Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.78471441620538,3.78465255416198
Train,3.87074397403632,3.87097849260049
Train,3.95396123584687,3.95405489378292
Train,4.03468789935892,4.03474465744813
Train,4.11303412722585,4.11318632401359
Train,4.18927964615201,4.18919058008226
Train,4.26316533524953,4.26346649431819
Train,4.33496466732952,4.33489862724074
Train,4.40492634634553,4.40524518368934
Train,4.47280519298641,4.47267781068213
Train,4.5388452472855,4.53886298507296
Train,4.60326908747275,4.60346749357049
Train,4.66584492516523,4.66583723615672
Train,3.96385879113756,3.96383116350499
Train,4.03116913998356,4.03153312006354
Train,4.09679254901116,4.0969687911311
Train,4.16097275339707,4.16061484214856
Train,4.22340271714688,4.22348489856237
Train,4.28432479424751,4.28443824290554
Train,4.34379296336818,4.34375313809546
Train,4.40185865715212,4.40211716013861
Train,4.45873151067894,4.45846378702101
Train,4.51413342027608,4.51414786622109
Train,4.56827343444891,4.56838220767773
Train,4.62119418122334,4.62128098131238
Train,4.6730829929364,4.6728185092043
Train,4.72368238792407,4.72392738783856
Train,4.77317952343501,4.77321672514927
Train,4.82161002889709,4.82171068531528
Train,4.86900801452666,4.86913934250953
Train,4.91553769119185,4.91573540571401
Train,4.96096455506777,4.96062405013597
Train,5.00545297515671,5.00542919379805
Train,2.12788403567532,2.12816022495247
Train,2.36819302921465,2.3679317136564
Train,2.59329395614837,2.59325140133146
Train,2.80429609638261,2.80400493017122
Train,3.00302950148803,3.00258137198549
Train,3.19027589677673,3.19009923314364
Train,3.36700325018103,3.36630783616877
Train,3.53407374488209,3.53370691450541
Train,3.69203973961787,3.69172059283941
Train,3.8420392282288,3.84182480600362
Train,3.98446298509171,3.98421853745754
Train,4.11987079334068,4.11917346933692
Train,4.24859041874655,4.24853997437709
Train,4.37144496325803,4.3711918424518
Train,4.4886637951177,4.48847922255642
Train,4.60062601017576,4.60056144857925
Train,4.70767744922746,4.70761417792251
Train,4.80999225329507,4.80985998369765
Train,4.90814993845898,4.90820518618767
Train,5.00226797724252,5.0020212658953
Train,2.45586800616354,2.4573933664373
Train,2.57251913549492,2.57367972988051
Train,2.68671202655411,2.68725836075069
Train,2.79803906105356,2.79855415445052
Train,2.90684243391766,2.90815489647885
Train,3.0132069963619,3.01536769745821
Train,3.11743988539512,3.1178129472826
Train,3.21916161152615,3.22131911243237
Train,3.31867748144247,3.31902370295798
Train,3.41605847717184,3.41658115115802
Train,3.51157982113161,3.51271378376498
Train,3.60488779021973,3.60509089280333
Train,3.69625650938333,3.69652225091563
Train,3.78574581293894,3.78720194402061
Train,3.87360380836359,3.87438113775824
Train,3.95950033618228,3.95975633556124
Train,4.04368293011242,4.04453554042588
Train,4.12620238181459,4.12718343865374
Train,4.20728356602196,4.20741660506853
Train,4.28661786079396,4.28761334500449
Train,2.12510320565132,2.12544235760165
Train,2.36450590744654,2.3644444933458
Train,2.5892783729484,2.58934831460813
Train,2.80015256765738,2.80002665891106
Train,2.99891425619126,2.99911318294472
Train,3.1860716610347,3.18589296575715
Train,3.3630898001018,3.36315511147127
Train,3.53031782869707,3.53038160733587
Train,3.68897477126427,3.68884058008023
Train,3.83929528336276,3.83928691267576
Train,3.98230653579164,3.98228699079593
Train,4.11815993437227,4.11815605908299
Train,4.24773075530079,4.2477391404718
Train,4.37110940301977,4.37104121006992
Train,4.48904925728639,4.48912722476154
Train,4.60159577372393,4.60142632342686
Train,4.70940330455624,4.70945560088551
Train,4.8124840750195,4.81233652304266
Train,4.91141108866208,4.91142434196717
Train,5.00617198264477,5.00603178715265
Train,4.41854245835269,4.41919535987901
Train,4.45312992100964,4.45297263938683
Train,4.48741672547849,4.48734721898731
Train,4.52110957024481,4.52101461673708
Train,4.55436901596237,4.55440672508096
Train,4.58734772379609,4.58727685842636
Train,4.61976325975854,4.61955168895389
Train,4.65176973147504,4.65177408505006
Train,4.68351379848467,4.68340891099481
Train,4.71472330752752,4.71482653475715
Train,4.74554629886374,4.74551224626281
Train,4.77598990861288,4.77591852187445
Train,4.80619333922419,4.80605031483181
Train,4.83589729811518,4.83584026731851
Train,4.86524228622075,4.86540107046019
Train,4.89436228311218,4.89429459039726
Train,4.92300706156931,4.92300324247198
Train,4.95131184176319,4.9512288578473
Train,4.97940567258973,4.97933421586235
Train,5.00704692919741,5.00697828296893
Train,2.12870689177883,2.12929218762938
Train,2.35840003678672,2.35833592928174
Train,2.57506222723586,2.57523561753078
Train,2.78026925143138,2.78015400981102
Train,2.97443371611683,2.97464188968051
Train,3.15887135126489,3.15862420895087
Train,3.33386880351584,3.33409294584795
Train,3.50053789724489,3.5006038806221
Train,3.6592657938012,3.65914049898027
Train,3.81042252309549,3.81064771748443
Train,3.95488893636085,3.95464942254769
Train,4.09276268893165,4.09299677021417
Train,4.22480683422564,4.22484870336093
Train,4.351228887892,4.35139594054554
Train,4.47223250935706,4.47196231058923
Train,4.58844237165059,4.58849003443081
Train,4.69986492072681,4.69998054743473
Train,4.80705183205883,4.80693767612357
Train,4.90998781878905,4.91021755065907
Train,5.00916328085571,5.00897960426726
Train,2.12358485252895,2.1240259333118
Train,2.35687510462215,2.35690118389144
Train,2.57630097507879,2.57645482322149
Train,2.7835463975625,2.78374930704202
Train,2.97914002944791,2.97934421316591
Train,3.16447083208418,3.16462362880113
Train,3.33991431861208,3.34017872458307
Train,3.50663138991981,3.50676281436916
Train,3.66507127915407,3.66541754885968
Train,3.81565865143579,3.81583651921392
Train,3.95930000469031,3.95933217533427
Train,4.09614307690385,4.09638019229955
Train,4.22696645354881,4.22702614335775
Train,4.35201155667451,4.35219763861282
Train,4.47151224480521,4.47161198967144
Train,4.58609866651922,4.58615479002158
Train,4.69580904864332,4.69594494810835
Train,4.80119612694177,4.80127728520371
Train,4.90227187880251,4.90224313797203
Train,4.99952458775658,4.99959581333766
Train,3.54158992248062,3.54163987646531
Train,3.64932670739794,3.64936598274428
Train,3.75211986612313,3.75224472508632
Train,3.85070847423054,3.85085452637824
Train,3.94514966718438,3.94499832971503
Train,4.03551265646732,4.03570368540614
Train,4.12241475598331,4.12238833155545
Train,4.20587791784939,4.20581368459178
Train,4.28593634000573,4.2859805328994
Train,4.36311315704935,4.3630641493379
Train,4.43740690585964,4.43740902116302
Train,4.50897617693706,4.50896111043585
Train,4.57782520133718,4.57778634134911
Train,4.64438162176282,4.64446827703096
Train,4.70862447931945,4.70858013643472
Train,4.77054367453595,4.77059337619564
Train,4.83051144087317,4.83048384085832
Train,4.88849790715506,4.88851739736726
Train,4.94448323047384,4.94449031871634
Train,4.99879439946019,4.99878748867489
Train,2.96861348794602,2.96783636128949
Train,3.12006243081936,3.12000617388778
Train,3.26476624008512,3.26448994456874
Train,3.40266121368909,3.40266074590259
Train,3.53445711150059,3.53429196357304
Train,3.66054982043774,3.65971417590422
Train,3.78152260636192,3.78124493023741
Train,3.89725686105017,3.89708716586084
Train,4.00828840077774,4.0079786713625
Train,4.11489815131868,4.11466599245502
Train,4.21753284398514,4.21702529711846
Train,4.31604901785331,4.31588054681767
Train,4.41086311100029,4.4105167214344
Train,4.50217995229034,4.501456787007
Train,4.59035105331564,4.5901777129741
Train,4.67522415541327,4.67500805423345
Train,4.75713090727361,4.75569821052312
Train,4.83622415071686,4.83604380455688
Train,4.91278683353426,4.91261430863662
Train,4.9866665259708,4.98571138261237
Train,3.73112152025016,3.73090051441029
Train,3.78505566398762,3.78491610117751
Train,3.83767877916289,3.83768974604658
Train,3.88948073095055,3.88946991419651
Train,3.94004384196557,3.94000063362123
Train,3.98983758678971,3.9898839679148
Train,4.03845933128003,4.03832310761148
Train,4.08635942430598,4.08607828449617
Train,4.13335100761955,4.13341859333759
Train,4.17926194807307,4.17910702940242
Train,4.22451603560118,4.22438679056398
Train,4.26874498367226,4.26878339229637
Train,4.31235618914258,4.31224552898305
Train,4.3551776152622,4.35516713443614
Train,4.39705010271392,4.39708757034482
Train,4.43835819269686,4.43799130897726
Train,4.47876383934296,4.4787571563968
Train,4.51863742212504,4.51855389482886
Train,4.55765197739223,4.55766781541429
Train,4.59616450056517,4.59582049483511
Train,3.37596356618039,3.37655934917083
Train,3.43385252019318,3.43360162712511
Train,3.49038089165988,3.49066836995525
Train,3.54607214981692,3.54677560059074
Train,3.60070894756255,3.60119503760122
Train,3.65409103245976,3.65507086205356
Train,3.70671106027392,3.70726045544509
Train,3.75814070601598,3.75871118973622
Train,3.80885360351466,3.80969670065391
Train,3.85864962627429,3.85948863072975
Train,3.9073436005585,3.90751279557716
Train,3.95538263564551,3.95579811762831
Train,4.0025760387495,4.00376274370994
Train,4.04874695189893,4.04898308382238
Train,4.09431815382023,4.09502460050141
Train,4.13891553375531,4.13964713980812
Train,4.18294676083556,4.18359464684078
Train,4.22623552293009,4.22664125197576
Train,4.26861771268798,4.26918998213347
Train,4.31047981209282,4.31099002033991
Train,3.80648744678725,3.80932442090946
Train,3.88817414648541,3.88890359866422
Train,3.9673419079164,3.96964895657432
Train,4.04410547507773,4.04660460526474
Train,4.11857272703358,4.11961662384487
Train,4.19084518374526,4.19182229157009
Train,4.2610184678258,4.26192240637694
Train,4.32918272663514,4.33051428964331
Train,4.39542301863376,4.39665326535206
Train,4.4598196674767,4.46063672600213
Train,4.52229338230476,4.52316598903168
Train,4.58323054925241,4.58413369146982
Train,4.64253958882269,4.64291998117044
Train,4.70028489160498,4.70062547701052
Train,4.75652749693512,4.75693299125958
Train,4.81132530811805,4.81175472863518
Train,4.86473329127436,4.86500155736372
Train,4.91680365924644,4.91700429255782
Train,4.96758604185765,4.96753414496194
Train,5.01712764369139,5.01677221420642
Train,3.95502014602191,3.95939602630297
Train,4.02500081959128,4.02542381021077
Train,4.09305442226825,4.09445940289868
Train,4.15907340829941,4.15972737566716
Train,4.2235091680474,4.22525851783746
Train,4.28624086887074,4.28687061544613
Train,4.34733522654095,4.3477429626474
Train,4.40685551903343,4.40646080213923
Train,4.46469864100186,4.46450731677028
Train,4.52125203507968,4.52131274396112
Train,4.57640252576081,4.57629690123339
Train,4.63020167561379,4.63031033872901
Train,4.68255079228133,4.68233425161714
Train,4.73379562519591,4.73354413468921
Train,4.78382929000936,4.78351335212245
Train,4.83269422403237,4.83246544568519
Train,4.88043090488689,4.88014936792304
Train,4.92694657720347,4.92669965422583
Train,4.9725438458373,4.9722375630911
Train,5.01712351890589,5.01684653875974
Train,4.29841779401732,4.3009713238569
Train,4.37576636230952,4.37625208510063
Train,4.45075305317021,4.45077090556191
Train,4.5231857571375,4.52325824584823
Train,4.5933367703075,4.59329375428562
Train,4.66131223366984,4.66136082600519
Train,4.72734756112364,4.72733068502494
Train,4.79126085126198,4.79129475958758
Train,4.85328020296701,4.85325537754693
Train,4.9134885715682,4.91349733175073
Train,4.97208470727067,4.97205784771562
Train,5.02889781816455,5.0288744003615
Train,5.08412163022613,5.08409792799079
Train,5.13782191247937,5.13778786601805
Train,5.19016865083657,5.19014476840137
Train,5.24100222806338,5.2409647675719
Train,5.29048916075971,5.29047084771084
Train,5.33868226082581,5.33863424432074
Train,5.38572856464135,5.3857118363505
Train,5.43147925079419,5.43128061773265
Train,3.80634689857586,3.80579103237459
Train,3.88818389374431,3.88833991935853
Train,3.96747550726277,3.96720035320125
Train,4.04433867437772,4.04349825927
Train,4.11888327566754,4.11893253594142
Train,4.19121266114529,4.19114883800125
Train,4.26142412832175,4.26208548936198
Train,4.32960935887922,4.33057553602172
Train,4.39585481807703,4.39621824314137
Train,4.46024212054759,4.45945581969136
Train,4.52300872452169,4.52286003214389
Train,4.58390245932309,4.58340749220852
Train,4.64315717150108,4.64372844839398
Train,4.70083815648239,4.70049076464113
Train,4.75700728682593,4.75702477119806
Train,4.81172323361019,4.81106358723149
Train,4.86504167085719,4.8648169899303
Train,4.91701546449018,4.91714272845109
Train,4.96769484717344,4.9671147787957
Train,5.01712758024944,5.01580370104195
Train,2.12720289941401,2.12721899167701
Train,2.36895047556817,2.3687389642821
Train,2.59548052387839,2.5954374752843
Train,2.80765710218812,2.80747433868873
Train,3.00729918255065,3.00701024401923
Train,3.19501675556925,3.19496280365258
Train,3.37228899382507,3.37205176006487
Train,3.53954566493507,3.53933246553623
Train,3.69780982440076,3.69781761498736
Train,3.847975427811,3.84777845673364
Train,3.99029174654648,3.99022199121175
Train,4.12569721510124,4.12568428936124
Train,4.25436026838331,4.25423083577153
Train,4.37692578806624,4.37675767376924
Train,4.49396396148388,4.49393875391882
Train,4.60555980148241,4.60550577814317
Train,4.71235215167378,4.7123051214409
Train,4.81438775880535,4.81427495837374
Train,4.91222314216942,4.91225896514673
Train,5.0058764458363,5.00553456349095
Train,2.12577628543865,2.12489841545554
Train,2.35910542133341,2.35912424363927
Train,2.57855324877811,2.57861490113292
Train,2.78578953414083,2.78598858028924
Train,2.98136385622422,2.98106596209824
Train,3.16665168472096,3.1665333517117
Train,3.34204667520501,3.3421901993321
Train,3.50869701698244,3.50851500687216
Train,3.66706131847468,3.66692505772357
Train,3.81757200684407,3.81783440559301
Train,3.96112407600752,3.96080473922797
Train,4.09787862599108,4.09791664820772
Train,4.22860351212244,4.22832056828721
Train,4.35354693058741,4.35367158406677
Train,4.4729484448728,4.47279030702172
Train,4.58742855121314,4.58742454109657
Train,4.69703584038648,4.69707705377732
Train,4.80231404988286,4.80220089878001
Train,4.90328461943615,4.90334032830698
Train,5.00042743712401,5.00008776581614
Train,2.1252327531892,2.12736555656789
Train,2.35262959634089,2.35437346548789
Train,2.56774878669824,2.56898258982214
Train,2.77155853240541,2.77282849349026
Train,2.96511758587159,2.96692579128507
Train,3.14881931227696,3.1505123968293
Train,3.32356945527173,3.3245174114335
Train,3.49000675358271,3.49118286297728
Train,3.64871058829585,3.6503004661854
Train,3.8002077213954,3.80146041675492
Train,3.94512068778491,3.94657119174403
Train,4.08359654600292,4.08472444504422
Train,4.21618537723349,4.21711655134609
Train,4.34325478055089,4.34410111858473
Train,4.46514237411475,4.46566701114712
Train,4.5821587906009,4.58235771322303
Train,4.69470132429505,4.69491272731629
Train,4.80280802993744,4.8028360757416
Train,4.90683873015391,4.90695210196962
Train,5.00701967939389,5.00709542256982
Train,2.12563825515184,2.12637150814506
Train,2.35957580661594,2.36025956372322
Train,2.58003484437923,2.57989439771959
Train,2.78760067177418,2.78775219539888
Train,2.98388817134336,2.98386343550422
Train,3.16930290688473,3.16944786419052
Train,3.34518694965435,3.34525007139567
Train,3.51181632770522,3.51195964110861
Train,3.67011147006798,3.67014040380647
Train,3.82088143765786,3.82093397774096
Train,3.96427068415346,3.96440872677902
Train,4.10116975320082,4.10128365316668
Train,4.23166360433955,4.23169429196981
Train,4.35635636626489,4.35644550537083
Train,4.47578455163636,4.47576585295747
Train,4.58997152137304,4.59007282847172
Train,4.69954497021306,4.69952116192257
Train,4.80450006980822,4.80453499089044
Train,4.90539009692318,4.9054420442775
Train,5.00218930263703,5.00211327701564
Train,2.12939867670262,2.12959200524854
Train,2.34317312485391,2.3433143380173
Train,2.54732380204281,2.5473033535762
Train,2.74248627156825,2.74241765498067
Train,2.9292413378717,2.92917226532784
Train,3.10812081958014,3.10814400278343
Train,3.27961260727194,3.27957081252118
Train,3.44416510726636,3.44411926431577
Train,3.60219115666688,3.60217970092418
Train,3.75407148162967,3.75408533787921
Train,3.89996118436959,3.89994938716125
Train,4.04058605359105,4.04055375863942
Train,4.17604326244209,4.1760538237667
Train,4.30661252207658,4.30660934466942
Train,4.43255371475526,4.43255926371342
Train,4.55410862035029,4.55408378681608
Train,4.67150246554501,4.67142195244694
Train,4.78494531661465,4.78498267799891
Train,4.89463333390844,4.89460749542437
Train,5.00074990379376,5.00064500062885
Train,4.29664048019049,4.29677519414778
Train,4.37365588780181,4.37365368589846
Train,4.44823768943357,4.44826694653203
Train,4.5203392141586,4.52034036656154
Train,4.59039238254246,4.59040224630467
Train,4.65833204598888,4.65833155788103
Train,4.7242524298127,4.72424779702358
Train,4.78824224028073,4.788284565503
Train,4.85024711697362,4.8503410816573
Train,4.91062567773854,4.91060824179991
Train,4.96931032269479,4.96932535737625
Train,5.0263713497548,5.02638339620248
Train,5.08175191326154,5.08176443589358
Train,5.13576480681074,5.1357218825488
Train,5.18834283744974,5.1884028033216
Train,5.23954243180047,5.23954747196194
Train,5.28941709609736,5.28944892524178
Train,5.33790953720273,5.33790009721866
Train,5.38528680582464,5.38530793831726
Train,5.43148383603301,5.43134349942278
Train,4.29937141013488,4.29926708433661
Train,4.37682219789931,4.37682406699129
Train,4.45173384738423,4.45173093839088
Train,4.52422920908456,4.52422181287714
Train,4.59442333415318,4.5943340977217
Train,4.66242408367159,4.66248432004824
Train,4.72833268168494,4.72830604608633
Train,4.79224421796532,4.79227729932789
Train,4.85424810575537,4.85418345423034
Train,4.91442849912591,4.91444002962314
Train,4.97286467404463,4.97288634703197
Train,5.02963137678428,5.02959431828569
Train,5.08479914289027,5.08476831895076
Train,5.13843458956968,5.13846701607626
Train,5.19060068405011,5.19056931791506
Train,5.24135699018136,5.24135840038657
Train,5.29075989531044,5.29078790556366
Train,5.33886281924671,5.33881406968893
Train,5.38571640694519,5.38568361027337
Train,5.43136870636914,5.43126764353163
Train,3.80292719277638,3.80569796178883
Train,3.88437856516371,3.8854660373746
Train,3.96337632575466,3.96458053234678
Train,4.04002969703647,4.04243296651691
Train,4.11444151356633,4.11406711072368
Train,4.18687393367971,4.18498238441648
Train,4.25708319310227,4.25668564523772
Train,4.32532567877965,4.32466240147264
Train,4.39168289208522,4.39183562652765
Train,4.45623189261983,4.45522290705317
Train,4.51904559673657,4.51741146661648
Train,4.58019305230894,4.57977702892082
Train,4.63973969191895,4.64031961000805
Train,4.69774756641705,4.69629706993557
Train,4.7542755606066,4.75403516936014
Train,4.80950583020654,4.80898636111802
Train,4.86323591520112,4.86209353845801
Train,4.91564581305726,4.91544178173958
Train,4.96678359019412,4.96593819929822
Train,5.01669500762288,5.01574508823297
Train,3.80561764372524,3.80587149351661
Train,3.88720640513784,3.8873638831587
Train,3.96647764657886,3.96651672944649
Train,4.04316928642668,4.04320445521728
Train,4.11757872739867,4.11772400807304
Train,4.18997538778694,4.18997587212007
Train,4.26011091214848,4.26020247839018
Train,4.32824858438096,4.32834897017332
Train,4.3946276582346,4.39466757522639
Train,4.45901319711333,4.45918588107069
Train,4.52163988787521,4.52171118430539
Train,4.58257883023192,4.58260541837437
Train,4.64203636402681,4.64212393561311
Train,4.69979460762681,4.69985161334564
Train,4.7560568274691,4.7561598213965
Train,4.81100895772219,4.81103060273257
Train,4.8644451496216,4.86444186433674
Train,4.91654906803902,4.91660636819493
Train,4.96748914879306,4.96746756768565
Train,5.01707087650369,5.01702780535322
Train,4.29926837072573,4.30322315330588
Train,4.3765189847937,4.37676233604286
Train,4.45140841274446,4.45159663139173
Train,4.52376583722763,4.5237216761652
Train,4.59398556820681,4.59413219128948
Train,4.66190041917752,4.66192929544638
Train,4.72787398891343,4.72791047140547
Train,4.79174320336244,4.79181904018533
Train,4.85372563062882,4.85377642817431
Train,4.91401903176114,4.91406455260397
Train,4.97246704161038,4.97252919329853
Train,5.02937065399834,5.02942530507867
Train,5.08457816591872,5.0846297188015
Train,5.13826701551487,5.13831866938653
Train,5.19059925354224,5.19064102592163
Train,5.2414302435442,5.24146198778174
Train,5.29101341218977,5.29104650748017
Train,5.33920880350811,5.3392313242776
Train,5.38625396759431,5.38625735789302
Train,5.43201355690896,5.43204820990665
Train,2.12722064098751,2.12718539497372
Train,2.36648512160242,2.3664860185945
Train,2.59108522115809,2.59093235439447
Train,2.80176800019963,2.80151459337719
Train,3.00031560119314,3.00007772434184
Train,3.18724847838958,3.18718165931048
Train,3.36402723453242,3.36365140660676
Train,3.53101118752063,3.53050722671607
Train,3.6894145845325,3.68899142173536
Train,3.83948070424567,3.8393445120278
Train,3.98223183490613,3.98220514400944
Train,4.11782682944623,4.11739005059063
Train,4.2471361282419,4.24692350550241
Train,4.37025666284832,4.37005365369576
Train,4.48793711199598,4.48774439985579
Train,4.6002287231584,4.60006547352808
Train,4.70778133097119,4.70754396913812
Train,4.81061235358852,4.81056933830546
Train,4.90929048465327,4.90903063392342
Train,5.00380805803415,5.00338844761193
Train,1.39319080042102,1.39328553542908
Train,1.50113012877037,1.50087574037037
Train,1.6063474017394,1.60641933948844
Train,1.7089443058975,1.7089040047338
Train,1.80939333433093,1.80917940152397
Train,1.90702577795434,1.90703725639458
Train,2.00231441553937,2.00234860271586
Train,2.09534264564486,2.09518032082445
Train,2.18618995650004,2.18619582505329
Train,2.27493215252998,2.2747139695605
Train,2.36196746862453,2.36193120528444
Train,2.44670581466237,2.44669799475057
Train,2.52954664049928,2.52953008367258
Train,2.61055297632279,2.61047592710334
Train,2.68978509131488,2.68976347661707
Train,2.76730064319489,2.76728212185143
Train,2.84344013462197,2.84328265073717
Train,2.91767976021737,2.91774448830686
Train,2.99036167092162,2.99034910186272
Train,3.06153438429168,3.06152241495618
Train,1.56109793891969,1.56091469245289
Train,1.6656878982115,1.66588378005017
Train,1.7675620934572,1.76768866365044
Train,1.86682494454299,1.86685021899739
Train,1.96393878639749,1.96391538360067
Train,2.05826237692066,2.05814507341355
Train,2.15025779863353,2.15034031976805
Train,2.24001019922683,2.24012948496846
Train,2.32760062427873,2.32764018552071
Train,2.41310626134646,2.41294844062446
Train,2.49691438833093,2.49705076930256
Train,2.57846044761871,2.57833635020993
Train,2.65813257280663,2.65807262655747
Train,2.73599462483371,2.73609326177988
Train,2.81210759551406,2.81217223059801
Train,2.88652976687614,2.88652738093196
Train,2.95959056535686,2.95961393766412
Train,3.03078996389235,3.03089177960625
Train,3.10045878079482,3.10031832349727
Train,3.16864584584779,3.16862209669646
Train,0.344694174001131,0.345127457283734
Train,0.552936784146457,0.553066177001556
Train,0.752101096541526,0.751983335807347
Train,0.943651842395905,0.943587107217545
Train,1.12759071777016,1.12763141222984
Train,1.30436260562312,1.30437941873161
Train,1.47398504689747,1.47360361878464
Train,1.63763938489299,1.63774107623348
Train,1.79526894815214,1.79515478173551
Train,1.94720041775546,1.94729454456187
Train,2.0933977916145,2.09337898839773
Train,2.23483408583172,2.23476349704205
Train,2.37142042321581,2.37153713089698
Train,2.50340206172452,2.50299375947978
