Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.89296534689602,3.86100148477412
Train,3.98599522177954,4.01458697604676
Train,4.0753073026763,4.11779029897454
Train,4.16152919933199,4.04895957237529
Train,4.24442277125436,4.1704096790786
Train,4.3245575718585,4.3599813525991
Train,4.40170049422835,4.46988254773992
Train,4.47637078102655,4.52392249608173
Train,4.10463697882894,4.87660514783936
Train,4.17074900920869,4.84267380207881
Train,4.23497660616162,4.96747612623525
Train,4.29770749095443,4.97982827258515
Train,4.35884230168902,4.93849122009676
Train,4.41844118701092,4.88865698921453
Train,4.47641816646144,4.95851684208569
Train,4.53311737727362,4.89186985731914
Train,4.58844379215196,5.00155481150257
Train,4.64244667175736,4.85209380539998
Train,4.695043011095,5.01464943892515
Train,4.74654044024681,4.92337716041431
Train,4.79684857287659,4.94934967686228
Train,4.84600813762163,5.11239975963154
Train,4.89393954830248,5.13643338689219
Train,4.94091954065217,4.98011805557092
Train,4.98686243565959,5.02495351185814
Train,5.03180219976478,5.13744063403842
Train,5.07566286465291,5.15014562763264
Train,5.1186947810147,4.97015525111678
Train,2.12634095170165,3.44506305677615
Train,2.34917905981492,3.67558416480081
Train,2.56035803075609,3.69357588253081
Train,2.76139026157764,3.89882208853049
Train,2.95239751108316,4.08528044369044
Train,3.13467488148997,4.09802809059416
Train,3.3082685004719,4.19894819587296
Train,3.47429827157139,4.35628121346829
Train,3.63275550535709,4.41437092788719
Train,3.78461713835079,4.52023800681261
Train,3.92983478763237,4.50675286049059
Train,4.06926744332494,4.56204130374175
Train,4.20283811938457,4.61021896102321
Train,4.33130752773176,4.63400666388679
Train,4.45457827495476,4.68033936084729
Train,4.57332843424736,4.69370477656562
Train,4.68744629981927,4.76189282437682
Train,4.79753987412685,4.77339339256736
Train,4.90348769403999,4.69398163390758
Train,5.00583788977193,4.81297074203363
Train,2.88046290086084,3.42852191437388
Train,3.04228836074974,3.57195146811039
Train,3.19628974068213,3.54633058864462
Train,3.34302107544689,3.59423991727359
Train,3.4832325498699,3.6188636382715
Train,3.61687622512777,3.81050351452529
Train,3.74462833676121,3.77391195967522
Train,3.86687006926299,3.89763044510848
Train,3.98395041779922,3.95401842281729
Train,4.09618951576602,4.0012110611881
Train,4.20407234771843,4.00327279814417
Train,4.30748066459877,4.15817553647182
Train,4.40686293198251,4.10326767871613
Train,4.50244978259969,4.07167449323272
Train,4.59445456348642,4.41407133387873
Train,4.68307492563127,4.48365040491361
Train,4.76864591200637,4.45018108540344
Train,4.85102920804275,4.31523760474237
Train,4.93054057642846,4.37987971634685
Train,5.00732761990619,4.55495170902618
Train,4.27199914054099,4.02587859537392
Train,4.31623598492297,4.08164290682493
Train,4.35964691208702,4.23843892610054
Train,4.40207129247597,4.29626821539743
Train,4.44390164282583,4.28817052547966
Train,4.48497225214198,4.3992610440316
Train,4.52530363227296,4.28050661565523
Train,4.56491556326831,4.66184193523588
Train,4.60365943419434,4.40497033150798
Train,4.64189196601387,4.72382156323075
Train,4.67946023719595,4.54773041808356
Train,4.71638141017,4.64738113983827
Train,4.75251561722666,4.5682613825333
Train,4.78819439904288,4.64848069368075
Train,4.82327408468699,4.7189909524579
Train,4.85776963800905,4.7864046564455
Train,4.89169552863041,4.76374972205034
Train,4.9249218473152,4.80433671193018
Train,4.95775227308045,4.72431789549886
Train,4.99005362107623,4.76037523281765
Train,3.09879131504472,3.86784840162724
Train,3.20688447920261,3.96645220957718
Train,3.31154306993914,4.00824545885786
Train,3.41246156356073,4.12737097898646
Train,3.51006148459059,4.19417385586493
Train,3.60472197691417,4.13116881479219
Train,3.69615073797291,4.2526454395909
Train,3.78471441620538,4.30836979251803
Train,3.87074397403632,4.25079195162588
Train,3.95396123584687,4.45834552540669
Train,4.03468789935892,4.46262617704384
Train,4.11303412722585,4.41561727041643
Train,4.18927964615201,4.34535310538482
Train,4.26316533524953,4.59767993300393
Train,4.33496466732952,4.47874584119191
Train,4.40492634634553,4.69995193833032
Train,4.47280519298641,4.62787797094399
Train,4.5388452472855,4.79711897875876
Train,4.60326908747275,4.69381475827855
Train,4.66584492516523,4.73905144940133
Train,3.96385879113756,4.12190373511914
Train,4.03116913998356,4.32103169132029
Train,4.09679254901116,4.29866859476054
Train,4.16097275339707,4.23512329114123
Train,4.22340271714688,4.47159043019923
Train,4.28432479424751,4.37291157529739
Train,4.34379296336818,4.47771339844313
Train,4.40185865715212,4.43814999968548
Train,4.45873151067894,4.45869713879938
Train,4.51413342027608,4.45925062706561
Train,4.56827343444891,4.53273476827941
Train,4.62119418122334,4.59299322378432
Train,4.6730829929364,4.63190150094338
Train,4.72368238792407,4.63632150584675
Train,4.77317952343501,4.6420413473873
Train,4.82161002889709,4.6914703826709
Train,4.86900801452666,4.69643075246669
Train,4.91553769119185,4.67573309643725
Train,4.96096455506777,4.69290734291109
Train,5.00545297515671,4.73557805181466
Train,2.12788403567532,3.09650376532246
Train,2.36819302921465,3.48187991286014
Train,2.59329395614837,3.09586260027353
Train,2.80429609638261,3.32286708576033
Train,3.00302950148803,3.69893243206753
Train,3.19027589677673,3.83893779560467
Train,3.36700325018103,3.76489358151316
Train,3.53407374488209,4.05777341968086
Train,3.69203973961787,4.18321783512559
Train,3.8420392282288,4.21220284407902
Train,3.98446298509171,4.38856519013532
Train,4.11987079334068,4.34490709792472
Train,4.24859041874655,4.41957165093045
Train,4.37144496325803,4.46208863470595
Train,4.4886637951177,4.5240026849001
Train,4.60062601017576,4.606407558289
Train,4.70767744922746,4.69124008307942
Train,4.80999225329507,4.77324269202169
Train,4.90814993845898,4.7105881586188
Train,5.00226797724252,4.6755223650135
Train,2.45586800616354,3.2889384621931
Train,2.57251913549492,3.35460603312112
Train,2.68671202655411,3.32100142993672
Train,2.79803906105356,3.65916592277487
Train,2.90684243391766,3.46377276259353
Train,3.0132069963619,3.62220422021109
Train,3.11743988539512,3.5299113387781
Train,3.21916161152615,3.92100978041651
Train,3.31867748144247,4.05345463172691
Train,3.41605847717184,3.71663406321205
Train,3.51157982113161,4.22378820957823
Train,3.60488779021973,3.86761844285572
Train,3.69625650938333,4.01158680531592
Train,3.78574581293894,4.02939471172842
Train,3.87360380836359,4.1530276972078
Train,3.95950033618228,4.29027737921118
Train,4.04368293011242,4.43900783733737
Train,4.12620238181459,4.3907812084821
Train,4.20728356602196,4.37342794186295
Train,4.28661786079396,4.45180963013448
Train,2.12510320565132,3.27986732430487
Train,2.36450590744654,3.07627247286616
Train,2.5892783729484,3.2201464757669
Train,2.80015256765738,3.39042439450346
Train,2.99891425619126,3.56265392858826
Train,3.1860716610347,3.77106124754201
Train,3.3630898001018,3.92128595360284
Train,3.53031782869707,4.06567068652311
Train,3.68897477126427,4.00055650356571
Train,3.83929528336276,4.21572982580172
Train,3.98230653579164,4.31683223442599
Train,4.11815993437227,4.44914598257549
Train,4.24773075530079,4.51865532360919
Train,4.37110940301977,4.54266759707068
Train,4.48904925728639,4.60216829030275
Train,4.60159577372393,4.60548954026156
Train,4.70940330455624,4.65856284784261
Train,4.8124840750195,4.6750963243646
Train,4.91141108866208,4.6827266568244
Train,5.00617198264477,4.72490369731227
Train,4.41854245835269,4.77531044543492
Train,4.45312992100964,4.79340884132291
Train,4.48741672547849,4.7787639576256
Train,4.52110957024481,4.77838241582507
Train,4.55436901596237,4.77473179182726
Train,4.58734772379609,4.84126339067115
Train,4.61976325975854,4.81519101417184
Train,4.65176973147504,4.86156885483329
Train,4.68351379848467,4.79730774707028
Train,4.71472330752752,4.78118256538595
Train,4.74554629886374,4.811961017517
Train,4.77598990861288,4.82339162593268
Train,4.80619333922419,4.87521008339961
Train,4.83589729811518,4.8592616588247
Train,4.86524228622075,4.85453547842365
Train,4.89436228311218,4.77659686327987
Train,4.92300706156931,4.90543747598868
Train,4.95131184176319,4.87546589108817
Train,4.97940567258973,4.86830285585474
Train,5.00704692919741,4.95601133770745
Train,2.12870689177883,3.55433559609227
Train,2.35840003678672,3.69543070478455
Train,2.57506222723586,3.84150300586123
Train,2.78026925143138,3.90866899155709
Train,2.97443371611683,4.20859292696108
Train,3.15887135126489,4.06133880811482
Train,3.33386880351584,4.22638795682631
Train,3.50053789724489,4.30693681003075
Train,3.6592657938012,4.50995562087571
Train,3.81042252309549,4.49135671154625
Train,3.95488893636085,4.51932447712264
Train,4.09276268893165,4.6476536848816
Train,4.22480683422564,4.70117023307755
Train,4.351228887892,4.73158070731465
Train,4.47223250935706,4.76607075541515
Train,4.58844237165059,4.79793505203698
Train,4.69986492072681,4.84098981022516
Train,4.80705183205883,4.86516423636617
Train,4.90998781878905,4.88056250168851
Train,5.00916328085571,4.90060352277788
Train,2.12358485252895,3.78288009609975
Train,2.35687510462215,4.36066947287838
Train,2.57630097507879,4.35299896489682
Train,2.7835463975625,4.21114421278308
Train,2.97914002944791,4.38072720883504
Train,3.16447083208418,4.3925332678273
Train,3.33991431861208,4.46709372653898
Train,3.50663138991981,4.53645102774485
Train,3.66507127915407,4.61718160859572
Train,3.81565865143579,4.60343190390859
Train,3.95930000469031,4.67869826135665
Train,4.09614307690385,4.70251331414109
Train,4.22696645354881,4.7860538562373
Train,4.35201155667451,4.82012487170238
Train,4.47151224480521,4.81956349082534
Train,4.58609866651922,4.86979819428539
Train,4.69580904864332,4.88585711916215
Train,4.80119612694177,4.90062139008584
Train,4.90227187880251,4.91176076598776
Train,4.99952458775658,4.94347196176008
Train,3.54158992248062,4.55599864644042
Train,3.64932670739794,4.55960273628978
Train,3.75211986612313,4.62016321248986
Train,3.85070847423054,4.72509128528522
Train,3.94514966718438,4.70172109802225
Train,4.03551265646732,4.70751301923023
Train,4.12241475598331,4.69757515082803
Train,4.20587791784939,4.72385157614896
Train,4.28593634000573,4.73010605905285
Train,4.36311315704935,4.74750668274946
Train,4.43740690585964,4.85366313142043
Train,4.50897617693706,4.79322192598992
Train,4.57782520133718,4.79714445264895
Train,4.64438162176282,4.8611375382314
Train,4.70862447931945,4.82829245108229
Train,4.77054367453595,4.87361986776193
Train,4.83051144087317,4.85908280574964
Train,4.88849790715506,4.88279829822177
Train,4.94448323047384,4.88054868707707
Train,4.99879439946019,4.91910625519906
Train,2.96861348794602,2.75756422452672
Train,3.12006243081936,2.93998477315497
Train,3.26476624008512,3.0697964905622
Train,3.40266121368909,3.21559175809666
Train,3.53445711150059,3.49660274451345
Train,3.66054982043774,3.35291990815
Train,3.78152260636192,3.58613192433116
Train,3.89725686105017,3.69054139765663
Train,4.00828840077774,3.99626103426598
Train,4.11489815131868,3.98533920049061
Train,4.21753284398514,4.04714764999695
Train,4.31604901785331,4.1897328328988
Train,4.41086311100029,4.31558493953372
Train,4.50217995229034,4.282639340061
Train,4.59035105331564,4.43791505548051
Train,4.67522415541327,4.50958224331075
Train,4.75713090727361,4.38164050585169
Train,4.83622415071686,4.66870931006591
Train,4.91278683353426,4.66821508651235
Train,4.9866665259708,4.62104618086133
Train,3.73112152025016,3.73939656558543
Train,3.78505566398762,3.84554157120834
Train,3.83767877916289,3.81167893296955
Train,3.88948073095055,3.86616972107245
Train,3.94004384196557,3.9488706513358
Train,3.98983758678971,3.97960551758657
Train,4.03845933128003,4.01356010308393
Train,4.08635942430598,4.17138725036123
Train,4.13335100761955,4.13655972723122
Train,4.17926194807307,4.24516069785311
Train,4.22451603560118,4.35817672507053
Train,4.26874498367226,4.47093795743628
Train,4.31235618914258,4.3325336115439
Train,4.3551776152622,4.41017482914653
Train,4.39705010271392,4.46171171879463
Train,4.43835819269686,4.42035281022096
Train,4.47876383934296,4.33413913099054
Train,4.51863742212504,4.56360884994457
Train,4.55765197739223,4.74144647488639
Train,4.59616450056517,4.55792828171741
Train,3.37596356618039,3.53992626059261
Train,3.43385252019318,3.64777214921597
Train,3.49038089165988,3.64675330781423
Train,3.54607214981692,3.70034927993456
Train,3.60070894756255,3.76287965995089
Train,3.65409103245976,3.83839879312201
Train,3.70671106027392,3.87876324692265
Train,3.75814070601598,3.98179271185303
Train,3.80885360351466,4.00213171717124
Train,3.85864962627429,4.10790470555688
Train,3.9073436005585,4.10500194561874
Train,3.95538263564551,4.18374765359967
Train,4.0025760387495,4.18813991337934
Train,4.04874695189893,4.25788136237556
Train,4.09431815382023,4.31210376557355
Train,4.13891553375531,4.28075132324583
Train,4.18294676083556,4.33667832949723
Train,4.22623552293009,4.39879427157717
Train,4.26861771268798,4.3816511914694
Train,4.31047981209282,4.47103208444307
Train,3.80648744678725,3.86604884886686
Train,3.88817414648541,4.1895225617799
Train,3.9673419079164,4.06392765271524
Train,4.04410547507773,4.20721173619753
Train,4.11857272703358,4.24505772395149
Train,4.19084518374526,4.51102453857118
Train,4.2610184678258,4.28117276663464
Train,4.32918272663514,4.32973566670329
Train,4.39542301863376,4.43570640162664
Train,4.4598196674767,4.36423298373828
Train,4.52229338230476,4.41493799639938
Train,4.58323054925241,4.5245723203795
Train,4.64253958882269,4.67374417342067
Train,4.70028489160498,4.74447031446617
Train,4.75652749693512,4.59078584999445
Train,4.81132530811805,4.60924839882711
Train,4.86473329127436,4.63934064803165
Train,4.91680365924644,4.64519731529581
Train,4.96758604185765,4.67527798524111
Train,5.01712764369139,4.67883686374229
Train,3.95502014602191,3.98290599161624
Train,4.02500081959128,3.97376463006245
Train,4.09305442226825,4.0250089378012
Train,4.15907340829941,4.08770635730635
Train,4.2235091680474,4.15710506480634
Train,4.28624086887074,4.43762725233043
Train,4.34733522654095,4.21961699819283
Train,4.40685551903343,4.35486235477962
Train,4.46469864100186,4.37580585936697
Train,4.52125203507968,4.3951284547101
Train,4.57640252576081,4.638858178986
Train,4.63020167561379,4.48439574344773
Train,4.68255079228133,4.54861156020354
Train,4.73379562519591,4.59666821808853
Train,4.78382929000936,4.52772697335489
Train,4.83269422403237,4.54072451851419
Train,4.88043090488689,4.58506610411188
Train,4.92694657720347,4.6136232684698
Train,4.9725438458373,4.61963480858673
Train,5.01712351890589,4.6237476440857
Train,4.29841779401732,4.61597963582891
Train,4.37576636230952,4.70283359975482
Train,4.45075305317021,4.71990627469311
Train,4.5231857571375,4.75264794926961
Train,4.5933367703075,4.81266863399933
Train,4.66131223366984,4.87116937066104
Train,4.72734756112364,4.81011652114489
Train,4.79126085126198,4.86371508953912
Train,4.85328020296701,4.92969960961137
Train,4.9134885715682,4.94478938872548
Train,4.97208470727067,5.01175142679497
Train,5.02889781816455,4.97689295264798
Train,5.08412163022613,4.89929132637416
Train,5.13782191247937,4.97674936088744
Train,5.19016865083657,4.99533696790241
Train,5.24100222806338,4.92985494220081
Train,5.29048916075971,4.93084406324524
Train,5.33868226082581,4.92124569382641
Train,5.38572856464135,4.89923865480599
Train,5.43147925079419,4.92942666244251
Train,3.80634689857586,3.30854646096338
Train,3.88818389374431,3.48814245061377
Train,3.96747550726277,3.49592753727077
Train,4.04433867437772,3.65557366045676
Train,4.11888327566754,3.61389898747121
Train,4.19121266114529,3.89914156163211
Train,4.26142412832175,3.69637853078917
Train,4.32960935887922,3.69523498139931
Train,4.39585481807703,3.79591433956141
Train,4.46024212054759,3.83979115789781
Train,4.52300872452169,4.01365042149011
Train,4.58390245932309,4.00200895805236
Train,4.64315717150108,4.07981052544095
Train,4.70083815648239,4.32346374875563
Train,4.75700728682593,4.04706702313067
Train,4.81172323361019,4.3310516474808
Train,4.86504167085719,4.36885007578667
Train,4.91701546449018,4.48202550973259
Train,4.96769484717344,4.39263888193724
Train,5.01712758024944,4.35650971495826
Train,2.12720289941401,2.47073157700202
Train,2.36895047556817,2.59114900112493
Train,2.59548052387839,2.7627454203062
Train,2.80765710218812,2.83559449426921
Train,3.00729918255065,2.95602503335117
Train,3.19501675556925,3.05025633610711
Train,3.37228899382507,3.18301688023525
Train,3.53954566493507,3.24242042256023
Train,3.69780982440076,3.41834894421683
Train,3.847975427811,3.60648297276364
Train,3.99029174654648,3.69082387292638
Train,4.12569721510124,3.82747133627473
Train,4.25436026838331,4.09075324668324
Train,4.37692578806624,4.08102049864406
Train,4.49396396148388,4.20360152155418
Train,4.60555980148241,4.3366162244661
Train,4.71235215167378,4.46568098005066
Train,4.81438775880535,4.48180085124328
Train,4.91222314216942,4.63019071758164
Train,5.0058764458363,4.69017510852982
Train,2.12577628543865,0.983642711612382
Train,2.35910542133341,1.6039606697588
Train,2.57855324877811,1.86483851278142
Train,2.78578953414083,2.02755159081972
Train,2.98136385622422,1.96733648043396
Train,3.16665168472096,2.35135299915483
Train,3.34204667520501,2.67158271878056
Train,3.50869701698244,2.81295628043518
Train,3.66706131847468,2.97861453308796
Train,3.81757200684407,3.21495661656494
Train,3.96112407600752,3.05206553957232
Train,4.09787862599108,3.33692238149278
Train,4.22860351212244,3.30121773487334
Train,4.35354693058741,3.70416343369274
Train,4.4729484448728,3.74726520248405
Train,4.58742855121314,3.94137679866502
Train,4.69703584038648,4.10665397142596
Train,4.80231404988286,4.10220528253702
Train,4.90328461943615,4.24774014283131
Train,5.00042743712401,4.22714760284394
Train,2.1252327531892,3.18368646326156
Train,2.35262959634089,3.58933050242061
Train,2.56774878669824,3.62814749285035
Train,2.77155853240541,3.85471452352451
Train,2.96511758587159,3.95384401409011
Train,3.14881931227696,3.96686360667135
Train,3.32356945527173,4.17031680025252
Train,3.49000675358271,4.23676844015957
Train,3.64871058829585,4.33088251409312
Train,3.8002077213954,4.42047780835654
Train,3.94512068778491,4.34313867652384
Train,4.08359654600292,4.52907807484305
Train,4.21618537723349,4.65686922708265
Train,4.34325478055089,4.70309750751844
Train,4.46514237411475,4.74534939084626
Train,4.5821587906009,4.87063222625786
Train,4.69470132429505,4.97301248421447
Train,4.80280802993744,5.0088860532559
Train,4.90683873015391,5.09798000285569
Train,5.00701967939389,5.01153558920542
Train,2.12563825515184,2.81498064868132
Train,2.35957580661594,2.86005830012778
Train,2.58003484437923,3.12743706017709
Train,2.78760067177418,3.1349243824159
Train,2.98388817134336,3.29764339233961
Train,3.16930290688473,3.33924774996072
Train,3.34518694965435,3.46433834222491
Train,3.51181632770522,3.91065022332316
Train,3.67011147006798,3.81855376439135
Train,3.82088143765786,3.76001587735735
Train,3.96427068415346,3.96411427162729
Train,4.10116975320082,4.06304020147575
Train,4.23166360433955,4.17871437326985
Train,4.35635636626489,4.27252591254552
Train,4.47578455163636,4.31516908214916
Train,4.58997152137304,4.45789847806236
Train,4.69954497021306,4.58426570669944
Train,4.80450006980822,4.79901533415975
Train,4.90539009692318,4.7270371825033
Train,5.00218930263703,4.85494687403913
Train,2.12939867670262,3.38954022873393
Train,2.34317312485391,3.65769860933257
Train,2.54732380204281,4.01415560658136
Train,2.74248627156825,3.82767710872997
Train,2.9292413378717,3.97961561347845
Train,3.10812081958014,4.32662234747668
Train,3.27961260727194,4.18743588114794
Train,3.44416510726636,4.32783025294573
Train,3.60219115666688,4.43557938423
Train,3.75407148162967,4.51595669372171
Train,3.89996118436959,4.58257258620782
Train,4.04058605359105,4.64553201051007
Train,4.17604326244209,4.70710936270339
Train,4.30661252207658,4.76581284123608
Train,4.43255371475526,4.77782418061482
Train,4.55410862035029,4.81411384583486
Train,4.67150246554501,4.87106865935616
Train,4.78494531661465,4.924251611454
Train,4.89463333390844,4.96275457028657
Train,5.00074990379376,4.96510718375568
Train,4.29664048019049,4.48517345418774
Train,4.37365588780181,4.50751337612246
Train,4.44823768943357,4.65332224084241
Train,4.5203392141586,4.57758227492225
Train,4.59039238254246,4.71881018225601
Train,4.65833204598888,4.78043760111729
Train,4.7242524298127,4.76945950964163
Train,4.78824224028073,4.75766098069832
Train,4.85024711697362,4.94890863328443
Train,4.91062567773854,5.01209037780458
Train,4.96931032269479,4.93035240507259
Train,5.0263713497548,4.98851096178649
Train,5.08175191326154,5.07472007562475
Train,5.13576480681074,5.0417883951145
Train,5.18834283744974,5.1521793289108
Train,5.23954243180047,5.13690972051943
Train,5.28941709609736,5.2051736134994
Train,5.33790953720273,5.14746773130477
Train,5.38528680582464,5.1421078530087
Train,5.43148383603301,5.08990736504126
Train,4.29937141013488,4.45782107421659
Train,4.37682219789931,4.43828914646638
Train,4.45173384738423,4.42721095288839
Train,4.52422920908456,4.55595434724796
Train,4.59442333415318,4.66710948982512
Train,4.66242408367159,4.73765221672614
Train,4.72833268168494,4.73686855247351
Train,4.79224421796532,4.87624199674684
Train,4.85424810575537,4.84317108482595
Train,4.91442849912591,4.95255333025106
Train,4.97286467404463,5.03743421207982
Train,5.02963137678428,5.04443762408844
Train,5.08479914289027,5.08704965936591
Train,5.13843458956968,5.1283700790555
Train,5.19060068405011,5.12687796534545
Train,5.24135699018136,5.17202988707879
Train,5.29075989531044,5.2476871488992
Train,5.33886281924671,5.24588964225788
Train,5.38571640694519,5.36184734247607
Train,5.43136870636914,5.38671622262312
Train,3.80292719277638,4.19181854545876
Train,3.88437856516371,4.290727864674
Train,3.96337632575466,4.29011450930861
Train,4.04002969703647,4.34360411707443
Train,4.11444151356633,4.3977433851593
Train,4.18687393367971,4.38675999537746
Train,4.25708319310227,4.43872604048562
Train,4.32532567877965,4.5013738417571
Train,4.39168289208522,4.5138375007083
Train,4.45623189261983,4.58482019603119
Train,4.51904559673657,4.61238803998703
Train,4.58019305230894,4.64995341165713
Train,4.63973969191895,4.59328379799956
Train,4.69774756641705,4.69401942460365
Train,4.7542755606066,4.63708345704779
Train,4.80950583020654,4.72460884243354
Train,4.86323591520112,4.76514044991956
Train,4.91564581305726,4.7663872652113
Train,4.96678359019412,4.77691948249197
Train,5.01669500762288,4.78379682267265
Train,3.80561764372524,3.58565591391814
Train,3.88720640513784,3.81526794665323
Train,3.96647764657886,3.89006817664638
Train,4.04316928642668,3.85894021917995
Train,4.11757872739867,3.75165282128318
Train,4.18997538778694,4.12301328840539
Train,4.26011091214848,3.9315175212919
Train,4.32824858438096,4.06807923227277
Train,4.3946276582346,4.22480060904627
Train,4.45901319711333,4.29588501079978
Train,4.52163988787521,4.17053864822927
Train,4.58257883023192,4.35895197005898
Train,4.64203636402681,4.37872593040943
Train,4.69979460762681,4.49089270330732
Train,4.7560568274691,4.52396606005145
Train,4.81100895772219,4.52237454892888
Train,4.8644451496216,4.62117392049631
Train,4.91654906803902,4.63385504818982
Train,4.96748914879306,4.60210901875126
Train,5.01707087650369,4.66171776412739
Train,4.29926837072573,4.37192341528571
Train,4.3765189847937,4.34227090683006
Train,4.45140841274446,4.39279549993801
Train,4.52376583722763,4.39797068888227
Train,4.59398556820681,4.4338749356184
Train,4.66190041917752,4.45643258622447
Train,4.72787398891343,4.54591494278203
Train,4.79174320336244,4.504854415909
Train,4.85372563062882,4.51793750830838
Train,4.91401903176114,4.75081458811353
Train,4.97246704161038,4.81442869956647
Train,5.02937065399834,4.65623105153161
Train,5.08457816591872,4.68286296586584
Train,5.13826701551487,4.63840768759675
Train,5.19059925354224,4.74317443956438
Train,5.2414302435442,4.71561623863235
Train,5.29101341218977,4.74529752170878
Train,5.33920880350811,4.82337981768503
Train,5.38625396759431,4.77793101593524
Train,5.43201355690896,4.72648342268075
Train,2.12722064098751,2.31212587707482
Train,2.36648512160242,2.37957073551373
Train,2.59108522115809,2.61240344043986
Train,2.80176800019963,2.72801836171015
Train,3.00031560119314,2.76153203893223
Train,3.18724847838958,3.28003960298148
Train,3.36402723453242,2.96173242289353
Train,3.53101118752063,3.02071127307634
Train,3.6894145845325,3.17508627009806
Train,3.83948070424567,3.3793256780869
Train,3.98223183490613,3.34651413605606
Train,4.11782682944623,3.47490293608951
Train,4.2471361282419,3.61673313517215
Train,4.37025666284832,3.75227172590848
Train,4.48793711199598,3.84444616991228
Train,4.6002287231584,4.0130274696216
Train,4.70778133097119,4.21976254947236
Train,4.81061235358852,4.23379529434347
Train,4.90929048465327,4.32766854907423
Train,5.00380805803415,4.46560676287193
Train,1.39319080042102,1.40205630034447
Train,1.50113012877037,1.55426951301407
Train,1.6063474017394,1.42873899920245
Train,1.7089443058975,1.58536613150735
Train,1.80939333433093,1.61506122498902
Train,1.90702577795434,1.60459708330287
Train,2.00231441553937,1.83153513144005
Train,2.09534264564486,2.03196301941269
Train,2.18618995650004,1.86993131169832
Train,2.27493215252998,2.06533041945181
Train,2.36196746862453,2.17763739026611
Train,2.44670581466237,2.52675000612256
Train,2.52954664049928,2.24866778204402
Train,2.61055297632279,2.35567671902011
Train,2.68978509131488,2.3777292918883
Train,2.76730064319489,2.49076133383876
Train,2.84344013462197,2.36023175100326
Train,2.91767976021737,2.57170222248353
Train,2.99036167092162,2.55013958088264
Train,3.06153438429168,2.75458499521289
Train,1.56109793891969,1.48457299586376
Train,1.6656878982115,1.81963199207969
Train,1.7675620934572,1.81791637125428
Train,1.86682494454299,1.78535577800824
Train,1.96393878639749,2.05834032703098
Train,2.05826237692066,2.07330308604807
Train,2.15025779863353,2.16820100106514
Train,2.24001019922683,2.32497082512284
Train,2.32760062427873,2.32821417819764
Train,2.41310626134646,2.18751757608803
Train,2.49691438833093,2.23727148926746
Train,2.57846044761871,2.66142015520364
Train,2.65813257280663,2.44406824701164
Train,2.73599462483371,2.54548283810404
Train,2.81210759551406,2.8003545439609
Train,2.88652976687614,2.57716005946717
Train,2.95959056535686,2.67811746843101
Train,3.03078996389235,2.71978377816947
Train,3.10045878079482,2.68584534378066
Train,3.16864584584779,2.64788319564955
Train,0.344694174001131,0.293553303854887
Train,0.552936784146457,0.829952754513804
Train,0.752101096541526,0.719547296745627
Train,0.943651842395905,1.03573917662543
Train,1.12759071777016,1.60850273572904
Train,1.30436260562312,1.60631245591654
Train,1.47398504689747,1.39412262494106
Train,1.63763938489299,1.86461496978602
Train,1.79526894815214,1.61197981393903
Train,1.94720041775546,1.64277569780441
Train,2.0933977916145,1.86078504713294
Train,2.23483408583172,2.15421719493885
Train,2.37142042321581,2.2610057351608
Train,2.50340206172452,2.09095335070378
