Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.36700325018103,3.36612488472348
Train,3.53407374488209,3.53292806170305
Train,3.69203973961787,3.68942900093987
Train,3.8420392282288,3.83919760982964
Train,3.98446298509171,3.98241242856095
Train,4.11987079334068,4.11891661091301
Train,4.24859041874655,4.24564046412933
Train,4.37144496325803,4.36995768431287
Train,4.4886637951177,4.48727132365142
Train,4.60062601017576,4.59860828589575
Train,4.70767744922746,4.70595266514094
Train,4.80999225329507,4.80845394412764
Train,4.90814993845898,4.90691729714631
Train,5.00226797724252,5.00025132306263
Train,2.45586800616354,2.45573806786764
Train,2.57251913549492,2.57249701377216
Train,2.68671202655411,2.68663202629186
Train,2.79803906105356,2.79793609340213
Train,2.90684243391766,2.90682223647498
Train,3.0132069963619,3.01307140218398
Train,3.11743988539512,3.117466790221
Train,3.21916161152615,3.2190241513082
Train,3.31867748144247,3.31863825174821
Train,3.41605847717184,3.41601176960034
Train,3.51157982113161,3.51163224423814
Train,3.60488779021973,3.60455330241274
Train,3.69625650938333,3.69629295444089
Train,3.78574581293894,3.7856347893395
Train,3.87360380836359,3.87364270663658
Train,3.95950033618228,3.95789294588425
Train,4.04368293011242,4.04274505655276
Train,4.12620238181459,4.12531825577
Train,4.20728356602196,4.20622409300116
Train,4.28661786079396,4.2850055352621
Train,2.12510320565132,2.1255427261568
Train,2.36450590744654,2.36460776473688
Train,2.5892783729484,2.58933779093585
Train,2.80015256765738,2.80029150617433
Train,2.99891425619126,2.99917646687993
Train,3.1860716610347,3.1863222347656
Train,3.3630898001018,3.36342369996411
Train,3.53031782869707,3.53077721738994
Train,3.68897477126427,3.68969026264309
Train,3.83929528336276,3.83924362059488
Train,3.98230653579164,3.98238589529157
Train,4.11815993437227,4.11867301565874
Train,4.24773075530079,4.24782158627433
Train,4.37110940301977,4.37125591452089
Train,4.48904925728639,4.48861251181206
Train,4.60159577372393,4.60159850005056
Train,4.70940330455624,4.70918876662216
Train,4.8124840750195,4.81278940978422
Train,4.91141108866208,4.91132401517891
Train,5.00617198264477,5.00589173489973
Train,4.41854245835269,4.41867572562132
Train,4.45312992100964,4.45325334696168
Train,4.48741672547849,4.48740109929199
Train,4.52110957024481,4.52110476247002
Train,4.55436901596237,4.5543919795159
Train,4.58734772379609,4.58737184169936
Train,4.61976325975854,4.61977100702856
Train,4.65176973147504,4.65178615479933
Train,4.68351379848467,4.6835532327076
Train,4.71472330752752,4.71473846567663
Train,4.74554629886374,4.74554187141101
Train,4.77598990861288,4.77598462642804
Train,4.80619333922419,4.80619469315391
Train,4.83589729811518,4.83591834929528
Train,4.86524228622075,4.86520295834254
Train,4.89436228311218,4.89438911983914
Train,4.92300706156931,4.92294373267799
Train,4.95131184176319,4.95134029918618
Train,4.97940567258973,4.97941643530229
Train,5.00704692919741,5.00686993813534
Train,2.12870689177883,2.12903213052241
Train,2.35840003678672,2.35844964166006
Train,2.57506222723586,2.57506931299617
Train,2.78026925143138,2.78036495492446
Train,2.97443371611683,2.97454380151523
Train,3.15887135126489,3.15909727799555
Train,3.33386880351584,3.33304418597423
Train,3.50053789724489,3.50068894394827
Train,3.6592657938012,3.65929228879492
Train,3.81042252309549,3.81045607293401
Train,3.95488893636085,3.95434197345787
Train,4.09276268893165,4.0926535193065
Train,4.22480683422564,4.22420401586816
Train,4.351228887892,4.35125878413437
Train,4.47223250935706,4.47178411168762
Train,4.58844237165059,4.5883616355841
Train,4.69986492072681,4.69990645774658
Train,4.80705183205883,4.80657781718472
Train,4.90998781878905,4.91000831404022
Train,5.00916328085571,5.00889196246284
Train,2.12358485252895,2.12400468920714
Train,2.35687510462215,2.35710996623576
Train,2.57630097507879,2.57631234524922
Train,2.7835463975625,2.78420809749631
Train,2.97914002944791,2.98098116853134
Train,3.16447083208418,3.1649153094311
Train,3.33991431861208,3.3401292148414
Train,3.50663138991981,3.50711659504355
Train,3.66507127915407,3.66523094921719
Train,3.81565865143579,3.81615327555408
Train,3.95930000469031,3.95941436020542
Train,4.09614307690385,4.09596923089379
Train,4.22696645354881,4.23141007833314
Train,4.35201155667451,4.35268083144265
Train,4.47151224480521,4.4709757730137
Train,4.58609866651922,4.58696893689408
Train,4.69580904864332,4.69598410271078
Train,4.80119612694177,4.80042037333895
Train,4.90227187880251,4.9024793608252
Train,4.99952458775658,4.99893325935445
Train,3.54158992248062,3.54176056061216
Train,3.64932670739794,3.64932560617592
Train,3.75211986612313,3.75211198667037
Train,3.85070847423054,3.85070423058489
Train,3.94514966718438,3.94511539181238
Train,4.03551265646732,4.0355748710317
Train,4.12241475598331,4.12238685297964
Train,4.20587791784939,4.20592947906755
Train,4.28593634000573,4.28590032748052
Train,4.36311315704935,4.36311447007487
Train,4.43740690585964,4.43745646843221
Train,4.50897617693706,4.50894249578318
Train,4.57782520133718,4.57786142802155
Train,4.64438162176282,4.64437652170615
Train,4.70862447931945,4.7086560579097
Train,4.77054367453595,4.77051473445803
Train,4.83051144087317,4.83055582591869
Train,4.88849790715506,4.88852623954813
Train,4.94448323047384,4.94446619294493
Train,4.99879439946019,4.9987754600447
Train,2.96861348794602,2.96852732087288
Train,3.12006243081936,3.12005743704025
Train,3.26476624008512,3.2647762059606
Train,3.40266121368909,3.40264180853667
Train,3.53445711150059,3.53446569475507
Train,3.66054982043774,3.66051793507207
Train,3.78152260636192,3.7814247691341
Train,3.89725686105017,3.89720794328934
Train,4.00828840077774,4.00816305266927
Train,4.11489815131868,4.11476046758045
Train,4.21753284398514,4.21739860556387
Train,4.31604901785331,4.31599700526301
Train,4.41086311100029,4.41069077032481
Train,4.50217995229034,4.50203981228387
Train,4.59035105331564,4.59017954879405
Train,4.67522415541327,4.67515575553731
Train,4.75713090727361,4.75692930407076
Train,4.83622415071686,4.83618136846909
Train,4.91278683353426,4.91261569496542
Train,4.9866665259708,4.98630098980162
Train,3.73112152025016,3.73037970251147
Train,3.78505566398762,3.78497864946794
Train,3.83767877916289,3.83751882189152
Train,3.88948073095055,3.8893594281567
Train,3.94004384196557,3.93987434813843
Train,3.98983758678971,3.98965359013004
Train,4.03845933128003,4.03829644911317
Train,4.08635942430598,4.0861454240183
Train,4.13335100761955,4.13320672037713
Train,4.17926194807307,4.17903900517066
Train,4.22451603560118,4.22434880416538
Train,4.26874498367226,4.2686381664418
Train,4.31235618914258,4.31194051575695
Train,4.3551776152622,4.35508096343445
Train,4.39705010271392,4.39691049207513
Train,4.43835819269686,4.43822348609893
Train,4.47876383934296,4.47857370896205
Train,4.51863742212504,4.51845053248364
Train,4.55765197739223,4.55744928528819
Train,4.59616450056517,4.59467007124403
Train,3.37596356618039,3.3756925597269
Train,3.43385252019318,3.43398156920832
Train,3.49038089165988,3.49027210996064
Train,3.54607214981692,3.54604966684026
Train,3.60070894756255,3.6008630364056
Train,3.65409103245976,3.65420624038002
Train,3.70671106027392,3.70681439793758
Train,3.75814070601598,3.75801951724443
Train,3.80885360351466,3.80879410229769
Train,3.85864962627429,3.85867311047554
Train,3.9073436005585,3.9076386569124
Train,3.95538263564551,3.95521330471993
Train,4.0025760387495,4.0026371329971
Train,4.04874695189893,4.0484996334661
Train,4.09431815382023,4.09450109682349
Train,4.13891553375531,4.13892022977523
Train,4.18294676083556,4.18312323676889
Train,4.22623552293009,4.2259890134122
Train,4.26861771268798,4.26870472105602
Train,4.31047981209282,4.31032175107848
Train,3.80648744678725,3.80673220226299
Train,3.88817414648541,3.88805051003962
Train,3.9673419079164,3.96729996854916
Train,4.04410547507773,4.04442284550046
Train,4.11857272703358,4.11915378396359
Train,4.19084518374526,4.1908718974848
Train,4.2610184678258,4.26154378978554
Train,4.32918272663514,4.32903318822842
Train,4.39542301863376,4.39573738320882
Train,4.4598196674767,4.46030565356974
Train,4.52229338230476,4.52214801325765
Train,4.58323054925241,4.58372497590153
Train,4.64253958882269,4.64290902587995
Train,4.70028489160498,4.69983712446694
Train,4.75652749693512,4.75695130156482
Train,4.81132530811805,4.81125843385241
Train,4.86473329127436,4.86514268315805
Train,4.91680365924644,4.91660788873318
Train,4.96758604185765,4.96769511901993
Train,5.01712764369139,5.01699309049957
Train,3.95502014602191,3.95467697679213
Train,4.02500081959128,4.02489871544122
Train,4.09305442226825,4.09301900312075
Train,4.15907340829941,4.15869124557269
Train,4.2235091680474,4.22329958001035
Train,4.28624086887074,4.28586533729824
Train,4.34733522654095,4.34699231934207
Train,4.40685551903343,4.40649563959259
Train,4.46469864100186,4.46437000324215
Train,4.52125203507968,4.52100091162698
Train,4.57640252576081,4.57606895914092
Train,4.63020167561379,4.62990584550213
Train,4.68255079228133,4.68215654811222
Train,4.73379562519591,4.73344165898366
Train,4.78382929000936,4.78355388595417
Train,4.83269422403237,4.83231069464759
Train,4.88043090488689,4.88023087258327
Train,4.92694657720347,4.92687103746935
Train,4.9725438458373,4.97230461705838
Train,5.01712351890589,5.01674122709721
Train,4.29841779401732,4.29829142860932
Train,4.37576636230952,4.37569166585926
Train,4.45075305317021,4.45068239634587
Train,4.5231857571375,4.52308802508268
Train,4.5933367703075,4.59328688574561
Train,4.66131223366984,4.66129348228735
Train,4.72734756112364,4.72730873865099
Train,4.79126085126198,4.79121788756842
Train,4.85328020296701,4.85325458577366
Train,4.9134885715682,4.91350528362726
Train,4.97208470727067,4.97201645603488
Train,5.02889781816455,5.02893529490178
Train,5.08412163022613,5.08405388821753
Train,5.13782191247937,5.13781870519854
Train,5.19016865083657,5.19004497601077
Train,5.24100222806338,5.24102698503395
Train,5.29048916075971,5.29049226249152
Train,5.33868226082581,5.33868389325906
Train,5.38572856464135,5.38574142435415
Train,5.43147925079419,5.43151681448049
Train,3.80634689857586,3.80595296189273
Train,3.88818389374431,3.88786167683035
Train,3.96747550726277,3.96772179835641
Train,4.04433867437772,4.04405569224253
Train,4.11888327566754,4.11894406231573
Train,4.19121266114529,4.19146337207786
Train,4.26142412832175,4.26128207831333
Train,4.32960935887922,4.329741249122
Train,4.39585481807703,4.39581879942248
Train,4.46024212054759,4.45994359412072
Train,4.52300872452169,4.5229941095432
Train,4.58390245932309,4.58365829725691
Train,4.64315717150108,4.64314801808351
Train,4.70083815648239,4.70120705004549
Train,4.75700728682593,4.75701159795004
Train,4.81172323361019,4.81160868212073
Train,4.86504167085719,4.8652520277461
Train,4.91701546449018,4.9168395855818
Train,4.96769484717344,4.96759577411581
Train,5.01712758024944,5.01688125928756
Train,2.12720289941401,2.12848876976086
Train,2.36895047556817,2.36964034755131
Train,2.59548052387839,2.5968556632927
Train,2.80765710218812,2.80826852905544
Train,3.00729918255065,3.00832080402034
Train,3.19501675556925,3.19596819505001
Train,3.37228899382507,3.37357428227448
Train,3.53954566493507,3.53997115241339
Train,3.69780982440076,3.69822808710219
Train,3.847975427811,3.84844307834045
Train,3.99029174654648,3.99122069412533
Train,4.12569721510124,4.12593597724392
Train,4.25436026838331,4.2550853919008
Train,4.37692578806624,4.37723877792998
Train,4.49396396148388,4.49502940902507
Train,4.60555980148241,4.60657876865525
Train,4.71235215167378,4.71304110168433
Train,4.81438775880535,4.81477587728156
Train,4.91222314216942,4.91244877491915
Train,5.0058764458363,5.00586986224686
Train,2.12577628543865,2.12574968758176
Train,2.35910542133341,2.3589362097358
Train,2.57855324877811,2.57852788522343
Train,2.78578953414083,2.78561594840863
Train,2.98136385622422,2.98140092675855
Train,3.16665168472096,3.16655804839204
Train,3.34204667520501,3.34196862609286
Train,3.50869701698244,3.50834304221066
Train,3.66706131847468,3.66720433263846
Train,3.81757200684407,3.81705218568446
Train,3.96112407600752,3.96050682276809
Train,4.09787862599108,4.09711308114934
Train,4.22860351212244,4.22775952235182
Train,4.35354693058741,4.35273292147972
Train,4.4729484448728,4.47212233948712
Train,4.58742855121314,4.58665045311081
Train,4.69703584038648,4.69633200336062
Train,4.80231404988286,4.80141175984148
Train,4.90328461943615,4.90213680088799
Train,5.00042743712401,4.99901198410009
Train,2.1252327531892,2.12754449458758
Train,2.35262959634089,2.35391321356634
Train,2.56774878669824,2.56894336822712
Train,2.77155853240541,2.77280327509726
Train,2.96511758587159,2.96635021371618
Train,3.14881931227696,3.15014016741752
Train,3.32356945527173,3.32488910131661
Train,3.49000675358271,3.49109967219926
Train,3.64871058829585,3.64954405949995
Train,3.8002077213954,3.80072050026114
Train,3.94512068778491,3.94548805748841
Train,4.08359654600292,4.08389435071109
Train,4.21618537723349,4.21645106381248
Train,4.34325478055089,4.34350057134878
Train,4.46514237411475,4.46535942660307
Train,4.5821587906009,4.58234446914734
Train,4.69470132429505,4.69483907045396
Train,4.80280802993744,4.80292145956832
Train,4.90683873015391,4.90696085673451
Train,5.00701967939389,5.00711260939491
Train,2.12563825515184,2.12574761821686
Train,2.35957580661594,2.35965245574361
Train,2.58003484437923,2.5800460599542
Train,2.78760067177418,2.78763302895447
Train,2.98388817134336,2.983934366372
Train,3.16930290688473,3.1693052519368
Train,3.34518694965435,3.34519197593607
Train,3.51181632770522,3.51179113009791
Train,3.67011147006798,3.67009949828981
Train,3.82088143765786,3.82089018846032
Train,3.96427068415346,3.96424835753105
Train,4.10116975320082,4.10113388188646
Train,4.23166360433955,4.23163324775986
Train,4.35635636626489,4.35625235657004
Train,4.47578455163636,4.47576082673555
Train,4.58997152137304,4.58998561298776
Train,4.69954497021306,4.69952110056224
Train,4.80450006980822,4.80449289149777
Train,4.90539009692318,4.905167930028
Train,5.00218930263703,5.00201783062953
Train,2.12939867670262,2.12995431065729
Train,2.34317312485391,2.34294679656144
Train,2.54732380204281,2.54766778205918
Train,2.74248627156825,2.74235804351119
Train,2.9292413378717,2.93119699325796
Train,3.10812081958014,3.10981324304028
Train,3.27961260727194,3.28139283110902
Train,3.44416510726636,3.4466717944344
Train,3.60219115666688,3.60365715313184
Train,3.75407148162967,3.7553519281145
Train,3.89996118436959,3.90164225478794
Train,4.04058605359105,4.04120870195002
Train,4.17604326244209,4.17611873493551
Train,4.30661252207658,4.30664459787267
Train,4.43255371475526,4.43248975081197
Train,4.55410862035029,4.55407012275784
Train,4.67150246554501,4.67148357598535
Train,4.78494531661465,4.78490209913189
Train,4.89463333390844,4.89443944125006
Train,5.00074990379376,5.00060254685246
Train,4.29664048019049,4.29629488353992
Train,4.37365588780181,4.37359748123124
Train,4.44823768943357,4.44819283899721
Train,4.5203392141586,4.52039173220657
Train,4.59039238254246,4.59033417964888
Train,4.65833204598888,4.6580938618025
Train,4.7242524298127,4.72421490879172
Train,4.78824224028073,4.78826601062531
Train,4.85024711697362,4.8500315075715
Train,4.91062567773854,4.91064322943215
Train,4.96931032269479,4.96918513326852
Train,5.0263713497548,5.0263687265684
Train,5.08175191326154,5.08160364197264
Train,5.13576480681074,5.13574325365716
Train,5.18834283744974,5.18817685472678
Train,5.23954243180047,5.23956670779846
Train,5.28941709609736,5.28945894594779
Train,5.33790953720273,5.33767181009607
Train,5.38528680582464,5.38528850825174
Train,5.43148383603301,5.43129954665653
Train,4.29937141013488,4.29945626472039
Train,4.37682219789931,4.37685940447975
Train,4.45173384738423,4.45178323829416
Train,4.52422920908456,4.52427302427724
Train,4.59442333415318,4.59440244668906
Train,4.66242408367159,4.66241249394164
Train,4.72833268168494,4.7283203741535
Train,4.79224421796532,4.79223972849497
Train,4.85424810575537,4.8542277053656
Train,4.91442849912591,4.91442258791471
Train,4.97286467404463,4.97286071772789
Train,5.02963137678428,5.02962531429571
Train,5.08479914289027,5.08479844037235
Train,5.13843458956968,5.13844050398004
Train,5.19060068405011,5.19058634518253
Train,5.24135699018136,5.24135625803577
Train,5.29075989531044,5.29075969689057
Train,5.33886281924671,5.33886087982113
Train,5.38571640694519,5.38577173488811
Train,5.43136870636914,5.43138886737071
Train,3.80292719277638,3.80383881067623
Train,3.88437856516371,3.88504265079312
Train,3.96337632575466,3.96415424420581
Train,4.04002969703647,4.04101113368757
Train,4.11444151356633,4.11559759502
Train,4.18687393367971,4.18759655857858
Train,4.25708319310227,4.2578658138813
Train,4.32532567877965,4.32641592188621
Train,4.39168289208522,4.39235263687301
Train,4.45623189261983,4.45676820473883
Train,4.51904559673657,4.5198563913902
Train,4.58019305230894,4.58080315647186
Train,4.63973969191895,4.64030714065641
Train,4.69774756641705,4.69837216190286
Train,4.7542755606066,4.75513207953834
Train,4.80950583020654,4.8099879808505
Train,4.86323591520112,4.86352954796779
Train,4.91564581305726,4.9158425472051
Train,4.96678359019412,4.96686095697696
Train,5.01669500762288,5.01677142830685
Train,3.80561764372524,3.80607843352648
Train,3.88720640513784,3.88746420601821
Train,3.96647764657886,3.96664884101375
Train,4.04316928642668,4.0433034925752
Train,4.11757872739867,4.11774011368448
Train,4.18997538778694,4.19008251878986
Train,4.26011091214848,4.26019697433391
Train,4.32824858438096,4.32831285906836
Train,4.3946276582346,4.39474864431012
Train,4.45901319711333,4.45914633521468
Train,4.52163988787521,4.52187618741574
Train,4.58257883023192,4.58276960369392
Train,4.64203636402681,4.64219874855792
Train,4.69979460762681,4.69991929754964
Train,4.7560568274691,4.75618036299371
Train,4.81100895772219,4.8110699550726
Train,4.8644451496216,4.86455455468028
Train,4.91654906803902,4.91655217932098
Train,4.96748914879306,4.967519687501
Train,5.01707087650369,5.01717872822289
Train,4.29926837072573,4.29916222828074
Train,4.3765189847937,4.37648252092134
Train,4.45140841274446,4.45124154918948
Train,4.52376583722763,4.5237195770844
Train,4.59398556820681,4.59404449049711
Train,4.66190041917752,4.6618253893498
Train,4.72787398891343,4.72784761181215
Train,4.79174320336244,4.79169423284906
Train,4.85372563062882,4.85374148018403
Train,4.91401903176114,4.91392369531078
Train,4.97246704161038,4.97251180942182
Train,5.02937065399834,5.02928290446203
Train,5.08457816591872,5.08445478866867
Train,5.13826701551487,5.13829136503313
Train,5.19059925354224,5.19053910409505
Train,5.2414302435442,5.24144491531224
Train,5.29101341218977,5.29098448643138
Train,5.33920880350811,5.33911853408095
Train,5.38625396759431,5.38626043474914
Train,5.43201355690896,5.4319836284367
Train,2.12722064098751,2.12750152644119
Train,2.36648512160242,2.36625616158802
Train,2.59108522115809,2.59119296511376
Train,2.80176800019963,2.80105008930632
Train,3.00031560119314,3.00055315769995
Train,3.18724847838958,3.18693696149489
Train,3.36402723453242,3.36390458561528
Train,3.53101118752063,3.53094010678259
Train,3.6894145845325,3.68849849500858
Train,3.83948070424567,3.83906587055922
Train,3.98223183490613,3.98270557566694
Train,4.11782682944623,4.11785296891421
Train,4.2471361282419,4.24710108627852
Train,4.37025666284832,4.37055502817809
Train,4.48793711199598,4.48800725456551
Train,4.6002287231584,4.60100098344457
Train,4.70778133097119,4.70775386631464
Train,4.81061235358852,4.81077541286823
Train,4.90929048465327,4.90922373840176
Train,5.00380805803415,5.00364821000276
Train,1.39319080042102,1.39410912160396
Train,1.50113012877037,1.50099398395383
Train,1.6063474017394,1.60599495464516
Train,1.7089443058975,1.70829104064842
Train,1.80939333433093,1.80973919443519
Train,1.90702577795434,1.90708661156985
Train,2.00231441553937,2.00248895310932
Train,2.09534264564486,2.09560030756787
Train,2.18618995650004,2.18606978910859
Train,2.27493215252998,2.27530455896738
Train,2.36196746862453,2.36146461457196
Train,2.44670581466237,2.44688245966732
Train,2.52954664049928,2.52901361517232
Train,2.61055297632279,2.61071056386204
Train,2.68978509131488,2.68965032523632
Train,2.76730064319489,2.76847759145236
Train,2.84344013462197,2.84386492122559
Train,2.91767976021737,2.91759191499965
Train,2.99036167092162,2.98976113711841
Train,3.06153438429168,3.06199777571022
Train,1.56109793891969,1.56183392621029
Train,1.6656878982115,1.66915487117898
Train,1.7675620934572,1.7694348762024
Train,1.86682494454299,1.87002989345716
Train,1.96393878639749,1.96526182654954
Train,2.05826237692066,2.06058940037918
Train,2.15025779863353,2.15103394508117
Train,2.24001019922683,2.24081473944109
Train,2.32760062427873,2.32810943461021
Train,2.41310626134646,2.41592465845356
Train,2.49691438833093,2.49794183436067
Train,2.57846044761871,2.58090444642578
Train,2.65813257280663,2.66074203213856
Train,2.73599462483371,2.73937870447263
Train,2.81210759551406,2.81320407495974
Train,2.88652976687614,2.88770848107743
Train,2.95959056535686,2.96206640170637
Train,3.03078996389235,3.03400819987602
Train,3.10045878079482,3.10268914061328
Train,3.16864584584779,3.17156502746284
Train,0.344694174001131,0.345429266177588
Train,0.552936784146457,0.553653440789586
Train,0.752101096541526,0.752211643758508
Train,0.943651842395905,0.943884987047308
Train,1.12759071777016,1.12797521059389
Train,1.30436260562312,1.30451585772136
Train,1.47398504689747,1.47414916214703
Train,1.63763938489299,1.63852541448824
Train,1.79526894815214,1.79574182121999
Train,1.94720041775546,1.94739641299923
Train,2.0933977916145,2.09411958348079
Train,2.23483408583172,2.23546767770624
Train,2.37142042321581,2.37172146904738
Train,2.50340206172452,2.50355435239157
