Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.33386880351584,3.33421197098343
Train,3.50053789724489,3.50023932897005
Train,3.6592657938012,3.65938395523367
Train,3.81042252309549,3.81033963611205
Train,3.95488893636085,3.9551336026489
Train,4.09276268893165,4.09244131981339
Train,4.22480683422564,4.22532048756928
Train,4.351228887892,4.35097120914464
Train,4.47223250935706,4.4725707635848
Train,4.58844237165059,4.58839180300353
Train,4.69986492072681,4.69990361098732
Train,4.80705183205883,4.80703524271738
Train,4.90998781878905,4.91011587610945
Train,5.00916328085571,5.00898339078237
Train,2.12358485252895,2.12553550014421
Train,2.35687510462215,2.35712258052164
Train,2.57630097507879,2.57672980794833
Train,2.7835463975625,2.78403552093003
Train,2.97914002944791,2.97928507404529
Train,3.16447083208418,3.16515602898808
Train,3.33991431861208,3.34025674312941
Train,3.50663138991981,3.50673283921729
Train,3.66507127915407,3.66619286156967
Train,3.81565865143579,3.81557987373248
Train,3.95930000469031,3.95949339158746
Train,4.09614307690385,4.09655322428565
Train,4.22696645354881,4.22721935389266
Train,4.35201155667451,4.35233887910141
Train,4.47151224480521,4.47184331513289
Train,4.58609866651922,4.58617780176192
Train,4.69580904864332,4.69624029783488
Train,4.80119612694177,4.80125041974169
Train,4.90227187880251,4.90245008602328
Train,4.99952458775658,4.99959258429424
Train,3.54158992248062,3.54740769918206
Train,3.64932670739794,3.6508993434737
Train,3.75211986612313,3.75316120590942
Train,3.85070847423054,3.85361010391078
Train,3.94514966718438,3.94534899871461
Train,4.03551265646732,4.03836177673426
Train,4.12241475598331,4.12429533190899
Train,4.20587791784939,4.20703147404238
Train,4.28593634000573,4.28746138670861
Train,4.36311315704935,4.36562315027292
Train,4.43740690585964,4.43780861944921
Train,4.50897617693706,4.50927300672573
Train,4.57782520133718,4.5775204637307
Train,4.64438162176282,4.64458344488069
Train,4.70862447931945,4.70834935576702
Train,4.77054367453595,4.77086190644709
Train,4.83051144087317,4.82977870735963
Train,4.88849790715506,4.8879363282139
Train,4.94448323047384,4.9444358723925
Train,4.99879439946019,4.99812074608822
Train,2.96861348794602,2.96439589309702
Train,3.12006243081936,3.11931711077987
Train,3.26476624008512,3.26226540791227
Train,3.40266121368909,3.40321998553254
Train,3.53445711150059,3.53477593570361
Train,3.66054982043774,3.65668060807449
Train,3.78152260636192,3.77845057881194
Train,3.89725686105017,3.89760208421497
Train,4.00828840077774,4.00862301070883
Train,4.11489815131868,4.1130577428929
Train,4.21753284398514,4.20971442687639
Train,4.31604901785331,4.31579009974374
Train,4.41086311100029,4.41119498047359
Train,4.50217995229034,4.49951184353359
Train,4.59035105331564,4.59076020696288
Train,4.67522415541327,4.67515680836328
Train,4.75713090727361,4.75453591034114
Train,4.83622415071686,4.83581963411762
Train,4.91278683353426,4.91253190744497
Train,4.9866665259708,4.98456205207144
Train,3.73112152025016,3.73111009374401
Train,3.78505566398762,3.78482756932572
Train,3.83767877916289,3.83767952154772
Train,3.88948073095055,3.88947401759213
Train,3.94004384196557,3.9399894973272
Train,3.98983758678971,3.9898565188571
Train,4.03845933128003,4.03865959919271
Train,4.08635942430598,4.08606830293343
Train,4.13335100761955,4.13349093904445
Train,4.17926194807307,4.17910185503416
Train,4.22451603560118,4.22455316119993
Train,4.26874498367226,4.26878275348373
Train,4.31235618914258,4.31215112513798
Train,4.3551776152622,4.35529492019997
Train,4.39705010271392,4.39715774754851
Train,4.43835819269686,4.43821743751487
Train,4.47876383934296,4.47879880269077
Train,4.51863742212504,4.51850801487025
Train,4.55765197739223,4.55778187674313
Train,4.59616450056517,4.59604024220833
Train,3.37596356618039,3.37634258327632
Train,3.43385252019318,3.43392585866574
Train,3.49038089165988,3.48996654620408
Train,3.54607214981692,3.54588528671011
Train,3.60070894756255,3.60140749641694
Train,3.65409103245976,3.65419763495699
Train,3.70671106027392,3.70591483786866
Train,3.75814070601598,3.75869637846453
Train,3.80885360351466,3.80896119864193
Train,3.85864962627429,3.85850654493364
Train,3.9073436005585,3.90747872745609
Train,3.95538263564551,3.95571535637752
Train,4.0025760387495,4.00268541770098
Train,4.04874695189893,4.04889554466927
Train,4.09431815382023,4.09410868075748
Train,4.13891553375531,4.13992976655818
Train,4.18294676083556,4.18359467505613
Train,4.22623552293009,4.22554962822803
Train,4.26861771268798,4.26817976867337
Train,4.31047981209282,4.31123463335159
Train,3.80648744678725,3.81342436669742
Train,3.88817414648541,3.89027564689584
Train,3.9673419079164,3.97154556998494
Train,4.04410547507773,4.04838057043711
Train,4.11857272703358,4.12163673678489
Train,4.19084518374526,4.19342867621691
Train,4.2610184678258,4.2654848984754
Train,4.32918272663514,4.33283102799777
Train,4.39542301863376,4.39874236952916
Train,4.4598196674767,4.46098349320934
Train,4.52229338230476,4.52449963406757
Train,4.58323054925241,4.5855761650276
Train,4.64253958882269,4.64370861765214
Train,4.70028489160498,4.7018537548378
Train,4.75652749693512,4.75738773123918
Train,4.81132530811805,4.81259355016532
Train,4.86473329127436,4.86586860328729
Train,4.91680365924644,4.91698202401158
Train,4.96758604185765,4.96759808165142
Train,5.01712764369139,5.01709249431575
Train,3.95502014602191,3.95735235773035
Train,4.02500081959128,4.02398038448935
Train,4.09305442226825,4.09200204576606
Train,4.15907340829941,4.15622227852934
Train,4.2235091680474,4.22253833889644
Train,4.28624086887074,4.28482318521133
Train,4.34733522654095,4.34664834303114
Train,4.40685551903343,4.40539349545246
Train,4.46469864100186,4.45965029263816
Train,4.52125203507968,4.52131886962415
Train,4.57640252576081,4.57526633098947
Train,4.63020167561379,4.63009557526409
Train,4.68255079228133,4.68166349614154
Train,4.73379562519591,4.73330614044964
Train,4.78382929000936,4.78243826314659
Train,4.83269422403237,4.83187278152701
Train,4.88043090488689,4.87868921756686
Train,4.92694657720347,4.92713383738586
Train,4.9725438458373,4.97078468007816
Train,5.01712351890589,5.01589201850509
Train,4.29841779401732,4.30106379195694
Train,4.37576636230952,4.37819659912454
Train,4.45075305317021,4.45133087002355
Train,4.5231857571375,4.52340255664082
Train,4.5933367703075,4.59359282364345
Train,4.66131223366984,4.66118047403072
Train,4.72734756112364,4.72750458302581
Train,4.79126085126198,4.79103208283558
Train,4.85328020296701,4.8534455307786
Train,4.9134885715682,4.91332464677426
Train,4.97208470727067,4.97213710527637
Train,5.02889781816455,5.02895805969727
Train,5.08412163022613,5.08418660772812
Train,5.13782191247937,5.13731716816599
Train,5.19016865083657,5.19043379075907
Train,5.24100222806338,5.24042428209768
Train,5.29048916075971,5.29067449033849
Train,5.33868226082581,5.33838207567208
Train,5.38572856464135,5.38595773746516
Train,5.43147925079419,5.4310178151048
Train,3.80634689857586,3.80731049925436
Train,3.88818389374431,3.88865999098318
Train,3.96747550726277,3.96735918250726
Train,4.04433867437772,4.04392583981396
Train,4.11888327566754,4.11958218619826
Train,4.19121266114529,4.19166665498227
Train,4.26142412832175,4.26193667392501
Train,4.32960935887922,4.33045511729247
Train,4.39585481807703,4.3972385677473
Train,4.46024212054759,4.46041447522052
Train,4.52300872452169,4.52385217276565
Train,4.58390245932309,4.58402561219808
Train,4.64315717150108,4.64439939465606
Train,4.70083815648239,4.7009235469335
Train,4.75700728682593,4.75742481100758
Train,4.81172323361019,4.81156895808716
Train,4.86504167085719,4.86501903393173
Train,4.91701546449018,4.91728586866207
Train,4.96769484717344,4.96751639186576
Train,5.01712758024944,5.01677175000021
Train,2.12720289941401,2.12682100448328
Train,2.36895047556817,2.36842125225041
Train,2.59548052387839,2.59535373373322
Train,2.80765710218812,2.80720956071247
Train,3.00729918255065,3.00684095801454
Train,3.19501675556925,3.1942184325222
Train,3.37228899382507,3.37208355455863
Train,3.53954566493507,3.53870883201635
Train,3.69780982440076,3.6973186305428
Train,3.847975427811,3.84770361442995
Train,3.99029174654648,3.98954434946928
Train,4.12569721510124,4.12521869236541
Train,4.25436026838331,4.25404229011644
Train,4.37692578806624,4.37643027320766
Train,4.49396396148388,4.49346781530287
Train,4.60555980148241,4.6050091770857
Train,4.71235215167378,4.71219524498808
Train,4.81438775880535,4.81380015851721
Train,4.91222314216942,4.91214469135737
Train,5.0058764458363,5.00481950039444
Train,2.12577628543865,2.12493342592069
Train,2.35910542133341,2.35898205350885
Train,2.57855324877811,2.5784719273572
Train,2.78578953414083,2.78559723543446
Train,2.98136385622422,2.98086358546385
Train,3.16665168472096,3.16639810347747
Train,3.34204667520501,3.34064599988146
Train,3.50869701698244,3.50634674296749
Train,3.66706131847468,3.6613605800554
Train,3.81757200684407,3.80666568575423
Train,3.96112407600752,3.9500069339943
Train,4.09787862599108,4.07909284820699
Train,4.22860351212244,4.20766524251763
Train,4.35354693058741,4.33247184714191
Train,4.4729484448728,4.44010241811615
Train,4.58742855121314,4.5343862733744
Train,4.69703584038648,4.68764765127043
Train,4.80231404988286,4.79357868875363
Train,4.90328461943615,4.89610122441434
Train,5.00042743712401,4.98542602348005
Train,2.1252327531892,2.14042573369458
Train,2.35262959634089,2.3769989589902
Train,2.56774878669824,2.58806764479775
Train,2.77155853240541,2.8012153628642
Train,2.96511758587159,3.02145960166565
Train,3.14881931227696,3.15639099563749
Train,3.32356945527173,3.32836273532401
Train,3.49000675358271,3.49972538498813
Train,3.64871058829585,3.65660357708338
Train,3.8002077213954,3.80268825230328
Train,3.94512068778491,3.94523137725988
Train,4.08359654600292,4.08474596484139
Train,4.21618537723349,4.21758799590031
Train,4.34325478055089,4.34435150507742
Train,4.46514237411475,4.46542799530072
Train,4.5821587906009,4.58255860193883
Train,4.69470132429505,4.69513697180278
Train,4.80280802993744,4.8029131445159
Train,4.90683873015391,4.90695774233648
Train,5.00701967939389,5.0068242999644
Train,2.12563825515184,2.12583916675141
Train,2.35957580661594,2.35964182799988
Train,2.58003484437923,2.57987155980648
Train,2.78760067177418,2.78781486476904
Train,2.98388817134336,2.9836217244969
Train,3.16930290688473,3.16904489198388
Train,3.34518694965435,3.34495522685802
Train,3.51181632770522,3.51172554208203
Train,3.67011147006798,3.6698240021323
Train,3.82088143765786,3.82068034735543
Train,3.96427068415346,3.96408293873337
Train,4.10116975320082,4.10103493267513
Train,4.23166360433955,4.23155524593372
Train,4.35635636626489,4.35628272198512
Train,4.47578455163636,4.47566878931524
Train,4.58997152137304,4.5898161571623
Train,4.69954497021306,4.69949085679529
Train,4.80450006980822,4.80445158663814
Train,4.90539009692318,4.90530519144109
Train,5.00218930263703,5.00173677582595
Train,2.12939867670262,2.13019384413853
Train,2.34317312485391,2.34332151169659
Train,2.54732380204281,2.54769337004242
Train,2.74248627156825,2.74207622473416
Train,2.9292413378717,2.92922294881903
Train,3.10812081958014,3.10829348274549
Train,3.27961260727194,3.27957126047939
Train,3.44416510726636,3.44434335782684
Train,3.60219115666688,3.60193492281132
Train,3.75407148162967,3.75420521681318
Train,3.89996118436959,3.90008348189211
Train,4.04058605359105,4.04038633307814
Train,4.17604326244209,4.1760012037805
Train,4.30661252207658,4.30670376118796
Train,4.43255371475526,4.43263650769367
Train,4.55410862035029,4.55390829113863
Train,4.67150246554501,4.67141589800238
Train,4.78494531661465,4.78490679337575
Train,4.89463333390844,4.89461311325313
Train,5.00074990379376,5.00041303898131
Train,4.29664048019049,4.2971277070421
Train,4.37365588780181,4.37363619856699
Train,4.44823768943357,4.44824677717149
Train,4.5203392141586,4.52040455447256
Train,4.59039238254246,4.59037198843892
Train,4.65833204598888,4.65840189292307
Train,4.7242524298127,4.72422881684256
Train,4.78824224028073,4.78828376314666
Train,4.85024711697362,4.85060768624012
Train,4.91062567773854,4.91110842835128
Train,4.96931032269479,4.96928983445547
Train,5.0263713497548,5.02639194021524
Train,5.08175191326154,5.08173473785006
Train,5.13576480681074,5.13593883365126
Train,5.18834283744974,5.18839249093994
Train,5.23954243180047,5.2395624767182
Train,5.28941709609736,5.28944662682416
Train,5.33790953720273,5.33799220181911
Train,5.38528680582464,5.38528097523455
Train,5.43148383603301,5.43134943437155
Train,4.29937141013488,4.29924279570818
Train,4.37682219789931,4.37674827492903
Train,4.45173384738423,4.45171311436888
Train,4.52422920908456,4.5243331168155
Train,4.59442333415318,4.59425746719095
Train,4.66242408367159,4.66250952117469
Train,4.72833268168494,4.7282741455098
Train,4.79224421796532,4.79235837698259
Train,4.85424810575537,4.85407127818546
Train,4.91442849912591,4.91439076712679
Train,4.97286467404463,4.97291375471629
Train,5.02963137678428,5.0296659525045
Train,5.08479914289027,5.08465368949339
Train,5.13843458956968,5.13846979492328
Train,5.19060068405011,5.19063025081416
Train,5.24135699018136,5.24130158816566
Train,5.29075989531044,5.29088997622243
Train,5.33886281924671,5.33878406951851
Train,5.38571640694519,5.38566968487353
Train,5.43136870636914,5.43135499605844
Train,3.80292719277638,3.80509975331389
Train,3.88437856516371,3.88492077040725
Train,3.96337632575466,3.96422178307744
Train,4.04002969703647,4.03953486024924
Train,4.11444151356633,4.11142483103156
Train,4.18687393367971,4.17856212391515
Train,4.25708319310227,4.25563637784419
Train,4.32532567877965,4.32207504065518
Train,4.39168289208522,4.39024033155688
Train,4.45623189261983,4.45382383182472
Train,4.51904559673657,4.51791039344813
Train,4.58019305230894,4.57967433308023
Train,4.63973969191895,4.63971174296491
Train,4.69774756641705,4.69624450841421
Train,4.7542755606066,4.75261174164006
Train,4.80950583020654,4.80958264380786
Train,4.86323591520112,4.86152140540786
Train,4.91564581305726,4.91502202424727
Train,4.96678359019412,4.96504865155537
Train,5.01669500762288,5.01604358909114
Train,3.80561764372524,3.80415478159213
Train,3.88720640513784,3.88745420375429
Train,3.96647764657886,3.96669657536875
Train,4.04316928642668,4.04275959176127
Train,4.11757872739867,4.1178403574495
Train,4.18997538778694,4.18913423942477
Train,4.26011091214848,4.26046522231706
Train,4.32824858438096,4.32772810786884
Train,4.3946276582346,4.39397264933242
Train,4.45901319711333,4.45946726295823
Train,4.52163988787521,4.52172203783767
Train,4.58257883023192,4.58175477323186
Train,4.64203636402681,4.64240706732049
Train,4.69979460762681,4.69995229943341
Train,4.7560568274691,4.75520195264905
Train,4.81100895772219,4.81121331614033
Train,4.8644451496216,4.86453622760602
Train,4.91654906803902,4.91649490804789
Train,4.96748914879306,4.96775007318592
Train,5.01707087650369,5.01690748353306
Train,4.29926837072573,4.30072584293648
Train,4.3765189847937,4.37735613840157
Train,4.45140841274446,4.45135545735274
Train,4.52376583722763,4.52507460479861
Train,4.59398556820681,4.59386334221576
Train,4.66190041917752,4.66237212605393
Train,4.72787398891343,4.7283940966979
Train,4.79174320336244,4.79128061746945
Train,4.85372563062882,4.8540144324199
Train,4.91401903176114,4.91465128772787
Train,4.97246704161038,4.97208246216311
Train,5.02937065399834,5.02948376606737
Train,5.08457816591872,5.08478061501941
Train,5.13826701551487,5.13863209910474
Train,5.19059925354224,5.19071558230536
Train,5.2414302435442,5.24132158030599
Train,5.29101341218977,5.29142149124074
Train,5.33920880350811,5.33917168857374
Train,5.38625396759431,5.38641752915275
Train,5.43201355690896,5.43263404148096
Train,2.12722064098751,2.12775400388665
Train,2.36648512160242,2.36708057866072
Train,2.59108522115809,2.5918814423369
Train,2.80176800019963,2.80194241830347
Train,3.00031560119314,3.00037903716907
Train,3.18724847838958,3.18707903231346
Train,3.36402723453242,3.36421819922405
Train,3.53101118752063,3.53117779591366
Train,3.6894145845325,3.68971287534054
Train,3.83948070424567,3.83992746976803
Train,3.98223183490613,3.98302335283091
Train,4.11782682944623,4.11767226857358
Train,4.2471361282419,4.24794837083016
Train,4.37025666284832,4.37056035024952
Train,4.48793711199598,4.4883348892114
Train,4.6002287231584,4.60070346062243
Train,4.70778133097119,4.70867328139582
Train,4.81061235358852,4.81094737989195
Train,4.90929048465327,4.90932099587174
Train,5.00380805803415,5.00386232289732
Train,1.39319080042102,1.38911465287889
Train,1.50113012877037,1.50064601630337
Train,1.6063474017394,1.60455962548802
Train,1.7089443058975,1.70951047317649
Train,1.80939333433093,1.80861785892053
Train,1.90702577795434,1.9086727281536
Train,2.00231441553937,2.0012825982837
Train,2.09534264564486,2.09740397648173
Train,2.18618995650004,2.18529467216605
Train,2.27493215252998,2.27509097427889
Train,2.36196746862453,2.36113174278199
Train,2.44670581466237,2.44553791314421
Train,2.52954664049928,2.52767607444693
Train,2.61055297632279,2.6099266723662
Train,2.68978509131488,2.68843998306692
Train,2.76730064319489,2.76603513133296
Train,2.84344013462197,2.84047470762102
Train,2.91767976021737,2.91440977735582
Train,2.99036167092162,2.98872176280977
Train,3.06153438429168,3.05755643232814
Train,1.56109793891969,1.56094110498819
Train,1.6656878982115,1.66521508171051
Train,1.7675620934572,1.76814244282589
Train,1.86682494454299,1.86651798883628
Train,1.96393878639749,1.96454979163922
Train,2.05826237692066,2.0598099304502
Train,2.15025779863353,2.1506657770804
Train,2.24001019922683,2.23992824567637
Train,2.32760062427873,2.32832354863055
Train,2.41310626134646,2.41437015490989
Train,2.49691438833093,2.49694900479551
Train,2.57846044761871,2.57936529410709
Train,2.65813257280663,2.65954388408457
Train,2.73599462483371,2.73673352843242
Train,2.81210759551406,2.81228689918766
Train,2.88652976687614,2.88822266026401
Train,2.95959056535686,2.95977676017108
Train,3.03078996389235,3.03157908993312
Train,3.10045878079482,3.10139297656161
Train,3.16864584584779,3.1678048035547
Train,0.344694174001131,0.345251833408489
Train,0.552936784146457,0.553750791003313
Train,0.752101096541526,0.752228775970455
Train,0.943651842395905,0.945790839881881
Train,1.12759071777016,1.13012742065685
Train,1.30436260562312,1.30653529013657
Train,1.47398504689747,1.47575368110636
Train,1.63763938489299,1.63903430729877
Train,1.79526894815214,1.79684965778521
Train,1.94720041775546,1.9485591848373
Train,2.0933977916145,2.09388588214249
Train,2.23483408583172,2.238870066227
Train,2.37142042321581,2.37304011606852
Train,2.50340206172452,2.50565783372477
