Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,2.35687510462215,2.57828416643549
Train,2.57630097507879,2.63084902263907
Train,2.7835463975625,2.89657242096785
Train,2.97914002944791,3.0413711495555
Train,3.16447083208418,3.29590234656258
Train,3.33991431861208,3.40749139675302
Train,3.50663138991981,3.60333689370152
Train,3.66507127915407,3.8590387845767
Train,3.81565865143579,3.89377876862931
Train,3.95930000469031,3.99526245431125
Train,4.09614307690385,4.21787562023848
Train,4.22696645354881,4.38962954467306
Train,4.35201155667451,4.46605385040027
Train,4.47151224480521,4.56893374563679
Train,4.58609866651922,4.69811706797557
Train,4.69580904864332,4.77698109466225
Train,4.80119612694177,4.86723521144913
Train,4.90227187880251,4.92421028304246
Train,4.99952458775658,4.99130628853137
Train,3.54158992248062,3.66082550951543
Train,3.64932670739794,3.80895213316392
Train,3.75211986612313,3.5700108778139
Train,3.85070847423054,3.97925805842739
Train,3.94514966718438,3.93118308644189
Train,4.03551265646732,3.95706881792595
Train,4.12241475598331,4.11707832768461
Train,4.20587791784939,4.0670004296984
Train,4.28593634000573,4.26731558609117
Train,4.36311315704935,4.42399240012792
Train,4.43740690585964,4.4135591244828
Train,4.50897617693706,4.43510540294623
Train,4.57782520133718,4.50779751849064
Train,4.64438162176282,4.58109374189866
Train,4.70862447931945,4.65386725780905
Train,4.77054367453595,4.73143128732907
Train,4.83051144087317,4.62049703761241
Train,4.88849790715506,4.64752722486238
Train,4.94448323047384,4.80257737320497
Train,4.99879439946019,4.83695574101212
Train,2.96861348794602,2.94318242393865
Train,3.12006243081936,3.11467815582759
Train,3.26476624008512,3.25088859477925
Train,3.40266121368909,3.39814517851714
Train,3.53445711150059,3.56208913760456
Train,3.66054982043774,3.57685806949113
Train,3.78152260636192,3.77129453182959
Train,3.89725686105017,3.88350647391017
Train,4.00828840077774,4.00229765472856
Train,4.11489815131868,4.10986446175522
Train,4.21753284398514,4.16943539327721
Train,4.31604901785331,4.271084132149
Train,4.41086311100029,4.4018647650916
Train,4.50217995229034,4.44780843445751
Train,4.59035105331564,4.55618240471489
Train,4.67522415541327,4.63403337351824
Train,4.75713090727361,4.61260343219526
Train,4.83622415071686,4.79188214375662
Train,4.91278683353426,4.88745354404174
Train,4.9866665259708,4.90450777863029
Train,3.73112152025016,3.59004141507531
Train,3.78505566398762,3.69679854647156
Train,3.83767877916289,3.80663479382385
Train,3.88948073095055,3.83202213090361
Train,3.94004384196557,3.84924723426681
Train,3.98983758678971,3.91308745717827
Train,4.03845933128003,3.93189692511908
Train,4.08635942430598,4.04812546686567
Train,4.13335100761955,4.08416319553161
Train,4.17926194807307,4.14944135696367
Train,4.22451603560118,4.20371174978615
Train,4.26874498367226,4.2408812882564
Train,4.31235618914258,4.28535648272001
Train,4.3551776152622,4.34012952620289
Train,4.39705010271392,4.30184905831736
Train,4.43835819269686,4.41002438099531
Train,4.47876383934296,4.40806505116015
Train,4.51863742212504,4.5017295483224
Train,4.55765197739223,4.47587936637798
Train,4.59616450056517,4.52087527005606
Train,3.37596356618039,3.48455250674378
Train,3.43385252019318,3.54506182068887
Train,3.49038089165988,3.61888037369284
Train,3.54607214981692,3.64684337516692
Train,3.60070894756255,3.69418293786389
Train,3.65409103245976,3.74768814502847
Train,3.70671106027392,3.78931724364402
Train,3.75814070601598,3.8285239383351
Train,3.80885360351466,3.87764196197513
Train,3.85864962627429,3.91885040544848
Train,3.9073436005585,3.95002661845767
Train,3.95538263564551,4.01457044140397
Train,4.0025760387495,3.99071169795373
Train,4.04874695189893,4.05562200228958
Train,4.09431815382023,4.14519916285652
Train,4.13891553375531,4.20028328290986
Train,4.18294676083556,4.24417323343778
Train,4.22623552293009,4.26705088437316
Train,4.26861771268798,4.34888725386891
Train,4.31047981209282,4.38342017517343
Train,3.80648744678725,3.81206726159866
Train,3.88817414648541,4.0126998324479
Train,3.9673419079164,4.04899790827899
Train,4.04410547507773,4.17271693935733
Train,4.11857272703358,4.20922346974083
Train,4.19084518374526,4.26325797328074
Train,4.2610184678258,4.27161006739681
Train,4.32918272663514,4.42951687916912
Train,4.39542301863376,4.39822875066763
Train,4.4598196674767,4.45277916916287
Train,4.52229338230476,4.52078938276393
Train,4.58323054925241,4.60465223570033
Train,4.64253958882269,4.62478129672883
Train,4.70028489160498,4.69399564856994
Train,4.75652749693512,4.7253033446139
Train,4.81132530811805,4.77287076553717
Train,4.86473329127436,4.76883864970405
Train,4.91680365924644,4.85134667204833
Train,4.96758604185765,4.80641302874824
Train,5.01712764369139,4.86735824067565
Train,3.95502014602191,3.54742891929172
Train,4.02500081959128,3.79236298516848
Train,4.09305442226825,3.89484187013504
Train,4.15907340829941,4.0523666727549
Train,4.2235091680474,4.12650945774302
Train,4.28624086887074,4.0805718475377
Train,4.34733522654095,4.137879218486
Train,4.40685551903343,4.25613660505832
Train,4.46469864100186,4.35736739018381
Train,4.52125203507968,4.36760521334612
Train,4.57640252576081,4.4439924598004
Train,4.63020167561379,4.49175587357275
Train,4.68255079228133,4.56581323552673
Train,4.73379562519591,4.57310532376491
Train,4.78382929000936,4.56150407534824
Train,4.83269422403237,4.65538934295205
Train,4.88043090488689,4.70515553723888
Train,4.92694657720347,4.7245907343457
Train,4.9725438458373,4.7481311504415
Train,5.01712351890589,4.89015876559708
Train,4.29841779401732,4.4034440507854
Train,4.37576636230952,4.38873841749753
Train,4.45075305317021,4.46196527072604
Train,4.5231857571375,4.52410826062881
Train,4.5933367703075,4.53143495613827
Train,4.66131223366984,4.65446613139915
Train,4.72734756112364,4.72175788595352
Train,4.79126085126198,4.8179080886159
Train,4.85328020296701,4.82598424774435
Train,4.9134885715682,4.89413189685406
Train,4.97208470727067,4.96515918949324
Train,5.02889781816455,4.98957645721939
Train,5.08412163022613,5.07551466512604
Train,5.13782191247937,5.12881586394422
Train,5.19016865083657,5.1782535713018
Train,5.24100222806338,5.23094138082431
Train,5.29048916075971,5.27810677390561
Train,5.33868226082581,5.32875550050095
Train,5.38572856464135,5.36703049612155
Train,5.43147925079419,5.40845410654495
Train,3.80634689857586,3.66532645353391
Train,3.88818389374431,3.80590140332324
Train,3.96747550726277,3.8852427514429
Train,4.04433867437772,3.88682974030423
Train,4.11888327566754,4.00274636609416
Train,4.19121266114529,4.04013415516357
Train,4.26142412832175,4.18001450892909
Train,4.32960935887922,4.2504189075905
Train,4.39585481807703,4.35326856539129
Train,4.46024212054759,4.36070455903551
Train,4.52300872452169,4.50767914758971
Train,4.58390245932309,4.58119455387303
Train,4.64315717150108,4.55687736463292
Train,4.70083815648239,4.62220557743305
Train,4.75700728682593,4.71528853037967
Train,4.81172323361019,4.76803901487619
Train,4.86504167085719,4.68904661961577
Train,4.91701546449018,4.80174435678471
Train,4.96769484717344,4.80943497595593
Train,5.01712758024944,4.94261062976059
Train,2.12720289941401,2.15170714358505
Train,2.36895047556817,2.34243374873627
Train,2.59548052387839,2.61061781567618
Train,2.80765710218812,2.76622041230603
Train,3.00729918255065,2.95057161181364
Train,3.19501675556925,3.10635791317871
Train,3.37228899382507,3.21697658103861
Train,3.53954566493507,3.32948617544769
Train,3.69780982440076,3.50657985669956
Train,3.847975427811,3.70843490832551
Train,3.99029174654648,3.87488612545579
Train,4.12569721510124,3.99335297677552
Train,4.25436026838331,4.11339196719004
Train,4.37692578806624,4.25506734787194
Train,4.49396396148388,4.35242169017965
Train,4.60555980148241,4.43781889595092
Train,4.71235215167378,4.54128026535456
Train,4.81438775880535,4.65270049306383
Train,4.91222314216942,4.77175483318413
Train,5.0058764458363,4.85025750893102
Train,2.12577628543865,2.02156935989808
Train,2.35910542133341,2.26003056454241
Train,2.57855324877811,2.62638301769992
Train,2.78578953414083,2.817608022611
Train,2.98136385622422,2.83591244845798
Train,3.16665168472096,3.04755049775909
Train,3.34204667520501,3.37581157921191
Train,3.50869701698244,3.44703286446975
Train,3.66706131847468,3.51132634550285
Train,3.81757200684407,3.70639251661119
Train,3.96112407600752,3.68210718701168
Train,4.09787862599108,3.69001392288209
Train,4.22860351212244,3.74577204283137
Train,4.35354693058741,3.92362206330289
Train,4.4729484448728,3.83540093829912
Train,4.58742855121314,4.39337575236984
Train,4.69703584038648,4.22773236319974
Train,4.80231404988286,4.46160643467598
Train,4.90328461943615,4.8168538071774
Train,5.00042743712401,4.7309087416785
Train,2.1252327531892,2.44331953678574
Train,2.35262959634089,2.83567500831001
Train,2.56774878669824,3.01390802644039
Train,2.77155853240541,3.40421587205345
Train,2.96511758587159,3.35862549235435
Train,3.14881931227696,3.37918077954459
Train,3.32356945527173,3.48282665335911
Train,3.49000675358271,3.54808969995658
Train,3.64871058829585,3.72341310548085
Train,3.8002077213954,3.87572289595634
Train,3.94512068778491,3.92410742642676
Train,4.08359654600292,4.13929278202427
Train,4.21618537723349,4.29699512293662
Train,4.34325478055089,4.4039769390919
Train,4.46514237411475,4.45634997218977
Train,4.5821587906009,4.66436667504259
Train,4.69470132429505,4.73543369347963
Train,4.80280802993744,4.79785959302693
Train,4.90683873015391,4.90339268719822
Train,5.00701967939389,4.98414776022711
Train,2.12563825515184,2.11844105573116
Train,2.35957580661594,2.30614816699937
Train,2.58003484437923,2.53416507467043
Train,2.78760067177418,2.70838588418543
Train,2.98388817134336,2.80741586264947
Train,3.16930290688473,3.004662815438
Train,3.34518694965435,3.24879347499637
Train,3.51181632770522,3.38570828962954
Train,3.67011147006798,3.52314892611937
Train,3.82088143765786,3.57428401238453
Train,3.96427068415346,3.81980561595858
Train,4.10116975320082,3.85056659272072
Train,4.23166360433955,4.12064734402117
Train,4.35635636626489,4.11114665121786
Train,4.47578455163636,4.26600476272995
Train,4.58997152137304,4.36221731058148
Train,4.69954497021306,4.53457720083692
Train,4.80450006980822,4.61772878766576
Train,4.90539009692318,4.72076028927461
Train,5.00218930263703,4.74799673929443
Train,2.12939867670262,2.59666422954408
Train,2.34317312485391,2.69368896892525
Train,2.54732380204281,2.75596648084561
Train,2.74248627156825,2.86518916973042
Train,2.9292413378717,3.01338418085548
Train,3.10812081958014,3.33485901691441
Train,3.27961260727194,3.39272569583706
Train,3.44416510726636,3.57540469024612
Train,3.60219115666688,3.57058036300492
Train,3.75407148162967,3.79693473787949
Train,3.89996118436959,4.00875669361007
Train,4.04058605359105,4.03527971436173
Train,4.17604326244209,4.22437809695615
Train,4.30661252207658,4.30633211745899
Train,4.43255371475526,4.42626086058447
Train,4.55410862035029,4.55141305911502
Train,4.67150246554501,4.64240705281862
Train,4.78494531661465,4.77297378293151
Train,4.89463333390844,4.84114877452058
Train,5.00074990379376,4.91298036460468
Train,4.29664048019049,4.30160473677257
Train,4.37365588780181,4.37440518005356
Train,4.44823768943357,4.45250273566719
Train,4.5203392141586,4.51692304964923
Train,4.59039238254246,4.58541124543395
Train,4.65833204598888,4.66066117075399
Train,4.7242524298127,4.70631058459351
Train,4.78824224028073,4.77615266294187
Train,4.85024711697362,4.80212570267331
Train,4.91062567773854,4.87443079019529
Train,4.96931032269479,4.96790995843553
Train,5.0263713497548,5.01704376621717
Train,5.08175191326154,5.07990874057392
Train,5.13576480681074,5.09074939326875
Train,5.18834283744974,5.19073695312108
Train,5.23954243180047,5.24613702578867
Train,5.28941709609736,5.29134326187955
Train,5.33790953720273,5.31945165818971
Train,5.38528680582464,5.34618609595943
Train,5.43148383603301,5.41328030469858
Train,4.29937141013488,4.31308457250805
Train,4.37682219789931,4.38370811146813
Train,4.45173384738423,4.45182680128512
Train,4.52422920908456,4.53000379669266
Train,4.59442333415318,4.58830918624523
Train,4.66242408367159,4.66474688052935
Train,4.72833268168494,4.73382210944115
Train,4.79224421796532,4.78694281211909
Train,4.85424810575537,4.8548170175197
Train,4.91442849912591,4.91893239865615
Train,4.97286467404463,4.97529899578993
Train,5.02963137678428,5.0284405264712
Train,5.08479914289027,5.08905381226757
Train,5.13843458956968,5.13724029562714
Train,5.19060068405011,5.19747554103865
Train,5.24135699018136,5.23988534545142
Train,5.29075989531044,5.29524103132035
Train,5.33886281924671,5.33784394033406
Train,5.38571640694519,5.38994505428565
Train,5.43136870636914,5.45101356367945
Train,3.80292719277638,4.09673694482761
Train,3.88437856516371,4.10990965995293
Train,3.96337632575466,4.18000443490764
Train,4.04002969703647,4.30165994261689
Train,4.11444151356633,4.32568421044219
Train,4.18687393367971,4.37833303854294
Train,4.25708319310227,4.48358087345427
Train,4.32532567877965,4.47412716154436
Train,4.39168289208522,4.50088529932268
Train,4.45623189261983,4.53974087440969
Train,4.51904559673657,4.57535916817445
Train,4.58019305230894,4.62622451953437
Train,4.63973969191895,4.68438982845012
Train,4.69774756641705,4.70970795131451
Train,4.7542755606066,4.77730452993515
Train,4.80950583020654,4.81299389580429
Train,4.86323591520112,4.89979440440857
Train,4.91564581305726,4.9300767991628
Train,4.96678359019412,4.98877289750609
Train,5.01669500762288,5.04745277736206
Train,3.80561764372524,3.45650538550163
Train,3.88720640513784,3.71049648531419
Train,3.96647764657886,3.78503400393489
Train,4.04316928642668,4.01219083191307
Train,4.11757872739867,4.12662608373316
Train,4.18997538778694,4.1525997357641
Train,4.26011091214848,4.17356450883297
Train,4.32824858438096,4.19460049589415
Train,4.3946276582346,4.20894124410315
Train,4.45901319711333,4.30917820115244
Train,4.52163988787521,4.48213436744299
Train,4.58257883023192,4.44657741920235
Train,4.64203636402681,4.63576267842096
Train,4.69979460762681,4.60321026995262
Train,4.7560568274691,4.48346258981595
Train,4.81100895772219,4.78798317158731
Train,4.8644451496216,4.79167305486828
Train,4.91654906803902,4.89282181062954
Train,4.96748914879306,4.88199374571737
Train,5.01707087650369,4.88509817273394
Train,4.29926837072573,4.32608437874662
Train,4.3765189847937,4.42718412736897
Train,4.45140841274446,4.49229560113224
Train,4.52376583722763,4.48427390979223
Train,4.59398556820681,4.60157639525708
Train,4.66190041917752,4.6629409441368
Train,4.72787398891343,4.70951903705323
Train,4.79174320336244,4.79860218850282
Train,4.85372563062882,4.86497539243471
Train,4.91401903176114,4.86670369418084
Train,4.97246704161038,4.98857504228021
Train,5.02937065399834,4.99245391111444
Train,5.08457816591872,5.09265201364174
Train,5.13826701551487,5.093474901082
Train,5.19059925354224,5.2033898443622
Train,5.2414302435442,5.23094681922615
Train,5.29101341218977,5.2797741564761
Train,5.33920880350811,5.34909362551887
Train,5.38625396759431,5.37286728684084
Train,5.43201355690896,5.41995845109267
Train,2.12722064098751,2.22223288751088
Train,2.36648512160242,2.47487101641522
Train,2.59108522115809,2.62880092083739
Train,2.80176800019963,2.74992631208082
Train,3.00031560119314,2.99122363676776
Train,3.18724847838958,3.14916523269934
Train,3.36402723453242,3.26045963308498
Train,3.53101118752063,3.57282923951588
Train,3.6894145845325,3.45365226437579
Train,3.83948070424567,3.85637034387695
Train,3.98223183490613,3.99987947923666
Train,4.11782682944623,4.14129396837908
Train,4.2471361282419,4.22862376559481
Train,4.37025666284832,4.3343304631131
Train,4.48793711199598,4.42734023720448
Train,4.6002287231584,4.42311885342338
Train,4.70778133097119,4.63996524869303
Train,4.81061235358852,4.82630831054994
Train,4.90929048465327,4.88643790818382
Train,5.00380805803415,4.86544985272681
Train,1.39319080042102,1.4336031182767
Train,1.50113012877037,1.48837764472547
Train,1.6063474017394,1.64019833144981
Train,1.7089443058975,1.73902099048058
Train,1.80939333433093,1.77344676374549
Train,1.90702577795434,1.95458776233196
Train,2.00231441553937,2.06125238869773
Train,2.09534264564486,2.11456667724696
Train,2.18618995650004,2.27197655818352
Train,2.27493215252998,2.32652207666232
Train,2.36196746862453,2.39673154169436
Train,2.44670581466237,2.51592051099271
Train,2.52954664049928,2.61333753294449
Train,2.61055297632279,2.64846684495649
Train,2.68978509131488,2.79651565375911
Train,2.76730064319489,2.826198450964
Train,2.84344013462197,2.92827933320684
Train,2.91767976021737,2.97640386311259
Train,2.99036167092162,3.01151850664311
Train,3.06153438429168,3.06418453776441
Train,1.56109793891969,1.4635283318686
Train,1.6656878982115,1.62129517551983
Train,1.7675620934572,1.68355135524965
Train,1.86682494454299,1.84419755524431
Train,1.96393878639749,1.92300231425575
Train,2.05826237692066,2.0225046650939
Train,2.15025779863353,2.20536195002901
Train,2.24001019922683,2.25455168352584
Train,2.32760062427873,2.27483071765507
Train,2.41310626134646,2.38539199471678
Train,2.49691438833093,2.48190891573508
Train,2.57846044761871,2.57554880200919
Train,2.65813257280663,2.64912271404899
Train,2.73599462483371,2.74050389924174
Train,2.81210759551406,2.79028795171715
Train,2.88652976687614,2.88895997152402
Train,2.95959056535686,2.97141894222345
Train,3.03078996389235,2.95159859747567
Train,3.10045878079482,3.04725479755832
Train,3.16864584584779,3.10308388998947
Train,0.344694174001131,0.432474048575595
Train,0.552936784146457,0.584456639703136
Train,0.752101096541526,0.760759001980639
Train,0.943651842395905,0.938078211682121
Train,1.12759071777016,1.20327101780324
Train,1.30436260562312,1.3950603884017
Train,1.47398504689747,1.49680503648407
Train,1.63763938489299,1.78175927051649
Train,1.79526894815214,1.88850562897552
Train,1.94720041775546,2.01487475591928
Train,2.0933977916145,2.16576361707421
Train,2.23483408583172,2.27458757906627
Train,2.37142042321581,2.43916405284653
Train,2.50340206172452,2.52919667040131
