Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.33496466732952,4.33584373020893
Train,4.40492634634553,4.4081842514161
Train,4.47280519298641,4.4751213020799
Train,4.5388452472855,4.53887165199793
Train,4.60326908747275,4.60514057803482
Train,4.66584492516523,4.66866814615493
Train,3.96385879113756,3.95953628431865
Train,4.03116913998356,4.03527580698907
Train,4.09679254901116,4.09727893304783
Train,4.16097275339707,4.15703137513559
Train,4.22340271714688,4.22232391609511
Train,4.28432479424751,4.28443637192845
Train,4.34379296336818,4.34719927553724
Train,4.40185865715212,4.40219329122281
Train,4.45873151067894,4.45517667489855
Train,4.51413342027608,4.51354689298606
Train,4.56827343444891,4.56919385782069
Train,4.62119418122334,4.62160000191414
Train,4.6730829929364,4.66946461668846
Train,4.72368238792407,4.72581989053582
Train,4.77317952343501,4.77248073635202
Train,4.82161002889709,4.8231464269081
Train,4.86900801452666,4.86938109672153
Train,4.91553769119185,4.91647757398105
Train,4.96096455506777,4.95706577695214
Train,5.00545297515671,5.00475343423493
Train,2.12788403567532,2.13869349394892
Train,2.36819302921465,2.36928594914832
Train,2.59329395614837,2.59730600158713
Train,2.80429609638261,2.80193310066145
Train,3.00302950148803,2.99351488451242
Train,3.19027589677673,3.16790988406321
Train,3.36700325018103,3.35375020784259
Train,3.53407374488209,3.51707456187132
Train,3.69203973961787,3.6733172965959
Train,3.8420392282288,3.82757399946314
Train,3.98446298509171,3.97048256443765
Train,4.11987079334068,4.111119999988
Train,4.24859041874655,4.23422936051382
Train,4.37144496325803,4.36196865921813
Train,4.4886637951177,4.48165488762808
Train,4.60062601017576,4.59352709921811
Train,4.70767744922746,4.70091831181751
Train,4.80999225329507,4.80597887588118
Train,4.90814993845898,4.90250722606411
Train,5.00226797724252,4.9973493415329
Train,2.45586800616354,2.47385622123988
Train,2.57251913549492,2.5852711786353
Train,2.68671202655411,2.69306149817732
Train,2.79803906105356,2.80404193386657
Train,2.90684243391766,2.92109507284872
Train,3.0132069963619,3.03530119764492
Train,3.11743988539512,3.12235802703614
Train,3.21916161152615,3.24120103840519
Train,3.31867748144247,3.32313083732114
Train,3.41605847717184,3.42200782052854
Train,3.51157982113161,3.52340270251957
Train,3.60488779021973,3.60768955349791
Train,3.69625650938333,3.69985777336147
Train,3.78574581293894,3.80090432771248
Train,3.87360380836359,3.88219177103113
Train,3.95950033618228,3.9630911976814
Train,4.04368293011242,4.05290571782505
Train,4.12620238181459,4.13665691370599
Train,4.20728356602196,4.20985029333009
Train,4.28661786079396,4.29783534679484
Train,2.12510320565132,2.12739291868105
Train,2.36450590744654,2.36519917111148
Train,2.5892783729484,2.58572796004969
Train,2.80015256765738,2.79831574062333
Train,2.99891425619126,2.99991840501405
Train,3.1860716610347,3.18327623360588
Train,3.3630898001018,3.36180188618958
Train,3.53031782869707,3.53123562028519
Train,3.68897477126427,3.68144239371898
Train,3.83929528336276,3.83899589901087
Train,3.98230653579164,3.98228714220381
Train,4.11815993437227,4.11599220134097
Train,4.24773075530079,4.24751090933213
Train,4.37110940301977,4.37011480303257
Train,4.48904925728639,4.48982730050567
Train,4.60159577372393,4.59966075330663
Train,4.70940330455624,4.70938425142748
Train,4.8124840750195,4.81134998961667
Train,4.91141108866208,4.91021887068116
Train,5.00617198264477,5.0042542750688
Train,4.41854245835269,4.42513698088325
Train,4.45312992100964,4.4523901155814
Train,4.48741672547849,4.48651458017626
Train,4.52110957024481,4.52011684891611
Train,4.55436901596237,4.55429799183205
Train,4.58734772379609,4.58651054268872
Train,4.61976325975854,4.61783380197609
Train,4.65176973147504,4.65145881767912
Train,4.68351379848467,4.6825687836511
Train,4.71472330752752,4.71525326385264
Train,4.74554629886374,4.74517077449493
Train,4.77598990861288,4.77520528552509
Train,4.80619333922419,4.80480606868197
Train,4.83589729811518,4.83531822685883
Train,4.86524228622075,4.86638920129141
Train,4.89436228311218,4.89381645468513
Train,4.92300706156931,4.92284752545627
Train,4.95131184176319,4.95047617241624
Train,4.97940567258973,4.97859593295029
Train,5.00704692919741,5.00600508581461
Train,2.12870689177883,2.13194572636394
Train,2.35840003678672,2.35586869812356
Train,2.57506222723586,2.56941239226614
Train,2.78026925143138,2.77799415812722
Train,2.97443371611683,2.97248523706459
Train,3.15887135126489,3.15472619892448
Train,3.33386880351584,3.32805753881951
Train,3.50053789724489,3.49977252159524
Train,3.6592657938012,3.65709758140295
Train,3.81042252309549,3.80055638953518
Train,3.95488893636085,3.95375944999239
Train,4.09276268893165,4.08701652543663
Train,4.22480683422564,4.21446612890367
Train,4.351228887892,4.34208302707772
Train,4.47223250935706,4.47145050364528
Train,4.58844237165059,4.58796056906039
Train,4.69986492072681,4.69634552605967
Train,4.80705183205883,4.80440456622855
Train,4.90998781878905,4.88038488438522
Train,5.00916328085571,5.00407116005713
Train,2.12358485252895,2.13312316369103
Train,2.35687510462215,2.3621491268797
Train,2.57630097507879,2.5793055260965
Train,2.7835463975625,2.7918911493921
Train,2.97914002944791,2.98769906847718
Train,3.16447083208418,3.17188559000948
Train,3.33991431861208,3.34684086408666
Train,3.50663138991981,3.51767971301306
Train,3.66507127915407,3.67527910751682
Train,3.81565865143579,3.82445757267006
Train,3.95930000469031,3.97183394283279
Train,4.09614307690385,4.10992756811509
Train,4.22696645354881,4.23365687431951
Train,4.35201155667451,4.35648465743732
Train,4.47151224480521,4.47790704294966
Train,4.58609866651922,4.59278904927981
Train,4.69580904864332,4.72556453095819
Train,4.80119612694177,4.80528328703195
Train,4.90227187880251,4.90501934929673
Train,4.99952458775658,5.00003112323062
Train,3.54158992248062,3.54291849229774
Train,3.64932670739794,3.65760154863772
Train,3.75211986612313,3.75233566630428
Train,3.85070847423054,3.85259184781818
Train,3.94514966718438,3.94379243655389
Train,4.03551265646732,4.03558688105567
Train,4.12241475598331,4.12246576683509
Train,4.20587791784939,4.20572124461222
Train,4.28593634000573,4.28655674267789
Train,4.36311315704935,4.3636769376496
Train,4.43740690585964,4.43701338380363
Train,4.50897617693706,4.50914102667668
Train,4.57782520133718,4.57770606944963
Train,4.64438162176282,4.64491663081298
Train,4.70862447931945,4.70863060477268
Train,4.77054367453595,4.7706972100514
Train,4.83051144087317,4.83030379523642
Train,4.88849790715506,4.88805485130276
Train,4.94448323047384,4.94499373473492
Train,4.99879439946019,4.99917559204532
Train,2.96861348794602,2.95812531909458
Train,3.12006243081936,3.11787502923838
Train,3.26476624008512,3.26206693255311
Train,3.40266121368909,3.40176254868208
Train,3.53445711150059,3.53285199838801
Train,3.66054982043774,3.65392593813897
Train,3.78152260636192,3.77924262780932
Train,3.89725686105017,3.89624799220476
Train,4.00828840077774,4.00638788440039
Train,4.11489815131868,4.11295827587338
Train,4.21753284398514,4.21339541646429
Train,4.31604901785331,4.31459446507099
Train,4.41086311100029,4.4084051782888
Train,4.50217995229034,4.49581097462184
Train,4.59035105331564,4.58893698301566
Train,4.67522415541327,4.67303184636299
Train,4.75713090727361,4.74273040622755
Train,4.83622415071686,4.83440161024769
Train,4.91278683353426,4.91073185562395
Train,4.9866665259708,4.9759293181994
Train,3.73112152025016,3.72868743096575
Train,3.78505566398762,3.78360485486439
Train,3.83767877916289,3.83771804045281
Train,3.88948073095055,3.88939199476349
Train,3.94004384196557,3.93966780384252
Train,3.98983758678971,3.99021637438969
Train,4.03845933128003,4.03742543966285
Train,4.08635942430598,4.08341599380366
Train,4.13335100761955,4.13415092063794
Train,4.17926194807307,4.17756877894677
Train,4.22451603560118,4.22316239752286
Train,4.26874498367226,4.26911148144157
Train,4.31235618914258,4.31124324106668
Train,4.3551776152622,4.35517507042566
Train,4.39705010271392,4.39743913506732
Train,4.43835819269686,4.43462979492695
Train,4.47876383934296,4.47846212920833
Train,4.51863742212504,4.51800025156049
Train,4.55765197739223,4.55752526297923
Train,4.59616450056517,4.59263202133428
Train,3.37596356618039,3.38183611727063
Train,3.43385252019318,3.43154860781994
Train,3.49038089165988,3.4930127356228
Train,3.54607214981692,3.55295435022743
Train,3.60070894756255,3.60589351056253
Train,3.65409103245976,3.66386747497864
Train,3.70671106027392,3.71224713622125
Train,3.75814070601598,3.76410232211399
Train,3.80885360351466,3.81736185363966
Train,3.85864962627429,3.86706300997777
Train,3.9073436005585,3.9092748209697
Train,3.95538263564551,3.95969598144695
Train,4.0025760387495,4.01388000696816
Train,4.04874695189893,4.05142823952766
Train,4.09431815382023,4.10131529724389
Train,4.13891553375531,4.14626999668801
Train,4.18294676083556,4.18950452053773
Train,4.22623552293009,4.23056876894729
Train,4.26861771268798,4.27435234646083
Train,4.31047981209282,4.31572892075018
Train,3.80648744678725,3.85194457088627
Train,3.88817414648541,3.91009032506928
Train,3.9673419079164,4.00354256741409
Train,4.04410547507773,4.07917567297936
Train,4.11857272703358,4.13878854142727
Train,4.19084518374526,4.20921590231341
Train,4.2610184678258,4.27972464344706
Train,4.32918272663514,4.34779200788151
Train,4.39542301863376,4.41798560666857
Train,4.4598196674767,4.48097706761172
Train,4.52229338230476,4.54104851582828
Train,4.58323054925241,4.59281560278856
Train,4.64253958882269,4.65316747851468
Train,4.70028489160498,4.70727735960227
Train,4.75652749693512,4.76653940768109
Train,4.81132530811805,4.82114558132424
Train,4.86473329127436,4.86854226916696
Train,4.91680365924644,4.9198036194516
Train,4.96758604185765,4.96290976303904
Train,5.01712764369139,5.01073793751934
Train,3.95502014602191,3.96965644500729
Train,4.02500081959128,4.02191992124821
Train,4.09305442226825,4.09335744204485
Train,4.15907340829941,4.155963749857
Train,4.2235091680474,4.22258244367366
Train,4.28624086887074,4.27757321293119
Train,4.34733522654095,4.32467338105924
Train,4.40685551903343,4.39270443394981
Train,4.46469864100186,4.46230202702059
Train,4.52125203507968,4.49670903903962
Train,4.57640252576081,4.56445826019114
Train,4.63020167561379,4.60869871387985
Train,4.68255079228133,4.6683690159018
Train,4.73379562519591,4.71977800777625
Train,4.78382929000936,4.77033161689244
Train,4.83269422403237,4.82211851021706
Train,4.88043090488689,4.86451508832245
Train,4.92694657720347,4.91317114090917
Train,4.9725438458373,4.95788930777379
Train,5.01712351890589,5.01136880482503
Train,4.29841779401732,4.32363909749445
Train,4.37576636230952,4.38143031537214
Train,4.45075305317021,4.45119615316894
Train,4.5231857571375,4.52404221145065
Train,4.5933367703075,4.59293411212358
Train,4.66131223366984,4.66191559696565
Train,4.72734756112364,4.72718389380335
Train,4.79126085126198,4.79156406617883
Train,4.85328020296701,4.85294316050248
Train,4.9134885715682,4.91338819121908
Train,4.97208470727067,4.97171005270873
Train,5.02889781816455,5.02858034793412
Train,5.08412163022613,5.08384573668543
Train,5.13782191247937,5.13741926454932
Train,5.19016865083657,5.19002768771276
Train,5.24100222806338,5.24063345940611
Train,5.29048916075971,5.29040296233745
Train,5.33868226082581,5.33813986404066
Train,5.38572856464135,5.38564045560982
Train,5.43147925079419,5.42986661212956
Train,3.80634689857586,3.79991235642772
Train,3.88818389374431,3.88760197843417
Train,3.96747550726277,3.96287778288065
Train,4.04433867437772,4.03425263195558
Train,4.11888327566754,4.11737497477069
Train,4.19121266114529,4.18938392015517
Train,4.26142412832175,4.26505295722775
Train,4.32960935887922,4.33703740166279
Train,4.39585481807703,4.39830644589269
Train,4.46024212054759,4.45128361949655
Train,4.52300872452169,4.51935014857746
Train,4.58390245932309,4.57737255668561
Train,4.64315717150108,4.64680219583808
Train,4.70083815648239,4.69635122903992
Train,4.75700728682593,4.75500321837739
Train,4.81172323361019,4.8038388483841
Train,4.86504167085719,4.86144767571717
Train,4.91701546449018,4.91779226008424
Train,4.96769484717344,4.96063683295567
Train,5.01712758024944,5.00654924471294
Train,2.12720289941401,2.12885339870024
Train,2.36895047556817,2.36931482219426
Train,2.59548052387839,2.59106222392664
Train,2.80765710218812,2.80834785907701
Train,3.00729918255065,3.00448854879755
Train,3.19501675556925,3.19090158577235
Train,3.37228899382507,3.37069042385057
Train,3.53954566493507,3.53294781910172
Train,3.69780982440076,3.6957027513053
Train,3.847975427811,3.84432292509349
Train,3.99029174654648,3.98665737982133
Train,4.12569721510124,4.12492964465358
Train,4.25436026838331,4.25081311324596
Train,4.37692578806624,4.37498559728557
Train,4.49396396148388,4.49146143022504
Train,4.60555980148241,4.60344304000527
Train,4.71235215167378,4.70981266393899
Train,4.81438775880535,4.81322459577381
Train,4.91222314216942,4.91097416671437
Train,5.0058764458363,5.00176364997802
Train,2.12577628543865,2.12067695036175
Train,2.35910542133341,2.35962114483497
Train,2.57855324877811,2.57863978624573
Train,2.78578953414083,2.78566993415093
Train,2.98136385622422,2.97871178615729
Train,3.16665168472096,3.16475466285489
Train,3.34204667520501,3.3360888164848
Train,3.50869701698244,3.49939152527195
Train,3.66706131847468,3.65157849694528
Train,3.81757200684407,3.78774691884291
Train,3.96112407600752,3.93642595326869
Train,4.09787862599108,4.08086110655588
Train,4.22860351212244,4.20326990218883
Train,4.35354693058741,4.33968532094332
Train,4.4729484448728,4.45260673163211
Train,4.58742855121314,4.57590080186389
Train,4.69703584038648,4.6886930911875
Train,4.80231404988286,4.78630723331413
Train,4.90328461943615,4.89468123726576
Train,5.00042743712401,4.97180127511662
Train,2.1252327531892,2.15183348653468
Train,2.35262959634089,2.37665748291164
Train,2.56774878669824,2.58426410946942
Train,2.77155853240541,2.78813910431572
Train,2.96511758587159,3.00894542183947
Train,3.14881931227696,3.163132733359
Train,3.32356945527173,3.33245866966748
Train,3.49000675358271,3.50634598050645
Train,3.64871058829585,3.66623607950221
Train,3.8002077213954,3.8071948220292
Train,3.94512068778491,3.94269262766026
Train,4.08359654600292,4.09000839362554
Train,4.21618537723349,4.22513438441791
Train,4.34325478055089,4.35034832489577
Train,4.46514237411475,4.46539755705672
Train,4.5821587906009,4.58369385130866
Train,4.69470132429505,4.6980044138808
Train,4.80280802993744,4.8024626554152
Train,4.90683873015391,4.90828359461108
Train,5.00701967939389,5.00703259634024
Train,2.12563825515184,2.12915503791642
Train,2.35957580661594,2.36002050825047
Train,2.58003484437923,2.57995659067467
Train,2.78760067177418,2.78737407640286
Train,2.98388817134336,2.98396245087575
Train,3.16930290688473,3.16889355839125
Train,3.34518694965435,3.34482338572428
Train,3.51181632770522,3.51145418828079
Train,3.67011147006798,3.66972818346222
Train,3.82088143765786,3.82086961478816
Train,3.96427068415346,3.96413080464099
Train,4.10116975320082,4.10112981296544
Train,4.23166360433955,4.23154811658998
Train,4.35635636626489,4.35621587120228
Train,4.47578455163636,4.47601942909319
Train,4.58997152137304,4.58992330158255
Train,4.69954497021306,4.69961318000046
Train,4.80450006980822,4.80447994991087
Train,4.90539009692318,4.90588197577604
Train,5.00218930263703,5.00258976224691
Train,2.12939867670262,2.13503549154507
Train,2.34317312485391,2.34291356364307
Train,2.54732380204281,2.5572586121294
Train,2.74248627156825,2.74118623361648
Train,2.9292413378717,2.9323456687647
Train,3.10812081958014,3.10691708814806
Train,3.27961260727194,3.28270480921352
Train,3.44416510726636,3.44655801548668
Train,3.60219115666688,3.60462550397591
Train,3.75407148162967,3.75636730779681
Train,3.89996118436959,3.9010738969059
Train,4.04058605359105,4.04249637593352
Train,4.17604326244209,4.17638184641892
Train,4.30661252207658,4.30721005458189
Train,4.43255371475526,4.43440202579987
Train,4.55410862035029,4.55522927212657
Train,4.67150246554501,4.67292806998593
Train,4.78494531661465,4.78442568706077
Train,4.89463333390844,4.8954226678016
Train,5.00074990379376,4.99996425231114
Train,4.29664048019049,4.29813037012991
Train,4.37365588780181,4.3736934821043
Train,4.44823768943357,4.44855335677696
Train,4.5203392141586,4.52035797861071
Train,4.59039238254246,4.5904848671676
Train,4.65833204598888,4.65832272399895
Train,4.7242524298127,4.72421091047951
Train,4.78824224028073,4.78863838988513
Train,4.85024711697362,4.8511640873046
Train,4.91062567773854,4.9104102259709
Train,4.96931032269479,4.96945581244279
Train,5.0263713497548,5.02644816756944
Train,5.08175191326154,5.0818925980594
Train,5.13576480681074,5.13517679887682
Train,5.18834283744974,5.18889712607201
Train,5.23954243180047,5.23961705890154
Train,5.28941709609736,5.28971305286212
Train,5.33790953720273,5.33779245482082
Train,5.38528680582464,5.3853912365264
Train,5.43148383603301,5.42966796707348
Train,4.29937141013488,4.29801116552045
Train,4.37682219789931,4.37679462741942
Train,4.45173384738423,4.45171116802933
Train,4.52422920908456,4.52412912687775
Train,4.59442333415318,4.59354565860048
Train,4.66242408367159,4.66300428190909
Train,4.72833268168494,4.72810771343184
Train,4.79224421796532,4.79255432684923
Train,4.85424810575537,4.85361905513418
Train,4.91442849912591,4.91453744395974
Train,4.97286467404463,4.97308228729254
Train,5.02963137678428,5.02926087303125
Train,5.08479914289027,5.08449195894633
Train,5.13843458956968,5.13874692516388
Train,5.19060068405011,5.1903034868316
Train,5.24135699018136,5.24137725746595
Train,5.29075989531044,5.29102955920013
Train,5.33886281924671,5.33836893459414
Train,5.38571640694519,5.38534694893813
Train,5.43136870636914,5.43076384239813
Train,3.80292719277638,3.83265517913323
Train,3.88437856516371,3.89900193877767
Train,3.96337632575466,3.97673022245206
Train,4.04002969703647,4.06223570578457
Train,4.11444151356633,4.11249858910518
Train,4.18687393367971,4.16963374675284
Train,4.25708319310227,4.25320057391421
Train,4.32532567877965,4.32026085301197
Train,4.39168289208522,4.3915430728641
Train,4.45623189261983,4.44638192956661
Train,4.51904559673657,4.50415321998817
Train,4.58019305230894,4.57982864463422
Train,4.63973969191895,4.6462494545037
Train,4.69774756641705,4.68293345912896
Train,4.7542755606066,4.75452738893237
Train,4.80950583020654,4.80657415875667
Train,4.86323591520112,4.8495552089869
Train,4.91564581305726,4.9181458974296
Train,4.96678359019412,4.95758218489855
Train,5.01669500762288,5.00703488935529
Train,3.80561764372524,3.81228094926059
Train,3.88720640513784,3.89475357238224
Train,3.96647764657886,3.96828814079726
Train,4.04316928642668,4.04632609784038
Train,4.11757872739867,4.1203639465266
Train,4.18997538778694,4.1940769013754
Train,4.26011091214848,4.26387727284865
Train,4.32824858438096,4.33117174769432
Train,4.3946276582346,4.39988831495546
Train,4.45901319711333,4.46490643356043
Train,4.52163988787521,4.52460249509155
Train,4.58257883023192,4.58598290768203
Train,4.64203636402681,4.6446012301975
Train,4.69979460762681,4.70117183750058
Train,4.7560568274691,4.76069491782716
Train,4.81100895772219,4.81176838450456
Train,4.8644451496216,4.86559987134786
Train,4.91654906803902,4.91792489150391
Train,4.96748914879306,4.96917090715664
Train,5.01707087650369,5.01818732321031
Train,4.29926837072573,4.34156964006007
Train,4.3765189847937,4.38136387426699
Train,4.45140841274446,4.45346871636172
Train,4.52376583722763,4.52349585071705
Train,4.59398556820681,4.59543061057106
Train,4.66190041917752,4.66223192061181
Train,4.72787398891343,4.72823838936952
Train,4.79174320336244,4.79257664910171
Train,4.85372563062882,4.85429834179565
Train,4.91401903176114,4.91426149689708
Train,4.97246704161038,4.97312603491245
Train,5.02937065399834,5.02986905777184
Train,5.08457816591872,5.08506095313308
Train,5.13826701551487,5.13863917473208
Train,5.19059925354224,5.19104335153387
Train,5.2414302435442,5.24172066183713
Train,5.29101341218977,5.29136115757032
Train,5.33920880350811,5.33941877031919
Train,5.38625396759431,5.38633519855762
Train,5.43201355690896,5.43365728475225
Train,2.12722064098751,2.12537133027882
Train,2.36648512160242,2.36699276400852
Train,2.59108522115809,2.5897298696627
Train,2.80176800019963,2.80018937249988
Train,3.00031560119314,2.99850539047832
Train,3.18724847838958,3.18617819994764
Train,3.36402723453242,3.3611426120717
Train,3.53101118752063,3.52944481050093
Train,3.6894145845325,3.68548164307507
Train,3.83948070424567,3.83831648788039
Train,3.98223183490613,3.97782156025167
Train,4.11782682944623,4.11427573011216
Train,4.2471361282419,4.24450596442579
Train,4.37025666284832,4.36744196741226
Train,4.48793711199598,4.48435140447073
Train,4.6002287231584,4.59597553723935
Train,4.70778133097119,4.70332301219655
Train,4.81061235358852,4.80855288834429
Train,4.90929048465327,4.90617142166839
Train,5.00380805803415,4.99679450376791
Train,1.39319080042102,1.39279569293236
Train,1.50113012877037,1.49862061440373
Train,1.6063474017394,1.60529237353669
Train,1.7089443058975,1.70894665250681
Train,1.80939333433093,1.80847069107628
Train,1.90702577795434,1.90663575014901
Train,2.00231441553937,2.00470615862365
Train,2.09534264564486,2.0922960844639
Train,2.18618995650004,2.18815661200318
Train,2.27493215252998,2.27093329763628
Train,2.36196746862453,2.36246369426237
Train,2.44670581466237,2.44875226530508
Train,2.52954664049928,2.52942057621752
Train,2.61055297632279,2.60997522232363
Train,2.68978509131488,2.68857801661057
Train,2.76730064319489,2.77041163979713
Train,2.84344013462197,2.84002428585204
Train,2.91767976021737,2.91902465251406
Train,2.99036167092162,2.98913094273026
Train,3.06153438429168,3.06115424464516
Train,1.56109793891969,1.56025858751099
Train,1.6656878982115,1.66770131253483
Train,1.7675620934572,1.76578409590063
Train,1.86682494454299,1.86898909126684
Train,1.96393878639749,1.96294356673815
Train,2.05826237692066,2.05611409280155
Train,2.15025779863353,2.15118713929408
Train,2.24001019922683,2.24116257486332
Train,2.32760062427873,2.32552847535998
Train,2.41310626134646,2.4111912880227
Train,2.49691438833093,2.49720304399675
Train,2.57846044761871,2.57787940596287
Train,2.65813257280663,2.65554355949509
Train,2.73599462483371,2.735829368053
Train,2.81210759551406,2.815317306174
Train,2.88652976687614,2.88174315379534
Train,2.95959056535686,2.96172295035091
Train,3.03078996389235,3.02886860611637
Train,3.10045878079482,3.09654666367633
Train,3.16864584584779,3.16748749393453
Train,0.344694174001131,0.34819824243835
Train,0.552936784146457,0.553753612101289
Train,0.752101096541526,0.749170791142492
Train,0.943651842395905,0.943478576369458
Train,1.12759071777016,1.13119313491627
Train,1.30436260562312,1.30547787963312
Train,1.47398504689747,1.47002476627188
Train,1.63763938489299,1.63709186144647
Train,1.79526894815214,1.79571519387178
Train,1.94720041775546,1.94746634799277
Train,2.0933977916145,2.0941557105654
Train,2.23483408583172,2.23310662533853
Train,2.37142042321581,2.37241512440063
Train,2.50340206172452,2.50093237935354
