Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,2.12870689177883,2.19421309879191
Train,2.35840003678672,2.35332835486848
Train,2.57506222723586,2.53310768671197
Train,2.78026925143138,2.76993745109791
Train,2.97443371611683,2.97068517765997
Train,3.15887135126489,3.13121286016209
Train,3.33386880351584,3.28328771617253
Train,3.50053789724489,3.49291362253353
Train,3.6592657938012,3.64001027755905
Train,3.81042252309549,3.7397765259696
Train,3.95488893636085,3.94250602780613
Train,4.09276268893165,4.05759307060721
Train,4.22480683422564,4.15932575358132
Train,4.351228887892,4.28208033958496
Train,4.47223250935706,4.47167269738349
Train,4.58844237165059,4.5787125804065
Train,4.69986492072681,4.67283265822984
Train,4.80705183205883,4.78179116719527
Train,4.90998781878905,4.81451392712291
Train,5.00916328085571,4.96200053252387
Train,2.12358485252895,2.25563762201956
Train,2.35687510462215,2.41858664527906
Train,2.57630097507879,2.65424098123905
Train,2.7835463975625,2.87604524742517
Train,2.97914002944791,3.0725954179329
Train,3.16447083208418,3.29925815021309
Train,3.33991431861208,3.42760291464149
Train,3.50663138991981,3.62220241825316
Train,3.66507127915407,3.80164405994223
Train,3.81565865143579,3.90344387135725
Train,3.95930000469031,4.07529462023078
Train,4.09614307690385,4.21504103106543
Train,4.22696645354881,4.30367121005332
Train,4.35201155667451,4.41488091083384
Train,4.47151224480521,4.53870788888433
Train,4.58609866651922,4.66459333826883
Train,4.69580904864332,4.80045415118897
Train,4.80119612694177,4.8443114549865
Train,4.90227187880251,4.9250429524149
Train,4.99952458775658,5.02056458498475
Train,3.54158992248062,3.59868491797786
Train,3.64932670739794,3.58420063183668
Train,3.75211986612313,3.7493690176413
Train,3.85070847423054,3.87898084280008
Train,3.94514966718438,3.98023248327645
Train,4.03551265646732,4.02853936002
Train,4.12241475598331,4.12688810114557
Train,4.20587791784939,4.20778390831824
Train,4.28593634000573,4.27999535520782
Train,4.36311315704935,4.377704125451
Train,4.43740690585964,4.4616638222657
Train,4.50897617693706,4.5027718736623
Train,4.57782520133718,4.58291072491247
Train,4.64438162176282,4.64025667760691
Train,4.70862447931945,4.71689147783265
Train,4.77054367453595,4.77728014088562
Train,4.83051144087317,4.82557378247487
Train,4.88849790715506,4.88046433892653
Train,4.94448323047384,4.95871097007931
Train,4.99879439946019,5.0100354487777
Train,2.96861348794602,2.91604954911459
Train,3.12006243081936,3.10520371251475
Train,3.26476624008512,3.22665541020895
Train,3.40266121368909,3.40303927410096
Train,3.53445711150059,3.28926471805683
Train,3.66054982043774,3.45164780495144
Train,3.78152260636192,3.64876100897641
Train,3.89725686105017,3.63488707994787
Train,4.00828840077774,3.85663004529114
Train,4.11489815131868,4.02825391911366
Train,4.21753284398514,4.08674294977516
Train,4.31604901785331,4.23281499644606
Train,4.41086311100029,4.11101947188335
Train,4.50217995229034,4.30931245982362
Train,4.59035105331564,4.46664493119703
Train,4.67522415541327,4.5774065749697
Train,4.75713090727361,4.60109256635889
Train,4.83622415071686,4.80799932485403
Train,4.91278683353426,4.81427688135698
Train,4.9866665259708,5.00798371063162
Train,3.73112152025016,3.68953096157925
Train,3.78505566398762,3.75708493983626
Train,3.83767877916289,3.8320839837329
Train,3.88948073095055,3.88819764326027
Train,3.94004384196557,3.93659344491525
Train,3.98983758678971,3.99018280719095
Train,4.03845933128003,4.02904680420277
Train,4.08635942430598,4.04929403949766
Train,4.13335100761955,4.1422186549328
Train,4.17926194807307,4.15918259653651
Train,4.22451603560118,4.21121061216757
Train,4.26874498367226,4.2703254646172
Train,4.31235618914258,4.30592928339473
Train,4.3551776152622,4.35755584885046
Train,4.39705010271392,4.40318881483196
Train,4.43835819269686,4.40000638339458
Train,4.47876383934296,4.46950040040548
Train,4.51863742212504,4.51918970386341
Train,4.55765197739223,4.54692854530667
Train,4.59616450056517,4.55385675016317
Train,3.37596356618039,3.42597612131942
Train,3.43385252019318,3.42565316686552
Train,3.49038089165988,3.51322666255924
Train,3.54607214981692,3.61067814712918
Train,3.60070894756255,3.66928744497129
Train,3.65409103245976,3.7556640376052
Train,3.70671106027392,3.77632020514165
Train,3.75814070601598,3.82959484077821
Train,3.80885360351466,3.91319043046658
Train,3.85864962627429,3.96017208435377
Train,3.9073436005585,3.92592676385008
Train,3.95538263564551,4.01051796509991
Train,4.0025760387495,4.10384674337
Train,4.04874695189893,4.09105049775095
Train,4.09431815382023,4.16962524316757
Train,4.13891553375531,4.21811735977589
Train,4.18294676083556,4.25746437286928
Train,4.22623552293009,4.28447888285615
Train,4.26861771268798,4.32726582712987
Train,4.31047981209282,4.36205814991331
Train,3.80648744678725,4.01829152382829
Train,3.88817414648541,4.06571397988489
Train,3.9673419079164,4.05834847691826
Train,4.04410547507773,4.12148990189802
Train,4.11857272703358,4.26790262464428
Train,4.19084518374526,4.34481919084015
Train,4.2610184678258,4.40505269065595
Train,4.32918272663514,4.46253361397729
Train,4.39542301863376,4.51625651060498
Train,4.4598196674767,4.51732721718829
Train,4.52229338230476,4.60187834355531
Train,4.58323054925241,4.5693971818255
Train,4.64253958882269,4.71315001874749
Train,4.70028489160498,4.72825521423058
Train,4.75652749693512,4.84372521185805
Train,4.81132530811805,4.89754836302604
Train,4.86473329127436,4.85312054258111
Train,4.91680365924644,4.91352669379529
Train,4.96758604185765,4.85567613278335
Train,5.01712764369139,4.90765202065332
Train,3.95502014602191,3.87151566262528
Train,4.02500081959128,4.00242963204631
Train,4.09305442226825,4.01656759037682
Train,4.15907340829941,4.09739222874208
Train,4.2235091680474,4.12412583468559
Train,4.28624086887074,4.21522468769443
Train,4.34733522654095,4.24667405950335
Train,4.40685551903343,4.3532797378677
Train,4.46469864100186,4.43458445447769
Train,4.52125203507968,4.42341954548209
Train,4.57640252576081,4.51555453932941
Train,4.63020167561379,4.52644614513683
Train,4.68255079228133,4.57327170403972
Train,4.73379562519591,4.6289141899389
Train,4.78382929000936,4.66358608668629
Train,4.83269422403237,4.73609863015597
Train,4.88043090488689,4.71988223102476
Train,4.92694657720347,4.75967156032946
Train,4.9725438458373,4.82112050734082
Train,5.01712351890589,4.93582892418697
Train,4.29841779401732,4.22383539294492
Train,4.37576636230952,4.29570277571515
Train,4.45075305317021,4.37200607278355
Train,4.5231857571375,4.44500386371027
Train,4.5933367703075,4.53806150346685
Train,4.66131223366984,4.59647326742189
Train,4.72734756112364,4.67347058583552
Train,4.79126085126198,4.72317351946467
Train,4.85328020296701,4.80883153317163
Train,4.9134885715682,4.86475028600989
Train,4.97208470727067,4.94550819360445
Train,5.02889781816455,5.00099638717788
Train,5.08412163022613,5.04469934611877
Train,5.13782191247937,5.0950307210139
Train,5.19016865083657,5.17129244997541
Train,5.24100222806338,5.23916593310108
Train,5.29048916075971,5.28849993611197
Train,5.33868226082581,5.33946290603239
Train,5.38572856464135,5.38016629260856
Train,5.43147925079419,5.42254873713019
Train,3.80634689857586,3.78149766473611
Train,3.88818389374431,3.87628257066319
Train,3.96747550726277,3.92465044956388
Train,4.04433867437772,3.98685235333278
Train,4.11888327566754,4.10298540528386
Train,4.19121266114529,4.18823399856859
Train,4.26142412832175,4.27052574322565
Train,4.32960935887922,4.36423885446177
Train,4.39585481807703,4.41589106813982
Train,4.46024212054759,4.44411348608268
Train,4.52300872452169,4.48806391589662
Train,4.58390245932309,4.51001038065399
Train,4.64315717150108,4.59711956700511
Train,4.70083815648239,4.6203128852986
Train,4.75700728682593,4.67988545721965
Train,4.81172323361019,4.73721774980224
Train,4.86504167085719,4.82418452894089
Train,4.91701546449018,4.89915360894952
Train,4.96769484717344,4.94313329082924
Train,5.01712758024944,4.94523424557531
Train,2.12720289941401,2.16482027535897
Train,2.36895047556817,2.38483678826827
Train,2.59548052387839,2.59740038869314
Train,2.80765710218812,2.81654005231432
Train,3.00729918255065,2.97874599229663
Train,3.19501675556925,3.16410923444757
Train,3.37228899382507,3.3586526233593
Train,3.53954566493507,3.4512091966291
Train,3.69780982440076,3.68073905349635
Train,3.847975427811,3.81120953301964
Train,3.99029174654648,3.93152375007858
Train,4.12569721510124,4.1267180259214
Train,4.25436026838331,4.22300376239089
Train,4.37692578806624,4.3516001627397
Train,4.49396396148388,4.46865408933666
Train,4.60555980148241,4.59117012842314
Train,4.71235215167378,4.69200692075043
Train,4.81438775880535,4.80363552125869
Train,4.91222314216942,4.92000788082323
Train,5.0058764458363,4.96510699441867
Train,2.12577628543865,2.12564232073528
Train,2.35910542133341,2.37399789157738
Train,2.57855324877811,2.60336475389812
Train,2.78578953414083,2.81634862992747
Train,2.98136385622422,2.95126907231022
Train,3.16665168472096,3.15757639154266
Train,3.34204667520501,3.28815802456465
Train,3.50869701698244,3.4121306599153
Train,3.66706131847468,3.42669519371721
Train,3.81757200684407,3.41269155517585
Train,3.96112407600752,3.31987288277386
Train,4.09787862599108,3.39357795561068
Train,4.22860351212244,3.50595642308594
Train,4.35354693058741,3.66975514788982
Train,4.4729484448728,3.66629167463631
Train,4.58742855121314,3.79334111118267
Train,4.69703584038648,4.31630807790338
Train,4.80231404988286,4.42271445541375
Train,4.90328461943615,4.57039278390062
Train,5.00042743712401,4.29050668354456
Train,2.1252327531892,3.0057135879053
Train,2.35262959634089,3.19989483711436
Train,2.56774878669824,3.28974865643382
Train,2.77155853240541,3.55723778744908
Train,2.96511758587159,3.75435064981889
Train,3.14881931227696,3.46992260388342
Train,3.32356945527173,3.58800238737876
Train,3.49000675358271,3.96673994208207
Train,3.64871058829585,4.0562983596312
Train,3.8002077213954,3.87368163861921
Train,3.94512068778491,4.00280058024093
Train,4.08359654600292,4.14828169137165
Train,4.21618537723349,4.30444366950625
Train,4.34325478055089,4.42041497404965
Train,4.46514237411475,4.49870983946482
Train,4.5821587906009,4.60640726521942
Train,4.69470132429505,4.72701948300929
Train,4.80280802993744,4.81138112338161
Train,4.90683873015391,4.92716562944071
Train,5.00701967939389,5.02720097039923
Train,2.12563825515184,2.14120216139459
Train,2.35957580661594,2.35428541671435
Train,2.58003484437923,2.58265059093777
Train,2.78760067177418,2.75175804369373
Train,2.98388817134336,2.98108001857616
Train,3.16930290688473,3.14005122537
Train,3.34518694965435,3.2964502217785
Train,3.51181632770522,3.45769790949658
Train,3.67011147006798,3.61153415904003
Train,3.82088143765786,3.77185360102384
Train,3.96427068415346,3.87215913531565
Train,4.10116975320082,4.02279144150877
Train,4.23166360433955,4.19062121368028
Train,4.35635636626489,4.27959337500012
Train,4.47578455163636,4.43190961609093
Train,4.58997152137304,4.53196680231164
Train,4.69954497021306,4.67968969789658
Train,4.80450006980822,4.75850945795884
Train,4.90539009692318,4.87675447783493
Train,5.00218930263703,4.93277548631828
Train,2.12939867670262,2.27773150351583
Train,2.34317312485391,2.40690596553714
Train,2.54732380204281,2.62371060877319
Train,2.74248627156825,2.8109705809207
Train,2.9292413378717,2.94974782777834
Train,3.10812081958014,3.15444781244059
Train,3.27961260727194,3.30811015679926
Train,3.44416510726636,3.4789190670985
Train,3.60219115666688,3.6271247830563
Train,3.75407148162967,3.77513354293576
Train,3.89996118436959,3.92421160682985
Train,4.04058605359105,4.0561008454082
Train,4.17604326244209,4.1976589540849
Train,4.30661252207658,4.32054898285766
Train,4.43255371475526,4.43803101636358
Train,4.55410862035029,4.54810731077842
Train,4.67150246554501,4.67659383882833
Train,4.78494531661465,4.78630222873049
Train,4.89463333390844,4.89755105815819
Train,5.00074990379376,4.99763030166192
Train,4.29664048019049,4.30708740844229
Train,4.37365588780181,4.37385820741082
Train,4.44823768943357,4.4522236711352
Train,4.5203392141586,4.52098549416622
Train,4.59039238254246,4.59155556628984
Train,4.65833204598888,4.6570399666512
Train,4.7242524298127,4.72155226754109
Train,4.78824224028073,4.79200940376207
Train,4.85024711697362,4.84480989357871
Train,4.91062567773854,4.88956052132416
Train,4.96931032269479,4.96789793131971
Train,5.0263713497548,5.02270055057951
Train,5.08175191326154,5.08116929029464
Train,5.13576480681074,5.1192537910909
Train,5.18834283744974,5.19241639504205
Train,5.23954243180047,5.23831580653521
Train,5.28941709609736,5.2903645260071
Train,5.33790953720273,5.33304767162029
Train,5.38528680582464,5.38331802056591
Train,5.43148383603301,5.41904272516082
Train,4.29937141013488,4.28634915905169
Train,4.37682219789931,4.37518762196689
Train,4.45173384738423,4.45145554587535
Train,4.52422920908456,4.52177089636158
Train,4.59442333415318,4.58529726225442
Train,4.66242408367159,4.66680233945494
Train,4.72833268168494,4.72663300464769
Train,4.79224421796532,4.79370297149857
Train,4.85424810575537,4.84811163990886
Train,4.91442849912591,4.91471422768532
Train,4.97286467404463,4.97436587131448
Train,5.02963137678428,5.02590238658105
Train,5.08479914289027,5.08183540107989
Train,5.13843458956968,5.14038044031866
Train,5.19060068405011,5.18821780379043
Train,5.24135699018136,5.24133800241735
Train,5.29075989531044,5.29240773364407
Train,5.33886281924671,5.33497821169034
Train,5.38571640694519,5.38318291291141
Train,5.43136870636914,5.43313688468313
Train,3.80292719277638,4.00749313687007
Train,3.88437856516371,3.991806791344
Train,3.96337632575466,4.08688110568681
Train,4.04002969703647,4.1809918243138
Train,4.11444151356633,4.25560959445077
Train,4.18687393367971,4.32289880079886
Train,4.25708319310227,4.38673091461705
Train,4.32532567877965,4.45231001795863
Train,4.39168289208522,4.51594730037582
Train,4.45623189261983,4.57038268106583
Train,4.51904559673657,4.62062436525701
Train,4.58019305230894,4.67453373350318
Train,4.63973969191895,4.72700513440656
Train,4.69774756641705,4.74107959983033
Train,4.7542755606066,4.77929873942942
Train,4.80950583020654,4.8198681694879
Train,4.86323591520112,4.85975632566903
Train,4.91564581305726,4.93093582109701
Train,4.96678359019412,4.97274256823565
Train,5.01669500762288,5.03585748808905
Train,3.80561764372524,3.90089003931389
Train,3.88720640513784,4.04903190813135
Train,3.96647764657886,4.04951247447237
Train,4.04316928642668,4.11777783072452
Train,4.11757872739867,4.14541635225745
Train,4.18997538778694,4.23395834012247
Train,4.26011091214848,4.29001482051309
Train,4.32824858438096,4.34730896563966
Train,4.3946276582346,4.48700558368606
Train,4.45901319711333,4.54027423811434
Train,4.52163988787521,4.51406042362814
Train,4.58257883023192,4.54030643919634
Train,4.64203636402681,4.66919725366547
Train,4.69979460762681,4.7331526205945
Train,4.7560568274691,4.69623684513735
Train,4.81100895772219,4.74368200974264
Train,4.8644451496216,4.82382561919303
Train,4.91654906803902,4.90254669442925
Train,4.96748914879306,4.95710926357924
Train,5.01707087650369,4.95739855535933
Train,4.29926837072573,4.44401375664295
Train,4.3765189847937,4.48607727931572
Train,4.45140841274446,4.57736830537926
Train,4.52376583722763,4.61556535565228
Train,4.59398556820681,4.66357002810359
Train,4.66190041917752,4.68273631255025
Train,4.72787398891343,4.73644656849616
Train,4.79174320336244,4.79368177936524
Train,4.85372563062882,4.85629533661511
Train,4.91401903176114,4.93547220614326
Train,4.97246704161038,4.98681970324315
Train,5.02937065399834,5.05848446905156
Train,5.08457816591872,5.11756207322002
Train,5.13826701551487,5.16657900353515
Train,5.19059925354224,5.19767288994998
Train,5.2414302435442,5.23540953384634
Train,5.29101341218977,5.28070890843735
Train,5.33920880350811,5.32750847610197
Train,5.38625396759431,5.37067695915167
Train,5.43201355690896,5.39012443415634
Train,2.12722064098751,2.13923332602197
Train,2.36648512160242,2.39767778690953
Train,2.59108522115809,2.60363453657625
Train,2.80176800019963,2.80873503107507
Train,3.00031560119314,3.00921523458654
Train,3.18724847838958,3.18928119408713
Train,3.36402723453242,3.36018865991444
Train,3.53101118752063,3.51877183599838
Train,3.6894145845325,3.68368882459328
Train,3.83948070424567,3.84186306299137
Train,3.98223183490613,3.95768866175564
Train,4.11782682944623,4.10513012379622
Train,4.2471361282419,4.24771091350991
Train,4.37025666284832,4.3668229064208
Train,4.48793711199598,4.47489051941053
Train,4.6002287231584,4.58149678291598
Train,4.70778133097119,4.6889061200873
Train,4.81061235358852,4.80577855256552
Train,4.90929048465327,4.89344604656894
Train,5.00380805803415,4.97156978128509
Train,1.39319080042102,1.38964027627124
Train,1.50113012877037,1.48921301242927
Train,1.6063474017394,1.59427370762236
Train,1.7089443058975,1.70850502583181
Train,1.80939333433093,1.80289246679308
Train,1.90702577795434,1.90276803264793
Train,2.00231441553937,2.00770798503498
Train,2.09534264564486,2.08365631471545
Train,2.18618995650004,2.19009364627933
Train,2.27493215252998,2.25917483324242
Train,2.36196746862453,2.34883122635218
Train,2.44670581466237,2.44258053060743
Train,2.52954664049928,2.52854940155516
Train,2.61055297632279,2.6079987407455
Train,2.68978509131488,2.68571935109926
Train,2.76730064319489,2.7552045217393
Train,2.84344013462197,2.83057462023043
Train,2.91767976021737,2.91401196705703
Train,2.99036167092162,2.97851854512344
Train,3.06153438429168,3.02539976761739
Train,1.56109793891969,1.55928919243348
Train,1.6656878982115,1.67350768220996
Train,1.7675620934572,1.75924263607233
Train,1.86682494454299,1.8758050165243
Train,1.96393878639749,1.96038344718659
Train,2.05826237692066,2.05082893995429
Train,2.15025779863353,2.15727582645923
Train,2.24001019922683,2.24628744702293
Train,2.32760062427873,2.3231678781388
Train,2.41310626134646,2.408070417074
Train,2.49691438833093,2.50168427541321
Train,2.57846044761871,2.57436056572575
Train,2.65813257280663,2.65243144172469
Train,2.73599462483371,2.7450837946839
Train,2.81210759551406,2.8171224027903
Train,2.88652976687614,2.88259992113099
Train,2.95959056535686,2.95826028795202
Train,3.03078996389235,3.03495060506948
Train,3.10045878079482,3.10339737768974
Train,3.16864584584779,3.16647540064583
Train,0.344694174001131,0.379911466431521
Train,0.552936784146457,0.560399566232937
Train,0.752101096541526,0.736202306625189
Train,0.943651842395905,0.945558777211746
Train,1.12759071777016,1.14709960292297
Train,1.30436260562312,1.30914735730578
Train,1.47398504689747,1.45187135701456
Train,1.63763938489299,1.63062756716584
Train,1.79526894815214,1.79623531941909
Train,1.94720041775546,1.94573588606692
Train,2.0933977916145,2.09451508414382
Train,2.23483408583172,2.22367193166441
Train,2.37142042321581,2.37171316518665
Train,2.50340206172452,2.4885529361905
