Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.74654044024681,4.75404841650126
Train,4.79684857287659,4.8075141916958
Train,4.84600813762163,4.85694379862364
Train,4.89393954830248,4.90160279407671
Train,4.94091954065217,4.93780674282838
Train,4.98686243565959,4.99113432525829
Train,5.03180219976478,5.03749776871275
Train,5.07566286465291,5.07346358858787
Train,5.1186947810147,5.1326199206551
Train,2.12634095170165,2.22808576311277
Train,2.34917905981492,2.42887464653057
Train,2.56035803075609,2.66649794414982
Train,2.76139026157764,2.85194314802391
Train,2.95239751108316,3.06184915065573
Train,3.13467488148997,3.23415328570608
Train,3.3082685004719,3.48035287491067
Train,3.47429827157139,3.67455832943627
Train,3.63275550535709,3.74991684278138
Train,3.78461713835079,3.99293179684497
Train,3.92983478763237,4.08677280607126
Train,4.06926744332494,4.23626504686068
Train,4.20283811938457,4.34637509608475
Train,4.33130752773176,4.40293167637954
Train,4.45457827495476,4.53338311658396
Train,4.57332843424736,4.63746483812843
Train,4.68744629981927,4.7008569081052
Train,4.79753987412685,4.81715736935987
Train,4.90348769403999,4.90743311334726
Train,5.00583788977193,5.00180477838135
Train,2.88046290086084,2.89343162424742
Train,3.04228836074974,3.08095951962442
Train,3.19628974068213,3.25762834740083
Train,3.34302107544689,3.40618799476865
Train,3.4832325498699,3.53288796410222
Train,3.61687622512777,3.62718422098561
Train,3.74462833676121,3.75773910016868
Train,3.86687006926299,3.88321480023668
Train,3.98395041779922,4.02728235789992
Train,4.09618951576602,4.11548325969405
Train,4.20407234771843,4.22118147059182
Train,4.30748066459877,4.31341092742225
Train,4.40686293198251,4.43583272427307
Train,4.50244978259969,4.49922539213418
Train,4.59445456348642,4.59365916998333
Train,4.68307492563127,4.68377800816131
Train,4.76864591200637,4.78468389952669
Train,4.85102920804275,4.83751304395791
Train,4.93054057642846,4.9312806246459
Train,5.00732761990619,4.98311315771157
Train,4.27199914054099,4.19827865637378
Train,4.31623598492297,4.2322500906762
Train,4.35964691208702,4.33439664559888
Train,4.40207129247597,4.38655111597249
Train,4.44390164282583,4.41055028184264
Train,4.48497225214198,4.47003497467832
Train,4.52530363227296,4.47906788194807
Train,4.56491556326831,4.50496050106794
Train,4.60365943419434,4.58487767121657
Train,4.64189196601387,4.58219619978131
Train,4.67946023719595,4.63207543238522
Train,4.71638141017,4.63455046987529
Train,4.75251561722666,4.73892121622892
Train,4.78819439904288,4.75155787946627
Train,4.82327408468699,4.80714681808681
Train,4.85776963800905,4.80902590884385
Train,4.89169552863041,4.8634051412277
Train,4.9249218473152,4.83230230271552
Train,4.95775227308045,4.91838685814351
Train,4.99005362107623,4.88711333867615
Train,3.09879131504472,3.17207185299886
Train,3.20688447920261,3.21455266731407
Train,3.31154306993914,3.48542005891719
Train,3.41246156356073,3.41299335648897
Train,3.51006148459059,3.73679150032769
Train,3.60472197691417,3.6914186812669
Train,3.69615073797291,3.74797297663129
Train,3.78471441620538,3.9022218183789
Train,3.87074397403632,3.92060845057699
Train,3.95396123584687,3.99061535695744
Train,4.03468789935892,4.07974977039804
Train,4.11303412722585,4.12023205054203
Train,4.18927964615201,4.1882915007661
Train,4.26316533524953,4.26253263852919
Train,4.33496466732952,4.33475814141968
Train,4.40492634634553,4.41016956305136
Train,4.47280519298641,4.47094893480202
Train,4.5388452472855,4.53512302898976
Train,4.60326908747275,4.65472230237562
Train,4.66584492516523,4.67464953964938
Train,3.96385879113756,3.98426468018038
Train,4.03116913998356,4.03949089688874
Train,4.09679254901116,4.10646303935315
Train,4.16097275339707,4.17310938885293
Train,4.22340271714688,4.23994710742331
Train,4.28432479424751,4.28478353806806
Train,4.34379296336818,4.34522797387526
Train,4.40185865715212,4.40169012583002
Train,4.45873151067894,4.47595034501331
Train,4.51413342027608,4.52372729800637
Train,4.56827343444891,4.54993563512897
Train,4.62119418122334,4.62363622176427
Train,4.6730829929364,4.68235804261661
Train,4.72368238792407,4.73963378631512
Train,4.77317952343501,4.78938300117056
Train,4.82161002889709,4.82662591444245
Train,4.86900801452666,4.87301890329389
Train,4.91553769119185,4.90466435792328
Train,4.96096455506777,4.96997875833406
Train,5.00545297515671,4.98934274787362
Train,2.12788403567532,2.11430109063527
Train,2.36819302921465,2.35824954936122
Train,2.59329395614837,2.58614079475942
Train,2.80429609638261,2.79497192406376
Train,3.00302950148803,2.98705334190747
Train,3.19027589677673,3.16362561160936
Train,3.36700325018103,3.34618607867406
Train,3.53407374488209,3.43891527630945
Train,3.69203973961787,3.64800390536344
Train,3.8420392282288,3.75001029439142
Train,3.98446298509171,3.94837860904765
Train,4.11987079334068,4.02318004898031
Train,4.24859041874655,4.0986299766618
Train,4.37144496325803,4.30129523932457
Train,4.4886637951177,4.43433682504883
Train,4.60062601017576,4.46264356679997
Train,4.70767744922746,4.69141427678481
Train,4.80999225329507,4.73593840329681
Train,4.90814993845898,4.86818541662863
Train,5.00226797724252,4.9053359386139
Train,2.45586800616354,2.54934056044856
Train,2.57251913549492,2.56576682844883
Train,2.68671202655411,2.69805646705327
Train,2.79803906105356,2.80918604304787
Train,2.90684243391766,3.1696649250428
Train,3.0132069963619,3.10267935025227
Train,3.11743988539512,3.15305538060863
Train,3.21916161152615,3.33079589960699
Train,3.31867748144247,3.36299709262499
Train,3.41605847717184,3.46545716476174
Train,3.51157982113161,3.54158066358505
Train,3.60488779021973,3.6982835421131
Train,3.69625650938333,3.72679824080727
Train,3.78574581293894,3.82999802791381
Train,3.87360380836359,3.88614684647914
Train,3.95950033618228,4.00215646333705
Train,4.04368293011242,4.08950682820981
Train,4.12620238181459,4.13497170348236
Train,4.20728356602196,4.27050126485143
Train,4.28661786079396,4.33952753389071
Train,2.12510320565132,2.12030637719193
Train,2.36450590744654,2.37032346257051
Train,2.5892783729484,2.58819370681922
Train,2.80015256765738,2.80254712304947
Train,2.99891425619126,3.01212311023235
Train,3.1860716610347,3.18203553902276
Train,3.3630898001018,3.35693097825163
Train,3.53031782869707,3.54718387256698
Train,3.68897477126427,3.69083282766065
Train,3.83929528336276,3.81982605145094
Train,3.98230653579164,3.98762282309798
Train,4.11815993437227,4.0855751533278
Train,4.24773075530079,4.2334318487543
Train,4.37110940301977,4.35938011897993
Train,4.48904925728639,4.48121152454028
Train,4.60159577372393,4.61029020008263
Train,4.70940330455624,4.70476803019258
Train,4.8124840750195,4.79968672899143
Train,4.91141108866208,4.91115748549351
Train,5.00617198264477,5.00021337254498
Train,4.41854245835269,4.34970274545926
Train,4.45312992100964,4.3843792383313
Train,4.48741672547849,4.4808782348607
Train,4.52110957024481,4.52399354914493
Train,4.55436901596237,4.55352955677584
Train,4.58734772379609,4.47898344093223
Train,4.61976325975854,4.61307164018708
Train,4.65176973147504,4.63087034604976
Train,4.68351379848467,4.63762486673861
Train,4.71472330752752,4.69314162513348
Train,4.74554629886374,4.61456744877767
Train,4.77598990861288,4.75701170066924
Train,4.80619333922419,4.67565124506103
Train,4.83589729811518,4.78910656296361
Train,4.86524228622075,4.83337325097418
Train,4.89436228311218,4.90345522065478
Train,4.92300706156931,4.89218016485755
Train,4.95131184176319,4.91141045326604
Train,4.97940567258973,4.93377112234713
Train,5.00704692919741,4.93981401697549
Train,2.12870689177883,2.163764021765
Train,2.35840003678672,2.3620531241568
Train,2.57506222723586,2.57530347085208
Train,2.78026925143138,2.79792220108157
Train,2.97443371611683,2.9570677158916
Train,3.15887135126489,3.2116368252504
Train,3.33386880351584,3.30696049018856
Train,3.50053789724489,3.5171192381979
Train,3.6592657938012,3.70145172995763
Train,3.81042252309549,3.8342132053594
Train,3.95488893636085,3.96618485317339
Train,4.09276268893165,4.1080454862344
Train,4.22480683422564,4.22678152722712
Train,4.351228887892,4.37571223823586
Train,4.47223250935706,4.47526520581756
Train,4.58844237165059,4.60228713101242
Train,4.69986492072681,4.70336765411
Train,4.80705183205883,4.80791109501075
Train,4.90998781878905,4.90569698039194
Train,5.00916328085571,4.97299645348278
Train,2.12358485252895,2.14179034750998
Train,2.35687510462215,2.35071367900438
Train,2.57630097507879,2.57657987647949
Train,2.7835463975625,2.79333163221819
Train,2.97914002944791,3.00777036091499
Train,3.16447083208418,3.17112425917739
Train,3.33991431861208,3.35982462039369
Train,3.50663138991981,3.52943856579281
Train,3.66507127915407,3.68305999817029
Train,3.81565865143579,3.86237953339329
Train,3.95930000469031,3.97801243648113
Train,4.09614307690385,4.07388025854585
Train,4.22696645354881,4.35317541486303
Train,4.35201155667451,4.3694013745022
Train,4.47151224480521,4.47688177800069
Train,4.58609866651922,4.61558477274183
Train,4.69580904864332,4.71334827330283
Train,4.80119612694177,4.80712613104763
Train,4.90227187880251,4.90987459204366
Train,4.99952458775658,4.98998608722909
Train,3.54158992248062,3.593146388975
Train,3.64932670739794,3.65834450707648
Train,3.75211986612313,3.75838442884754
Train,3.85070847423054,3.89608322596142
Train,3.94514966718438,3.9514013192485
Train,4.03551265646732,4.12689489081212
Train,4.12241475598331,4.1267642828488
Train,4.20587791784939,4.23987645512209
Train,4.28593634000573,4.29534662117045
Train,4.36311315704935,4.3892845552286
Train,4.43740690585964,4.51355433111575
Train,4.50897617693706,4.50922372401112
Train,4.57782520133718,4.59488655965972
Train,4.64438162176282,4.64032947256034
Train,4.70862447931945,4.71088993424382
Train,4.77054367453595,4.76855110678388
Train,4.83051144087317,4.83240105963613
Train,4.88849790715506,4.88895198892318
Train,4.94448323047384,4.94080470679678
Train,4.99879439946019,5.00089864533621
Train,2.96861348794602,2.97286875918026
Train,3.12006243081936,3.1252811085522
Train,3.26476624008512,3.25640915984791
Train,3.40266121368909,3.37461450140437
Train,3.53445711150059,3.53175004985602
Train,3.66054982043774,3.63121494733627
Train,3.78152260636192,3.76562556539157
Train,3.89725686105017,3.89403818740781
Train,4.00828840077774,3.99923911209114
Train,4.11489815131868,4.08916221278903
Train,4.21753284398514,4.20452258565387
Train,4.31604901785331,4.30609871271067
Train,4.41086311100029,4.40577935710999
Train,4.50217995229034,4.49786325478261
Train,4.59035105331564,4.5857287863053
Train,4.67522415541327,4.65236561941957
Train,4.75713090727361,4.74833656422536
Train,4.83622415071686,4.81922460060882
Train,4.91278683353426,4.89204726930237
Train,4.9866665259708,4.97053233785869
Train,3.73112152025016,3.73014492559092
Train,3.78505566398762,3.78636967219128
Train,3.83767877916289,3.77767302707877
Train,3.88948073095055,3.88912375778158
Train,3.94004384196557,3.94529385827736
Train,3.98983758678971,3.98708085718122
Train,4.03845933128003,4.04123937353664
Train,4.08635942430598,4.08884154351507
Train,4.13335100761955,4.13969938331136
Train,4.17926194807307,4.17516337702566
Train,4.22451603560118,4.22452304733205
Train,4.26874498367226,4.2340922577523
Train,4.31235618914258,4.2752178788866
Train,4.3551776152622,4.32339631342811
Train,4.39705010271392,4.38925562025829
Train,4.43835819269686,4.40734239818143
Train,4.47876383934296,4.4632381465432
Train,4.51863742212504,4.45858371792744
Train,4.55765197739223,4.5357835233072
Train,4.59616450056517,4.55169200227288
Train,3.37596356618039,3.3792397976366
Train,3.43385252019318,3.43868655169978
Train,3.49038089165988,3.49386265509493
Train,3.54607214981692,3.54931390118479
Train,3.60070894756255,3.60474303496176
Train,3.65409103245976,3.6589404877248
Train,3.70671106027392,3.71087069906819
Train,3.75814070601598,3.75715166081253
Train,3.80885360351466,3.81610837148079
Train,3.85864962627429,3.86524782190217
Train,3.9073436005585,3.91858961899276
Train,3.95538263564551,3.95641179634087
Train,4.0025760387495,4.0046522254689
Train,4.04874695189893,4.04483072279524
Train,4.09431815382023,4.10725415236206
Train,4.13891553375531,4.14357917808023
Train,4.18294676083556,4.19157259559998
Train,4.22623552293009,4.22411121985551
Train,4.26861771268798,4.2681233881788
Train,4.31047981209282,4.3103902410539
Train,3.80648744678725,3.80421046118233
Train,3.88817414648541,3.93416799228403
Train,3.9673419079164,3.98528007717974
Train,4.04410547507773,4.08769108762822
Train,4.11857272703358,4.16243555940358
Train,4.19084518374526,4.22091488508063
Train,4.2610184678258,4.23957386467934
Train,4.32918272663514,4.34005530420267
Train,4.39542301863376,4.42046644485795
Train,4.4598196674767,4.46713903671036
Train,4.52229338230476,4.45530578153052
Train,4.58323054925241,4.61146988740404
Train,4.64253958882269,4.61830561450199
Train,4.70028489160498,4.71615329881423
Train,4.75652749693512,4.7539908395993
Train,4.81132530811805,4.8227503119231
Train,4.86473329127436,4.84254783673617
Train,4.91680365924644,4.93973140815324
Train,4.96758604185765,4.89162030334707
Train,5.01712764369139,4.99245228557278
Train,3.95502014602191,3.87674600268765
Train,4.02500081959128,3.99871374404243
Train,4.09305442226825,4.07878144579934
Train,4.15907340829941,4.13740379834609
Train,4.2235091680474,4.20909914162567
Train,4.28624086887074,4.26095100356333
Train,4.34733522654095,4.30191467033459
Train,4.40685551903343,4.33289079834147
Train,4.46469864100186,4.44028306689998
Train,4.52125203507968,4.5054986074883
Train,4.57640252576081,4.53380625900878
Train,4.63020167561379,4.62328369770541
Train,4.68255079228133,4.64967248585466
Train,4.73379562519591,4.68435309613878
Train,4.78382929000936,4.750377441216
Train,4.83269422403237,4.75164900617061
Train,4.88043090488689,4.85012385958552
Train,4.92694657720347,4.89388219819709
Train,4.9725438458373,4.91943447812923
Train,5.01712351890589,4.9999583468647
Train,4.29841779401732,4.27336688720956
Train,4.37576636230952,4.36094255175814
Train,4.45075305317021,4.44543818732746
Train,4.5231857571375,4.52250717526265
Train,4.5933367703075,4.58026853977975
Train,4.66131223366984,4.65691299775943
Train,4.72734756112364,4.72303504175846
Train,4.79126085126198,4.78679129297077
Train,4.85328020296701,4.84664687103919
Train,4.9134885715682,4.91155925058656
Train,4.97208470727067,4.96920935575776
Train,5.02889781816455,5.02185625046945
Train,5.08412163022613,5.07837592111375
Train,5.13782191247937,5.13610041161339
Train,5.19016865083657,5.16999967188051
Train,5.24100222806338,5.24143101022633
Train,5.29048916075971,5.29205732831458
Train,5.33868226082581,5.32631856517177
Train,5.38572856464135,5.38448980732839
Train,5.43147925079419,5.42791904643603
Train,3.80634689857586,3.78029655423964
Train,3.88818389374431,3.86181599994323
Train,3.96747550726277,3.90836591521022
Train,4.04433867437772,4.03789014586085
Train,4.11888327566754,4.105642854821
Train,4.19121266114529,4.14919366654341
Train,4.26142412832175,4.25161356502202
Train,4.32960935887922,4.315560935244
Train,4.39585481807703,4.37358359460373
Train,4.46024212054759,4.45131129382232
Train,4.52300872452169,4.49077435739858
Train,4.58390245932309,4.5541034657469
Train,4.64315717150108,4.63018550297041
Train,4.70083815648239,4.67478521484977
Train,4.75700728682593,4.74349334342547
Train,4.81172323361019,4.7889824209857
Train,4.86504167085719,4.82045421090884
Train,4.91701546449018,4.91489500339091
Train,4.96769484717344,4.95403559031576
Train,5.01712758024944,4.97310331279261
Train,2.12720289941401,2.13241891945355
Train,2.36895047556817,2.36713823075875
Train,2.59548052387839,2.60658432956253
Train,2.80765710218812,2.82660862165163
Train,3.00729918255065,3.01083245464825
Train,3.19501675556925,3.21069989143964
Train,3.37228899382507,3.38320855030494
Train,3.53954566493507,3.55537320368078
Train,3.69780982440076,3.71234141517854
Train,3.847975427811,3.86213905934761
Train,3.99029174654648,4.00313193457138
Train,4.12569721510124,4.13339754392117
Train,4.25436026838331,4.28475026117402
Train,4.37692578806624,4.40372562717392
Train,4.49396396148388,4.49766770813596
Train,4.60555980148241,4.62447066645282
Train,4.71235215167378,4.73408367932238
Train,4.81438775880535,4.82631473466762
Train,4.91222314216942,4.92345669670566
Train,5.0058764458363,5.00189546199864
Train,2.12577628543865,2.30196162557607
Train,2.35910542133341,2.40498017689977
Train,2.57855324877811,2.63041875504349
Train,2.78578953414083,2.85673969081202
Train,2.98136385622422,3.01130564959563
Train,3.16665168472096,3.18463661530184
Train,3.34204667520501,3.36957251815242
Train,3.50869701698244,3.51405778404979
Train,3.66706131847468,3.65051053775396
Train,3.81757200684407,3.79722211018451
Train,3.96112407600752,3.93594908852156
Train,4.09787862599108,4.02938393413313
Train,4.22860351212244,4.13686892839808
Train,4.35354693058741,4.23157588224116
Train,4.4729484448728,4.25869793308783
Train,4.58742855121314,4.55290287005745
Train,4.69703584038648,4.5585710489682
Train,4.80231404988286,4.74719411461104
Train,4.90328461943615,4.89442771697184
Train,5.00042743712401,4.96414215735398
Train,2.1252327531892,2.26776881156695
Train,2.35262959634089,2.4768207170077
Train,2.56774878669824,2.72284314404701
Train,2.77155853240541,2.99285277273728
Train,2.96511758587159,3.07241312680072
Train,3.14881931227696,3.21087276276277
Train,3.32356945527173,3.38240072948004
Train,3.49000675358271,3.50784314331807
Train,3.64871058829585,3.65789787086101
Train,3.8002077213954,3.8088839149601
Train,3.94512068778491,3.96951556106978
Train,4.08359654600292,4.0858395422736
Train,4.21618537723349,4.21501904501842
Train,4.34325478055089,4.35109426970297
Train,4.46514237411475,4.46917378746687
Train,4.5821587906009,4.5924295277807
Train,4.69470132429505,4.69764787323797
Train,4.80280802993744,4.80416696984706
Train,4.90683873015391,4.90709325425508
Train,5.00701967939389,5.01137971912401
Train,2.12563825515184,2.13945585104519
Train,2.35957580661594,2.33294733781043
Train,2.58003484437923,2.57629379324555
Train,2.78760067177418,2.77133362917037
Train,2.98388817134336,2.99473993863195
Train,3.16930290688473,3.15818311258503
Train,3.34518694965435,3.32546195374542
Train,3.51181632770522,3.51992602375074
Train,3.67011147006798,3.65800723165537
Train,3.82088143765786,3.80754878248102
Train,3.96427068415346,3.94296195312208
Train,4.10116975320082,4.08582250941779
Train,4.23166360433955,4.19590725263673
Train,4.35635636626489,4.33807394420515
Train,4.47578455163636,4.45792406837241
Train,4.58997152137304,4.50481108597936
Train,4.69954497021306,4.63758642590365
Train,4.80450006980822,4.77670554709094
Train,4.90539009692318,4.87761764933057
Train,5.00218930263703,4.87987863850326
Train,2.12939867670262,2.15197596278182
Train,2.34317312485391,2.33880829515018
Train,2.54732380204281,2.57883002165045
Train,2.74248627156825,2.72773411920667
Train,2.9292413378717,2.94280170589871
Train,3.10812081958014,3.09522822735972
Train,3.27961260727194,3.29211880861118
Train,3.44416510726636,3.45478877362931
Train,3.60219115666688,3.61703709377328
Train,3.75407148162967,3.75390279718918
Train,3.89996118436959,3.91464530257868
Train,4.04058605359105,4.04474233897914
Train,4.17604326244209,4.16617000903129
Train,4.30661252207658,4.29426450483961
Train,4.43255371475526,4.43451983917375
Train,4.55410862035029,4.54887637993751
Train,4.67150246554501,4.66082288090746
Train,4.78494531661465,4.7782785642397
Train,4.89463333390844,4.89100872957358
Train,5.00074990379376,4.98761904703502
Train,4.29664048019049,4.21977664399923
Train,4.37365588780181,4.33209372570465
Train,4.44823768943357,4.38093753695713
Train,4.5203392141586,4.45882168886168
Train,4.59039238254246,4.53336345862839
Train,4.65833204598888,4.60119465421043
Train,4.7242524298127,4.67021894236287
Train,4.78824224028073,4.72855859983097
Train,4.85024711697362,4.76582334719681
Train,4.91062567773854,4.78528414335545
Train,4.96931032269479,4.89259343243323
Train,5.0263713497548,4.9831567299585
Train,5.08175191326154,5.04405647935479
Train,5.13576480681074,5.07568967462347
Train,5.18834283744974,5.14129799362648
Train,5.23954243180047,5.180963851189
Train,5.28941709609736,5.25181700045066
Train,5.33790953720273,5.28931512029706
Train,5.38528680582464,5.30766435031165
Train,5.43148383603301,5.36120746869521
Train,4.29937141013488,4.30416290348335
Train,4.37682219789931,4.37882063061417
Train,4.45173384738423,4.45411888504875
Train,4.52422920908456,4.52679470608986
Train,4.59442333415318,4.59385759735849
Train,4.66242408367159,4.66189645571791
Train,4.72833268168494,4.72761352407115
Train,4.79224421796532,4.79121965016102
Train,4.85424810575537,4.85322702069717
Train,4.91442849912591,4.91424862769376
Train,4.97286467404463,4.97270807100597
Train,5.02963137678428,5.02902733970923
Train,5.08479914289027,5.08511192895197
Train,5.13843458956968,5.13876623736486
Train,5.19060068405011,5.18989130145854
Train,5.24135699018136,5.24060014617251
Train,5.29075989531044,5.29079449459242
Train,5.33886281924671,5.33817781965698
Train,5.38571640694519,5.38951224872276
Train,5.43136870636914,5.43318911997443
Train,3.80292719277638,3.85606458482573
Train,3.88437856516371,3.90399937130371
Train,3.96337632575466,4.03346900441268
Train,4.04002969703647,4.02673872525274
Train,4.11444151356633,4.15861302493689
Train,4.18687393367971,4.23516194335023
Train,4.25708319310227,4.27194218287796
Train,4.32532567877965,4.33686250894328
Train,4.39168289208522,4.4062559801641
Train,4.45623189261983,4.49970784849221
Train,4.51904559673657,4.52925916535006
Train,4.58019305230894,4.57334570377489
Train,4.63973969191895,4.66173250254894
Train,4.69774756641705,4.713252284481
Train,4.7542755606066,4.77613677014794
Train,4.80950583020654,4.81578572216396
Train,4.86323591520112,4.87674433463622
Train,4.91564581305726,4.92418172350413
Train,4.96678359019412,4.9768352019067
Train,5.01669500762288,5.02315671765935
Train,3.80561764372524,3.77300818807482
Train,3.88720640513784,3.86644886751426
Train,3.96647764657886,3.92984863007766
Train,4.04316928642668,4.03549440543043
Train,4.11757872739867,4.13774801450555
Train,4.18997538778694,4.17175239371382
Train,4.26011091214848,4.21282323463678
Train,4.32824858438096,4.29135980304751
Train,4.3946276582346,4.34642166207238
Train,4.45901319711333,4.41499465426864
Train,4.52163988787521,4.52206523666961
Train,4.58257883023192,4.53637856029652
Train,4.64203636402681,4.65502486847846
Train,4.69979460762681,4.68903988888853
Train,4.7560568274691,4.69324770460631
Train,4.81100895772219,4.79678711906887
Train,4.8644451496216,4.84965457953535
Train,4.91654906803902,4.92128666546553
Train,4.96748914879306,4.96167034592326
Train,5.01707087650369,5.0063955417695
Train,4.29926837072573,4.2973184807167
Train,4.3765189847937,4.37546075230912
Train,4.45140841274446,4.44523792589005
Train,4.52376583722763,4.52506285247406
Train,4.59398556820681,4.59308891809789
Train,4.66190041917752,4.65967392178929
Train,4.72787398891343,4.72916621691751
Train,4.79174320336244,4.7907977556736
Train,4.85372563062882,4.85390490981339
Train,4.91401903176114,4.91536134016453
Train,4.97246704161038,4.9734144476045
Train,5.02937065399834,5.03035915224844
Train,5.08457816591872,5.08146638142608
Train,5.13826701551487,5.13906454927631
Train,5.19059925354224,5.18940530884298
Train,5.2414302435442,5.24144275632549
Train,5.29101341218977,5.29123398937767
Train,5.33920880350811,5.33289369383651
Train,5.38625396759431,5.38213581956301
Train,5.43201355690896,5.41916962877293
Train,2.12722064098751,2.14335852070073
Train,2.36648512160242,2.37863252373005
Train,2.59108522115809,2.61110916154327
Train,2.80176800019963,2.80322697877517
Train,3.00031560119314,3.04776496727949
Train,3.18724847838958,3.19761163781764
Train,3.36402723453242,3.3717203352333
Train,3.53101118752063,3.52323724826216
Train,3.6894145845325,3.5786600956251
Train,3.83948070424567,3.81944602196176
Train,3.98223183490613,4.01297014894848
Train,4.11782682944623,4.09232201536175
Train,4.2471361282419,4.18614423380491
Train,4.37025666284832,4.3636602505989
Train,4.48793711199598,4.47558423049679
Train,4.6002287231584,4.56174221453414
Train,4.70778133097119,4.67100090378151
Train,4.81061235358852,4.80775527849229
Train,4.90929048465327,4.88735869141026
Train,5.00380805803415,4.96362904538963
Train,1.39319080042102,1.40223861819097
Train,1.50113012877037,1.49464267615827
Train,1.6063474017394,1.60915094780569
Train,1.7089443058975,1.70880054885881
Train,1.80939333433093,1.82092399953948
Train,1.90702577795434,1.93174422122626
Train,2.00231441553937,2.02311059661951
Train,2.09534264564486,2.10104180724809
Train,2.18618995650004,2.21579319765212
Train,2.27493215252998,2.30389974823173
Train,2.36196746862453,2.38306956253661
Train,2.44670581466237,2.49144498370883
Train,2.52954664049928,2.54521557663941
Train,2.61055297632279,2.62871861332496
Train,2.68978509131488,2.72736383096989
Train,2.76730064319489,2.79819768093162
Train,2.84344013462197,2.88619792922075
Train,2.91767976021737,2.95417509193565
Train,2.99036167092162,3.00187607609061
Train,3.06153438429168,3.08953315430296
Train,1.56109793891969,1.52491887854659
Train,1.6656878982115,1.65410732170975
Train,1.7675620934572,1.74855791509478
Train,1.86682494454299,1.86241891988995
Train,1.96393878639749,1.96031815676971
Train,2.05826237692066,2.0439269613108
Train,2.15025779863353,2.18445690027706
Train,2.24001019922683,2.22056860603101
Train,2.32760062427873,2.30234641006182
Train,2.41310626134646,2.39284405502253
Train,2.49691438833093,2.48385570861091
Train,2.57846044761871,2.57684517339143
Train,2.65813257280663,2.6627363875076
Train,2.73599462483371,2.73732450969898
Train,2.81210759551406,2.79386408728574
Train,2.88652976687614,2.8845524926654
Train,2.95959056535686,2.97605690655215
Train,3.03078996389235,3.0114415122814
Train,3.10045878079482,3.05262228795948
Train,3.16864584584779,3.19008463694948
Train,0.344694174001131,0.363392077503541
Train,0.552936784146457,0.553947252823439
Train,0.752101096541526,0.752766047787767
Train,0.943651842395905,0.945195789827613
Train,1.12759071777016,1.15807716691486
Train,1.30436260562312,1.32548085769607
Train,1.47398504689747,1.48910424347758
Train,1.63763938489299,1.68301891702106
Train,1.79526894815214,1.83705325016744
Train,1.94720041775546,1.98462785687028
Train,2.0933977916145,2.14100863633866
Train,2.23483408583172,2.27277778324056
Train,2.37142042321581,2.39157801830586
Train,2.50340206172452,2.51393797665224
