Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.69203973961787,3.56166989114229
Train,3.8420392282288,3.73429952258524
Train,3.98446298509171,3.87823536742871
Train,4.11987079334068,4.04804429454304
Train,4.24859041874655,4.15441386159895
Train,4.37144496325803,4.30608688790129
Train,4.4886637951177,4.4282586720827
Train,4.60062601017576,4.53760951114994
Train,4.70767744922746,4.64722586544368
Train,4.80999225329507,4.7560488719324
Train,4.90814993845898,4.85233989769273
Train,5.00226797724252,4.93649488350231
Train,2.45586800616354,2.69269746847085
Train,2.57251913549492,2.75587573673876
Train,2.68671202655411,2.82241256299654
Train,2.79803906105356,2.92613660324114
Train,2.90684243391766,3.06645202955698
Train,3.0132069963619,3.19605265383637
Train,3.11743988539512,3.22002067336681
Train,3.21916161152615,3.42163012115572
Train,3.31867748144247,3.44780720479503
Train,3.41605847717184,3.55124301798946
Train,3.51157982113161,3.64715371949322
Train,3.60488779021973,3.70844203290391
Train,3.69625650938333,3.80717886990915
Train,3.78574581293894,3.94039773520773
Train,3.87360380836359,3.96826657901846
Train,3.95950033618228,4.00443498862886
Train,4.04368293011242,4.12515208822355
Train,4.12620238181459,4.22032567564755
Train,4.20728356602196,4.2323876882508
Train,4.28661786079396,4.35887331911482
Train,2.12510320565132,2.24412970527687
Train,2.36450590744654,2.465472395517
Train,2.5892783729484,2.65340371086598
Train,2.80015256765738,2.79157564918573
Train,2.99891425619126,2.88512279691223
Train,3.1860716610347,3.10910676661837
Train,3.3630898001018,3.33678147374947
Train,3.53031782869707,3.50139408611972
Train,3.68897477126427,3.70876184398408
Train,3.83929528336276,3.84488687030477
Train,3.98230653579164,3.97390709289235
Train,4.11815993437227,4.08635699407301
Train,4.24773075530079,4.22958495711794
Train,4.37110940301977,4.3663282812905
Train,4.48904925728639,4.49013801444079
Train,4.60159577372393,4.6418687511169
Train,4.70940330455624,4.74446610622827
Train,4.8124840750195,4.83886883354665
Train,4.91141108866208,4.92420881090614
Train,5.00617198264477,4.99877857360855
Train,4.41854245835269,4.46966580402988
Train,4.45312992100964,4.45785451356734
Train,4.48741672547849,4.4830859128579
Train,4.52110957024481,4.51458490827541
Train,4.55436901596237,4.55289107275548
Train,4.58734772379609,4.5812430718901
Train,4.61976325975854,4.60816315709867
Train,4.65176973147504,4.64805217912082
Train,4.68351379848467,4.68036178385004
Train,4.71472330752752,4.71980297351034
Train,4.74554629886374,4.74464924069096
Train,4.77598990861288,4.76923456694566
Train,4.80619333922419,4.79576639770107
Train,4.83589729811518,4.83223207170406
Train,4.86524228622075,4.87406491878313
Train,4.89436228311218,4.89365322020176
Train,4.92300706156931,4.92090922184332
Train,4.95131184176319,4.94433344552652
Train,4.97940567258973,4.97103866509485
Train,5.00704692919741,4.99813755544214
Train,2.12870689177883,2.41987437908392
Train,2.35840003678672,2.42623491861008
Train,2.57506222723586,2.52298837987537
Train,2.78026925143138,2.77611381750534
Train,2.97443371611683,3.05097486985518
Train,3.15887135126489,3.1512634494156
Train,3.33386880351584,3.25520974993323
Train,3.50053789724489,3.45257329750573
Train,3.6592657938012,3.62246836523678
Train,3.81042252309549,3.69405744121637
Train,3.95488893636085,3.88357625830142
Train,4.09276268893165,3.9572661115006
Train,4.22480683422564,4.09654882945197
Train,4.351228887892,4.24088261619876
Train,4.47223250935706,4.45490190425056
Train,4.58844237165059,4.57489894248607
Train,4.69986492072681,4.66224287092392
Train,4.80705183205883,4.77517208392017
Train,4.90998781878905,4.80219449809454
Train,5.00916328085571,4.97384158405058
Train,2.12358485252895,2.51430755948477
Train,2.35687510462215,2.69302892507089
Train,2.57630097507879,2.8524538268461
Train,2.7835463975625,3.06034266887352
Train,2.97914002944791,3.12985669008488
Train,3.16447083208418,3.35575760391568
Train,3.33991431861208,3.4536804721985
Train,3.50663138991981,3.59121979588478
Train,3.66507127915407,3.76467821740546
Train,3.81565865143579,3.89314887303702
Train,3.95930000469031,4.04693831557085
Train,4.09614307690385,4.19351499932525
Train,4.22696645354881,4.28178984685406
Train,4.35201155667451,4.41095528592724
Train,4.47151224480521,4.52649714984358
Train,4.58609866651922,4.65219460539417
Train,4.69580904864332,4.78943451237986
Train,4.80119612694177,4.85381134496326
Train,4.90227187880251,4.96582011230518
Train,4.99952458775658,5.06516450988665
Train,3.54158992248062,3.66037804919496
Train,3.64932670739794,3.8465285847414
Train,3.75211986612313,3.82932945676871
Train,3.85070847423054,3.93318478446327
Train,3.94514966718438,4.01668686556215
Train,4.03551265646732,4.08922473610178
Train,4.12241475598331,4.18471085590704
Train,4.20587791784939,4.25742460968006
Train,4.28593634000573,4.31561949615395
Train,4.36311315704935,4.38548172462707
Train,4.43740690585964,4.4428692309274
Train,4.50897617693706,4.53749987680751
Train,4.57782520133718,4.59016535191765
Train,4.64438162176282,4.68612655433775
Train,4.70862447931945,4.71704221088402
Train,4.77054367453595,4.78460098005819
Train,4.83051144087317,4.86378731637596
Train,4.88849790715506,4.91192799004424
Train,4.94448323047384,4.91858192086658
Train,4.99879439946019,4.97029897429844
Train,2.96861348794602,2.88623256525618
Train,3.12006243081936,3.09858900125904
Train,3.26476624008512,3.23981664289958
Train,3.40266121368909,3.39555797625486
Train,3.53445711150059,3.52253894077423
Train,3.66054982043774,3.57901793481044
Train,3.78152260636192,3.73548587426457
Train,3.89725686105017,3.88576639466451
Train,4.00828840077774,3.99890512216253
Train,4.11489815131868,4.08448680346606
Train,4.21753284398514,4.04506830973723
Train,4.31604901785331,4.20292344865125
Train,4.41086311100029,4.40778624048728
Train,4.50217995229034,4.20074592529071
Train,4.59035105331564,4.58446771921384
Train,4.67522415541327,4.61251326129924
Train,4.75713090727361,4.41373928994169
Train,4.83622415071686,4.81379080137652
Train,4.91278683353426,4.88975382217881
Train,4.9866665259708,4.76217723874621
Train,3.73112152025016,3.70777596461463
Train,3.78505566398762,3.7697381371249
Train,3.83767877916289,3.83413352898871
Train,3.88948073095055,3.8885127403063
Train,3.94004384196557,3.93855869407784
Train,3.98983758678971,3.99097864043968
Train,4.03845933128003,4.02825671929906
Train,4.08635942430598,4.06313321769497
Train,4.13335100761955,4.13929199969043
Train,4.17926194807307,4.16271040546071
Train,4.22451603560118,4.21170977857699
Train,4.26874498367226,4.26851243427959
Train,4.31235618914258,4.3048333560243
Train,4.3551776152622,4.35527561115862
Train,4.39705010271392,4.39946742087153
Train,4.43835819269686,4.40905979625803
Train,4.47876383934296,4.47156290087405
Train,4.51863742212504,4.5150384484969
Train,4.55765197739223,4.54870347709372
Train,4.59616450056517,4.56713930469758
Train,3.37596356618039,3.41703295783211
Train,3.43385252019318,3.4183596596524
Train,3.49038089165988,3.50305387163711
Train,3.54607214981692,3.59713987024095
Train,3.60070894756255,3.65270044569101
Train,3.65409103245976,3.72683755246009
Train,3.70671106027392,3.74963974333729
Train,3.75814070601598,3.80985164723108
Train,3.80885360351466,3.87311231902984
Train,3.85864962627429,3.92175183009362
Train,3.9073436005585,3.92419173284791
Train,3.95538263564551,3.99200345336388
Train,4.0025760387495,4.07002746723139
Train,4.04874695189893,4.07980895884543
Train,4.09431815382023,4.14664578997392
Train,4.13891553375531,4.19654255167165
Train,4.18294676083556,4.23738035378359
Train,4.22623552293009,4.2719519637223
Train,4.26861771268798,4.31532959338924
Train,4.31047981209282,4.34786723615538
Train,3.80648744678725,4.16227462640455
Train,3.88817414648541,4.11395241392847
Train,3.9673419079164,4.27730802864729
Train,4.04410547507773,4.34007146689793
Train,4.11857272703358,4.33399030770171
Train,4.19084518374526,4.38338343938168
Train,4.2610184678258,4.46088496861023
Train,4.32918272663514,4.5183803754554
Train,4.39542301863376,4.60560176878058
Train,4.4598196674767,4.63141653542452
Train,4.52229338230476,4.68262391430906
Train,4.58323054925241,4.68065604088722
Train,4.64253958882269,4.74067473389609
Train,4.70028489160498,4.77114345248699
Train,4.75652749693512,4.85266817314132
Train,4.81132530811805,4.90823727369044
Train,4.86473329127436,4.91434439236725
Train,4.91680365924644,4.94900500974043
Train,4.96758604185765,4.93560579607333
Train,5.01712764369139,4.96581357373543
Train,3.95502014602191,4.04370796441216
Train,4.02500081959128,4.00614930455149
Train,4.09305442226825,4.06536822213285
Train,4.15907340829941,4.11511949945293
Train,4.2235091680474,4.18982355359779
Train,4.28624086887074,4.19890937339654
Train,4.34733522654095,4.18709740614253
Train,4.40685551903343,4.30189113840559
Train,4.46469864100186,4.40006564333645
Train,4.52125203507968,4.34916692363652
Train,4.57640252576081,4.46090525743402
Train,4.63020167561379,4.4904022118786
Train,4.68255079228133,4.57655729874754
Train,4.73379562519591,4.63229458359419
Train,4.78382929000936,4.68012867513631
Train,4.83269422403237,4.75250587262394
Train,4.88043090488689,4.75946593507834
Train,4.92694657720347,4.80913140567503
Train,4.9725438458373,4.86504381593199
Train,5.01712351890589,4.93081020035032
Train,4.29841779401732,4.49686336601135
Train,4.37576636230952,4.43003419085081
Train,4.45075305317021,4.453806737502
Train,4.5231857571375,4.52923822374163
Train,4.5933367703075,4.59382270217453
Train,4.66131223366984,4.66908687015807
Train,4.72734756112364,4.72899357635366
Train,4.79126085126198,4.79570708465527
Train,4.85328020296701,4.85182385044744
Train,4.9134885715682,4.91381129571352
Train,4.97208470727067,4.9696762645761
Train,5.02889781816455,5.02664556037652
Train,5.08412163022613,5.08199970503753
Train,5.13782191247937,5.1351741894833
Train,5.19016865083657,5.18832497412352
Train,5.24100222806338,5.23810362902834
Train,5.29048916075971,5.28887910704078
Train,5.33868226082581,5.33418695034991
Train,5.38572856464135,5.38419889483347
Train,5.43147925079419,5.42305580254592
Train,3.80634689857586,3.44249713835161
Train,3.88818389374431,3.58947775629839
Train,3.96747550726277,3.7137577381142
Train,4.04433867437772,3.82039151450625
Train,4.11888327566754,3.85767431793561
Train,4.19121266114529,3.88995545274024
Train,4.26142412832175,4.1038262442104
Train,4.32960935887922,4.19030353731241
Train,4.39585481807703,4.17559981932325
Train,4.46024212054759,4.28176946748755
Train,4.52300872452169,4.2843605060347
Train,4.58390245932309,4.32880412036823
Train,4.64315717150108,4.46561989534551
Train,4.70083815648239,4.55592275750098
Train,4.75700728682593,4.61047391783317
Train,4.81172323361019,4.69594754492979
Train,4.86504167085719,4.68450157861246
Train,4.91701546449018,4.6883472754323
Train,4.96769484717344,4.84077917445315
Train,5.01712758024944,4.81278627977749
Train,2.12720289941401,2.18216771903751
Train,2.36895047556817,2.3576741474692
Train,2.59548052387839,2.56558811721785
Train,2.80765710218812,2.72667344117813
Train,3.00729918255065,2.86920338739536
Train,3.19501675556925,3.05886202373534
Train,3.37228899382507,3.20545879269281
Train,3.53954566493507,3.44744329255018
Train,3.69780982440076,3.58980283086557
Train,3.847975427811,3.73690825541921
Train,3.99029174654648,3.92321390083139
Train,4.12569721510124,4.05349860949535
Train,4.25436026838331,4.19401812460064
Train,4.37692578806624,4.33206179826906
Train,4.49396396148388,4.44222175988582
Train,4.60555980148241,4.56948007437955
Train,4.71235215167378,4.70933922205204
Train,4.81438775880535,4.83347271381508
Train,4.91222314216942,4.91352222101923
Train,5.0058764458363,4.9874700628077
Train,2.12577628543865,1.98944206199311
Train,2.35910542133341,2.32854933681477
Train,2.57855324877811,2.56200991654993
Train,2.78578953414083,2.70560236740941
Train,2.98136385622422,2.80080172903246
Train,3.16665168472096,2.74622611557829
Train,3.34204667520501,2.89588899620096
Train,3.50869701698244,3.24701238156641
Train,3.66706131847468,3.18208481165757
Train,3.81757200684407,3.5026978983516
Train,3.96112407600752,3.59550776831032
Train,4.09787862599108,3.78510078387293
Train,4.22860351212244,3.88939621984299
Train,4.35354693058741,3.9176605922073
Train,4.4729484448728,4.06331191858255
Train,4.58742855121314,4.16985621923904
Train,4.69703584038648,4.29873755235909
Train,4.80231404988286,4.38455907008224
Train,4.90328461943615,4.53235877058156
Train,5.00042743712401,4.61324520977595
Train,2.1252327531892,2.67217931437682
Train,2.35262959634089,2.74747455440412
Train,2.56774878669824,2.9438011482557
Train,2.77155853240541,3.11019879058253
Train,2.96511758587159,3.36689000722543
Train,3.14881931227696,3.55095241161744
Train,3.32356945527173,3.740743289476
Train,3.49000675358271,3.88536403793248
Train,3.64871058829585,3.95385073790853
Train,3.8002077213954,4.16712657588057
Train,3.94512068778491,4.27072677408706
Train,4.08359654600292,4.35182728006853
Train,4.21618537723349,4.40626311682693
Train,4.34325478055089,4.51460842777408
Train,4.46514237411475,4.54595229847965
Train,4.5821587906009,4.61132805240906
Train,4.69470132429505,4.73200404044705
Train,4.80280802993744,4.81817608266288
Train,4.90683873015391,4.93202627416348
Train,5.00701967939389,5.04128471304534
Train,2.12563825515184,2.26008824882501
Train,2.35957580661594,2.43102116685315
Train,2.58003484437923,2.60114843480416
Train,2.78760067177418,2.77615470495878
Train,2.98388817134336,2.99325924596331
Train,3.16930290688473,3.21595720590179
Train,3.34518694965435,3.3913702764835
Train,3.51181632770522,3.55170853433622
Train,3.67011147006798,3.74435585365168
Train,3.82088143765786,3.87262524041713
Train,3.96427068415346,4.0266226078274
Train,4.10116975320082,4.17237794943964
Train,4.23166360433955,4.28362004440677
Train,4.35635636626489,4.42401270911274
Train,4.47578455163636,4.57478686562518
Train,4.58997152137304,4.67087034123148
Train,4.69954497021306,4.76495649786922
Train,4.80450006980822,4.84245656653023
Train,4.90539009692318,4.91999782279445
Train,5.00218930263703,4.97955012068737
Train,2.12939867670262,2.5259026975132
Train,2.34317312485391,2.70974248418671
Train,2.54732380204281,2.97824803339187
Train,2.74248627156825,3.07304102903317
Train,2.9292413378717,2.99684751621326
Train,3.10812081958014,3.29228931187716
Train,3.27961260727194,3.3017037670359
Train,3.44416510726636,3.66473524078397
Train,3.60219115666688,3.91453609014189
Train,3.75407148162967,3.81147775685079
Train,3.89996118436959,4.0353183814283
Train,4.04058605359105,4.14257257772016
Train,4.17604326244209,4.2040247723505
Train,4.30661252207658,4.38116806288737
Train,4.43255371475526,4.47173807913686
Train,4.55410862035029,4.60780627745835
Train,4.67150246554501,4.68193398163508
Train,4.78494531661465,4.77689764571827
Train,4.89463333390844,4.87273351094588
Train,5.00074990379376,4.96750216883416
Train,4.29664048019049,4.31247738859737
Train,4.37365588780181,4.37641915110913
Train,4.44823768943357,4.45425769763163
Train,4.5203392141586,4.52225558619019
Train,4.59039238254246,4.59269784798875
Train,4.65833204598888,4.65881046755378
Train,4.7242524298127,4.72443872499484
Train,4.78824224028073,4.79529162856882
Train,4.85024711697362,4.85317620996875
Train,4.91062567773854,4.90266455502421
Train,4.96931032269479,4.97203556557344
Train,5.0263713497548,5.0263572545652
Train,5.08175191326154,5.08369853607471
Train,5.13576480681074,5.12657113999914
Train,5.18834283744974,5.19505300549388
Train,5.23954243180047,5.24023887189652
Train,5.28941709609736,5.29166557115262
Train,5.33790953720273,5.33558359979458
Train,5.38528680582464,5.38446040150822
Train,5.43148383603301,5.42030550859959
Train,4.29937141013488,4.28091045363095
Train,4.37682219789931,4.37207439850725
Train,4.45173384738423,4.44920668609149
Train,4.52422920908456,4.52000022244902
Train,4.59442333415318,4.58454850448046
Train,4.66242408367159,4.66361710412537
Train,4.72833268168494,4.7247968463264
Train,4.79224421796532,4.79135862380262
Train,4.85424810575537,4.84680361293827
Train,4.91442849912591,4.91255504855035
Train,4.97286467404463,4.97210361158129
Train,5.02963137678428,5.02411689199109
Train,5.08479914289027,5.0798954061396
Train,5.13843458956968,5.13810852404439
Train,5.19060068405011,5.18622107084207
Train,5.24135699018136,5.23926488944039
Train,5.29075989531044,5.29044515007118
Train,5.33886281924671,5.3329271671909
Train,5.38571640694519,5.37971764579503
Train,5.43136870636914,5.42301068620995
Train,3.80292719277638,4.02965087503435
Train,3.88437856516371,4.03707562350424
Train,3.96337632575466,4.07868788693032
Train,4.04002969703647,4.16028502393517
Train,4.11444151356633,4.14657078618182
Train,4.18687393367971,4.09442926543498
Train,4.25708319310227,4.2190050415377
Train,4.32532567877965,4.31372657416661
Train,4.39168289208522,4.36702111203546
Train,4.45623189261983,4.38990946018839
Train,4.51904559673657,4.4558594717692
Train,4.58019305230894,4.5978011436045
Train,4.63973969191895,4.65927511931264
Train,4.69774756641705,4.61206951793731
Train,4.7542755606066,4.73429084663581
Train,4.80950583020654,4.76929754279625
Train,4.86323591520112,4.75954002339784
Train,4.91564581305726,4.90353812853162
Train,4.96678359019412,4.88947808204853
Train,5.01669500762288,4.91941991298729
Train,3.80561764372524,3.75349163187274
Train,3.88720640513784,3.77414454803718
Train,3.96647764657886,3.89764712384568
Train,4.04316928642668,3.96222770941777
Train,4.11757872739867,4.06681386752982
Train,4.18997538778694,4.14647406590239
Train,4.26011091214848,4.22957408486847
Train,4.32824858438096,4.3173464370336
Train,4.3946276582346,4.33368821018746
Train,4.45901319711333,4.39592570856209
Train,4.52163988787521,4.48027341294666
Train,4.58257883023192,4.5809697467974
Train,4.64203636402681,4.57457283833282
Train,4.69979460762681,4.5980914689451
Train,4.7560568274691,4.76713210437377
Train,4.81100895772219,4.7357324135803
Train,4.8644451496216,4.80510741544133
Train,4.91654906803902,4.88393466537361
Train,4.96748914879306,4.95327960963562
Train,5.01707087650369,4.95167628572337
Train,4.29926837072573,4.57767231119203
Train,4.3765189847937,4.41379127052389
Train,4.45140841274446,4.45184700266158
Train,4.52376583722763,4.49559484259184
Train,4.59398556820681,4.60303922546503
Train,4.66190041917752,4.65127171573157
Train,4.72787398891343,4.71442149673618
Train,4.79174320336244,4.79170621194595
Train,4.85372563062882,4.8510128565339
Train,4.91401903176114,4.89819248445089
Train,4.97246704161038,4.97313112256901
Train,5.02937065399834,5.02607703021268
Train,5.08457816591872,5.08196659143963
Train,5.13826701551487,5.12980261643075
Train,5.19059925354224,5.19382952668763
Train,5.2414302435442,5.2413171644974
Train,5.29101341218977,5.29433832530484
Train,5.33920880350811,5.33997557647267
Train,5.38625396759431,5.38122151887752
Train,5.43201355690896,5.44568207340785
Train,2.12722064098751,2.16969406008883
Train,2.36648512160242,2.41831368734012
Train,2.59108522115809,2.55310054989895
Train,2.80176800019963,2.7164651428658
Train,3.00031560119314,2.93803585570528
Train,3.18724847838958,3.13773955394966
Train,3.36402723453242,3.19397424354807
Train,3.53101118752063,3.41497100048724
Train,3.6894145845325,3.42145592525604
Train,3.83948070424567,3.79518614202891
Train,3.98223183490613,3.92460464228017
Train,4.11782682944623,4.05804100592011
Train,4.2471361282419,4.13972965783335
Train,4.37025666284832,4.28263373538573
Train,4.48793711199598,4.43800602163694
Train,4.6002287231584,4.38704734836489
Train,4.70778133097119,4.13334672700864
Train,4.81061235358852,4.32284147578646
Train,4.90929048465327,4.50451815509442
Train,5.00380805803415,4.58452599467296
Train,1.39319080042102,1.39350543913905
Train,1.50113012877037,1.49590959030563
Train,1.6063474017394,1.58580282708392
Train,1.7089443058975,1.70876161908027
Train,1.80939333433093,1.82022201374876
Train,1.90702577795434,1.92855805284697
Train,2.00231441553937,2.01012447829419
Train,2.09534264564486,2.16331538248153
Train,2.18618995650004,2.21890362658083
Train,2.27493215252998,2.34309392027135
Train,2.36196746862453,2.34603446599138
Train,2.44670581466237,2.4311358610706
Train,2.52954664049928,2.51705411167433
Train,2.61055297632279,2.61553057138906
Train,2.68978509131488,2.70766341514481
Train,2.76730064319489,2.76443612181335
Train,2.84344013462197,2.90559883631355
Train,2.91767976021737,2.92913336686619
Train,2.99036167092162,3.00587618561404
Train,3.06153438429168,3.05283829329237
Train,1.56109793891969,1.61797510183189
Train,1.6656878982115,1.6997830164559
Train,1.7675620934572,1.80106700761093
Train,1.86682494454299,1.88897582607234
Train,1.96393878639749,2.00189570592573
Train,2.05826237692066,2.10948583166619
Train,2.15025779863353,2.18712181937475
Train,2.24001019922683,2.28969604035547
Train,2.32760062427873,2.36855429287961
Train,2.41310626134646,2.46003737036091
Train,2.49691438833093,2.54177956562642
Train,2.57846044761871,2.62590099502041
Train,2.65813257280663,2.71016282110978
Train,2.73599462483371,2.79190206635466
Train,2.81210759551406,2.87172416899683
Train,2.88652976687614,2.93586429894156
Train,2.95959056535686,2.99667435098825
Train,3.03078996389235,3.06849721278919
Train,3.10045878079482,3.15027800944998
Train,3.16864584584779,3.23252526975289
Train,0.344694174001131,0.431027942041202
Train,0.552936784146457,0.584636907216933
Train,0.752101096541526,0.768236507959046
Train,0.943651842395905,0.945770639354473
Train,1.12759071777016,1.14653992969452
Train,1.30436260562312,1.30444366907216
Train,1.47398504689747,1.48626886672994
Train,1.63763938489299,1.65291873762831
Train,1.79526894815214,1.82322449673129
Train,1.94720041775546,1.97717611762937
Train,2.0933977916145,2.11616959663238
Train,2.23483408583172,2.25849398827363
Train,2.37142042321581,2.39611466853734
Train,2.50340206172452,2.52601939523427
