Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.64189196601387,4.64129950437241
Train,4.67946023719595,4.67897389670099
Train,4.71638141017,4.71486016225742
Train,4.75251561722666,4.75259502069984
Train,4.78819439904288,4.78777205318157
Train,4.82327408468699,4.82329658820392
Train,4.85776963800905,4.85689185375503
Train,4.89169552863041,4.89171085254531
Train,4.9249218473152,4.92361010900287
Train,4.95775227308045,4.95724581103709
Train,4.99005362107623,4.98796777454374
Train,3.09879131504472,3.10009860174159
Train,3.20688447920261,3.20801672118415
Train,3.31154306993914,3.31203922193673
Train,3.41246156356073,3.41188356158997
Train,3.51006148459059,3.51108595402757
Train,3.60472197691417,3.60470209880131
Train,3.69615073797291,3.6958631457059
Train,3.78471441620538,3.78575544943472
Train,3.87074397403632,3.87118141761367
Train,3.95396123584687,3.95448327871457
Train,4.03468789935892,4.03454857876871
Train,4.11303412722585,4.11340622276581
Train,4.18927964615201,4.18935630102372
Train,4.26316533524953,4.26365079540716
Train,4.33496466732952,4.33474011335491
Train,4.40492634634553,4.40534726075619
Train,4.47280519298641,4.47280571480665
Train,4.5388452472855,4.53872990280548
Train,4.60326908747275,4.60399290064605
Train,4.66584492516523,4.66578691002829
Train,3.96385879113756,3.96391439953456
Train,4.03116913998356,4.03198619984422
Train,4.09679254901116,4.09685826021369
Train,4.16097275339707,4.16075593493371
Train,4.22340271714688,4.2234067789959
Train,4.28432479424751,4.28519700319822
Train,4.34379296336818,4.34401654652534
Train,4.40185865715212,4.40183420873337
Train,4.45873151067894,4.45876166485574
Train,4.51413342027608,4.51414988738663
Train,4.56827343444891,4.56786101743368
Train,4.62119418122334,4.62131401603087
Train,4.6730829929364,4.67310892091577
Train,4.72368238792407,4.72471380396753
Train,4.77317952343501,4.77364675635241
Train,4.82161002889709,4.82191920204739
Train,4.86900801452666,4.86914859848088
Train,4.91553769119185,4.91550476732384
Train,4.96096455506777,4.96081908791932
Train,5.00545297515671,5.00531371577594
Train,2.12788403567532,2.12792015978985
Train,2.36819302921465,2.36801247576767
Train,2.59329395614837,2.59311076691107
Train,2.80429609638261,2.80406829471299
Train,3.00302950148803,3.00269119507938
Train,3.19027589677673,3.19014979949909
Train,3.36700325018103,3.36682823772538
Train,3.53407374488209,3.53399459668038
Train,3.69203973961787,3.69176367549353
Train,3.8420392282288,3.84220057517206
Train,3.98446298509171,3.98395237268515
Train,4.11987079334068,4.11973047476782
Train,4.24859041874655,4.24845979612375
Train,4.37144496325803,4.37121187052498
Train,4.4886637951177,4.48851126784729
Train,4.60062601017576,4.60049193608268
Train,4.70767744922746,4.70715791991961
Train,4.80999225329507,4.80999494340599
Train,4.90814993845898,4.9079438429852
Train,5.00226797724252,5.00194621161502
Train,2.45586800616354,2.45683535794334
Train,2.57251913549492,2.57272473413845
Train,2.68671202655411,2.68684950645682
Train,2.79803906105356,2.79848445908906
Train,2.90684243391766,2.90956551537286
Train,3.0132069963619,3.01327921324407
Train,3.11743988539512,3.11741342459493
Train,3.21916161152615,3.21961266616976
Train,3.31867748144247,3.3187474161207
Train,3.41605847717184,3.41626219360984
Train,3.51157982113161,3.51144841471119
Train,3.60488779021973,3.6064494038708
Train,3.69625650938333,3.69628426112893
Train,3.78574581293894,3.78627131783445
Train,3.87360380836359,3.87377498142411
Train,3.95950033618228,3.95985774585837
Train,4.04368293011242,4.04425579806705
Train,4.12620238181459,4.12636070256592
Train,4.20728356602196,4.20812988919907
Train,4.28661786079396,4.2873888921635
Train,2.12510320565132,2.12522693203094
Train,2.36450590744654,2.36483153960827
Train,2.5892783729484,2.5892236530072
Train,2.80015256765738,2.80029782188405
Train,2.99891425619126,2.99933151169245
Train,3.1860716610347,3.18637146601918
Train,3.3630898001018,3.36279211930103
Train,3.53031782869707,3.53124002215583
Train,3.68897477126427,3.68917986779262
Train,3.83929528336276,3.83867236083353
Train,3.98230653579164,3.98253705254285
Train,4.11815993437227,4.11809536768989
Train,4.24773075530079,4.2476500086559
Train,4.37110940301977,4.37122141424327
Train,4.48904925728639,4.48912878337821
Train,4.60159577372393,4.60219076443412
Train,4.70940330455624,4.7092223218887
Train,4.8124840750195,4.81238955427315
Train,4.91141108866208,4.91157001193226
Train,5.00617198264477,5.00591858624656
Train,4.41854245835269,4.41860407253281
Train,4.45312992100964,4.45327947887627
Train,4.48741672547849,4.48743525648269
Train,4.52110957024481,4.5211057020577
Train,4.55436901596237,4.55429360662056
Train,4.58734772379609,4.5873622697348
Train,4.61976325975854,4.61982860436881
Train,4.65176973147504,4.6517482042813
Train,4.68351379848467,4.68353540412117
Train,4.71472330752752,4.71467134753259
Train,4.74554629886374,4.74550963882092
Train,4.77598990861288,4.77603578565402
Train,4.80619333922419,4.80627179181013
Train,4.83589729811518,4.83591751380944
Train,4.86524228622075,4.86514060748801
Train,4.89436228311218,4.8943922101916
Train,4.92300706156931,4.92302051540623
Train,4.95131184176319,4.95134325576492
Train,4.97940567258973,4.97940317755876
Train,5.00704692919741,5.00695266698624
Train,2.12870689177883,2.12939971588413
Train,2.35840003678672,2.35861569273622
Train,2.57506222723586,2.57613339781226
Train,2.78026925143138,2.77999163751244
Train,2.97443371611683,2.97411069600099
Train,3.15887135126489,3.15979540974818
Train,3.33386880351584,3.33410403494924
Train,3.50053789724489,3.50035402555097
Train,3.6592657938012,3.66002547440525
Train,3.81042252309549,3.8097926900834
Train,3.95488893636085,3.9551113734608
Train,4.09276268893165,4.09316889331546
Train,4.22480683422564,4.22486160389891
Train,4.351228887892,4.35162757267076
Train,4.47223250935706,4.47227828872415
Train,4.58844237165059,4.58847901510002
Train,4.69986492072681,4.69936157137232
Train,4.80705183205883,4.80724062120726
Train,4.90998781878905,4.90985763367562
Train,5.00916328085571,5.00799617310965
Train,2.12358485252895,2.12458126923566
Train,2.35687510462215,2.35791182517384
Train,2.57630097507879,2.57637058464233
Train,2.7835463975625,2.78428136962855
Train,2.97914002944791,2.97928978664309
Train,3.16447083208418,3.16524124667506
Train,3.33991431861208,3.3403619532999
Train,3.50663138991981,3.50738189262497
Train,3.66507127915407,3.66640829790779
Train,3.81565865143579,3.81637710885027
Train,3.95930000469031,3.95956422676008
Train,4.09614307690385,4.09667843536801
Train,4.22696645354881,4.22811069569144
Train,4.35201155667451,4.35261364194381
Train,4.47151224480521,4.47212640759469
Train,4.58609866651922,4.58693557004497
Train,4.69580904864332,4.69658424537324
Train,4.80119612694177,4.80182314791387
Train,4.90227187880251,4.90274693029015
Train,4.99952458775658,4.99957401530725
Train,3.54158992248062,3.54298741722089
Train,3.64932670739794,3.64882686373258
Train,3.75211986612313,3.75188770075776
Train,3.85070847423054,3.85122304260223
Train,3.94514966718438,3.94538461764275
Train,4.03551265646732,4.03536881422853
Train,4.12241475598331,4.12276083874906
Train,4.20587791784939,4.20547014424204
Train,4.28593634000573,4.28621413798116
Train,4.36311315704935,4.36347750535186
Train,4.43740690585964,4.4374517703615
Train,4.50897617693706,4.50876093882583
Train,4.57782520133718,4.57786465704778
Train,4.64438162176282,4.64458877053428
Train,4.70862447931945,4.70871670071127
Train,4.77054367453595,4.77073462581093
Train,4.83051144087317,4.8303885333448
Train,4.88849790715506,4.88838804779887
Train,4.94448323047384,4.94470883344808
Train,4.99879439946019,4.99871549792564
Train,2.96861348794602,2.96821743685159
Train,3.12006243081936,3.12020065949454
Train,3.26476624008512,3.26460361562897
Train,3.40266121368909,3.40263115279921
Train,3.53445711150059,3.53479260522168
Train,3.66054982043774,3.65989780363255
Train,3.78152260636192,3.78153378129681
Train,3.89725686105017,3.8972522321325
Train,4.00828840077774,4.00835160556139
Train,4.11489815131868,4.11499087106348
Train,4.21753284398514,4.2171491060837
Train,4.31604901785331,4.31579396184111
Train,4.41086311100029,4.41108517588279
Train,4.50217995229034,4.50197298868808
Train,4.59035105331564,4.59045446147848
Train,4.67522415541327,4.6751459668741
Train,4.75713090727361,4.75667674947
Train,4.83622415071686,4.83614259061125
Train,4.91278683353426,4.91294416701156
Train,4.9866665259708,4.98647160689682
Train,3.73112152025016,3.7311076570004
Train,3.78505566398762,3.78497126182533
Train,3.83767877916289,3.83737198111337
Train,3.88948073095055,3.88948236328208
Train,3.94004384196557,3.93984428898488
Train,3.98983758678971,3.98990645040332
Train,4.03845933128003,4.03862493991268
Train,4.08635942430598,4.08612516872344
Train,4.13335100761955,4.1334049875885
Train,4.17926194807307,4.17909967625941
Train,4.22451603560118,4.22451772650066
Train,4.26874498367226,4.26869521592363
Train,4.31235618914258,4.31241293158041
Train,4.3551776152622,4.35528008291682
Train,4.39705010271392,4.39690677864816
Train,4.43835819269686,4.43782133149918
Train,4.47876383934296,4.47851764837267
Train,4.51863742212504,4.51874213583591
Train,4.55765197739223,4.55764475032104
Train,4.59616450056517,4.59595717180063
Train,3.37596356618039,3.37648363795532
Train,3.43385252019318,3.4336934127306
Train,3.49038089165988,3.49053989415183
Train,3.54607214981692,3.5463607509111
Train,3.60070894756255,3.60142368612778
Train,3.65409103245976,3.65527325513854
Train,3.70671106027392,3.70721538237502
Train,3.75814070601598,3.75883754852029
Train,3.80885360351466,3.81025005826341
Train,3.85864962627429,3.85970700767259
Train,3.9073436005585,3.90803095744646
Train,3.95538263564551,3.95636901083389
Train,4.0025760387495,4.00246315107148
Train,4.04874695189893,4.04919991602512
Train,4.09431815382023,4.09508628490108
Train,4.13891553375531,4.13891822189339
Train,4.18294676083556,4.18424641307442
Train,4.22623552293009,4.22647458620551
Train,4.26861771268798,4.26916811884998
Train,4.31047981209282,4.31092270074457
Train,3.80648744678725,3.80834817142531
Train,3.88817414648541,3.89049019348979
Train,3.9673419079164,3.96975465779121
Train,4.04410547507773,4.04605558550873
Train,4.11857272703358,4.12002426464033
Train,4.19084518374526,4.1923765328769
Train,4.2610184678258,4.26229381660196
Train,4.32918272663514,4.33154642320357
Train,4.39542301863376,4.39720436685192
Train,4.4598196674767,4.46190783496838
Train,4.52229338230476,4.52468102117422
Train,4.58323054925241,4.58502363929467
Train,4.64253958882269,4.64403206258414
Train,4.70028489160498,4.70178294863816
Train,4.75652749693512,4.75819504814608
Train,4.81132530811805,4.81263846693293
Train,4.86473329127436,4.8651697876322
Train,4.91680365924644,4.91758563839889
Train,4.96758604185765,4.96695024102043
Train,5.01712764369139,5.01654776339216
Train,3.95502014602191,3.95022402354194
Train,4.02500081959128,4.02363611054176
Train,4.09305442226825,4.09174220197215
Train,4.15907340829941,4.15804735982854
Train,4.2235091680474,4.2218035343298
Train,4.28624086887074,4.28473884135609
Train,4.34733522654095,4.34473778742836
Train,4.40685551903343,4.40597228361165
Train,4.46469864100186,4.4648782647206
Train,4.52125203507968,4.51938828830277
Train,4.57640252576081,4.57483509102636
Train,4.63020167561379,4.62869176816494
Train,4.68255079228133,4.67995607883094
Train,4.73379562519591,4.73119317116998
Train,4.78382929000936,4.78192716151109
Train,4.83269422403237,4.83075775277711
Train,4.88043090488689,4.87796513294713
Train,4.92694657720347,4.92471547952489
Train,4.9725438458373,4.96937726243404
Train,5.01712351890589,5.0157249193523
Train,4.29841779401732,4.29993836264698
Train,4.37576636230952,4.37635208226683
Train,4.45075305317021,4.45078544423149
Train,4.5231857571375,4.52334744713561
Train,4.5933367703075,4.59331773095414
Train,4.66131223366984,4.66146121940557
Train,4.72734756112364,4.72732422436766
Train,4.79126085126198,4.79146484214951
Train,4.85328020296701,4.85322195635209
Train,4.9134885715682,4.9135538834463
Train,4.97208470727067,4.97194018135969
Train,5.02889781816455,5.02900778596509
Train,5.08412163022613,5.08404437144798
Train,5.13782191247937,5.13772869597218
Train,5.19016865083657,5.19013994846522
Train,5.24100222806338,5.24108552172666
Train,5.29048916075971,5.29036017549736
Train,5.33868226082581,5.3387422089027
Train,5.38572856464135,5.38559234859059
Train,5.43147925079419,5.43138403813203
Train,3.80634689857586,3.80673500825037
Train,3.88818389374431,3.88864260754195
Train,3.96747550726277,3.96766628077645
Train,4.04433867437772,4.04296469088382
Train,4.11888327566754,4.11917603533126
Train,4.19121266114529,4.19097104424691
Train,4.26142412832175,4.26140342042616
Train,4.32960935887922,4.32952332098855
Train,4.39585481807703,4.39615981637519
Train,4.46024212054759,4.45988447204954
Train,4.52300872452169,4.52316106029423
Train,4.58390245932309,4.58419737387844
Train,4.64315717150108,4.64326171037009
Train,4.70083815648239,4.70071373926156
Train,4.75700728682593,4.75710466207127
Train,4.81172323361019,4.81184482139894
Train,4.86504167085719,4.86462262157865
Train,4.91701546449018,4.91710043186549
Train,4.96769484717344,4.96723419456143
Train,5.01712758024944,5.01712244118351
Train,2.12720289941401,2.12733565390118
Train,2.36895047556817,2.36868408181074
Train,2.59548052387839,2.59560232069585
Train,2.80765710218812,2.80747316926613
Train,3.00729918255065,3.00712263034394
Train,3.19501675556925,3.19483944477065
Train,3.37228899382507,3.37223630477534
Train,3.53954566493507,3.53931061122839
Train,3.69780982440076,3.6978059874633
Train,3.847975427811,3.84796085219048
Train,3.99029174654648,3.99006581793306
Train,4.12569721510124,4.12575296185627
Train,4.25436026838331,4.25383147580802
Train,4.37692578806624,4.37684406604969
Train,4.49396396148388,4.49359359177535
Train,4.60555980148241,4.60490475541727
Train,4.71235215167378,4.7121639892919
Train,4.81438775880535,4.81434920521837
Train,4.91222314216942,4.91180363264047
Train,5.0058764458363,5.00564728120761
Train,2.12577628543865,2.12521184488396
Train,2.35910542133341,2.35820822524508
Train,2.57855324877811,2.57902164794441
Train,2.78578953414083,2.78619982586082
Train,2.98136385622422,2.98016996560558
Train,3.16665168472096,3.16586237916753
Train,3.34204667520501,3.34247237466836
Train,3.50869701698244,3.50852001531698
Train,3.66706131847468,3.66605074252542
Train,3.81757200684407,3.81621345137243
Train,3.96112407600752,3.95996572020666
Train,4.09787862599108,4.09516301940088
Train,4.22860351212244,4.22523403210542
Train,4.35354693058741,4.35061445909037
Train,4.4729484448728,4.46966405856676
Train,4.58742855121314,4.58546072833825
Train,4.69703584038648,4.69359608597215
Train,4.80231404988286,4.80068026646008
Train,4.90328461943615,4.90289309223451
Train,5.00042743712401,4.99910515752441
Train,2.1252327531892,2.12788356249493
Train,2.35262959634089,2.35617597698984
Train,2.56774878669824,2.5709922524122
Train,2.77155853240541,2.7755023496095
Train,2.96511758587159,2.96873575870131
Train,3.14881931227696,3.1514123296487
Train,3.32356945527173,3.32450736216384
Train,3.49000675358271,3.49058387193952
Train,3.64871058829585,3.64947634585051
Train,3.8002077213954,3.80122690761914
Train,3.94512068778491,3.94511271757238
Train,4.08359654600292,4.08412572627313
Train,4.21618537723349,4.21715228423463
Train,4.34325478055089,4.34431977499882
Train,4.46514237411475,4.46503873843709
Train,4.5821587906009,4.58254396172604
Train,4.69470132429505,4.69517642705705
Train,4.80280802993744,4.80268196190988
Train,4.90683873015391,4.90695865625314
Train,5.00701967939389,5.00715757497395
Train,2.12563825515184,2.1257283880345
Train,2.35957580661594,2.35948469733107
Train,2.58003484437923,2.58002303223514
Train,2.78760067177418,2.78733711796518
Train,2.98388817134336,2.98362389665572
Train,3.16930290688473,3.16926621654017
Train,3.34518694965435,3.34514280586001
Train,3.51181632770522,3.51146550652066
Train,3.67011147006798,3.67006475937163
Train,3.82088143765786,3.8202551279775
Train,3.96427068415346,3.96416053106917
Train,4.10116975320082,4.10031530061645
Train,4.23166360433955,4.23148502646463
Train,4.35635636626489,4.35555476838322
Train,4.47578455163636,4.47533612675828
Train,4.58997152137304,4.58935428826328
Train,4.69954497021306,4.69936754741689
Train,4.80450006980822,4.8041815220407
Train,4.90539009692318,4.90490822398164
Train,5.00218930263703,5.00130741099428
Train,2.12939867670262,2.13074446144139
Train,2.34317312485391,2.34371835102685
Train,2.54732380204281,2.54832804613471
Train,2.74248627156825,2.74260693601583
Train,2.9292413378717,2.92959361280412
Train,3.10812081958014,3.10929953134907
Train,3.27961260727194,3.28066582019446
Train,3.44416510726636,3.44480067444316
Train,3.60219115666688,3.60247683981545
Train,3.75407148162967,3.75418642462443
Train,3.89996118436959,3.90061115867963
Train,4.04058605359105,4.04068628427672
Train,4.17604326244209,4.17615428786901
Train,4.30661252207658,4.30667432054098
Train,4.43255371475526,4.43245444419526
Train,4.55410862035029,4.55396655253462
Train,4.67150246554501,4.67132416692556
Train,4.78494531661465,4.78473876662098
Train,4.89463333390844,4.89429544958316
Train,5.00074990379376,5.00018641489821
Train,4.29664048019049,4.2965159924986
Train,4.37365588780181,4.37364825807482
Train,4.44823768943357,4.44836127705747
Train,4.5203392141586,4.52031361460633
Train,4.59039238254246,4.59037734811398
Train,4.65833204598888,4.65843968371145
Train,4.7242524298127,4.72420584162185
Train,4.78824224028073,4.78826466113233
Train,4.85024711697362,4.85002775169805
Train,4.91062567773854,4.91049883737329
Train,4.96931032269479,4.96937692021736
Train,5.0263713497548,5.02645962471117
Train,5.08175191326154,5.08176488730772
Train,5.13576480681074,5.13563215718757
Train,5.18834283744974,5.1883925942461
Train,5.23954243180047,5.23964629310446
Train,5.28941709609736,5.28944677773497
Train,5.33790953720273,5.3378924947028
Train,5.38528680582464,5.38514898155849
Train,5.43148383603301,5.43143358599179
Train,4.29937141013488,4.29923243607679
Train,4.37682219789931,4.37682013169157
Train,4.45173384738423,4.45177938271299
Train,4.52422920908456,4.52414108805004
Train,4.59442333415318,4.59440278050584
Train,4.66242408367159,4.66247696227924
Train,4.72833268168494,4.72828908312997
Train,4.79224421796532,4.79230957452917
Train,4.85424810575537,4.85421269131078
Train,4.91442849912591,4.91440698944959
Train,4.97286467404463,4.97288446348891
Train,5.02963137678428,5.02962733705192
Train,5.08479914289027,5.08473695817699
Train,5.13843458956968,5.1384961621837
Train,5.19060068405011,5.1905225060538
Train,5.24135699018136,5.24140695416658
Train,5.29075989531044,5.29072851079978
Train,5.33886281924671,5.33889769711041
Train,5.38571640694519,5.38574088160127
Train,5.43136870636914,5.43127412789854
Train,3.80292719277638,3.80461686480091
Train,3.88437856516371,3.88459048135345
Train,3.96337632575466,3.96340229124902
Train,4.04002969703647,4.03960965370084
Train,4.11444151356633,4.11543348209306
Train,4.18687393367971,4.18717117216128
Train,4.25708319310227,4.25682666894132
Train,4.32532567877965,4.32551252079148
Train,4.39168289208522,4.39162963425364
Train,4.45623189261983,4.45684830950489
Train,4.51904559673657,4.5193029306638
Train,4.58019305230894,4.57981191371936
Train,4.63973969191895,4.64027713547762
Train,4.69774756641705,4.69780826520235
Train,4.7542755606066,4.75447069808403
Train,4.80950583020654,4.80937475629101
Train,4.86323591520112,4.86362646078203
Train,4.91564581305726,4.91558750126517
Train,4.96678359019412,4.96685891293173
Train,5.01669500762288,5.01671487694279
Train,3.80561764372524,3.80320740090379
Train,3.88720640513784,3.88522137764712
Train,3.96647764657886,3.96526431952201
Train,4.04316928642668,4.04301675248112
Train,4.11757872739867,4.11744993003903
Train,4.18997538778694,4.18969406306329
Train,4.26011091214848,4.25987611507106
Train,4.32824858438096,4.3283940682995
Train,4.3946276582346,4.39322668123156
Train,4.45901319711333,4.45803459870623
Train,4.52163988787521,4.52135487010536
Train,4.58257883023192,4.58252021927005
Train,4.64203636402681,4.64197559760468
Train,4.69979460762681,4.69893735651226
Train,4.7560568274691,4.75540212589479
Train,4.81100895772219,4.8107241981667
Train,4.8644451496216,4.86390881583509
Train,4.91654906803902,4.91671191324899
Train,4.96748914879306,4.96753906824016
Train,5.01707087650369,5.01662928705327
Train,4.29926837072573,4.30075570060761
Train,4.3765189847937,4.37704277686855
Train,4.45140841274446,4.45191130618777
Train,4.52376583722763,4.52356989031401
Train,4.59398556820681,4.5942828526803
Train,4.66190041917752,4.66202877933232
Train,4.72787398891343,4.72788873108304
Train,4.79174320336244,4.79188419541679
Train,4.85372563062882,4.85383100255699
Train,4.91401903176114,4.91414124986846
Train,4.97246704161038,4.97261892786696
Train,5.02937065399834,5.02935086923588
Train,5.08457816591872,5.0846839225087
Train,5.13826701551487,5.13819239485061
Train,5.19059925354224,5.1907757939397
Train,5.2414302435442,5.24140185514018
Train,5.29101341218977,5.29094218542033
Train,5.33920880350811,5.33937722164929
Train,5.38625396759431,5.38625137220175
Train,5.43201355690896,5.43215802275369
Train,2.12722064098751,2.12767769446627
Train,2.36648512160242,2.36708741462083
Train,2.59108522115809,2.59143311523685
Train,2.80176800019963,2.80046331194945
Train,3.00031560119314,3.00035178863452
Train,3.18724847838958,3.18685948979708
Train,3.36402723453242,3.3617645094738
Train,3.53101118752063,3.53154458441691
Train,3.6894145845325,3.68639339473716
Train,3.83948070424567,3.83930516724539
Train,3.98223183490613,3.98235862857023
Train,4.11782682944623,4.11761230903541
Train,4.2471361282419,4.24610296806039
Train,4.37025666284832,4.37012193944716
Train,4.48793711199598,4.48744116079751
Train,4.6002287231584,4.59939068518988
Train,4.70778133097119,4.70765806973655
Train,4.81061235358852,4.8101897148178
Train,4.90929048465327,4.90926957235948
Train,5.00380805803415,5.00327564387289
Train,1.39319080042102,1.3935966605937
Train,1.50113012877037,1.50078343298172
Train,1.6063474017394,1.60660474889461
Train,1.7089443058975,1.70931606907176
Train,1.80939333433093,1.80901164885853
Train,1.90702577795434,1.90767418198852
Train,2.00231441553937,2.00300298042856
Train,2.09534264564486,2.09539380671696
Train,2.18618995650004,2.18907555317736
Train,2.27493215252998,2.27602162601572
Train,2.36196746862453,2.36196027247849
Train,2.44670581466237,2.44699706694023
Train,2.52954664049928,2.53031621064603
Train,2.61055297632279,2.61089498544601
Train,2.68978509131488,2.69097743404088
Train,2.76730064319489,2.76804069493335
Train,2.84344013462197,2.84929179831226
Train,2.91767976021737,2.91853748194232
Train,2.99036167092162,2.99088944129948
Train,3.06153438429168,3.06228895213453
Train,1.56109793891969,1.56064235217321
Train,1.6656878982115,1.66586486697959
Train,1.7675620934572,1.76710669290472
Train,1.86682494454299,1.86702189177492
Train,1.96393878639749,1.96401815867111
Train,2.05826237692066,2.05834710589914
Train,2.15025779863353,2.15117833056144
Train,2.24001019922683,2.24027480561464
Train,2.32760062427873,2.32774322377328
Train,2.41310626134646,2.41310521291522
Train,2.49691438833093,2.49706954473665
Train,2.57846044761871,2.57860249732371
Train,2.65813257280663,2.65815441996428
Train,2.73599462483371,2.73614749028901
Train,2.81210759551406,2.81206630246182
Train,2.88652976687614,2.88672773041246
Train,2.95959056535686,2.95987323301688
Train,3.03078996389235,3.03075216110488
Train,3.10045878079482,3.10048803430318
Train,3.16864584584779,3.16940710246954
Train,0.344694174001131,0.34542970462168
Train,0.552936784146457,0.552996864955017
Train,0.752101096541526,0.751962932360578
Train,0.943651842395905,0.94347616770786
Train,1.12759071777016,1.12795147445028
Train,1.30436260562312,1.30469265114202
Train,1.47398504689747,1.47383562600346
Train,1.63763938489299,1.63807537776377
Train,1.79526894815214,1.79549396692765
Train,1.94720041775546,1.94770707081072
Train,2.0933977916145,2.09362983886423
Train,2.23483408583172,2.23475920300734
Train,2.37142042321581,2.37202643817435
Train,2.50340206172452,2.50341367465098
