Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,2.56035803075609,2.97883288113286
Train,2.76139026157764,3.03096922176743
Train,2.95239751108316,3.20583520083152
Train,3.13467488148997,3.5521386034183
Train,3.3082685004719,3.71890762107853
Train,3.47429827157139,3.76892554255121
Train,3.63275550535709,3.91685480566575
Train,3.78461713835079,4.06809238422341
Train,3.92983478763237,4.18659028053586
Train,4.06926744332494,4.27814716741308
Train,4.20283811938457,4.3764242525575
Train,4.33130752773176,4.54122747778023
Train,4.45457827495476,4.59573303468262
Train,4.57332843424736,4.76705758185419
Train,4.68744629981927,4.76943856171959
Train,4.79753987412685,4.87466733595905
Train,4.90348769403999,4.9575576778579
Train,5.00583788977193,5.01514428747617
Train,2.88046290086084,2.99545311533749
Train,3.04228836074974,3.14439211695192
Train,3.19628974068213,3.29169788857827
Train,3.34302107544689,3.47839046124141
Train,3.4832325498699,3.48092746817829
Train,3.61687622512777,3.7177724590939
Train,3.74462833676121,3.39156213430687
Train,3.86687006926299,4.05661417171827
Train,3.98395041779922,3.87751283536673
Train,4.09618951576602,4.03866976455461
Train,4.20407234771843,4.27253287453025
Train,4.30748066459877,3.90664335784055
Train,4.40686293198251,4.30485951589492
Train,4.50244978259969,4.64783388918869
Train,4.59445456348642,4.71353616768284
Train,4.68307492563127,4.27977661257731
Train,4.76864591200637,4.74066465734937
Train,4.85102920804275,4.71016109919483
Train,4.93054057642846,4.88663959169078
Train,5.00732761990619,4.75239888238653
Train,4.27199914054099,4.16079856937397
Train,4.31623598492297,4.24630453893994
Train,4.35964691208702,4.34738470563834
Train,4.40207129247597,4.37636595834436
Train,4.44390164282583,4.44080749091659
Train,4.48497225214198,4.48582990047345
Train,4.52530363227296,4.52281381506017
Train,4.56491556326831,4.56000603349838
Train,4.60365943419434,4.60151197158175
Train,4.64189196601387,4.65833226456963
Train,4.67946023719595,4.62201631340375
Train,4.71638141017,4.73065164995078
Train,4.75251561722666,4.75165034490338
Train,4.78819439904288,4.64810339932778
Train,4.82327408468699,4.77052257456569
Train,4.85776963800905,4.80509940557193
Train,4.89169552863041,4.72374625835118
Train,4.9249218473152,4.81743896149492
Train,4.95775227308045,4.78497682707208
Train,4.99005362107623,4.80871314779521
Train,3.09879131504472,3.34771601033526
Train,3.20688447920261,3.40048303686916
Train,3.31154306993914,3.34544643838235
Train,3.41246156356073,3.53241844994099
Train,3.51006148459059,3.61892978568914
Train,3.60472197691417,3.73262413938387
Train,3.69615073797291,3.7162360869135
Train,3.78471441620538,3.86391374344594
Train,3.87074397403632,3.76137391319227
Train,3.95396123584687,3.95251353728967
Train,4.03468789935892,4.11185097279031
Train,4.11303412722585,4.1088554723688
Train,4.18927964615201,4.199732435866
Train,4.26316533524953,4.33327769519601
Train,4.33496466732952,4.34463561320574
Train,4.40492634634553,4.42117593916517
Train,4.47280519298641,4.47836178288095
Train,4.5388452472855,4.54899988542827
Train,4.60326908747275,4.63052541628406
Train,4.66584492516523,4.66371051222566
Train,3.96385879113756,3.91921709051859
Train,4.03116913998356,4.01493853418673
Train,4.09679254901116,4.12913599663623
Train,4.16097275339707,4.13529444623656
Train,4.22340271714688,4.20570390738287
Train,4.28432479424751,4.29499378847602
Train,4.34379296336818,4.36725874853065
Train,4.40185865715212,4.40981002920543
Train,4.45873151067894,4.43050289917158
Train,4.51413342027608,4.4747418999422
Train,4.56827343444891,4.58504954755378
Train,4.62119418122334,4.63198911819307
Train,4.6730829929364,4.63545372383476
Train,4.72368238792407,4.70953262985195
Train,4.77317952343501,4.7876147811877
Train,4.82161002889709,4.85643202759923
Train,4.86900801452666,4.8451552595104
Train,4.91553769119185,4.89397679071349
Train,4.96096455506777,4.92191761643541
Train,5.00545297515671,5.00783311698048
Train,2.12788403567532,2.14624345805083
Train,2.36819302921465,2.32413041462678
Train,2.59329395614837,2.51864570240057
Train,2.80429609638261,2.6463236366502
Train,3.00302950148803,2.77172232082017
Train,3.19027589677673,2.83989198007019
Train,3.36700325018103,3.01540759729963
Train,3.53407374488209,3.3814279565775
Train,3.69203973961787,3.34198462086095
Train,3.8420392282288,3.63794801156495
Train,3.98446298509171,3.74806796195732
Train,4.11987079334068,3.95979456656021
Train,4.24859041874655,3.98804182383283
Train,4.37144496325803,4.20776497807533
Train,4.4886637951177,4.28378542161057
Train,4.60062601017576,4.42064563367153
Train,4.70767744922746,4.56060077555903
Train,4.80999225329507,4.64175094599914
Train,4.90814993845898,4.81985646162271
Train,5.00226797724252,4.94195381435811
Train,2.45586800616354,2.38804818024871
Train,2.57251913549492,2.40227626571148
Train,2.68671202655411,2.62977714407633
Train,2.79803906105356,2.67519998270559
Train,2.90684243391766,2.88228570580917
Train,3.0132069963619,2.99008341307065
Train,3.11743988539512,3.0913808110067
Train,3.21916161152615,3.20538622797794
Train,3.31867748144247,3.21511518085645
Train,3.41605847717184,3.37921242847597
Train,3.51157982113161,3.46729825443335
Train,3.60488779021973,3.39103465852202
Train,3.69625650938333,3.62847315106948
Train,3.78574581293894,3.64196260266138
Train,3.87360380836359,3.78283891951019
Train,3.95950033618228,3.81456199492637
Train,4.04368293011242,3.94432696295396
Train,4.12620238181459,4.04320260549042
Train,4.20728356602196,3.92015911963997
Train,4.28661786079396,4.12079645984273
Train,2.12510320565132,2.23319213360037
Train,2.36450590744654,2.43518187126078
Train,2.5892783729484,2.65601124548342
Train,2.80015256765738,2.75936561348844
Train,2.99891425619126,2.88238441302283
Train,3.1860716610347,3.13043486998208
Train,3.3630898001018,3.39136005552876
Train,3.53031782869707,3.58646720670012
Train,3.68897477126427,3.68189849090162
Train,3.83929528336276,3.87421183433563
Train,3.98230653579164,3.92525407264794
Train,4.11815993437227,4.15813909535009
Train,4.24773075530079,4.21650677359107
Train,4.37110940301977,4.37543318696461
Train,4.48904925728639,4.46909807220825
Train,4.60159577372393,4.62602402615703
Train,4.70940330455624,4.72144809486242
Train,4.8124840750195,4.86040001329094
Train,4.91141108866208,4.90407228025522
Train,5.00617198264477,5.01637516806386
Train,4.41854245835269,4.53972192361663
Train,4.45312992100964,4.51022903704956
Train,4.48741672547849,4.58034669315859
Train,4.52110957024481,4.63279849528851
Train,4.55436901596237,4.57054957851742
Train,4.58734772379609,4.59689384447276
Train,4.61976325975854,4.70195784818357
Train,4.65176973147504,4.64151357092411
Train,4.68351379848467,4.68440233019071
Train,4.71472330752752,4.69133195923511
Train,4.74554629886374,4.74081030158515
Train,4.77598990861288,4.74562403098269
Train,4.80619333922419,4.84918582922798
Train,4.83589729811518,4.77095980831204
Train,4.86524228622075,4.86235842163237
Train,4.89436228311218,4.8446516082874
Train,4.92300706156931,4.91987606325771
Train,4.95131184176319,4.92537387462179
Train,4.97940567258973,4.95946200120631
Train,5.00704692919741,4.96481191631546
Train,2.12870689177883,2.21747845162081
Train,2.35840003678672,2.38615394482605
Train,2.57506222723586,2.55966733367302
Train,2.78026925143138,2.74881197553186
Train,2.97443371611683,3.02810138100767
Train,3.15887135126489,3.19030270985115
Train,3.33386880351584,3.36535331127671
Train,3.50053789724489,3.51221882174874
Train,3.6592657938012,3.63650826643772
Train,3.81042252309549,3.82706586443219
Train,3.95488893636085,3.95395402367746
Train,4.09276268893165,4.06028260725661
Train,4.22480683422564,4.15063692082186
Train,4.351228887892,4.31137796753468
Train,4.47223250935706,4.40752656191732
Train,4.58844237165059,4.52522294042462
Train,4.69986492072681,4.66177386500171
Train,4.80705183205883,4.75376886024894
Train,4.90998781878905,4.88508429325185
Train,5.00916328085571,4.93330450727928
Train,2.12358485252895,2.41428840926026
Train,2.35687510462215,2.54319509721789
Train,2.57630097507879,2.7502037561921
Train,2.7835463975625,3.12322784836237
Train,2.97914002944791,3.16335569481756
Train,3.16447083208418,3.38299699944769
Train,3.33991431861208,3.66299416007584
Train,3.50663138991981,3.83852507873761
Train,3.66507127915407,3.88614145574974
Train,3.81565865143579,3.90819075882255
Train,3.95930000469031,4.13268045643614
Train,4.09614307690385,4.4186389571524
Train,4.22696645354881,4.34477601462292
Train,4.35201155667451,4.55373188317763
Train,4.47151224480521,4.63946549810337
Train,4.58609866651922,4.7420795633197
Train,4.69580904864332,4.79650081488731
Train,4.80119612694177,4.87890316121014
Train,4.90227187880251,4.93275387433764
Train,4.99952458775658,4.9841496307722
Train,3.54158992248062,3.63171252009326
Train,3.64932670739794,3.70361100008601
Train,3.75211986612313,3.73863514806677
Train,3.85070847423054,3.92793307700916
Train,3.94514966718438,4.07342800024951
Train,4.03551265646732,3.98916805122819
Train,4.12241475598331,4.17217260401117
Train,4.20587791784939,4.27734938752086
Train,4.28593634000573,4.30852727840304
Train,4.36311315704935,4.3902780104688
Train,4.43740690585964,4.43160611357253
Train,4.50897617693706,4.50065534534222
Train,4.57782520133718,4.57515453367453
Train,4.64438162176282,4.65549298367321
Train,4.70862447931945,4.77366664119591
Train,4.77054367453595,4.82562899569594
Train,4.83051144087317,4.82593572646371
Train,4.88849790715506,4.87638168581202
Train,4.94448323047384,4.97896757842485
Train,4.99879439946019,4.99781849159209
Train,2.96861348794602,2.89077020711759
Train,3.12006243081936,3.03641153395655
Train,3.26476624008512,3.1393182996306
Train,3.40266121368909,3.40793423314134
Train,3.53445711150059,3.58116928332779
Train,3.66054982043774,3.40342005245357
Train,3.78152260636192,3.54101903707438
Train,3.89725686105017,3.80382161657912
Train,4.00828840077774,4.01048526649931
Train,4.11489815131868,4.00423321762722
Train,4.21753284398514,3.99688090078173
Train,4.31604901785331,4.14910862667364
Train,4.41086311100029,4.38888496702732
Train,4.50217995229034,4.23854826420843
Train,4.59035105331564,4.56356875894603
Train,4.67522415541327,4.5720565063629
Train,4.75713090727361,4.58946923135025
Train,4.83622415071686,4.69972317163925
Train,4.91278683353426,4.82780523919306
Train,4.9866665259708,4.83684789397826
Train,3.73112152025016,3.7056078721758
Train,3.78505566398762,3.80593671669572
Train,3.83767877916289,3.85332219626165
Train,3.88948073095055,3.89279400817108
Train,3.94004384196557,3.94027087523409
Train,3.98983758678971,3.97428107204326
Train,4.03845933128003,4.05659872979838
Train,4.08635942430598,4.074361804313
Train,4.13335100761955,4.14577604367275
Train,4.17926194807307,4.17531200793436
Train,4.22451603560118,4.22010924825868
Train,4.26874498367226,4.26601821116673
Train,4.31235618914258,4.32371803445583
Train,4.3551776152622,4.36092959594952
Train,4.39705010271392,4.39472074534951
Train,4.43835819269686,4.4274216673584
Train,4.47876383934296,4.43431480016285
Train,4.51863742212504,4.53313249408042
Train,4.55765197739223,4.5568336245559
Train,4.59616450056517,4.59215813745971
Train,3.37596356618039,3.40749149186826
Train,3.43385252019318,3.42162397272802
Train,3.49038089165988,3.47684706792009
Train,3.54607214981692,3.55169891063688
Train,3.60070894756255,3.60224461540086
Train,3.65409103245976,3.68064469202693
Train,3.70671106027392,3.69793831289506
Train,3.75814070601598,3.79114676708285
Train,3.80885360351466,3.81278158932425
Train,3.85864962627429,3.87890582870641
Train,3.9073436005585,3.95367532728796
Train,3.95538263564551,3.98067644251171
Train,4.0025760387495,3.97467278704171
Train,4.04874695189893,4.07187761779644
Train,4.09431815382023,4.10458746961187
Train,4.13891553375531,4.15038523529985
Train,4.18294676083556,4.18611305496903
Train,4.22623552293009,4.23010389099063
Train,4.26861771268798,4.27665137550477
Train,4.31047981209282,4.29495852021805
Train,3.80648744678725,3.87187871212773
Train,3.88817414648541,3.93320608159044
Train,3.9673419079164,4.02436451292479
Train,4.04410547507773,4.15187718552484
Train,4.11857272703358,4.19519628164849
Train,4.19084518374526,4.26021673650913
Train,4.2610184678258,4.34892300539136
Train,4.32918272663514,4.46859944084732
Train,4.39542301863376,4.47821891755935
Train,4.4598196674767,4.38358274276859
Train,4.52229338230476,4.51925602921174
Train,4.58323054925241,4.66720897408527
Train,4.64253958882269,4.72067013230585
Train,4.70028489160498,4.77646631101205
Train,4.75652749693512,4.79840079697371
Train,4.81132530811805,4.82882137864276
Train,4.86473329127436,4.88361446131492
Train,4.91680365924644,4.8749836924291
Train,4.96758604185765,4.89692025486164
Train,5.01712764369139,4.86713110223366
Train,3.95502014602191,3.97841249786465
Train,4.02500081959128,4.01936124661067
Train,4.09305442226825,4.0751880246801
Train,4.15907340829941,4.06323124100135
Train,4.2235091680474,4.20528138639225
Train,4.28624086887074,4.26179858824029
Train,4.34733522654095,4.34535897475124
Train,4.40685551903343,4.33931569901311
Train,4.46469864100186,4.40285190942766
Train,4.52125203507968,4.50617141215773
Train,4.57640252576081,4.53262496899629
Train,4.63020167561379,4.61184620846784
Train,4.68255079228133,4.58871502147614
Train,4.73379562519591,4.64229891304128
Train,4.78382929000936,4.59202697132188
Train,4.83269422403237,4.7636387460316
Train,4.88043090488689,4.83801037328444
Train,4.92694657720347,4.89159064456093
Train,4.9725438458373,4.92628277931014
Train,5.01712351890589,4.85287421753017
Train,4.29841779401732,4.64349379582287
Train,4.37576636230952,4.41634696736683
Train,4.45075305317021,4.50875052300905
Train,4.5231857571375,4.53075923367147
Train,4.5933367703075,4.75100497529098
Train,4.66131223366984,4.67618750033584
Train,4.72734756112364,4.77392265739232
Train,4.79126085126198,4.89637850314282
Train,4.85328020296701,4.8321783044259
Train,4.9134885715682,4.86664100363678
Train,4.97208470727067,4.9821928455881
Train,5.02889781816455,5.04318674011815
Train,5.08412163022613,5.07276536423097
Train,5.13782191247937,5.13607155627492
Train,5.19016865083657,5.20270427526825
Train,5.24100222806338,5.19055968379165
Train,5.29048916075971,5.30598470615147
Train,5.33868226082581,5.36759442151713
Train,5.38572856464135,5.38863782001377
Train,5.43147925079419,5.39800139610969
Train,3.80634689857586,3.88292457342227
Train,3.88818389374431,3.96977209300382
Train,3.96747550726277,4.0094808967346
Train,4.04433867437772,4.07385991969543
Train,4.11888327566754,4.1910160669206
Train,4.19121266114529,4.1631628698111
Train,4.26142412832175,4.33562457779725
Train,4.32960935887922,4.34644728688176
Train,4.39585481807703,4.4544369360949
Train,4.46024212054759,4.57135322415895
Train,4.52300872452169,4.64744525556033
Train,4.58390245932309,4.60427108103239
Train,4.64315717150108,4.66661220066131
Train,4.70083815648239,4.74947687843971
Train,4.75700728682593,4.78145191182255
Train,4.81172323361019,4.76471428419824
Train,4.86504167085719,4.88273414858392
Train,4.91701546449018,4.60157048720489
Train,4.96769484717344,4.85391034142984
Train,5.01712758024944,4.4045411077561
Train,2.12720289941401,2.22632308190963
Train,2.36895047556817,2.34250078949825
Train,2.59548052387839,2.51372971506487
Train,2.80765710218812,2.67748859739
Train,3.00729918255065,2.85061745628091
Train,3.19501675556925,3.15550100671506
Train,3.37228899382507,3.35595811734617
Train,3.53954566493507,3.43369628236938
Train,3.69780982440076,3.75293684602965
Train,3.847975427811,3.73328690456582
Train,3.99029174654648,3.87899959604865
Train,4.12569721510124,3.99065804916202
Train,4.25436026838331,4.30820910862295
Train,4.37692578806624,3.95870448010308
Train,4.49396396148388,4.41197087885532
Train,4.60555980148241,4.24791059833058
Train,4.71235215167378,4.38759742709464
Train,4.81438775880535,4.74112932174407
Train,4.91222314216942,4.46485414218413
Train,5.0058764458363,4.93289392249917
Train,2.12577628543865,1.97820580525303
Train,2.35910542133341,2.29010329620897
Train,2.57855324877811,2.17035956572172
Train,2.78578953414083,2.63464398131547
Train,2.98136385622422,2.63759892286912
Train,3.16665168472096,2.49471086519253
Train,3.34204667520501,2.65787092046507
Train,3.50869701698244,2.83804575193702
Train,3.66706131847468,3.11605293130958
Train,3.81757200684407,3.22555503905729
Train,3.96112407600752,3.53898353127224
Train,4.09787862599108,3.70227473349354
Train,4.22860351212244,3.70254714028472
Train,4.35354693058741,3.68713482139927
Train,4.4729484448728,3.998482134617
Train,4.58742855121314,4.07412924627934
Train,4.69703584038648,4.17610306445226
Train,4.80231404988286,4.27052385905233
Train,4.90328461943615,4.36173171850791
Train,5.00042743712401,4.36539246945338
Train,2.1252327531892,3.24528854830926
Train,2.35262959634089,3.12735065663089
Train,2.56774878669824,3.0540397914119
Train,2.77155853240541,3.51004106031702
Train,2.96511758587159,3.81145219365623
Train,3.14881931227696,3.81031473223043
Train,3.32356945527173,3.80728156689526
Train,3.49000675358271,3.90039131050113
Train,3.64871058829585,4.29055636186533
Train,3.8002077213954,4.1100208748365
Train,3.94512068778491,3.9923589251031
Train,4.08359654600292,4.63964043441988
Train,4.21618537723349,4.6028749773746
Train,4.34325478055089,4.53180782025335
Train,4.46514237411475,4.61006989228492
Train,4.5821587906009,4.67927852886336
Train,4.69470132429505,4.78911329895675
Train,4.80280802993744,4.90524875480936
Train,4.90683873015391,4.92983685820277
Train,5.00701967939389,5.00230417934875
Train,2.12563825515184,2.26414715896844
Train,2.35957580661594,2.50396209587313
Train,2.58003484437923,2.58909419827394
Train,2.78760067177418,2.71589698859317
Train,2.98388817134336,2.99511811387585
Train,3.16930290688473,3.23567409901002
Train,3.34518694965435,3.37795919653643
Train,3.51181632770522,3.50284221817741
Train,3.67011147006798,3.6892817681963
Train,3.82088143765786,3.80849986881259
Train,3.96427068415346,3.94420960838374
Train,4.10116975320082,4.15009131803386
Train,4.23166360433955,4.30513748827711
Train,4.35635636626489,4.40203325796263
Train,4.47578455163636,4.49789963263786
Train,4.58997152137304,4.61155807955215
Train,4.69954497021306,4.72609069868682
Train,4.80450006980822,4.81195526352468
Train,4.90539009692318,4.90618813139593
Train,5.00218930263703,4.8391258332525
Train,2.12939867670262,2.27524632953097
Train,2.34317312485391,2.57320995108197
Train,2.54732380204281,2.93156288300025
Train,2.74248627156825,2.87826471295418
Train,2.9292413378717,3.6302575171605
Train,3.10812081958014,3.19543123414512
Train,3.27961260727194,3.52918628574337
Train,3.44416510726636,3.95776657712139
Train,3.60219115666688,3.79881053208117
Train,3.75407148162967,4.15258876802525
Train,3.89996118436959,4.13694645402443
Train,4.04058605359105,4.16755582172693
Train,4.17604326244209,4.53899530567657
Train,4.30661252207658,4.34361672061179
Train,4.43255371475526,4.51354270331422
Train,4.55410862035029,4.53645514081527
Train,4.67150246554501,4.62712526649395
Train,4.78494531661465,4.71917679393521
Train,4.89463333390844,4.82041634536741
Train,5.00074990379376,4.89487861478124
Train,4.29664048019049,4.3616494295915
Train,4.37365588780181,4.38942190636078
Train,4.44823768943357,4.4544644264072
Train,4.5203392141586,4.53591481539293
Train,4.59039238254246,4.56743212261798
Train,4.65833204598888,4.65493646839577
Train,4.7242524298127,4.73237739034885
Train,4.78824224028073,4.80306435714737
Train,4.85024711697362,4.85321738943652
Train,4.91062567773854,4.8912312851065
Train,4.96931032269479,4.97918468050331
Train,5.0263713497548,5.02081615965637
Train,5.08175191326154,5.07996509096077
Train,5.13576480681074,5.1055925457661
Train,5.18834283744974,5.2017767919709
Train,5.23954243180047,5.24184850728446
Train,5.28941709609736,5.29263979627786
Train,5.33790953720273,5.33027949120795
Train,5.38528680582464,5.38622793029671
Train,5.43148383603301,5.43551067633247
Train,4.29937141013488,4.31085400511278
Train,4.37682219789931,4.40509922103216
Train,4.45173384738423,4.44421403524501
Train,4.52422920908456,4.52208230842146
Train,4.59442333415318,4.58807234012241
Train,4.66242408367159,4.66591304711454
Train,4.72833268168494,4.73674082411049
Train,4.79224421796532,4.78036734540518
Train,4.85424810575537,4.85754006788181
Train,4.91442849912591,4.92297659087111
Train,4.97286467404463,4.97651060350688
Train,5.02963137678428,5.03601877095856
Train,5.08479914289027,5.08911162634491
Train,5.13843458956968,5.1396609551933
Train,5.19060068405011,5.18841018268231
Train,5.24135699018136,5.24366365306008
Train,5.29075989531044,5.29949167398359
Train,5.33886281924671,5.34718731654722
Train,5.38571640694519,5.35965362551453
Train,5.43136870636914,5.44565481966618
Train,3.80292719277638,4.10817506855693
Train,3.88437856516371,4.14488057867321
Train,3.96337632575466,4.21172171914156
Train,4.04002969703647,4.21055007374838
Train,4.11444151356633,4.27455805177235
Train,4.18687393367971,4.36041825337008
Train,4.25708319310227,4.48689619599555
Train,4.32532567877965,4.50172465540633
Train,4.39168289208522,4.58281030702925
Train,4.45623189261983,4.68929969758373
Train,4.51904559673657,4.69029082071686
Train,4.58019305230894,4.71717956973334
Train,4.63973969191895,4.70474160210484
Train,4.69774756641705,4.77464640155464
Train,4.7542755606066,4.81910144759048
Train,4.80950583020654,4.84020152284507
Train,4.86323591520112,4.89770322843199
Train,4.91564581305726,4.94403314811168
Train,4.96678359019412,5.03745181087163
Train,5.01669500762288,5.01516403199004
Train,3.80561764372524,3.89585337228743
Train,3.88720640513784,3.99909899223156
Train,3.96647764657886,4.02056225973093
Train,4.04316928642668,4.0767342631533
Train,4.11757872739867,4.13394499472582
Train,4.18997538778694,4.29133927102752
Train,4.26011091214848,4.28188664452968
Train,4.32824858438096,4.32710571373762
Train,4.3946276582346,4.47601777014839
Train,4.45901319711333,4.49388443907406
Train,4.52163988787521,4.32830180166762
Train,4.58257883023192,4.62775164690065
Train,4.64203636402681,4.57929043112743
Train,4.69979460762681,4.60111827769217
Train,4.7560568274691,4.69797339981268
Train,4.81100895772219,4.83560407248323
Train,4.8644451496216,4.84615623838113
Train,4.91654906803902,4.80591458614702
Train,4.96748914879306,4.82463198801988
Train,5.01707087650369,4.87840332346376
Train,4.29926837072573,4.2495782378288
Train,4.3765189847937,4.49301249591029
Train,4.45140841274446,4.4686084358882
Train,4.52376583722763,4.57579073703947
Train,4.59398556820681,4.73992381103415
Train,4.66190041917752,4.68355602360939
Train,4.72787398891343,4.74973556027036
Train,4.79174320336244,4.79524689261918
Train,4.85372563062882,4.84784908922476
Train,4.91401903176114,4.89111329429642
Train,4.97246704161038,5.00401746538476
Train,5.02937065399834,5.08810473630636
Train,5.08457816591872,5.139886465851
Train,5.13826701551487,5.14866772016754
Train,5.19059925354224,5.22938185226107
Train,5.2414302435442,5.26907569197822
Train,5.29101341218977,5.33171764418847
Train,5.33920880350811,5.34083055098144
Train,5.38625396759431,5.34044286907592
Train,5.43201355690896,5.44264220941012
Train,2.12722064098751,2.3475653128873
Train,2.36648512160242,2.56842871316408
Train,2.59108522115809,2.8676777817125
Train,2.80176800019963,3.09896083056026
Train,3.00031560119314,3.26186416515639
Train,3.18724847838958,3.45583241993753
Train,3.36402723453242,3.68392727364281
Train,3.53101118752063,3.69515617903569
Train,3.6894145845325,3.9004805478576
Train,3.83948070424567,3.98444815257725
Train,3.98223183490613,3.54066644074669
Train,4.11782682944623,4.25632040675996
Train,4.2471361282419,4.41656933233277
Train,4.37025666284832,4.46383072589851
Train,4.48793711199598,4.63178994196928
Train,4.6002287231584,4.36352171015513
Train,4.70778133097119,4.76737664033644
Train,4.81061235358852,4.83422434223804
Train,4.90929048465327,4.8612833966806
Train,5.00380805803415,4.64608141233534
Train,1.39319080042102,1.32008037796737
Train,1.50113012877037,1.38554056339968
Train,1.6063474017394,1.51968618667276
Train,1.7089443058975,1.7575918281938
Train,1.80939333433093,1.72764562070738
Train,1.90702577795434,1.86587287854706
Train,2.00231441553937,1.95464845035349
Train,2.09534264564486,2.03270527259551
Train,2.18618995650004,2.12005915807349
Train,2.27493215252998,2.22453669652228
Train,2.36196746862453,2.3517551465885
Train,2.44670581466237,2.44702815999192
Train,2.52954664049928,2.51270333071255
Train,2.61055297632279,2.5470413078856
Train,2.68978509131488,2.63701016871339
Train,2.76730064319489,2.64504568170915
Train,2.84344013462197,2.80341691866211
Train,2.91767976021737,2.85713676321259
Train,2.99036167092162,2.97011036414428
Train,3.06153438429168,2.91985211442318
Train,1.56109793891969,1.60015979672516
Train,1.6656878982115,1.9153576822094
Train,1.7675620934572,1.86000462388241
Train,1.86682494454299,1.90187181964136
Train,1.96393878639749,2.11158720815772
Train,2.05826237692066,2.22849764571433
Train,2.15025779863353,2.33464994450166
Train,2.24001019922683,2.3406986669046
Train,2.32760062427873,2.50913830998971
Train,2.41310626134646,2.52782538560776
Train,2.49691438833093,2.55863063476698
Train,2.57846044761871,2.64976044653714
Train,2.65813257280663,2.71840749572815
Train,2.73599462483371,2.91819783793963
Train,2.81210759551406,2.85110276061829
Train,2.88652976687614,3.03687953998972
Train,2.95959056535686,3.09026742416588
Train,3.03078996389235,3.16195688504269
Train,3.10045878079482,3.02197830357237
Train,3.16864584584779,3.26103364498503
Train,0.344694174001131,0.453741132149222
Train,0.552936784146457,0.746608667552384
Train,0.752101096541526,1.12570199777951
Train,0.943651842395905,1.00607618401865
Train,1.12759071777016,1.34441982128269
Train,1.30436260562312,1.41377560834876
Train,1.47398504689747,1.57537491371638
Train,1.63763938489299,1.71573803080745
Train,1.79526894815214,1.867763078347
Train,1.94720041775546,2.0302100623956
Train,2.0933977916145,2.12172353492702
Train,2.23483408583172,2.27433035405854
Train,2.37142042321581,2.44171385755613
Train,2.50340206172452,2.43619704731999
