Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.40170049422835,4.39491811290532
Train,4.47637078102655,4.4484223812793
Train,4.10463697882894,4.14172781840123
Train,4.17074900920869,4.17737302874445
Train,4.23497660616162,4.24106912509019
Train,4.29770749095443,4.30003053874923
Train,4.35884230168902,4.36085967963216
Train,4.41844118701092,4.42609590577588
Train,4.47641816646144,4.4744202527761
Train,4.53311737727362,4.5335466060503
Train,4.58844379215196,4.60140012432054
Train,4.64244667175736,4.64082634905875
Train,4.695043011095,4.69842977821743
Train,4.74654044024681,4.7514741826627
Train,4.79684857287659,4.79776260981552
Train,4.84600813762163,4.84536097371092
Train,4.89393954830248,4.8965377014936
Train,4.94091954065217,4.94043077058258
Train,4.98686243565959,4.99659557860978
Train,5.03180219976478,5.03077020897452
Train,5.07566286465291,5.07827581907977
Train,5.1186947810147,5.12558302374689
Train,2.12634095170165,2.21808527242736
Train,2.34917905981492,2.37861041521081
Train,2.56035803075609,2.60914349021254
Train,2.76139026157764,2.78478093859536
Train,2.95239751108316,3.01002911258818
Train,3.13467488148997,3.17120273652899
Train,3.3082685004719,3.34784414683035
Train,3.47429827157139,3.54805203803871
Train,3.63275550535709,3.65681634787409
Train,3.78461713835079,3.87159658442327
Train,3.92983478763237,3.9609450362681
Train,4.06926744332494,4.13112724037504
Train,4.20283811938457,4.24710611195875
Train,4.33130752773176,4.39221935493212
Train,4.45457827495476,4.53239481519144
Train,4.57332843424736,4.60518495804202
Train,4.68744629981927,4.70977866214928
Train,4.79753987412685,4.82307004078414
Train,4.90348769403999,4.93378253013404
Train,5.00583788977193,5.01500805152669
Train,2.88046290086084,3.17115639793243
Train,3.04228836074974,3.26372450029431
Train,3.19628974068213,3.38677584635331
Train,3.34302107544689,3.48038392348114
Train,3.4832325498699,3.63935578688675
Train,3.61687622512777,3.73029959134342
Train,3.74462833676121,3.93354471340584
Train,3.86687006926299,3.98223575703892
Train,3.98395041779922,4.1357208621923
Train,4.09618951576602,4.19467059161426
Train,4.20407234771843,4.28997624608656
Train,4.30748066459877,4.4089975497182
Train,4.40686293198251,4.53752014686213
Train,4.50244978259969,4.57367284092389
Train,4.59445456348642,4.70529757211152
Train,4.68307492563127,4.775670766138
Train,4.76864591200637,4.82027285941633
Train,4.85102920804275,4.87812344901219
Train,4.93054057642846,4.95187847056285
Train,5.00732761990619,5.04292266929172
Train,4.27199914054099,4.22533018775293
Train,4.31623598492297,4.24677688309388
Train,4.35964691208702,4.35898068718995
Train,4.40207129247597,4.41924677423345
Train,4.44390164282583,4.38740441985829
Train,4.48497225214198,4.47694031821671
Train,4.52530363227296,4.46536368344328
Train,4.56491556326831,4.54474185112054
Train,4.60365943419434,4.54178951724637
Train,4.64189196601387,4.63593179888576
Train,4.67946023719595,4.67064833074903
Train,4.71638141017,4.68016178947783
Train,4.75251561722666,4.73264691688088
Train,4.78819439904288,4.78926283389499
Train,4.82327408468699,4.80933633149998
Train,4.85776963800905,4.78787367937546
Train,4.89169552863041,4.8684325555431
Train,4.9249218473152,4.90991916247707
Train,4.95775227308045,4.93309839477466
Train,4.99005362107623,4.9391660726667
Train,3.09879131504472,3.36606285090057
Train,3.20688447920261,3.38694041170099
Train,3.31154306993914,3.49711676274131
Train,3.41246156356073,3.58377418259158
Train,3.51006148459059,3.64660372251339
Train,3.60472197691417,3.77453410833573
Train,3.69615073797291,3.85321498648672
Train,3.78471441620538,3.9565472452024
Train,3.87074397403632,4.01978403212815
Train,3.95396123584687,4.10581650027607
Train,4.03468789935892,4.14454058544491
Train,4.11303412722585,4.24973695199851
Train,4.18927964615201,4.2930585730651
Train,4.26316533524953,4.38403227247045
Train,4.33496466732952,4.37043079398956
Train,4.40492634634553,4.58485626971687
Train,4.47280519298641,4.4878454546487
Train,4.5388452472855,4.59173624107944
Train,4.60326908747275,4.68681375926946
Train,4.66584492516523,4.67710337345473
Train,3.96385879113756,3.98412825811272
Train,4.03116913998356,4.06677063363943
Train,4.09679254901116,4.08920616754514
Train,4.16097275339707,4.12149901598129
Train,4.22340271714688,4.18851994658589
Train,4.28432479424751,4.24284790413336
Train,4.34379296336818,4.3964098801891
Train,4.40185865715212,4.35753567270401
Train,4.45873151067894,4.27485689582933
Train,4.51413342027608,4.36541491552801
Train,4.56827343444891,4.47413451430252
Train,4.62119418122334,4.45683090938322
Train,4.6730829929364,4.51596253096516
Train,4.72368238792407,4.72335245215844
Train,4.77317952343501,4.6877759460222
Train,4.82161002889709,4.84373839732224
Train,4.86900801452666,4.86068583199041
Train,4.91553769119185,4.87638940821159
Train,4.96096455506777,4.79548061374785
Train,5.00545297515671,4.87774435958273
Train,2.12788403567532,2.15008905258898
Train,2.36819302921465,2.34266572760473
Train,2.59329395614837,2.56785036302435
Train,2.80429609638261,2.73239558775257
Train,3.00302950148803,2.94722723391298
Train,3.19027589677673,3.15090526830763
Train,3.36700325018103,3.29944198545027
Train,3.53407374488209,3.45916844039711
Train,3.69203973961787,3.67987127663275
Train,3.8420392282288,3.82534992591982
Train,3.98446298509171,3.94015216708074
Train,4.11987079334068,4.07035956075441
Train,4.24859041874655,4.20814176970586
Train,4.37144496325803,4.31713433036823
Train,4.4886637951177,4.43549848049594
Train,4.60062601017576,4.54292886459683
Train,4.70767744922746,4.67736378354827
Train,4.80999225329507,4.78491123776094
Train,4.90814993845898,4.87754164678689
Train,5.00226797724252,4.97498020466693
Train,2.45586800616354,2.49015933086267
Train,2.57251913549492,2.59697972739038
Train,2.68671202655411,2.70746598276947
Train,2.79803906105356,2.83256142630275
Train,2.90684243391766,2.95591094706459
Train,3.0132069963619,3.03958987741964
Train,3.11743988539512,3.13723167989919
Train,3.21916161152615,3.24945573339123
Train,3.31867748144247,3.34494929750918
Train,3.41605847717184,3.44225603178646
Train,3.51157982113161,3.55891765081007
Train,3.60488779021973,3.64834859952018
Train,3.69625650938333,3.71843971966672
Train,3.78574581293894,3.80768903107657
Train,3.87360380836359,3.88906733180071
Train,3.95950033618228,3.91291801964719
Train,4.04368293011242,3.99631712783918
Train,4.12620238181459,4.09369800257334
Train,4.20728356602196,4.14933051528882
Train,4.28661786079396,4.26712914133907
Train,2.12510320565132,2.19516127949219
Train,2.36450590744654,2.43501104135412
Train,2.5892783729484,2.66277801026433
Train,2.80015256765738,2.87343874937048
Train,2.99891425619126,3.06198333277386
Train,3.1860716610347,3.26563699261482
Train,3.3630898001018,3.41915689789153
Train,3.53031782869707,3.57457298299676
Train,3.68897477126427,3.72930304434502
Train,3.83929528336276,3.90553215742354
Train,3.98230653579164,4.03309448771498
Train,4.11815993437227,4.15777627549248
Train,4.24773075530079,4.30330547837444
Train,4.37110940301977,4.43533090209171
Train,4.48904925728639,4.53314222546907
Train,4.60159577372393,4.63673005570292
Train,4.70940330455624,4.75472919803238
Train,4.8124840750195,4.84099074659963
Train,4.91141108866208,4.9280967520774
Train,5.00617198264477,5.00075893634698
Train,4.41854245835269,4.44887385671777
Train,4.45312992100964,4.46449291876839
Train,4.48741672547849,4.49157233148516
Train,4.52110957024481,4.51989305698135
Train,4.55436901596237,4.55370285489017
Train,4.58734772379609,4.58936335375381
Train,4.61976325975854,4.62062444897238
Train,4.65176973147504,4.65049554723482
Train,4.68351379848467,4.68872813253772
Train,4.71472330752752,4.71608094899255
Train,4.74554629886374,4.74581057668504
Train,4.77598990861288,4.77311313000366
Train,4.80619333922419,4.79711532925712
Train,4.83589729811518,4.84038300825429
Train,4.86524228622075,4.87627004431632
Train,4.89436228311218,4.89361102284201
Train,4.92300706156931,4.92448411020719
Train,4.95131184176319,4.95085880106442
Train,4.97940567258973,4.97300801206687
Train,5.00704692919741,5.00311198470198
Train,2.12870689177883,2.27507886362111
Train,2.35840003678672,2.40483556971482
Train,2.57506222723586,2.61650284467086
Train,2.78026925143138,2.87840233046044
Train,2.97443371611683,3.1410990810456
Train,3.15887135126489,3.18835510041611
Train,3.33386880351584,3.42972611655264
Train,3.50053789724489,3.53097657497691
Train,3.6592657938012,3.70197567239609
Train,3.81042252309549,3.87271677021803
Train,3.95488893636085,3.99094600526376
Train,4.09276268893165,4.14129388995557
Train,4.22480683422564,4.27658783129135
Train,4.351228887892,4.35141940350684
Train,4.47223250935706,4.48006352198968
Train,4.58844237165059,4.58901253750528
Train,4.69986492072681,4.70460457383268
Train,4.80705183205883,4.81037221513681
Train,4.90998781878905,4.91546486879702
Train,5.00916328085571,5.00546005228575
Train,2.12358485252895,2.2138794483282
Train,2.35687510462215,2.3818344476409
Train,2.57630097507879,2.58947767054147
Train,2.7835463975625,2.86085643844632
Train,2.97914002944791,3.03587401300754
Train,3.16447083208418,3.34747439694888
Train,3.33991431861208,3.40515564617363
Train,3.50663138991981,3.66727112973819
Train,3.66507127915407,3.84409555154143
Train,3.81565865143579,3.83578006258964
Train,3.95930000469031,4.01676997651239
Train,4.09614307690385,4.25063956498091
Train,4.22696645354881,4.29842574987491
Train,4.35201155667451,4.46942793517586
Train,4.47151224480521,4.59726313601329
Train,4.58609866651922,4.67662999658035
Train,4.69580904864332,4.72643452024252
Train,4.80119612694177,4.81793202927048
Train,4.90227187880251,4.9068841790413
Train,4.99952458775658,4.99763664111551
Train,3.54158992248062,3.68727287020425
Train,3.64932670739794,3.65998671192874
Train,3.75211986612313,3.79432632361226
Train,3.85070847423054,3.94619428591927
Train,3.94514966718438,3.97213197069744
Train,4.03551265646732,4.11310864871847
Train,4.12241475598331,4.18494576880263
Train,4.20587791784939,4.24532430799349
Train,4.28593634000573,4.33400064348453
Train,4.36311315704935,4.43328719285937
Train,4.43740690585964,4.45401840445936
Train,4.50897617693706,4.51331713226167
Train,4.57782520133718,4.57215450526326
Train,4.64438162176282,4.64454926143472
Train,4.70862447931945,4.7029761014972
Train,4.77054367453595,4.77200317420219
Train,4.83051144087317,4.81282444682483
Train,4.88849790715506,4.87326756579303
Train,4.94448323047384,4.93565176748619
Train,4.99879439946019,4.974972839492
Train,2.96861348794602,2.8630378057531
Train,3.12006243081936,3.08453678581304
Train,3.26476624008512,3.20872516962065
Train,3.40266121368909,3.40749814782762
Train,3.53445711150059,3.5482238215104
Train,3.66054982043774,3.53929937417981
Train,3.78152260636192,3.70774779974276
Train,3.89725686105017,3.89357383424063
Train,4.00828840077774,4.00265294874698
Train,4.11489815131868,4.05808221680708
Train,4.21753284398514,4.097708949332
Train,4.31604901785331,4.2601861315224
Train,4.41086311100029,4.43733751254796
Train,4.50217995229034,4.3761003272812
Train,4.59035105331564,4.57500157715552
Train,4.67522415541327,4.6427988371513
Train,4.75713090727361,4.65601960965678
Train,4.83622415071686,4.84556238887304
Train,4.91278683353426,4.90878909012753
Train,4.9866665259708,4.91906123887245
Train,3.73112152025016,3.72890830234556
Train,3.78505566398762,3.77924053020122
Train,3.83767877916289,3.83746569147288
Train,3.88948073095055,3.88852261308721
Train,3.94004384196557,3.93873219548417
Train,3.98983758678971,3.98951554634993
Train,4.03845933128003,4.0464605481277
Train,4.08635942430598,4.0775649915266
Train,4.13335100761955,4.13871585986692
Train,4.17926194807307,4.17461499995571
Train,4.22451603560118,4.22391212201192
Train,4.26874498367226,4.27004786053004
Train,4.31235618914258,4.30910783858454
Train,4.3551776152622,4.35821334954931
Train,4.39705010271392,4.39955939525944
Train,4.43835819269686,4.43496118083927
Train,4.47876383934296,4.47925345744385
Train,4.51863742212504,4.52007480993144
Train,4.55765197739223,4.56032797926956
Train,4.59616450056517,4.60124125020885
Train,3.37596356618039,3.38249675172926
Train,3.43385252019318,3.43273202296774
Train,3.49038089165988,3.48053690038814
Train,3.54607214981692,3.54045656214482
Train,3.60070894756255,3.61564217149213
Train,3.65409103245976,3.65721877754489
Train,3.70671106027392,3.68644169336674
Train,3.75814070601598,3.77291240346343
Train,3.80885360351466,3.81192784419496
Train,3.85864962627429,3.85764806571776
Train,3.9073436005585,3.91336512852177
Train,3.95538263564551,3.96325658885593
Train,4.0025760387495,4.00498424067675
Train,4.04874695189893,4.05172687965914
Train,4.09431815382023,4.09019806884181
Train,4.13891553375531,4.16293250678051
Train,4.18294676083556,4.19336257646818
Train,4.22623552293009,4.21298540139205
Train,4.26861771268798,4.26079603256506
Train,4.31047981209282,4.32594858860137
Train,3.80648744678725,3.95583272833592
Train,3.88817414648541,3.96885620079995
Train,3.9673419079164,4.05918148901726
Train,4.04410547507773,4.14255857318578
Train,4.11857272703358,4.19837896661584
Train,4.19084518374526,4.2541413264873
Train,4.2610184678258,4.3266440362651
Train,4.32918272663514,4.4090161069776
Train,4.39542301863376,4.47138103139386
Train,4.4598196674767,4.49759237192124
Train,4.52229338230476,4.57884723434192
Train,4.58323054925241,4.64146124609402
Train,4.64253958882269,4.68081852795137
Train,4.70028489160498,4.73906122315153
Train,4.75652749693512,4.79020442171413
Train,4.81132530811805,4.84795451489696
Train,4.86473329127436,4.8898366509684
Train,4.91680365924644,4.92792677433914
Train,4.96758604185765,4.95898684106657
Train,5.01712764369139,5.01357056804723
Train,3.95502014602191,3.98530732568977
Train,4.02500081959128,4.02337310390216
Train,4.09305442226825,4.07539731167198
Train,4.15907340829941,4.12427158270088
Train,4.2235091680474,4.20801484405801
Train,4.28624086887074,4.26949572877248
Train,4.34733522654095,4.3335439371577
Train,4.40685551903343,4.37875481480703
Train,4.46469864100186,4.41099029010171
Train,4.52125203507968,4.51660355185473
Train,4.57640252576081,4.56354850166074
Train,4.63020167561379,4.62129457811316
Train,4.68255079228133,4.66672575065278
Train,4.73379562519591,4.71510202991788
Train,4.78382929000936,4.75990722198462
Train,4.83269422403237,4.81343148518483
Train,4.88043090488689,4.85009078586563
Train,4.92694657720347,4.90993515434027
Train,4.9725438458373,4.93753234611862
Train,5.01712351890589,4.98494840488255
Train,4.29841779401732,4.32339641322715
Train,4.37576636230952,4.43810957481049
Train,4.45075305317021,4.44638591184718
Train,4.5231857571375,4.51678230772417
Train,4.5933367703075,4.59618116969226
Train,4.66131223366984,4.64324083485789
Train,4.72734756112364,4.72169320612559
Train,4.79126085126198,4.77456678657553
Train,4.85328020296701,4.85003983685876
Train,4.9134885715682,4.90161767012121
Train,4.97208470727067,4.96937635521391
Train,5.02889781816455,5.02707143587837
Train,5.08412163022613,5.08189187570496
Train,5.13782191247937,5.1242218799214
Train,5.19016865083657,5.1924120700378
Train,5.24100222806338,5.22426890446551
Train,5.29048916075971,5.29211274619774
Train,5.33868226082581,5.330568080417
Train,5.38572856464135,5.38811354438127
Train,5.43147925079419,5.41962174210625
Train,3.80634689857586,3.82084443116525
Train,3.88818389374431,3.89324940282047
Train,3.96747550726277,3.96435774140579
Train,4.04433867437772,4.03574569984004
Train,4.11888327566754,4.1278119685055
Train,4.19121266114529,4.20017408725105
Train,4.26142412832175,4.26202090380785
Train,4.32960935887922,4.33804654117196
Train,4.39585481807703,4.41694919615228
Train,4.46024212054759,4.4554354251088
Train,4.52300872452169,4.52813026962098
Train,4.58390245932309,4.58518745823643
Train,4.64315717150108,4.66401206826851
Train,4.70083815648239,4.69842431049711
Train,4.75700728682593,4.75609539916745
Train,4.81172323361019,4.79921403910372
Train,4.86504167085719,4.8621287235798
Train,4.91701546449018,4.90831827862857
Train,4.96769484717344,4.95482859661491
Train,5.01712758024944,4.98832011831089
Train,2.12720289941401,2.13216745994252
Train,2.36895047556817,2.36354161350473
Train,2.59548052387839,2.57250731316707
Train,2.80765710218812,2.77213845623604
Train,3.00729918255065,2.96510475827781
Train,3.19501675556925,3.11267913211082
Train,3.37228899382507,3.2320041743362
Train,3.53954566493507,3.37151547462938
Train,3.69780982440076,3.56899009106256
Train,3.847975427811,3.73044674144611
Train,3.99029174654648,3.85582616752004
Train,4.12569721510124,3.96856509412542
Train,4.25436026838331,4.01136545907851
Train,4.37692578806624,4.10971011382336
Train,4.49396396148388,4.23925297850584
Train,4.60555980148241,4.34406546696132
Train,4.71235215167378,4.45398333251916
Train,4.81438775880535,4.55024821280519
Train,4.91222314216942,4.68338371691701
Train,5.0058764458363,4.73388430890868
Train,2.12577628543865,2.07398196681148
Train,2.35910542133341,2.34774948268223
Train,2.57855324877811,2.5769146905071
Train,2.78578953414083,2.78025440413575
Train,2.98136385622422,2.95928157634373
Train,3.16665168472096,3.14514792422883
Train,3.34204667520501,3.29236369257465
Train,3.50869701698244,3.41158618697945
Train,3.66706131847468,3.49945711714883
Train,3.81757200684407,3.54387943209354
Train,3.96112407600752,3.62478776681814
Train,4.09787862599108,3.69309762346892
Train,4.22860351212244,3.77569611410214
Train,4.35354693058741,3.94796476642509
Train,4.4729484448728,3.94483510499404
Train,4.58742855121314,4.01223106654041
Train,4.69703584038648,4.45525128592739
Train,4.80231404988286,4.57478954551392
Train,4.90328461943615,4.713585582392
Train,5.00042743712401,4.63642419513327
Train,2.1252327531892,2.48568032876386
Train,2.35262959634089,2.84692038953066
Train,2.56774878669824,2.96989726802712
Train,2.77155853240541,3.24341850140964
Train,2.96511758587159,3.5775150991459
Train,3.14881931227696,3.33902124436622
Train,3.32356945527173,3.47265827662681
Train,3.49000675358271,3.7129005863393
Train,3.64871058829585,3.82894396974817
Train,3.8002077213954,3.86254202317752
Train,3.94512068778491,3.88874343580745
Train,4.08359654600292,4.1104076532898
Train,4.21618537723349,4.2505117614762
Train,4.34325478055089,4.36579272288983
Train,4.46514237411475,4.45051299153608
Train,4.5821587906009,4.58458747138937
Train,4.69470132429505,4.70874488440978
Train,4.80280802993744,4.7993865690231
Train,4.90683873015391,4.9058716029867
Train,5.00701967939389,4.96767646201901
Train,2.12563825515184,2.16777713045972
Train,2.35957580661594,2.38596653470208
Train,2.58003484437923,2.58409747239372
Train,2.78760067177418,2.81499834472768
Train,2.98388817134336,2.97804889711977
Train,3.16930290688473,3.15279724904091
Train,3.34518694965435,3.31534867415414
Train,3.51181632770522,3.51471965887572
Train,3.67011147006798,3.6610904436942
Train,3.82088143765786,3.82644665791522
Train,3.96427068415346,3.94820105883603
Train,4.10116975320082,4.0873018104043
Train,4.23166360433955,4.19545311526857
Train,4.35635636626489,4.29077714693723
Train,4.47578455163636,4.42944256426031
Train,4.58997152137304,4.56780523718003
Train,4.69954497021306,4.70639593281348
Train,4.80450006980822,4.79386410964051
Train,4.90539009692318,4.86700359878061
Train,5.00218930263703,4.95737471560355
Train,2.12939867670262,2.21212048288485
Train,2.34317312485391,2.39419241514767
Train,2.54732380204281,2.59988244989479
Train,2.74248627156825,2.75145658962145
Train,2.9292413378717,2.9528219637243
Train,3.10812081958014,3.14766382212284
Train,3.27961260727194,3.29407488639705
Train,3.44416510726636,3.47317777706392
Train,3.60219115666688,3.59585691207337
Train,3.75407148162967,3.76670546065856
Train,3.89996118436959,3.90804238815249
Train,4.04058605359105,4.03943300437979
Train,4.17604326244209,4.1846924253025
Train,4.30661252207658,4.31126673631584
Train,4.43255371475526,4.42970631799478
Train,4.55410862035029,4.54478857632192
Train,4.67150246554501,4.66405278077872
Train,4.78494531661465,4.78336385758372
Train,4.89463333390844,4.89222463754257
Train,5.00074990379376,4.98525559770382
Train,4.29664048019049,4.31250720432812
Train,4.37365588780181,4.37571509089424
Train,4.44823768943357,4.44907052393223
Train,4.5203392141586,4.52321085244056
Train,4.59039238254246,4.58997838055283
Train,4.65833204598888,4.66156662656694
Train,4.7242524298127,4.72355181930379
Train,4.78824224028073,4.79059524135686
Train,4.85024711697362,4.86463801547343
Train,4.91062567773854,4.92959896607165
Train,4.96931032269479,4.96866348270427
Train,5.0263713497548,5.02903920031549
Train,5.08175191326154,5.08133602692316
Train,5.13576480681074,5.14194259183089
Train,5.18834283744974,5.19019297398638
Train,5.23954243180047,5.2398653250914
Train,5.28941709609736,5.2914618092907
Train,5.33790953720273,5.34069268308689
Train,5.38528680582464,5.38457368856317
Train,5.43148383603301,5.42935230547696
Train,4.29937141013488,4.29185604843134
Train,4.37682219789931,4.37436113830769
Train,4.45173384738423,4.45084355221052
Train,4.52422920908456,4.52409838419395
Train,4.59442333415318,4.59073501804827
Train,4.66242408367159,4.66438281396661
Train,4.72833268168494,4.72794183672782
Train,4.79224421796532,4.79343992264725
Train,4.85424810575537,4.85127230769184
Train,4.91442849912591,4.91401699420473
Train,4.97286467404463,4.97349963197595
Train,5.02963137678428,5.02860159606712
Train,5.08479914289027,5.08338719503715
Train,5.13843458956968,5.13890937908623
Train,5.19060068405011,5.18986759779786
Train,5.24135699018136,5.24143336082836
Train,5.29075989531044,5.29190579012452
Train,5.33886281924671,5.3373083933068
Train,5.38571640694519,5.38442179033198
Train,5.43136870636914,5.43353652142309
Train,3.80292719277638,3.91411382133682
Train,3.88437856516371,4.01266639062389
Train,3.96337632575466,4.03958822608112
Train,4.04002969703647,4.1191774994751
Train,4.11444151356633,4.1385077373486
Train,4.18687393367971,4.16934207317999
Train,4.25708319310227,4.33814268582978
Train,4.32532567877965,4.4218716730097
Train,4.39168289208522,4.45353912122561
Train,4.45623189261983,4.50090108398412
Train,4.51904559673657,4.55772258047187
Train,4.58019305230894,4.65550139100735
Train,4.63973969191895,4.67181172088566
Train,4.69774756641705,4.69079436171291
Train,4.7542755606066,4.78669808364792
Train,4.80950583020654,4.81670047213261
Train,4.86323591520112,4.82857444727728
Train,4.91564581305726,4.89483228906955
Train,4.96678359019412,4.92531166172834
Train,5.01669500762288,4.98531799429455
Train,3.80561764372524,3.88367007422203
Train,3.88720640513784,3.94153664916653
Train,3.96647764657886,3.99381702686186
Train,4.04316928642668,4.07301897814621
Train,4.11757872739867,4.145513470208
Train,4.18997538778694,4.22425956967903
Train,4.26011091214848,4.28686437318021
Train,4.32824858438096,4.35243721678648
Train,4.3946276582346,4.42598796723446
Train,4.45901319711333,4.48276384842589
Train,4.52163988787521,4.53423957804459
Train,4.58257883023192,4.59227991332482
Train,4.64203636402681,4.65320432605825
Train,4.69979460762681,4.70233445841142
Train,4.7560568274691,4.76466647051358
Train,4.81100895772219,4.81327779195079
Train,4.8644451496216,4.86653451058896
Train,4.91654906803902,4.91699372168695
Train,4.96748914879306,4.97607971018035
Train,5.01707087650369,5.01079595585003
Train,4.29926837072573,4.35025914161057
Train,4.3765189847937,4.40760783154534
Train,4.45140841274446,4.46794256825792
Train,4.52376583722763,4.56238309586065
Train,4.59398556820681,4.61429584889834
Train,4.66190041917752,4.68490456908369
Train,4.72787398891343,4.74532962889524
Train,4.79174320336244,4.78674596949341
Train,4.85372563062882,4.865253632685
Train,4.91401903176114,4.92999070895842
Train,4.97246704161038,4.96787612158592
Train,5.02937065399834,5.03439340334913
Train,5.08457816591872,5.09393910734058
Train,5.13826701551487,5.15013995750813
Train,5.19059925354224,5.19655014747929
Train,5.2414302435442,5.24095113065126
Train,5.29101341218977,5.30315999827245
Train,5.33920880350811,5.34171560641317
Train,5.38625396759431,5.39307128051966
Train,5.43201355690896,5.45387427546777
Train,2.12722064098751,2.19146120277223
Train,2.36648512160242,2.44181615920507
Train,2.59108522115809,2.65690478520578
Train,2.80176800019963,2.86439610245367
Train,3.00031560119314,3.06619050692259
Train,3.18724847838958,3.25650911968392
Train,3.36402723453242,3.43073676943173
Train,3.53101118752063,3.58175060507653
Train,3.6894145845325,3.74932668594333
Train,3.83948070424567,3.89047567322375
Train,3.98223183490613,4.02507991288122
Train,4.11782682944623,4.15086903821864
Train,4.2471361282419,4.28887552936024
Train,4.37025666284832,4.40392755801943
Train,4.48793711199598,4.5201922212993
Train,4.6002287231584,4.63641951680771
Train,4.70778133097119,4.74850731876773
Train,4.81061235358852,4.83528640894589
Train,4.90929048465327,4.9284894066407
Train,5.00380805803415,5.02309791941591
Train,1.39319080042102,1.32450041659432
Train,1.50113012877037,1.45717459250922
Train,1.6063474017394,1.5069704901761
Train,1.7089443058975,1.7125304776828
Train,1.80939333433093,1.76201533296107
Train,1.90702577795434,1.92622732320049
Train,2.00231441553937,1.94163559125595
Train,2.09534264564486,2.06954822557433
Train,2.18618995650004,2.09328732985951
Train,2.27493215252998,2.24291152625483
Train,2.36196746862453,2.32459658347701
Train,2.44670581466237,2.40858835362271
Train,2.52954664049928,2.48058837412399
Train,2.61055297632279,2.56146646369062
Train,2.68978509131488,2.62910207865556
Train,2.76730064319489,2.74603339761691
Train,2.84344013462197,2.79716586944862
Train,2.91767976021737,2.88200347959832
Train,2.99036167092162,2.94993336139156
Train,3.06153438429168,3.00863371642578
Train,1.56109793891969,1.6194948889819
Train,1.6656878982115,1.71240174237251
Train,1.7675620934572,1.80619918042977
Train,1.86682494454299,1.8898301531627
Train,1.96393878639749,2.00822717391725
Train,2.05826237692066,2.08944747018087
Train,2.15025779863353,2.19715837063969
Train,2.24001019922683,2.29336963362476
Train,2.32760062427873,2.35616395326128
Train,2.41310626134646,2.45465976088183
Train,2.49691438833093,2.52847070432281
Train,2.57846044761871,2.61906992898057
Train,2.65813257280663,2.69987635556858
Train,2.73599462483371,2.77143485818366
Train,2.81210759551406,2.83997080628128
Train,2.88652976687614,2.92991324502301
Train,2.95959056535686,3.04976457468921
Train,3.03078996389235,3.07302536712358
Train,3.10045878079482,3.13806510642818
Train,3.16864584584779,3.17297668104588
Train,0.344694174001131,0.453470862304976
Train,0.552936784146457,0.585342290187693
Train,0.752101096541526,0.794382774530509
Train,0.943651842395905,0.998391300428643
Train,1.12759071777016,1.18884465326124
Train,1.30436260562312,1.40911755000476
Train,1.47398504689747,1.52379708708062
Train,1.63763938489299,1.70340488192534
Train,1.79526894815214,1.90248879984133
Train,1.94720041775546,2.05159990644693
Train,2.0933977916145,2.14701884960677
Train,2.23483408583172,2.29027197885427
Train,2.37142042321581,2.47179145919193
Train,2.50340206172452,2.58206873881133
