Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.88818389374431,3.88801655031327
Train,3.96747550726277,3.96741411469201
Train,4.04433867437772,4.04383069443123
Train,4.11888327566754,4.11882216321719
Train,4.19121266114529,4.19109788832455
Train,4.26142412832175,4.26146367423303
Train,4.32960935887922,4.32962169549118
Train,4.39585481807703,4.39590256968642
Train,4.46024212054759,4.46012278111984
Train,4.52300872452169,4.52298022576235
Train,4.58390245932309,4.58404357548352
Train,4.64315717150108,4.64298550637347
Train,4.70083815648239,4.70085530837312
Train,4.75700728682593,4.75701179626853
Train,4.81172323361019,4.81178297820848
Train,4.86504167085719,4.86497957158603
Train,4.91701546449018,4.91708294027015
Train,4.96769484717344,4.96763519050385
Train,5.01712758024944,5.01711512531617
Train,2.12720289941401,2.12727906998098
Train,2.36895047556817,2.36866850820356
Train,2.59548052387839,2.59554823526374
Train,2.80765710218812,2.80727468036156
Train,3.00729918255065,3.0070009708672
Train,3.19501675556925,3.19458554561225
Train,3.37228899382507,3.37078522250941
Train,3.53954566493507,3.5384423264969
Train,3.69780982440076,3.69713505506773
Train,3.847975427811,3.8474439927058
Train,3.99029174654648,3.98976633715293
Train,4.12569721510124,4.12519790426493
Train,4.25436026838331,4.25383785613697
Train,4.37692578806624,4.37654300873708
Train,4.49396396148388,4.49357523230383
Train,4.60555980148241,4.60492115132465
Train,4.71235215167378,4.71204636857605
Train,4.81438775880535,4.81398966297252
Train,4.91222314216942,4.91168336909958
Train,5.0058764458363,5.00508784001935
Train,2.12577628543865,2.12559274171717
Train,2.35910542133341,2.35884866974207
Train,2.57855324877811,2.57875848319031
Train,2.78578953414083,2.78606251479031
Train,2.98136385622422,2.98063619469425
Train,3.16665168472096,3.16591779323543
Train,3.34204667520501,3.34231545382272
Train,3.50869701698244,3.50831696500831
Train,3.66706131847468,3.66642928630379
Train,3.81757200684407,3.81647837916467
Train,3.96112407600752,3.95994372176657
Train,4.09787862599108,4.09568980882426
Train,4.22860351212244,4.22623192969542
Train,4.35354693058741,4.35163964505139
Train,4.4729484448728,4.47086166387372
Train,4.58742855121314,4.58639281789461
Train,4.69703584038648,4.69408364379722
Train,4.80231404988286,4.80050799084586
Train,4.90328461943615,4.9030385328714
Train,5.00042743712401,4.99900802247988
Train,2.1252327531892,2.12675649133274
Train,2.35262959634089,2.35449386964834
Train,2.56774878669824,2.56944783575992
Train,2.77155853240541,2.7734993246057
Train,2.96511758587159,2.96692984850226
Train,3.14881931227696,3.14964033287315
Train,3.32356945527173,3.32439986899536
Train,3.49000675358271,3.49022521915213
Train,3.64871058829585,3.64920026103799
Train,3.8002077213954,3.80063854263054
Train,3.94512068778491,3.94502909885761
Train,4.08359654600292,4.08401329299776
Train,4.21618537723349,4.2166638067174
Train,4.34325478055089,4.34369188901479
Train,4.46514237411475,4.46524196490864
Train,4.5821587906009,4.58260134393572
Train,4.69470132429505,4.69494407555562
Train,4.80280802993744,4.80285832000416
Train,4.90683873015391,4.90692894182149
Train,5.00701967939389,5.00704527285258
Train,2.12563825515184,2.1259283349996
Train,2.35957580661594,2.35918383381135
Train,2.58003484437923,2.58009424266998
Train,2.78760067177418,2.78761698693687
Train,2.98388817134336,2.98340504035008
Train,3.16930290688473,3.16916872555854
Train,3.34518694965435,3.34508638412
Train,3.51181632770522,3.51145208110272
Train,3.67011147006798,3.6697844940407
Train,3.82088143765786,3.81993571930447
Train,3.96427068415346,3.96377511947672
Train,4.10116975320082,4.10013620038833
Train,4.23166360433955,4.23080987422013
Train,4.35635636626489,4.35537785890731
Train,4.47578455163636,4.47503096472873
Train,4.58997152137304,4.58891963510276
Train,4.69954497021306,4.69868450652727
Train,4.80450006980822,4.80335027043847
Train,4.90539009692318,4.9047031364371
Train,5.00218930263703,5.0004725707859
Train,2.12939867670262,2.12991022711465
Train,2.34317312485391,2.34353829656727
Train,2.54732380204281,2.54772468383307
Train,2.74248627156825,2.74244031653477
Train,2.9292413378717,2.92918779872168
Train,3.10812081958014,3.10852958371512
Train,3.27961260727194,3.27968442980061
Train,3.44416510726636,3.44447692647056
Train,3.60219115666688,3.60223081222313
Train,3.75407148162967,3.7542025482168
Train,3.89996118436959,3.90017702462362
Train,4.04058605359105,4.04063501060503
Train,4.17604326244209,4.17618490550813
Train,4.30661252207658,4.3066825428217
Train,4.43255371475526,4.43261649952958
Train,4.55410862035029,4.5541087824914
Train,4.67150246554501,4.67153956910534
Train,4.78494531661465,4.78500861812965
Train,4.89463333390844,4.89464731293586
Train,5.00074990379376,5.00072066930058
Train,4.29664048019049,4.29666638613756
Train,4.37365588780181,4.37367561387382
Train,4.44823768943357,4.44825868549909
Train,4.5203392141586,4.52035661580923
Train,4.59039238254246,4.59039873350825
Train,4.65833204598888,4.65833380650729
Train,4.7242524298127,4.72425637858407
Train,4.78824224028073,4.78828171315423
Train,4.85024711697362,4.85027359073887
Train,4.91062567773854,4.9104718466452
Train,4.96931032269479,4.96933840212876
Train,5.0263713497548,5.02638564984063
Train,5.08175191326154,5.08176460633229
Train,5.13576480681074,5.13572531765515
Train,5.18834283744974,5.18839480762017
Train,5.23954243180047,5.23956942103485
Train,5.28941709609736,5.28943871151611
Train,5.33790953720273,5.33790595398287
Train,5.38528680582464,5.38526003083989
Train,5.43148383603301,5.43143348839921
Train,4.29937141013488,4.29944711063994
Train,4.37682219789931,4.37683110974112
Train,4.45173384738423,4.45172983613384
Train,4.52422920908456,4.5242433436198
Train,4.59442333415318,4.59437798672964
Train,4.66242408367159,4.66245368010856
Train,4.72833268168494,4.72835983437271
Train,4.79224421796532,4.7922392944414
Train,4.85424810575537,4.85422348052448
Train,4.91442849912591,4.91445722108696
Train,4.97286467404463,4.97288387422275
Train,5.02963137678428,5.02961351750166
Train,5.08479914289027,5.08480707686528
Train,5.13843458956968,5.13843761589068
Train,5.19060068405011,5.19062356429937
Train,5.24135699018136,5.24135627274022
Train,5.29075989531044,5.29076818822303
Train,5.33886281924671,5.33885773593246
Train,5.38571640694519,5.38572071483771
Train,5.43136870636914,5.43144698000737
Train,3.80292719277638,3.80365583454274
Train,3.88437856516371,3.8845896745778
Train,3.96337632575466,3.96336389867376
Train,4.04002969703647,4.04104650711195
Train,4.11444151356633,4.11462770222471
Train,4.18687393367971,4.18683404087055
Train,4.25708319310227,4.25743111197054
Train,4.32532567877965,4.32543281554724
Train,4.39168289208522,4.39175072819466
Train,4.45623189261983,4.45627552031965
Train,4.51904559673657,4.51904297477619
Train,4.58019305230894,4.58054553419581
Train,4.63973969191895,4.63981636982546
Train,4.69774756641705,4.69770322074284
Train,4.7542755606066,4.75435290903931
Train,4.80950583020654,4.80953620261229
Train,4.86323591520112,4.86336564116005
Train,4.91564581305726,4.91565861902422
Train,4.96678359019412,4.96683471567713
Train,5.01669500762288,5.01677213788315
Train,3.80561764372524,3.80584312940845
Train,3.88720640513784,3.8876896630602
Train,3.96647764657886,3.96645021295889
Train,4.04316928642668,4.04323640673915
Train,4.11757872739867,4.1178595465688
Train,4.18997538778694,4.1900469968427
Train,4.26011091214848,4.26020514689474
Train,4.32824858438096,4.3281647632252
Train,4.3946276582346,4.39460707220006
Train,4.45901319711333,4.45918023107459
Train,4.52163988787521,4.52182363376684
Train,4.58257883023192,4.58249169614784
Train,4.64203636402681,4.64225390961294
Train,4.69979460762681,4.70011274988472
Train,4.7560568274691,4.75577403895206
Train,4.81100895772219,4.81112793649798
Train,4.8644451496216,4.86448580072871
Train,4.91654906803902,4.91668327349557
Train,4.96748914879306,4.96744240754557
Train,5.01707087650369,5.01678744128212
Train,4.29926837072573,4.29972627596528
Train,4.3765189847937,4.37686449711462
Train,4.45140841274446,4.45193037192958
Train,4.52376583722763,4.52361865690464
Train,4.59398556820681,4.59420522327348
Train,4.66190041917752,4.66206284912849
Train,4.72787398891343,4.72782991184547
Train,4.79174320336244,4.79187673789452
Train,4.85372563062882,4.85384344670882
Train,4.91401903176114,4.91394284270229
Train,4.97246704161038,4.97262465147604
Train,5.02937065399834,5.02933146684455
Train,5.08457816591872,5.08467036267863
Train,5.13826701551487,5.13810135001476
Train,5.19059925354224,5.19073401973625
Train,5.2414302435442,5.24137944280651
Train,5.29101341218977,5.29098474768062
Train,5.33920880350811,5.33931952622006
Train,5.38625396759431,5.38613317262772
Train,5.43201355690896,5.43196703862495
Train,2.12722064098751,2.12739948690047
Train,2.36648512160242,2.36647662785272
Train,2.59108522115809,2.59148567746445
Train,2.80176800019963,2.80104154280608
Train,3.00031560119314,3.00046580100218
Train,3.18724847838958,3.18666993499982
Train,3.36402723453242,3.36374087919834
Train,3.53101118752063,3.53016262325165
Train,3.6894145845325,3.68875867306581
Train,3.83948070424567,3.83891007074856
Train,3.98223183490613,3.98152456500308
Train,4.11782682944623,4.11747513806024
Train,4.2471361282419,4.24637667451417
Train,4.37025666284832,4.36953217514776
Train,4.48793711199598,4.48680112979145
Train,4.6002287231584,4.59874020965567
Train,4.70778133097119,4.70655937554047
Train,4.81061235358852,4.81010075510236
Train,4.90929048465327,4.90850663183424
Train,5.00380805803415,5.00231731680381
Train,1.39319080042102,1.39302502844184
Train,1.50113012877037,1.50096179487373
Train,1.6063474017394,1.60650339771335
Train,1.7089443058975,1.70906563097803
Train,1.80939333433093,1.80913088747209
Train,1.90702577795434,1.90702611221951
Train,2.00231441553937,2.00233110030587
Train,2.09534264564486,2.09539992587706
Train,2.18618995650004,2.18644601405589
Train,2.27493215252998,2.27499537756106
Train,2.36196746862453,2.36198577929321
Train,2.44670581466237,2.44672886198608
Train,2.52954664049928,2.52965221143597
Train,2.61055297632279,2.6106537774392
Train,2.68978509131488,2.69005388665371
Train,2.76730064319489,2.76725335191504
Train,2.84344013462197,2.84386639646747
Train,2.91767976021737,2.91762219302155
Train,2.99036167092162,2.99074208633341
Train,3.06153438429168,3.06173580609455
Train,1.56109793891969,1.56075051911909
Train,1.6656878982115,1.66558016974152
Train,1.7675620934572,1.76721028638007
Train,1.86682494454299,1.8666933140217
Train,1.96393878639749,1.96382504798117
Train,2.05826237692066,2.0579669887385
Train,2.15025779863353,2.15027360064902
Train,2.24001019922683,2.24009994546287
Train,2.32760062427873,2.32726305671996
Train,2.41310626134646,2.4128579238134
Train,2.49691438833093,2.49679569996096
Train,2.57846044761871,2.57835089330985
Train,2.65813257280663,2.65808276128815
Train,2.73599462483371,2.73600734788299
Train,2.81210759551406,2.81210478152999
Train,2.88652976687614,2.88648228550071
Train,2.95959056535686,2.95953517740215
Train,3.03078996389235,3.03043854156431
Train,3.10045878079482,3.10010017455293
Train,3.16864584584779,3.16865178422299
Train,0.344694174001131,0.344917566669594
Train,0.552936784146457,0.55304426499201
Train,0.752101096541526,0.751980909686256
Train,0.943651842395905,0.943610831865982
Train,1.12759071777016,1.12790325334514
Train,1.30436260562312,1.30463833629648
Train,1.47398504689747,1.4738379382347
Train,1.63763938489299,1.6381648958952
Train,1.79526894815214,1.79553300578472
Train,1.94720041775546,1.947515303034
Train,2.0933977916145,2.0936894167172
Train,2.23483408583172,2.23484577643181
Train,2.37142042321581,2.37169915330192
Train,2.50340206172452,2.50342114297824
