Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.78505566398762,3.78512533596884
Train,3.83767877916289,3.83763069253003
Train,3.88948073095055,3.88947862213296
Train,3.94004384196557,3.93998417648593
Train,3.98983758678971,3.98992006608187
Train,4.03845933128003,4.0383800692517
Train,4.08635942430598,4.08634069671073
Train,4.13335100761955,4.1333665362164
Train,4.17926194807307,4.17926151499238
Train,4.22451603560118,4.22449878566503
Train,4.26874498367226,4.26861764255273
Train,4.31235618914258,4.31239170963383
Train,4.3551776152622,4.35514123611511
Train,4.39705010271392,4.3970020107165
Train,4.43835819269686,4.43834003944143
Train,4.47876383934296,4.47872571158875
Train,4.51863742212504,4.51865793588665
Train,4.55765197739223,4.55763803067931
Train,4.59616450056517,4.59615053342042
Train,3.37596356618039,3.37582298968453
Train,3.43385252019318,3.43382216405277
Train,3.49038089165988,3.49044170350886
Train,3.54607214981692,3.54597581203295
Train,3.60070894756255,3.60068130346899
Train,3.65409103245976,3.65412497285942
Train,3.70671106027392,3.7066041507793
Train,3.75814070601598,3.75812137535621
Train,3.80885360351466,3.80882031151909
Train,3.85864962627429,3.85859668657832
Train,3.9073436005585,3.90736495825115
Train,3.95538263564551,3.95530926719963
Train,4.0025760387495,4.00258260334286
Train,4.04874695189893,4.04873134003554
Train,4.09431815382023,4.09427601169288
Train,4.13891553375531,4.13890605553526
Train,4.18294676083556,4.18298974803063
Train,4.22623552293009,4.22611462542162
Train,4.26861771268798,4.26870259714944
Train,4.31047981209282,4.31055888676637
Train,3.80648744678725,3.80554322981095
Train,3.88817414648541,3.88883837929
Train,3.9673419079164,3.96774894386879
Train,4.04410547507773,4.04180446330248
Train,4.11857272703358,4.11870031397688
Train,4.19084518374526,4.19099557339407
Train,4.2610184678258,4.26002992611746
Train,4.32918272663514,4.32853206309476
Train,4.39542301863376,4.39558020973342
Train,4.4598196674767,4.45870351182776
Train,4.52229338230476,4.52380727447655
Train,4.58323054925241,4.58294644737269
Train,4.64253958882269,4.64197901686407
Train,4.70028489160498,4.70049092950946
Train,4.75652749693512,4.75695007804955
Train,4.81132530811805,4.81143317453135
Train,4.86473329127436,4.86499657451005
Train,4.91680365924644,4.9166836486173
Train,4.96758604185765,4.9674821101974
Train,5.01712764369139,5.0166838408797
Train,3.95502014602191,3.95407816752577
Train,4.02500081959128,4.02460035503145
Train,4.09305442226825,4.09222835702697
Train,4.15907340829941,4.15902159611228
Train,4.2235091680474,4.22340914016469
Train,4.28624086887074,4.28561847343317
Train,4.34733522654095,4.34681434136639
Train,4.40685551903343,4.40682125399278
Train,4.46469864100186,4.46448247633464
Train,4.52125203507968,4.52074033440837
Train,4.57640252576081,4.57574769578729
Train,4.63020167561379,4.62956251439498
Train,4.68255079228133,4.6815564979967
Train,4.73379562519591,4.73305486377906
Train,4.78382929000936,4.78343841702599
Train,4.83269422403237,4.8323950407068
Train,4.88043090488689,4.88020818996171
Train,4.92694657720347,4.92647550986994
Train,4.9725438458373,4.9719583411881
Train,5.01712351890589,5.01591197002428
Train,4.29841779401732,4.29820518125857
Train,4.37576636230952,4.37600188785054
Train,4.45075305317021,4.45074580911914
Train,4.5231857571375,4.52318050439138
Train,4.5933367703075,4.59348659566
Train,4.66131223366984,4.66149208497664
Train,4.72734756112364,4.72749083359316
Train,4.79126085126198,4.79136100690985
Train,4.85328020296701,4.85343873802123
Train,4.9134885715682,4.91353089013797
Train,4.97208470727067,4.97204988075034
Train,5.02889781816455,5.02903202161586
Train,5.08412163022613,5.0841341412658
Train,5.13782191247937,5.13784340148481
Train,5.19016865083657,5.19018487208166
Train,5.24100222806338,5.24102916342519
Train,5.29048916075971,5.29051643392242
Train,5.33868226082581,5.33852398552613
Train,5.38572856464135,5.38572277978404
Train,5.43147925079419,5.43120685139286
Train,3.80634689857586,3.80662229819609
Train,3.88818389374431,3.88917228958768
Train,3.96747550726277,3.96758918241534
Train,4.04433867437772,4.04411841488303
Train,4.11888327566754,4.11911935698856
Train,4.19121266114529,4.19105970912787
Train,4.26142412832175,4.26164174951195
Train,4.32960935887922,4.32977781555373
Train,4.39585481807703,4.39595307621059
Train,4.46024212054759,4.46016357982162
Train,4.52300872452169,4.52300254155946
Train,4.58390245932309,4.58363939987415
Train,4.64315717150108,4.64285173012877
Train,4.70083815648239,4.70050503411294
Train,4.75700728682593,4.75672128625688
Train,4.81172323361019,4.81158475269302
Train,4.86504167085719,4.86491045872121
Train,4.91701546449018,4.9170034183195
Train,4.96769484717344,4.96759180041655
Train,5.01712758024944,5.01693109987327
Train,2.12720289941401,2.1271458376827
Train,2.36895047556817,2.36851122029614
Train,2.59548052387839,2.59437453459765
Train,2.80765710218812,2.80267111909481
Train,3.00729918255065,3.00655210292826
Train,3.19501675556925,3.1946694721302
Train,3.37228899382507,3.37163946371679
Train,3.53954566493507,3.53913907304124
Train,3.69780982440076,3.69697371863705
Train,3.847975427811,3.84729732828105
Train,3.99029174654648,3.98965628178884
Train,4.12569721510124,4.12470770611245
Train,4.25436026838331,4.25390056575687
Train,4.37692578806624,4.3758114831909
Train,4.49396396148388,4.49308867320112
Train,4.60555980148241,4.60445513411105
Train,4.71235215167378,4.7110757289003
Train,4.81438775880535,4.81340973020681
Train,4.91222314216942,4.91123845943372
Train,5.0058764458363,5.00482380482581
Train,2.12577628543865,2.12554113849033
Train,2.35910542133341,2.35869799504167
Train,2.57855324877811,2.57758115990499
Train,2.78578953414083,2.78531094333278
Train,2.98136385622422,2.98093042888729
Train,3.16665168472096,3.16583621781175
Train,3.34204667520501,3.34115260238326
Train,3.50869701698244,3.50724947707683
Train,3.66706131847468,3.66591340224949
Train,3.81757200684407,3.81585140889507
Train,3.96112407600752,3.95930656673496
Train,4.09787862599108,4.09656311960295
Train,4.22860351212244,4.22739678751142
Train,4.35354693058741,4.35263742873177
Train,4.4729484448728,4.4722775498667
Train,4.58742855121314,4.58719001415958
Train,4.69703584038648,4.69683875535031
Train,4.80231404988286,4.80180635831122
Train,4.90328461943615,4.90299719940391
Train,5.00042743712401,4.99970485442188
Train,2.1252327531892,2.12862899368477
Train,2.35262959634089,2.35520795596832
Train,2.56774878669824,2.57036382325161
Train,2.77155853240541,2.77423787617547
Train,2.96511758587159,2.96742709293861
Train,3.14881931227696,3.15114421500215
Train,3.32356945527173,3.32628032439269
Train,3.49000675358271,3.49233272838844
Train,3.64871058829585,3.65141879939577
Train,3.8002077213954,3.80298439845633
Train,3.94512068778491,3.94645083315615
Train,4.08359654600292,4.08475073662626
Train,4.21618537723349,4.2176906099282
Train,4.34325478055089,4.34388173686021
Train,4.46514237411475,4.46547592763278
Train,4.5821587906009,4.58230000054869
Train,4.69470132429505,4.69473680599104
Train,4.80280802993744,4.8028910109754
Train,4.90683873015391,4.90683601868712
Train,5.00701967939389,5.00715799240776
Train,2.12563825515184,2.12584285423818
Train,2.35957580661594,2.35944171944881
Train,2.58003484437923,2.58004740627115
Train,2.78760067177418,2.78770760955116
Train,2.98388817134336,2.98389796368897
Train,3.16930290688473,3.16927399384848
Train,3.34518694965435,3.34498880315946
Train,3.51181632770522,3.51164608730033
Train,3.67011147006798,3.66984263859733
Train,3.82088143765786,3.8203264064515
Train,3.96427068415346,3.96399143506561
Train,4.10116975320082,4.1008179238021
Train,4.23166360433955,4.2313085973626
Train,4.35635636626489,4.35598711901429
Train,4.47578455163636,4.47550785366813
Train,4.58997152137304,4.58975208027931
Train,4.69954497021306,4.69923823010768
Train,4.80450006980822,4.80435511804438
Train,4.90539009692318,4.90506941681682
Train,5.00218930263703,5.00150859361892
Train,2.12939867670262,2.12977746028876
Train,2.34317312485391,2.34326255056817
Train,2.54732380204281,2.5473203390673
Train,2.74248627156825,2.74247142459304
Train,2.9292413378717,2.92941991774379
Train,3.10812081958014,3.10819727528019
Train,3.27961260727194,3.27959127724854
Train,3.44416510726636,3.44409226594056
Train,3.60219115666688,3.60224361885085
Train,3.75407148162967,3.75408134570038
Train,3.89996118436959,3.89988241836407
Train,4.04058605359105,4.04056958214528
Train,4.17604326244209,4.17603526540922
Train,4.30661252207658,4.30667571910196
Train,4.43255371475526,4.43245414505099
Train,4.55410862035029,4.5540713555797
Train,4.67150246554501,4.67156357921476
Train,4.78494531661465,4.78498903517804
Train,4.89463333390844,4.89461258341876
Train,5.00074990379376,5.00060960485944
Train,4.29664048019049,4.29577590730454
Train,4.37365588780181,4.37376824090716
Train,4.44823768943357,4.44800018500507
Train,4.5203392141586,4.5201982287376
Train,4.59039238254246,4.59025507666167
Train,4.65833204598888,4.65828033848984
Train,4.7242524298127,4.72409562289317
Train,4.78824224028073,4.78811123684435
Train,4.85024711697362,4.85015153295399
Train,4.91062567773854,4.91059678655231
Train,4.96931032269479,4.96912480169176
Train,5.0263713497548,5.02636103400214
Train,5.08175191326154,5.08157775441806
Train,5.13576480681074,5.13574656203825
Train,5.18834283744974,5.18819166806349
Train,5.23954243180047,5.23946166050265
Train,5.28941709609736,5.28945072559999
Train,5.33790953720273,5.33783745727084
Train,5.38528680582464,5.38520838626455
Train,5.43148383603301,5.43128490425819
Train,4.29937141013488,4.29933816525932
Train,4.37682219789931,4.37658734087396
Train,4.45173384738423,4.45180411374901
Train,4.52422920908456,4.5241386426092
Train,4.59442333415318,4.59456422481399
Train,4.66242408367159,4.66206460489079
Train,4.72833268168494,4.72847070769703
Train,4.79224421796532,4.79204115921495
Train,4.85424810575537,4.8543536392535
Train,4.91442849912591,4.91427863733101
Train,4.97286467404463,4.97311462331449
Train,5.02963137678428,5.0291932498887
Train,5.08479914289027,5.08483422632862
Train,5.13843458956968,5.13840070723823
Train,5.19060068405011,5.19073671620954
Train,5.24135699018136,5.24138179495876
Train,5.29075989531044,5.2903853949307
Train,5.33886281924671,5.33917663369248
Train,5.38571640694519,5.38538241494982
Train,5.43136870636914,5.43105154764164
Train,3.80292719277638,3.80323535810632
Train,3.88437856516371,3.88449179211457
Train,3.96337632575466,3.96352087179397
Train,4.04002969703647,4.04017616608085
Train,4.11444151356633,4.11464597835372
Train,4.18687393367971,4.18687461220164
Train,4.25708319310227,4.25710368683981
Train,4.32532567877965,4.32480573166033
Train,4.39168289208522,4.39160586767366
Train,4.45623189261983,4.45618589899194
Train,4.51904559673657,4.51882929554933
Train,4.58019305230894,4.58006113565158
Train,4.63973969191895,4.63942601713479
Train,4.69774756641705,4.69746613774667
Train,4.7542755606066,4.75417442200631
Train,4.80950583020654,4.80915818453585
Train,4.86323591520112,4.86312135933618
Train,4.91564581305726,4.91547138244002
Train,4.96678359019412,4.96632990009481
Train,5.01669500762288,5.01642593835303
Train,3.80561764372524,3.80335481101871
Train,3.88720640513784,3.88751119932685
Train,3.96647764657886,3.96772397598403
Train,4.04316928642668,4.04604299851684
Train,4.11757872739867,4.11753439037519
Train,4.18997538778694,4.18920474047093
Train,4.26011091214848,4.26068076875553
Train,4.32824858438096,4.32703317071251
Train,4.3946276582346,4.39405714431221
Train,4.45901319711333,4.45889872984645
Train,4.52163988787521,4.52221842389729
Train,4.58257883023192,4.58254456777123
Train,4.64203636402681,4.64217131129951
Train,4.69979460762681,4.69970870979557
Train,4.7560568274691,4.75576360288722
Train,4.81100895772219,4.80941026984216
Train,4.8644451496216,4.86408075463387
Train,4.91654906803902,4.91626120321502
Train,4.96748914879306,4.96710417076507
Train,5.01707087650369,5.01610694246299
Train,4.29926837072573,4.30038408970742
Train,4.3765189847937,4.37670602448086
Train,4.45140841274446,4.45156008294014
Train,4.52376583722763,4.52394216241788
Train,4.59398556820681,4.5943285287977
Train,4.66190041917752,4.66214881970651
Train,4.72787398891343,4.72794158799146
Train,4.79174320336244,4.79170746402319
Train,4.85372563062882,4.8539575276653
Train,4.91401903176114,4.91406720777169
Train,4.97246704161038,4.97234422685618
Train,5.02937065399834,5.029458849194
Train,5.08457816591872,5.08452138530477
Train,5.13826701551487,5.13840428810576
Train,5.19059925354224,5.1904776907059
Train,5.2414302435442,5.24139424780247
Train,5.29101341218977,5.29092374075639
Train,5.33920880350811,5.339241354725
Train,5.38625396759431,5.38639928827681
Train,5.43201355690896,5.43196881241625
Train,2.12722064098751,2.1274674958399
Train,2.36648512160242,2.36660548070645
Train,2.59108522115809,2.59112614137718
Train,2.80176800019963,2.80154809900931
Train,3.00031560119314,3.00016962272729
Train,3.18724847838958,3.18625707148538
Train,3.36402723453242,3.36384373397115
Train,3.53101118752063,3.52950250178854
Train,3.6894145845325,3.68905829469273
Train,3.83948070424567,3.83843701313001
Train,3.98223183490613,3.98158582242441
Train,4.11782682944623,4.1172456871643
Train,4.2471361282419,4.24684998406815
Train,4.37025666284832,4.36992586051729
Train,4.48793711199598,4.48782223220579
Train,4.6002287231584,4.60003377408433
Train,4.70778133097119,4.70732632852525
Train,4.81061235358852,4.81056024816811
Train,4.90929048465327,4.90932226531732
Train,5.00380805803415,5.0036730024509
Train,1.39319080042102,1.39348259544202
Train,1.50113012877037,1.50032567946823
Train,1.6063474017394,1.60672950635379
Train,1.7089443058975,1.70911275044487
Train,1.80939333433093,1.80998798598699
Train,1.90702577795434,1.90692699264065
Train,2.00231441553937,2.00285205378836
Train,2.09534264564486,2.09578769315606
Train,2.18618995650004,2.1862042027137
Train,2.27493215252998,2.27538489744329
Train,2.36196746862453,2.36195151849572
Train,2.44670581466237,2.44676657032525
Train,2.52954664049928,2.52970950111826
Train,2.61055297632279,2.6103917736402
Train,2.68978509131488,2.68973836331702
Train,2.76730064319489,2.76739771504277
Train,2.84344013462197,2.84310949267162
Train,2.91767976021737,2.91794697720888
Train,2.99036167092162,2.99044409061129
Train,3.06153438429168,3.0618841414112
Train,1.56109793891969,1.56099500944096
Train,1.6656878982115,1.66546005839868
Train,1.7675620934572,1.76682220738196
Train,1.86682494454299,1.86610043403027
Train,1.96393878639749,1.96455765785266
Train,2.05826237692066,2.05828475478344
Train,2.15025779863353,2.14968359650775
Train,2.24001019922683,2.24015487901537
Train,2.32760062427873,2.32799978005433
Train,2.41310626134646,2.41296933002028
Train,2.49691438833093,2.4973452008645
Train,2.57846044761871,2.57893763899225
Train,2.65813257280663,2.65814674620809
Train,2.73599462483371,2.736752815919
Train,2.81210759551406,2.81211494176653
Train,2.88652976687614,2.88704220064855
Train,2.95959056535686,2.96017840707494
Train,3.03078996389235,3.03044769657014
Train,3.10045878079482,3.1012374645639
Train,3.16864584584779,3.16909171528548
Train,0.344694174001131,0.346091867800601
Train,0.552936784146457,0.553350604623691
Train,0.752101096541526,0.75238391360677
Train,0.943651842395905,0.943914057425631
Train,1.12759071777016,1.12905037239371
Train,1.30436260562312,1.30472077651002
Train,1.47398504689747,1.4744200446087
Train,1.63763938489299,1.63878915659179
Train,1.79526894815214,1.79533280970245
Train,1.94720041775546,1.94861302499362
Train,2.0933977916145,2.09407341105785
Train,2.23483408583172,2.23613836208023
Train,2.37142042321581,2.37192578123641
Train,2.50340206172452,2.50418390281628
