Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.98686243565959,4.99805848281945
Train,5.03180219976478,5.04941347398071
Train,5.07566286465291,5.0993429694352
Train,5.1186947810147,5.15743828848929
Train,2.12634095170165,3.13035457720209
Train,2.34917905981492,3.55011223529404
Train,2.56035803075609,3.59969505327902
Train,2.76139026157764,4.01940197022445
Train,2.95239751108316,4.14870182574457
Train,3.13467488148997,4.1984092547108
Train,3.3082685004719,4.37582766667659
Train,3.47429827157139,4.46833028894318
Train,3.63275550535709,4.53728354258411
Train,3.78461713835079,4.24492540153838
Train,3.92983478763237,4.26613084244028
Train,4.06926744332494,4.30036101385482
Train,4.20283811938457,4.38333658068516
Train,4.33130752773176,4.48243955510431
Train,4.45457827495476,4.58591866903222
Train,4.57332843424736,4.6842488647026
Train,4.68744629981927,4.78178822212181
Train,4.79753987412685,4.87272101350871
Train,4.90348769403999,4.96665655306736
Train,5.00583788977193,5.04723094490005
Train,2.88046290086084,3.44586977127537
Train,3.04228836074974,3.54120299710924
Train,3.19628974068213,3.61139704469285
Train,3.34302107544689,3.70372472794612
Train,3.4832325498699,3.78290503305736
Train,3.61687622512777,3.99924076728083
Train,3.74462833676121,4.02745606153284
Train,3.86687006926299,4.0606401585468
Train,3.98395041779922,4.05597329809048
Train,4.09618951576602,4.02344490712406
Train,4.20407234771843,4.19306533490162
Train,4.30748066459877,4.43309771517587
Train,4.40686293198251,4.44931102674468
Train,4.50244978259969,4.32286411943216
Train,4.59445456348642,4.55725588259376
Train,4.68307492563127,4.56685089711054
Train,4.76864591200637,4.61556063995764
Train,4.85102920804275,4.62262948298234
Train,4.93054057642846,4.73892049736239
Train,5.00732761990619,4.83953050732674
Train,4.27199914054099,4.22986316557557
Train,4.31623598492297,4.21681687496074
Train,4.35964691208702,4.30371545020682
Train,4.40207129247597,4.35263875450294
Train,4.44390164282583,4.37850025439685
Train,4.48497225214198,4.42772146777439
Train,4.52530363227296,4.44605591876472
Train,4.56491556326831,4.4441675791228
Train,4.60365943419434,4.49233534179513
Train,4.64189196601387,4.49758491679584
Train,4.67946023719595,4.54401387455864
Train,4.71638141017,4.57455019708397
Train,4.75251561722666,4.60991897201234
Train,4.78819439904288,4.62594055068098
Train,4.82327408468699,4.64152477798586
Train,4.85776963800905,4.7113417746984
Train,4.89169552863041,4.73477782724245
Train,4.9249218473152,4.74380181472926
Train,4.95775227308045,4.74634407798579
Train,4.99005362107623,4.7263323712974
Train,3.09879131504472,3.88954696825487
Train,3.20688447920261,3.93946174694446
Train,3.31154306993914,4.01847174394403
Train,3.41246156356073,3.94408471050682
Train,3.51006148459059,3.98751650812184
Train,3.60472197691417,4.1526028553441
Train,3.69615073797291,4.16988012776585
Train,3.78471441620538,4.1861911688535
Train,3.87074397403632,4.26777038918423
Train,3.95396123584687,4.34243742740043
Train,4.03468789935892,4.40848970402202
Train,4.11303412722585,4.53140548583843
Train,4.18927964615201,4.55620936022238
Train,4.26316533524953,4.71312409296004
Train,4.33496466732952,4.6708521798324
Train,4.40492634634553,4.75763578117913
Train,4.47280519298641,4.64838042811162
Train,4.5388452472855,4.68958903673118
Train,4.60326908747275,4.78569732226414
Train,4.66584492516523,4.75679489610152
Train,3.96385879113756,3.93548048473693
Train,4.03116913998356,4.29384717540381
Train,4.09679254901116,4.14338988491621
Train,4.16097275339707,3.75906934978463
Train,4.22340271714688,4.01888109837469
Train,4.28432479424751,4.20368414506226
Train,4.34379296336818,4.52512400381508
Train,4.40185865715212,4.28102411272094
Train,4.45873151067894,4.09675758371374
Train,4.51413342027608,4.23259165753556
Train,4.56827343444891,4.3902001709057
Train,4.62119418122334,4.38948407656299
Train,4.6730829929364,4.29909759887022
Train,4.72368238792407,4.63673337309301
Train,4.77317952343501,4.53614109054548
Train,4.82161002889709,4.78318316321514
Train,4.86900801452666,4.7703665305397
Train,4.91553769119185,4.76927964212485
Train,4.96096455506777,4.52375929290132
Train,5.00545297515671,4.75969387043489
Train,2.12788403567532,2.41895585810937
Train,2.36819302921465,2.6011763171889
Train,2.59329395614837,3.13458994100675
Train,2.80429609638261,3.18888244502421
Train,3.00302950148803,3.51931758103095
Train,3.19027589677673,3.73833923340314
Train,3.36700325018103,3.61880375458881
Train,3.53407374488209,3.99268904035556
Train,3.69203973961787,4.32897326700985
Train,3.8420392282288,4.37881347487733
Train,3.98446298509171,4.30831054080792
Train,4.11987079334068,4.25532737179124
Train,4.24859041874655,4.44728630218318
Train,4.37144496325803,4.46508699944214
Train,4.4886637951177,4.4833729538798
Train,4.60062601017576,4.56099189903701
Train,4.70767744922746,4.65391666146618
Train,4.80999225329507,4.74028058483851
Train,4.90814993845898,4.83767547770956
Train,5.00226797724252,4.88421755203713
Train,2.45586800616354,2.53808457065947
Train,2.57251913549492,2.58910272728563
Train,2.68671202655411,2.64390356346273
Train,2.79803906105356,2.75588478283163
Train,2.90684243391766,2.88069697937259
Train,3.0132069963619,3.00476506226346
Train,3.11743988539512,3.09645568921455
Train,3.21916161152615,3.25969726679515
Train,3.31867748144247,3.35270924864891
Train,3.41605847717184,3.43829379224576
Train,3.51157982113161,3.58348309760441
Train,3.60488779021973,3.64088326668735
Train,3.69625650938333,3.78542685534732
Train,3.78574581293894,3.84828269872914
Train,3.87360380836359,3.96039208471934
Train,3.95950033618228,4.02935892607098
Train,4.04368293011242,4.12675784075041
Train,4.12620238181459,4.18867140407349
Train,4.20728356602196,4.29208042944487
Train,4.28661786079396,4.40540842242568
Train,2.12510320565132,2.39935092719606
Train,2.36450590744654,2.64720961753086
Train,2.5892783729484,2.90514305523155
Train,2.80015256765738,3.22298728676504
Train,2.99891425619126,3.49941985233583
Train,3.1860716610347,3.65212325841925
Train,3.3630898001018,3.81392285280653
Train,3.53031782869707,3.98854124184188
Train,3.68897477126427,4.03797613529436
Train,3.83929528336276,4.1787975450969
Train,3.98230653579164,4.25568528016737
Train,4.11815993437227,4.33861869269584
Train,4.24773075530079,4.44273553411791
Train,4.37110940301977,4.53134570050654
Train,4.48904925728639,4.62520564810808
Train,4.60159577372393,4.6600070843443
Train,4.70940330455624,4.7668956966623
Train,4.8124840750195,4.81475478494923
Train,4.91141108866208,4.92919640272019
Train,5.00617198264477,4.96092624769539
Train,4.41854245835269,4.48553267946711
Train,4.45312992100964,4.52646518268071
Train,4.48741672547849,4.53874941886736
Train,4.52110957024481,4.55531476151433
Train,4.55436901596237,4.57861750863721
Train,4.58734772379609,4.6154959293415
Train,4.61976325975854,4.64942324791114
Train,4.65176973147504,4.67279322602811
Train,4.68351379848467,4.70195357152122
Train,4.71472330752752,4.73123662561317
Train,4.74554629886374,4.76315271738176
Train,4.77598990861288,4.79458819710123
Train,4.80619333922419,4.8256645189548
Train,4.83589729811518,4.85030091835281
Train,4.86524228622075,4.87738165517574
Train,4.89436228311218,4.90786253220461
Train,4.92300706156931,4.9383140770127
Train,4.95131184176319,4.96504911501867
Train,4.97940567258973,4.98613914264776
Train,5.00704692919741,5.01387928735812
Train,2.12870689177883,3.02481096324338
Train,2.35840003678672,3.2063640770348
Train,2.57506222723586,3.24864184912543
Train,2.78026925143138,3.31856102644943
Train,2.97443371611683,3.85503124764419
Train,3.15887135126489,3.50448020346043
Train,3.33386880351584,3.56197748228648
Train,3.50053789724489,3.7365818727383
Train,3.6592657938012,3.90320078095347
Train,3.81042252309549,4.03287528614474
Train,3.95488893636085,4.1412988629113
Train,4.09276268893165,4.31702078741423
Train,4.22480683422564,4.3978186019172
Train,4.351228887892,4.45101780032767
Train,4.47223250935706,4.59779579713605
Train,4.58844237165059,4.65780795946399
Train,4.69986492072681,4.73360258469073
Train,4.80705183205883,4.83011950523551
Train,4.90998781878905,4.86827919010886
Train,5.00916328085571,5.01016595139244
Train,2.12358485252895,3.38758332419672
Train,2.35687510462215,3.5799184660138
Train,2.57630097507879,3.68791970844005
Train,2.7835463975625,3.66385882926727
Train,2.97914002944791,3.58306081738793
Train,3.16447083208418,3.86041761162709
Train,3.33991431861208,3.86467672156347
Train,3.50663138991981,3.99478313307764
Train,3.66507127915407,4.31613412830527
Train,3.81565865143579,4.14364522608211
Train,3.95930000469031,4.2951949500633
Train,4.09614307690385,4.44628060454369
Train,4.22696645354881,4.49247899062223
Train,4.35201155667451,4.6046923769408
Train,4.47151224480521,4.65334426212962
Train,4.58609866651922,4.75013894004362
Train,4.69580904864332,4.83295216977174
Train,4.80119612694177,4.89925414986462
Train,4.90227187880251,5.01578827434077
Train,4.99952458775658,5.12256888734448
Train,3.54158992248062,4.31967435076061
Train,3.64932670739794,3.76002119328313
Train,3.75211986612313,4.26019474906206
Train,3.85070847423054,4.38515235362342
Train,3.94514966718438,4.24568995130824
Train,4.03551265646732,4.19536165634289
Train,4.12241475598331,4.23618534039716
Train,4.20587791784939,4.27685586982839
Train,4.28593634000573,4.34220207723656
Train,4.36311315704935,4.43690407138289
Train,4.43740690585964,4.48115078639687
Train,4.50897617693706,4.55950436502722
Train,4.57782520133718,4.60705974936971
Train,4.64438162176282,4.68818148718656
Train,4.70862447931945,4.72976250429313
Train,4.77054367453595,4.78841042371678
Train,4.83051144087317,4.85126302572481
Train,4.88849790715506,4.9023433433159
Train,4.94448323047384,4.92713613808628
Train,4.99879439946019,4.98113710243663
Train,2.96861348794602,2.71545890476043
Train,3.12006243081936,2.99631128005576
Train,3.26476624008512,3.17336319150909
Train,3.40266121368909,3.43602176726004
Train,3.53445711150059,3.61619977514055
Train,3.66054982043774,3.51375735105727
Train,3.78152260636192,3.71889358386748
Train,3.89725686105017,3.89578704313213
Train,4.00828840077774,3.99796921536287
Train,4.11489815131868,4.08479244753345
Train,4.21753284398514,4.17686315170521
Train,4.31604901785331,4.31639659173416
Train,4.41086311100029,4.41497785694233
Train,4.50217995229034,4.46270036564152
Train,4.59035105331564,4.61637882541048
Train,4.67522415541327,4.68314208956207
Train,4.75713090727361,4.70241626787116
Train,4.83622415071686,4.81843642978345
Train,4.91278683353426,4.86418899946981
Train,4.9866665259708,4.83990650926121
Train,3.73112152025016,3.71173299191208
Train,3.78505566398762,3.76450741364436
Train,3.83767877916289,3.82667518415999
Train,3.88948073095055,3.88112092331114
Train,3.94004384196557,3.93124503564159
Train,3.98983758678971,3.98176445595949
Train,4.03845933128003,4.04655773619127
Train,4.08635942430598,4.05729400471829
Train,4.13335100761955,4.1405672924151
Train,4.17926194807307,4.16010781011374
Train,4.22451603560118,4.21111114368835
Train,4.26874498367226,4.26804738144755
Train,4.31235618914258,4.30620092860681
Train,4.3551776152622,4.35692999243447
Train,4.39705010271392,4.39745048345637
Train,4.43835819269686,4.40637561336579
Train,4.47876383934296,4.45742268079531
Train,4.51863742212504,4.51096829227168
Train,4.55765197739223,4.53433519118089
Train,4.59616450056517,4.55374690169008
Train,3.37596356618039,3.43705883971591
Train,3.43385252019318,3.45051362529828
Train,3.49038089165988,3.51057187387798
Train,3.54607214981692,3.60116386732885
Train,3.60070894756255,3.6602439655957
Train,3.65409103245976,3.74035321007552
Train,3.70671106027392,3.75831719181652
Train,3.75814070601598,3.83925508552236
Train,3.80885360351466,3.89256047319595
Train,3.85864962627429,3.93851839890913
Train,3.9073436005585,3.96726488011682
Train,3.95538263564551,4.01439163839507
Train,4.0025760387495,4.07266626420279
Train,4.04874695189893,4.10479773752934
Train,4.09431815382023,4.15928226468285
Train,4.13891553375531,4.20148037229306
Train,4.18294676083556,4.24396644514592
Train,4.22623552293009,4.27585692782371
Train,4.26861771268798,4.30872565515035
Train,4.31047981209282,4.3318322036076
Train,3.80648744678725,3.92384833657109
Train,3.88817414648541,3.98793664444652
Train,3.9673419079164,4.08433097737409
Train,4.04410547507773,4.16575387142621
Train,4.11857272703358,4.22657497947301
Train,4.19084518374526,4.28825061315674
Train,4.2610184678258,4.35077298402136
Train,4.32918272663514,4.43539625568058
Train,4.39542301863376,4.4862931191579
Train,4.4598196674767,4.50624736677143
Train,4.52229338230476,4.61016090277875
Train,4.58323054925241,4.68264743512772
Train,4.64253958882269,4.72749101407285
Train,4.70028489160498,4.78617572376885
Train,4.75652749693512,4.83228300084561
Train,4.81132530811805,4.8856393327606
Train,4.86473329127436,4.91768746983434
Train,4.91680365924644,4.94660595365584
Train,4.96758604185765,4.97263346213408
Train,5.01712764369139,5.01323543126594
Train,3.95502014602191,3.91075854860365
Train,4.02500081959128,3.95628225341663
Train,4.09305442226825,4.02226227230161
Train,4.15907340829941,4.07510203619318
Train,4.2235091680474,4.15335817612298
Train,4.28624086887074,4.22156459239733
Train,4.34733522654095,4.30556351932507
Train,4.40685551903343,4.33483070940849
Train,4.46469864100186,4.3728619576787
Train,4.52125203507968,4.48890763042789
Train,4.57640252576081,4.51791447120928
Train,4.63020167561379,4.5771804356741
Train,4.68255079228133,4.61193686938778
Train,4.73379562519591,4.65799661239076
Train,4.78382929000936,4.71284393176604
Train,4.83269422403237,4.75159393263807
Train,4.88043090488689,4.8041992314464
Train,4.92694657720347,4.86300120497095
Train,4.9725438458373,4.89499735160765
Train,5.01712351890589,4.92637556194224
Train,4.29841779401732,4.34951840749703
Train,4.37576636230952,4.40690209806286
Train,4.45075305317021,4.46860903554497
Train,4.5231857571375,4.53603571763155
Train,4.5933367703075,4.59298143815148
Train,4.66131223366984,4.6641364329374
Train,4.72734756112364,4.72328110665505
Train,4.79126085126198,4.79080396203627
Train,4.85328020296701,4.84021333315914
Train,4.9134885715682,4.91105140306763
Train,4.97208470727067,4.96278054619355
Train,5.02889781816455,5.01767201896035
Train,5.08412163022613,5.07778339209945
Train,5.13782191247937,5.1338235961508
Train,5.19016865083657,5.17930008953155
Train,5.24100222806338,5.23491290782421
Train,5.29048916075971,5.27787189310315
Train,5.33868226082581,5.32741807945091
Train,5.38572856464135,5.36013880584268
Train,5.43147925079419,5.39639670432264
Train,3.80634689857586,3.65147543570863
Train,3.88818389374431,3.75957570989119
Train,3.96747550726277,3.78955779901286
Train,4.04433867437772,3.79243786406569
Train,4.11888327566754,3.94829794645846
Train,4.19121266114529,4.01148306364066
Train,4.26142412832175,3.93069268023486
Train,4.32960935887922,4.08791806596482
Train,4.39585481807703,4.22981585260091
Train,4.46024212054759,4.14605133347591
Train,4.52300872452169,4.29307810547798
Train,4.58390245932309,4.40262367677821
Train,4.64315717150108,4.56956708541279
Train,4.70083815648239,4.57984935016698
Train,4.75700728682593,4.63990138560825
Train,4.81172323361019,4.62433450903621
Train,4.86504167085719,4.70512602862085
Train,4.91701546449018,4.79059643356628
Train,4.96769484717344,4.70010639149331
Train,5.01712758024944,4.71688206520283
Train,2.12720289941401,2.16248727828186
Train,2.36895047556817,2.3696409273691
Train,2.59548052387839,2.59465294645558
Train,2.80765710218812,2.72687624771543
Train,3.00729918255065,2.8349301211199
Train,3.19501675556925,2.88953006480224
Train,3.37228899382507,3.08362832880717
Train,3.53954566493507,3.24113911231049
Train,3.69780982440076,3.41110404021811
Train,3.847975427811,3.58591584289505
Train,3.99029174654648,3.77069524746715
Train,4.12569721510124,3.91514569581229
Train,4.25436026838331,4.0369679131329
Train,4.37692578806624,4.14912090155697
Train,4.49396396148388,4.28235252257814
Train,4.60555980148241,4.42128511246804
Train,4.71235215167378,4.54910258206946
Train,4.81438775880535,4.63750870978223
Train,4.91222314216942,4.75428309459883
Train,5.0058764458363,4.80014267600627
Train,2.12577628543865,2.08996443733067
Train,2.35910542133341,2.38727190357785
Train,2.57855324877811,2.60509749344555
Train,2.78578953414083,2.7044001462592
Train,2.98136385622422,2.64562155952903
Train,3.16665168472096,2.65244986758149
Train,3.34204667520501,2.74744641980456
Train,3.50869701698244,2.87497115705962
Train,3.66706131847468,3.00915764146282
Train,3.81757200684407,3.23657021005375
Train,3.96112407600752,3.34675837323163
Train,4.09787862599108,3.49614685308243
Train,4.22860351212244,3.65448651463883
Train,4.35354693058741,3.76293014589035
Train,4.4729484448728,3.89302472462452
Train,4.58742855121314,4.00978151841856
Train,4.69703584038648,4.19644688134642
Train,4.80231404988286,4.3235378731525
Train,4.90328461943615,4.4397988890319
Train,5.00042743712401,4.48741419959506
Train,2.1252327531892,2.58767620408891
Train,2.35262959634089,2.82946157389916
Train,2.56774878669824,2.99484849752697
Train,2.77155853240541,3.19361071051567
Train,2.96511758587159,3.39499588033078
Train,3.14881931227696,3.56433732500341
Train,3.32356945527173,3.72474523234953
Train,3.49000675358271,3.9045199290808
Train,3.64871058829585,4.0473118578542
Train,3.8002077213954,4.22374582118318
Train,3.94512068778491,4.24307204131098
Train,4.08359654600292,4.46169980107386
Train,4.21618537723349,4.54448116275792
Train,4.34325478055089,4.64164774263928
Train,4.46514237411475,4.72939946291984
Train,4.5821587906009,4.77099950559473
Train,4.69470132429505,4.80672320457412
Train,4.80280802993744,4.86441470563638
Train,4.90683873015391,4.95424014855941
Train,5.00701967939389,5.02943738795098
Train,2.12563825515184,2.24304586216962
Train,2.35957580661594,2.32057528715047
Train,2.58003484437923,2.52965880627344
Train,2.78760067177418,2.73103089983282
Train,2.98388817134336,2.84369831339937
Train,3.16930290688473,2.97923210654784
Train,3.34518694965435,3.15508103875696
Train,3.51181632770522,3.30394568687232
Train,3.67011147006798,3.43554763178396
Train,3.82088143765786,3.54893111494488
Train,3.96427068415346,3.59055378699935
Train,4.10116975320082,3.59257307217555
Train,4.23166360433955,3.60301488382192
Train,4.35635636626489,3.82131753593471
Train,4.47578455163636,4.03146880203768
Train,4.58997152137304,4.09608301241144
Train,4.69954497021306,4.12603487247137
Train,4.80450006980822,4.20163391787585
Train,4.90539009692318,4.32485545860118
Train,5.00218930263703,4.35854615269041
Train,2.12939867670262,2.40172326769653
Train,2.34317312485391,2.58344408478314
Train,2.54732380204281,2.77295597275922
Train,2.74248627156825,2.91498885287951
Train,2.9292413378717,3.06162597376693
Train,3.10812081958014,3.26441061644486
Train,3.27961260727194,3.4383783269335
Train,3.44416510726636,3.69229437985264
Train,3.60219115666688,3.83736629278919
Train,3.75407148162967,4.00173119773643
Train,3.89996118436959,4.10133071918483
Train,4.04058605359105,4.21650884719586
Train,4.17604326244209,4.33386451548444
Train,4.30661252207658,4.44454385363024
Train,4.43255371475526,4.5506016321784
Train,4.55410862035029,4.63316854060657
Train,4.67150246554501,4.75240904378499
Train,4.78494531661465,4.8433644081227
Train,4.89463333390844,4.92120266786422
Train,5.00074990379376,4.99514487204231
Train,4.29664048019049,4.3024936761411
Train,4.37365588780181,4.37856237246574
Train,4.44823768943357,4.45701038630623
Train,4.5203392141586,4.52372479522141
Train,4.59039238254246,4.59247217523754
Train,4.65833204598888,4.65626803320627
Train,4.7242524298127,4.72230083709425
Train,4.78824224028073,4.79694459869486
Train,4.85024711697362,4.76955034069752
Train,4.91062567773854,4.80498320071237
Train,4.96931032269479,4.9710514463239
Train,5.0263713497548,5.00632295247202
Train,5.08175191326154,5.08507061960324
Train,5.13576480681074,5.0972451331147
Train,5.18834283744974,5.19944961071451
Train,5.23954243180047,5.24220027246359
Train,5.28941709609736,5.28892328275934
Train,5.33790953720273,5.32674604332674
Train,5.38528680582464,5.36822371632757
Train,5.43148383603301,5.39598938810173
Train,4.29937141013488,4.31362075695152
Train,4.37682219789931,4.38665239749
Train,4.45173384738423,4.45636087673522
Train,4.52422920908456,4.52503443726589
Train,4.59442333415318,4.59000463935287
Train,4.66242408367159,4.66827774061484
Train,4.72833268168494,4.73045722184181
Train,4.79224421796532,4.79727501000907
Train,4.85424810575537,4.85281563216242
Train,4.91442849912591,4.91732867576709
Train,4.97286467404463,4.97643344937911
Train,5.02963137678428,5.02803052027432
Train,5.08479914289027,5.08481778143571
Train,5.13843458956968,5.14261089348669
Train,5.19060068405011,5.19106995719761
Train,5.24135699018136,5.24484932709375
Train,5.29075989531044,5.29545287029608
Train,5.33886281924671,5.33758889247073
Train,5.38571640694519,5.38699289808867
Train,5.43136870636914,5.43937960189134
Train,3.80292719277638,3.83880339407396
Train,3.88437856516371,3.940545321409
Train,3.96337632575466,3.93407007600247
Train,4.04002969703647,4.02389344474269
Train,4.11444151356633,4.05222766641964
Train,4.18687393367971,4.06659443492037
Train,4.25708319310227,4.23756651790375
Train,4.32532567877965,4.35068948494735
Train,4.39168289208522,4.39852615783059
Train,4.45623189261983,4.37039482711702
Train,4.51904559673657,4.40612636149315
Train,4.58019305230894,4.5697634179361
Train,4.63973969191895,4.59882847536615
Train,4.69774756641705,4.59751661464683
Train,4.7542755606066,4.74373868046819
Train,4.80950583020654,4.73929603045503
Train,4.86323591520112,4.69026534428242
Train,4.91564581305726,4.77472142978572
Train,4.96678359019412,4.77549216117837
Train,5.01669500762288,4.79811184342621
Train,3.80561764372524,3.92181454413673
Train,3.88720640513784,3.99308435574139
Train,3.96647764657886,4.04417633875934
Train,4.04316928642668,4.11000325765062
Train,4.11757872739867,4.14821719811508
Train,4.18997538778694,4.24090698313258
Train,4.26011091214848,4.29807678722748
Train,4.32824858438096,4.33633315219407
Train,4.3946276582346,4.43673920066396
Train,4.45901319711333,4.50059288103593
Train,4.52163988787521,4.5426132321498
Train,4.58257883023192,4.56664202823803
Train,4.64203636402681,4.67983375048972
Train,4.69979460762681,4.74224903318085
Train,4.7560568274691,4.71552800930605
Train,4.81100895772219,4.81032851183454
Train,4.8644451496216,4.85228374378757
Train,4.91654906803902,4.89918963962329
Train,4.96748914879306,4.90682391407976
Train,5.01707087650369,4.91856774499811
Train,4.29926837072573,4.37771606456726
Train,4.3765189847937,4.44246984921477
Train,4.45140841274446,4.51653619036081
Train,4.52376583722763,4.59151789823004
Train,4.59398556820681,4.6605285265164
Train,4.66190041917752,4.72262838861304
Train,4.72787398891343,4.7847811533084
Train,4.79174320336244,4.85310314709478
Train,4.85372563062882,4.91103811484111
Train,4.91401903176114,4.96832027462327
Train,4.97246704161038,5.02628286596451
Train,5.02937065399834,5.07967041179415
Train,5.08457816591872,5.12896539739786
Train,5.13826701551487,5.17288959453906
Train,5.19059925354224,5.21089201153324
Train,5.2414302435442,5.24758676582523
Train,5.29101341218977,5.29154923244781
Train,5.33920880350811,5.32803375485986
Train,5.38625396759431,5.36226650015482
Train,5.43201355690896,5.40938800978348
Train,2.12722064098751,2.21551101757713
Train,2.36648512160242,2.36097811468368
Train,2.59108522115809,2.46354828907168
Train,2.80176800019963,2.64356045306148
Train,3.00031560119314,2.80717347524905
Train,3.18724847838958,2.95819789221467
Train,3.36402723453242,3.12296993353033
Train,3.53101118752063,3.20413593190149
Train,3.6894145845325,3.39914733396841
Train,3.83948070424567,3.43664503845721
Train,3.98223183490613,3.53546505027112
Train,4.11782682944623,3.67591315925029
Train,4.2471361282419,3.8558168068722
Train,4.37025666284832,4.00016646512595
Train,4.48793711199598,4.07540808849775
Train,4.6002287231584,4.09292034579415
Train,4.70778133097119,4.04558679675786
Train,4.81061235358852,4.20617433356293
Train,4.90929048465327,4.3572231117685
Train,5.00380805803415,4.4661605942124
Train,1.39319080042102,1.32201079739589
Train,1.50113012877037,1.45091446826505
Train,1.6063474017394,1.58740738736755
Train,1.7089443058975,1.68957681997111
Train,1.80939333433093,1.78246323783062
Train,1.90702577795434,1.87303034917211
Train,2.00231441553937,1.97413744673067
Train,2.09534264564486,2.07858440944225
Train,2.18618995650004,2.17112694589859
Train,2.27493215252998,2.2397569009573
Train,2.36196746862453,2.35523761322319
Train,2.44670581466237,2.43670257085317
Train,2.52954664049928,2.51435889624073
Train,2.61055297632279,2.60545108437742
Train,2.68978509131488,2.68210813934142
Train,2.76730064319489,2.74491540945132
Train,2.84344013462197,2.84287057113071
Train,2.91767976021737,2.89906107976632
Train,2.99036167092162,2.99911205350155
Train,3.06153438429168,3.04836310854931
Train,1.56109793891969,1.5456615045103
Train,1.6656878982115,1.66490247065548
Train,1.7675620934572,1.75984806724772
Train,1.86682494454299,1.85276666684555
Train,1.96393878639749,1.95594110438072
Train,2.05826237692066,2.04101647706426
Train,2.15025779863353,2.14454089381496
Train,2.24001019922683,2.22931255460565
Train,2.32760062427873,2.3347836612477
Train,2.41310626134646,2.3903593951047
Train,2.49691438833093,2.47559279575001
Train,2.57846044761871,2.55675104350803
Train,2.65813257280663,2.65588060815621
Train,2.73599462483371,2.73613640786039
Train,2.81210759551406,2.81722342533076
Train,2.88652976687614,2.88961663222595
Train,2.95959056535686,2.94430951555302
Train,3.03078996389235,3.02745747568615
Train,3.10045878079482,3.08768886573228
Train,3.16864584584779,3.10716718900569
Train,0.344694174001131,0.409656551127352
Train,0.552936784146457,0.610762818124643
Train,0.752101096541526,0.750322734250576
Train,0.943651842395905,0.955751017819197
Train,1.12759071777016,1.19740387551822
Train,1.30436260562312,1.36068276989877
Train,1.47398504689747,1.475089179662
Train,1.63763938489299,1.72007734664784
Train,1.79526894815214,1.86198151028174
Train,1.94720041775546,2.03744197773126
Train,2.0933977916145,2.16485113052906
Train,2.23483408583172,2.30289624357108
Train,2.37142042321581,2.45248680001726
Train,2.50340206172452,2.55987690855334
