Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.68744629981927,4.68750716748326
Train,4.79753987412685,4.79737628195306
Train,4.90348769403999,4.90353937613181
Train,5.00583788977193,5.00588058503367
Train,2.88046290086084,2.88415678926082
Train,3.04228836074974,3.04464120934456
Train,3.19628974068213,3.20098088019666
Train,3.34302107544689,3.34435396617667
Train,3.4832325498699,3.48555001285432
Train,3.61687622512777,3.61797566265585
Train,3.74462833676121,3.74725515110124
Train,3.86687006926299,3.86867088452389
Train,3.98395041779922,3.98600409522594
Train,4.09618951576602,4.09759503693856
Train,4.20407234771843,4.20496882413525
Train,4.30748066459877,4.30878091911349
Train,4.40686293198251,4.40815793643391
Train,4.50244978259969,4.50375383200225
Train,4.59445456348642,4.5953597801083
Train,4.68307492563127,4.68422018623672
Train,4.76864591200637,4.769087808915
Train,4.85102920804275,4.85128413832956
Train,4.93054057642846,4.93078576532291
Train,5.00732761990619,5.00745854245508
Train,4.27199914054099,4.27146444821817
Train,4.31623598492297,4.31616922430665
Train,4.35964691208702,4.35977269561397
Train,4.40207129247597,4.40220795603917
Train,4.44390164282583,4.44358727826451
Train,4.48497225214198,4.48485969518698
Train,4.52530363227296,4.5253121678117
Train,4.56491556326831,4.56473316138253
Train,4.60365943419434,4.6033801327481
Train,4.64189196601387,4.64205834074627
Train,4.67946023719595,4.67936957475922
Train,4.71638141017,4.71620418672588
Train,4.75251561722666,4.75278752543737
Train,4.78819439904288,4.78796902745466
Train,4.82327408468699,4.82313354381936
Train,4.85776963800905,4.85764535923483
Train,4.89169552863041,4.89172850063331
Train,4.9249218473152,4.92508256456099
Train,4.95775227308045,4.95765679845187
Train,4.99005362107623,4.98975485604777
Train,3.09879131504472,3.10309221695662
Train,3.20688447920261,3.21462773502626
Train,3.31154306993914,3.3135572855933
Train,3.41246156356073,3.41323105645427
Train,3.51006148459059,3.51279657004436
Train,3.60472197691417,3.60506850822211
Train,3.69615073797291,3.69634329143955
Train,3.78471441620538,3.78478783491158
Train,3.87074397403632,3.87096851336739
Train,3.95396123584687,3.95449132932209
Train,4.03468789935892,4.03439129187476
Train,4.11303412722585,4.11313848628525
Train,4.18927964615201,4.18950057259974
Train,4.26316533524953,4.26310700921036
Train,4.33496466732952,4.33491677483881
Train,4.40492634634553,4.40517114514823
Train,4.47280519298641,4.47281046081613
Train,4.5388452472855,4.53873713051192
Train,4.60326908747275,4.60340749351091
Train,4.66584492516523,4.66591119215871
Train,3.96385879113756,3.96431083567965
Train,4.03116913998356,4.0314449781153
Train,4.09679254901116,4.09681213110167
Train,4.16097275339707,4.16120773789229
Train,4.22340271714688,4.22340253800936
Train,4.28432479424751,4.28462623518703
Train,4.34379296336818,4.34352628851123
Train,4.40185865715212,4.40243396301532
Train,4.45873151067894,4.45853216564695
Train,4.51413342027608,4.51448898484239
Train,4.56827343444891,4.56820753249881
Train,4.62119418122334,4.62141032889835
Train,4.6730829929364,4.67468373713263
Train,4.72368238792407,4.72387417005569
Train,4.77317952343501,4.77325284835327
Train,4.82161002889709,4.8216600848962
Train,4.86900801452666,4.86960779520139
Train,4.91553769119185,4.91543411205186
Train,4.96096455506777,4.96128565007897
Train,5.00545297515671,5.00524377570957
Train,2.12788403567532,2.12775126708075
Train,2.36819302921465,2.36791908802312
Train,2.59329395614837,2.59305898429174
Train,2.80429609638261,2.8038254389648
Train,3.00302950148803,3.00279276849302
Train,3.19027589677673,3.18982796416328
Train,3.36700325018103,3.36671257400734
Train,3.53407374488209,3.53393420408357
Train,3.69203973961787,3.69136752706012
Train,3.8420392282288,3.84149702887252
Train,3.98446298509171,3.9839004290644
Train,4.11987079334068,4.11909454556993
Train,4.24859041874655,4.24791907652985
Train,4.37144496325803,4.3694572871907
Train,4.4886637951177,4.48810108629172
Train,4.60062601017576,4.60024022559083
Train,4.70767744922746,4.70695989031185
Train,4.80999225329507,4.80930885363552
Train,4.90814993845898,4.90672264006918
Train,5.00226797724252,5.00090658702827
Train,2.45586800616354,2.45656175526927
Train,2.57251913549492,2.5723775154951
Train,2.68671202655411,2.6872577572931
Train,2.79803906105356,2.79792912649562
Train,2.90684243391766,2.90754763786107
Train,3.0132069963619,3.01319372583993
Train,3.11743988539512,3.11747436850656
Train,3.21916161152615,3.21959526930899
Train,3.31867748144247,3.31891165541897
Train,3.41605847717184,3.41579567914784
Train,3.51157982113161,3.51208536996233
Train,3.60488779021973,3.605001506833
Train,3.69625650938333,3.69593690532333
Train,3.78574581293894,3.78550333369552
Train,3.87360380836359,3.87324245000033
Train,3.95950033618228,3.95759318929263
Train,4.04368293011242,4.03618027939233
Train,4.12620238181459,4.12406678534256
Train,4.20728356602196,4.2056342126114
Train,4.28661786079396,4.2835303990301
Train,2.12510320565132,2.12576968791844
Train,2.36450590744654,2.36531290907159
Train,2.5892783729484,2.59010405028203
Train,2.80015256765738,2.80103185470589
Train,2.99891425619126,3.00016695489419
Train,3.1860716610347,3.18690708621644
Train,3.3630898001018,3.36392412870517
Train,3.53031782869707,3.53102268526222
Train,3.68897477126427,3.68974135144961
Train,3.83929528336276,3.83964581639539
Train,3.98230653579164,3.98315378298051
Train,4.11815993437227,4.11986977444868
Train,4.24773075530079,4.24851937151006
Train,4.37110940301977,4.37105285047581
Train,4.48904925728639,4.48983589774609
Train,4.60159577372393,4.60197902883397
Train,4.70940330455624,4.71100751411827
Train,4.8124840750195,4.81381383874571
Train,4.91141108866208,4.91173226874534
Train,5.00617198264477,5.00564595095777
Train,4.41854245835269,4.41836922419344
Train,4.45312992100964,4.45284579797815
Train,4.48741672547849,4.48730527468106
Train,4.52110957024481,4.52123196040284
Train,4.55436901596237,4.55421435671957
Train,4.58734772379609,4.58726148882916
Train,4.61976325975854,4.61952130068924
Train,4.65176973147504,4.65182533150133
Train,4.68351379848467,4.68331017946942
Train,4.71472330752752,4.71478264874173
Train,4.74554629886374,4.74539642696298
Train,4.77598990861288,4.7759799782654
Train,4.80619333922419,4.80591966755174
Train,4.83589729811518,4.83572453736837
Train,4.86524228622075,4.8650707930632
Train,4.89436228311218,4.89431665654147
Train,4.92300706156931,4.92274448703688
Train,4.95131184176319,4.95104144644187
Train,4.97940567258973,4.97904457783281
Train,5.00704692919741,5.00620502508083
Train,2.12870689177883,2.12888233508067
Train,2.35840003678672,2.35828456801717
Train,2.57506222723586,2.57484697234845
Train,2.78026925143138,2.78012390301923
Train,2.97443371611683,2.97459341830693
Train,3.15887135126489,3.15892392995638
Train,3.33386880351584,3.33373225857069
Train,3.50053789724489,3.50061097420897
Train,3.6592657938012,3.65910716606832
Train,3.81042252309549,3.81076788002464
Train,3.95488893636085,3.95473637871613
Train,4.09276268893165,4.09294131214064
Train,4.22480683422564,4.22453884702788
Train,4.351228887892,4.35101281541997
Train,4.47223250935706,4.47202341122689
Train,4.58844237165059,4.58813683439778
Train,4.69986492072681,4.69971663163338
Train,4.80705183205883,4.80688527095991
Train,4.90998781878905,4.90978025612792
Train,5.00916328085571,5.00886433689079
Train,2.12358485252895,2.12391438302805
Train,2.35687510462215,2.35689054078662
Train,2.57630097507879,2.57670669734254
Train,2.7835463975625,2.78361803782579
Train,2.97914002944791,2.98073965576502
Train,3.16447083208418,3.16515309368453
Train,3.33991431861208,3.3411614574417
Train,3.50663138991981,3.50753590310445
Train,3.66507127915407,3.66877998833459
Train,3.81565865143579,3.81826582358671
Train,3.95930000469031,3.96245060341945
Train,4.09614307690385,4.09941951390159
Train,4.22696645354881,4.22864335655063
Train,4.35201155667451,4.35650271957603
Train,4.47151224480521,4.47325666421489
Train,4.58609866651922,4.58658868480308
Train,4.69580904864332,4.69649242170307
Train,4.80119612694177,4.80119394699021
Train,4.90227187880251,4.90244955016821
Train,4.99952458775658,4.99953450132983
Train,3.54158992248062,3.54154532855235
Train,3.64932670739794,3.64934951571906
Train,3.75211986612313,3.75207615730204
Train,3.85070847423054,3.85067786365899
Train,3.94514966718438,3.94521574462196
Train,4.03551265646732,4.03540908533898
Train,4.12241475598331,4.12241388387562
Train,4.20587791784939,4.20590256257639
Train,4.28593634000573,4.28594365266688
Train,4.36311315704935,4.36307649393723
Train,4.43740690585964,4.43739732277177
Train,4.50897617693706,4.50899875837584
Train,4.57782520133718,4.57779527848532
Train,4.64438162176282,4.64442586420714
Train,4.70862447931945,4.70860023460467
Train,4.77054367453595,4.7705583715891
Train,4.83051144087317,4.83050051098627
Train,4.88849790715506,4.88848994969423
Train,4.94448323047384,4.94447761764782
Train,4.99879439946019,4.99878816929029
Train,2.96861348794602,2.96868753763055
Train,3.12006243081936,3.12006359997196
Train,3.26476624008512,3.26474196164108
Train,3.40266121368909,3.4026644069165
Train,3.53445711150059,3.53440175025353
Train,3.66054982043774,3.6605703093825
Train,3.78152260636192,3.78143889292417
Train,3.89725686105017,3.8973234803429
Train,4.00828840077774,4.00810776064041
Train,4.11489815131868,4.11488468341542
Train,4.21753284398514,4.2175904671854
Train,4.31604901785331,4.31581203512584
Train,4.41086311100029,4.41105698414115
Train,4.50217995229034,4.50202560340669
Train,4.59035105331564,4.59026447368344
Train,4.67522415541327,4.67522019867631
Train,4.75713090727361,4.75699663422854
Train,4.83622415071686,4.8363515304333
Train,4.91278683353426,4.91281222676016
Train,4.9866665259708,4.98640869761431
Train,3.73112152025016,3.73111026504398
Train,3.78505566398762,3.78512346103559
Train,3.83767877916289,3.83750484004557
Train,3.88948073095055,3.88953232425851
Train,3.94004384196557,3.93995721708143
Train,3.98983758678971,3.98985703309536
Train,4.03845933128003,4.03853840345807
Train,4.08635942430598,4.08605171069909
Train,4.13335100761955,4.13318572186967
Train,4.17926194807307,4.17935031168382
Train,4.22451603560118,4.22446430152732
Train,4.26874498367226,4.26848093770581
Train,4.31235618914258,4.3118203338981
Train,4.3551776152622,4.35502234826159
Train,4.39705010271392,4.39707393348268
Train,4.43835819269686,4.43823598013166
Train,4.47876383934296,4.47863346707383
Train,4.51863742212504,4.51837298317006
Train,4.55765197739223,4.55685334586129
Train,4.59616450056517,4.59463421346622
Train,3.37596356618039,3.3761469884122
Train,3.43385252019318,3.4337690784801
Train,3.49038089165988,3.49033983408584
Train,3.54607214981692,3.54617967010293
Train,3.60070894756255,3.60074185944518
Train,3.65409103245976,3.65404738494691
Train,3.70671106027392,3.70665451195762
Train,3.75814070601598,3.75809905004316
Train,3.80885360351466,3.80903241307313
Train,3.85864962627429,3.8585267424817
Train,3.9073436005585,3.90736074901971
Train,3.95538263564551,3.95539964973916
Train,4.0025760387495,4.00256056257664
Train,4.04874695189893,4.04880584060717
Train,4.09431815382023,4.09432611730138
Train,4.13891553375531,4.13899878618011
Train,4.18294676083556,4.1828492388226
Train,4.22623552293009,4.226317446511
Train,4.26861771268798,4.2685356900968
Train,4.31047981209282,4.31046411194373
Train,3.80648744678725,3.80704908373381
Train,3.88817414648541,3.88830210469231
Train,3.9673419079164,3.96799057584336
Train,4.04410547507773,4.0444094289688
Train,4.11857272703358,4.1188759120261
Train,4.19084518374526,4.19137008025087
Train,4.2610184678258,4.26117458188294
Train,4.32918272663514,4.32941520383704
Train,4.39542301863376,4.39563110886087
Train,4.4598196674767,4.46001553147023
Train,4.52229338230476,4.52256352436253
Train,4.58323054925241,4.58346998162143
Train,4.64253958882269,4.64282559205174
Train,4.70028489160498,4.70041338947171
Train,4.75652749693512,4.75665144954751
Train,4.81132530811805,4.81177990293808
Train,4.86473329127436,4.86483318568939
Train,4.91680365924644,4.9168908640533
Train,4.96758604185765,4.96761969405599
Train,5.01712764369139,5.01718466503826
Train,3.95502014602191,3.95484287950133
Train,4.02500081959128,4.02503971390995
Train,4.09305442226825,4.09266383797455
Train,4.15907340829941,4.15915604320911
Train,4.2235091680474,4.22307713055626
Train,4.28624086887074,4.28598142552176
Train,4.34733522654095,4.34741456825087
Train,4.40685551903343,4.40666502535167
Train,4.46469864100186,4.46425769984471
Train,4.52125203507968,4.52118118438105
Train,4.57640252576081,4.57638214559611
Train,4.63020167561379,4.63014099401612
Train,4.68255079228133,4.68261237709566
Train,4.73379562519591,4.73341680240838
Train,4.78382929000936,4.78379049582747
Train,4.83269422403237,4.8326990870139
Train,4.88043090488689,4.88005075693407
Train,4.92694657720347,4.92697460531634
Train,4.9725438458373,4.97240179895753
Train,5.01712351890589,5.01657696369882
Train,4.29841779401732,4.29832005253971
Train,4.37576636230952,4.37599280815189
Train,4.45075305317021,4.4505806995379
Train,4.5231857571375,4.52282451315121
Train,4.5933367703075,4.59342693629731
Train,4.66131223366984,4.6611199921075
Train,4.72734756112364,4.72754053948761
Train,4.79126085126198,4.79125574647978
Train,4.85328020296701,4.85307812845147
Train,4.9134885715682,4.91369167798625
Train,4.97208470727067,4.97186544149621
Train,5.02889781816455,5.02900727413113
Train,5.08412163022613,5.08410568749768
Train,5.13782191247937,5.13779976357382
Train,5.19016865083657,5.19007762859401
Train,5.24100222806338,5.24090229811801
Train,5.29048916075971,5.29042173655211
Train,5.33868226082581,5.33873546922199
Train,5.38572856464135,5.38555917253191
Train,5.43147925079419,5.43137191948225
Train,3.80634689857586,3.80568075317705
Train,3.88818389374431,3.88796394445668
Train,3.96747550726277,3.96729651932996
Train,4.04433867437772,4.04420585276979
Train,4.11888327566754,4.11852255323327
Train,4.19121266114529,4.19088745945579
Train,4.26142412832175,4.26109740675394
Train,4.32960935887922,4.3295032677435
Train,4.39585481807703,4.39565322577476
Train,4.46024212054759,4.45979448053354
Train,4.52300872452169,4.52301536508523
Train,4.58390245932309,4.58360661790693
Train,4.64315717150108,4.64310080533344
Train,4.70083815648239,4.70054335663261
Train,4.75700728682593,4.75685792192267
Train,4.81172323361019,4.81151477330054
Train,4.86504167085719,4.8647427260056
Train,4.91701546449018,4.91692055459702
Train,4.96769484717344,4.96763001778467
Train,5.01712758024944,5.01695100193038
Train,2.12720289941401,2.12754299376379
Train,2.36895047556817,2.36898462356765
Train,2.59548052387839,2.59534394577914
Train,2.80765710218812,2.80724171372329
Train,3.00729918255065,3.00659554705757
Train,3.19501675556925,3.19403515657692
Train,3.37228899382507,3.37154774023337
Train,3.53954566493507,3.53891609950218
Train,3.69780982440076,3.69706665163136
Train,3.847975427811,3.84749663973149
Train,3.99029174654648,3.98983388412088
Train,4.12569721510124,4.12483312039764
Train,4.25436026838331,4.25361282247341
Train,4.37692578806624,4.37605113070726
Train,4.49396396148388,4.49319031631036
Train,4.60555980148241,4.60493506996317
Train,4.71235215167378,4.71165821994107
Train,4.81438775880535,4.81374973198361
Train,4.91222314216942,4.91168071321211
Train,5.0058764458363,5.00497196465399
Train,2.12577628543865,2.12690498797227
Train,2.35910542133341,2.35981828060557
Train,2.57855324877811,2.5787414072126
Train,2.78578953414083,2.78633411375038
Train,2.98136385622422,2.98151095572292
Train,3.16665168472096,3.16649814745848
Train,3.34204667520501,3.34167688889112
Train,3.50869701698244,3.50820381720704
Train,3.66706131847468,3.66640809954786
Train,3.81757200684407,3.81668731346221
Train,3.96112407600752,3.96057846169392
Train,4.09787862599108,4.09739460815163
Train,4.22860351212244,4.22787773214489
Train,4.35354693058741,4.3528327778881
Train,4.4729484448728,4.47208152752116
Train,4.58742855121314,4.58678624436663
Train,4.69703584038648,4.69632203920581
Train,4.80231404988286,4.80174606262396
Train,4.90328461943615,4.90267618703261
Train,5.00042743712401,4.99908182301721
Train,2.1252327531892,2.12605749562376
Train,2.35262959634089,2.35311604370327
Train,2.56774878669824,2.56823683882771
Train,2.77155853240541,2.77208391346338
Train,2.96511758587159,2.96552408867339
Train,3.14881931227696,3.14928308991858
Train,3.32356945527173,3.32403408074244
Train,3.49000675358271,3.49048632992188
Train,3.64871058829585,3.64905789716519
Train,3.8002077213954,3.80064531392839
Train,3.94512068778491,3.94539341567523
Train,4.08359654600292,4.0837514680847
Train,4.21618537723349,4.21637241308284
Train,4.34325478055089,4.34340740410822
Train,4.46514237411475,4.46523658367415
Train,4.5821587906009,4.58226863311302
Train,4.69470132429505,4.69479408728117
Train,4.80280802993744,4.80288924976138
Train,4.90683873015391,4.90688828654361
Train,5.00701967939389,5.00710427610292
Train,2.12563825515184,2.12570180852873
Train,2.35957580661594,2.35962295723353
Train,2.58003484437923,2.57986679605859
Train,2.78760067177418,2.78767083836759
Train,2.98388817134336,2.9837846582171
Train,3.16930290688473,3.16933135775961
Train,3.34518694965435,3.34508909501327
Train,3.51181632770522,3.51178760781524
Train,3.67011147006798,3.67015198190834
Train,3.82088143765786,3.82083892321778
Train,3.96427068415346,3.96422193219436
Train,4.10116975320082,4.10119887079202
Train,4.23166360433955,4.23159376744279
Train,4.35635636626489,4.35643680569837
Train,4.47578455163636,4.47575587817972
Train,4.58997152137304,4.58990113101609
Train,4.69954497021306,4.6996432426439
Train,4.80450006980822,4.80438908300219
Train,4.90539009692318,4.90538612203354
Train,5.00218930263703,5.00217231528773
Train,2.12939867670262,2.12986295414642
Train,2.34317312485391,2.343243566374
Train,2.54732380204281,2.54736206919524
Train,2.74248627156825,2.74244890096443
Train,2.9292413378717,2.92933445424792
Train,3.10812081958014,3.10811970548778
Train,3.27961260727194,3.27959824313596
Train,3.44416510726636,3.44420707717053
Train,3.60219115666688,3.60214711539844
Train,3.75407148162967,3.75410656047601
Train,3.89996118436959,3.89999581519883
Train,4.04058605359105,4.04057150717578
Train,4.17604326244209,4.17598770170936
Train,4.30661252207658,4.30663668274612
Train,4.43255371475526,4.43257592913361
Train,4.55410862035029,4.5540988618789
Train,4.67150246554501,4.67140272360362
Train,4.78494531661465,4.78501539768084
Train,4.89463333390844,4.89463874127652
Train,5.00074990379376,5.00041466985025
Train,4.29664048019049,4.29626466207098
Train,4.37365588780181,4.37371204756936
Train,4.44823768943357,4.44818914882678
Train,4.5203392141586,4.5201387076723
Train,4.59039238254246,4.59026682935782
Train,4.65833204598888,4.65804128696568
Train,4.7242524298127,4.72400618132053
Train,4.78824224028073,4.78798766416947
Train,4.85024711697362,4.85010385311674
Train,4.91062567773854,4.91004130925287
Train,4.96931032269479,4.96897033019366
Train,5.0263713497548,5.02609691389567
Train,5.08175191326154,5.08130107739891
Train,5.13576480681074,5.13561121482743
Train,5.18834283744974,5.18816694445873
Train,5.23954243180047,5.23892965592272
Train,5.28941709609736,5.28910513936295
Train,5.33790953720273,5.33795289334394
Train,5.38528680582464,5.38463745164116
Train,5.43148383603301,5.42994298803903
Train,4.29937141013488,4.29942553265631
Train,4.37682219789931,4.37680227968262
Train,4.45173384738423,4.45172433790304
Train,4.52422920908456,4.52429989302336
Train,4.59442333415318,4.59438435858382
Train,4.66242408367159,4.66243048359472
Train,4.72833268168494,4.72831043059689
Train,4.79224421796532,4.79228292436092
Train,4.85424810575537,4.85420810947429
Train,4.91442849912591,4.91441666826596
Train,4.97286467404463,4.97287640560555
Train,5.02963137678428,5.02965920979669
Train,5.08479914289027,5.08476275941425
Train,5.13843458956968,5.13844179420465
Train,5.19060068405011,5.19062860010754
Train,5.24135699018136,5.24133160038418
Train,5.29075989531044,5.29079118004861
Train,5.33886281924671,5.33887476435933
Train,5.38571640694519,5.3857552893855
Train,5.43136870636914,5.43136653587803
Train,3.80292719277638,3.80290867609501
Train,3.88437856516371,3.88415464579501
Train,3.96337632575466,3.96348626808688
Train,4.04002969703647,4.04001634985065
Train,4.11444151356633,4.11429419285842
Train,4.18687393367971,4.18695464303125
Train,4.25708319310227,4.25676481891063
Train,4.32532567877965,4.3253881786866
Train,4.39168289208522,4.39138622276061
Train,4.45623189261983,4.45621512406225
Train,4.51904559673657,4.51889139213055
Train,4.58019305230894,4.58015964920167
Train,4.63973969191895,4.63948593211627
Train,4.69774756641705,4.69765636586195
Train,4.7542755606066,4.75432661137258
Train,4.80950583020654,4.80928308719905
Train,4.86323591520112,4.86314521542867
Train,4.91564581305726,4.91554042066063
Train,4.96678359019412,4.96682573302051
Train,5.01669500762288,5.01633268914758
Train,3.80561764372524,3.80611732074277
Train,3.88720640513784,3.88761269793758
Train,3.96647764657886,3.96640624857062
Train,4.04316928642668,4.04326928968335
Train,4.11757872739867,4.1176047728967
Train,4.18997538778694,4.19023120409668
Train,4.26011091214848,4.26041600104773
Train,4.32824858438096,4.32827244116096
Train,4.3946276582346,4.39487437490364
Train,4.45901319711333,4.45911236769789
Train,4.52163988787521,4.52168217863211
Train,4.58257883023192,4.58274310450485
Train,4.64203636402681,4.64205534613909
Train,4.69979460762681,4.69984060673119
Train,4.7560568274691,4.75618808971835
Train,4.81100895772219,4.8109943537321
Train,4.8644451496216,4.8644613091844
Train,4.91654906803902,4.91659014566787
Train,4.96748914879306,4.96750136793243
Train,5.01707087650369,5.0171214868808
Train,4.29926837072573,4.29958540327726
Train,4.3765189847937,4.3766016774005
Train,4.45140841274446,4.45144852015869
Train,4.52376583722763,4.52382143797226
Train,4.59398556820681,4.59403191134336
Train,4.66190041917752,4.66201105392878
Train,4.72787398891343,4.72790458746437
Train,4.79174320336244,4.79173589098183
Train,4.85372563062882,4.85381108936771
Train,4.91401903176114,4.91411408283834
Train,4.97246704161038,4.97243186109234
Train,5.02937065399834,5.02941357894889
Train,5.08457816591872,5.08462810832051
Train,5.13826701551487,5.13832750038378
Train,5.19059925354224,5.19063729848484
Train,5.2414302435442,5.2413467195853
Train,5.29101341218977,5.29117709496408
Train,5.33920880350811,5.33920492645162
Train,5.38625396759431,5.38623257583913
Train,5.43201355690896,5.43205337456279
Train,2.12722064098751,2.12983394220128
Train,2.36648512160242,2.36962097805224
Train,2.59108522115809,2.59326537259578
Train,2.80176800019963,2.80386649717977
Train,3.00031560119314,3.00314549091974
Train,3.18724847838958,3.19053494572457
Train,3.36402723453242,3.36546238362779
Train,3.53101118752063,3.53222791145777
Train,3.6894145845325,3.69079778308457
Train,3.83948070424567,3.8409973646347
Train,3.98223183490613,3.98333016366128
Train,4.11782682944623,4.11837569887899
Train,4.2471361282419,4.24801369407474
Train,4.37025666284832,4.37122197467952
Train,4.48793711199598,4.4892002022047
Train,4.6002287231584,4.60189076111862
Train,4.70778133097119,4.70900249374356
Train,4.81061235358852,4.81199112045662
Train,4.90929048465327,4.90935175580644
Train,5.00380805803415,5.00381242616536
Train,1.39319080042102,1.39311001759347
Train,1.50113012877037,1.50144157522048
Train,1.6063474017394,1.60597850788903
Train,1.7089443058975,1.7101890339178
Train,1.80939333433093,1.80955606866192
Train,1.90702577795434,1.90831776448378
Train,2.00231441553937,2.00243151184532
Train,2.09534264564486,2.09639432757095
Train,2.18618995650004,2.18543502706779
Train,2.27493215252998,2.27561502858244
Train,2.36196746862453,2.36201777762425
Train,2.44670581466237,2.44733378212039
Train,2.52954664049928,2.5294506664139
Train,2.61055297632279,2.61082171003793
Train,2.68978509131488,2.69003456258157
Train,2.76730064319489,2.7676134622248
Train,2.84344013462197,2.84369263714902
Train,2.91767976021737,2.91822299439229
Train,2.99036167092162,2.99014397719757
Train,3.06153438429168,3.06065664358644
Train,1.56109793891969,1.56112786479547
Train,1.6656878982115,1.66543611052348
Train,1.7675620934572,1.76773460828333
Train,1.86682494454299,1.86674968097605
Train,1.96393878639749,1.96429123578942
Train,2.05826237692066,2.05777474536268
Train,2.15025779863353,2.1511533303248
Train,2.24001019922683,2.23989392996958
Train,2.32760062427873,2.32750002044948
Train,2.41310626134646,2.41327661199857
Train,2.49691438833093,2.49738776161582
Train,2.57846044761871,2.5786116778282
Train,2.65813257280663,2.6580960558502
Train,2.73599462483371,2.7362376658023
Train,2.81210759551406,2.81186215163242
Train,2.88652976687614,2.88620134357819
Train,2.95959056535686,2.96019259056324
Train,3.03078996389235,3.03108421262421
Train,3.10045878079482,3.10068041851197
Train,3.16864584584779,3.16880105649147
Train,0.344694174001131,0.345246133500557
Train,0.552936784146457,0.553251358402608
Train,0.752101096541526,0.751965494900699
Train,0.943651842395905,0.943865534578762
Train,1.12759071777016,1.12768387983568
Train,1.30436260562312,1.30491802301973
Train,1.47398504689747,1.4740424389724
Train,1.63763938489299,1.63772837145341
Train,1.79526894815214,1.79574687550585
Train,1.94720041775546,1.9473493180845
Train,2.0933977916145,2.09397814295363
Train,2.23483408583172,2.23505059880243
Train,2.37142042321581,2.37150402428137
Train,2.50340206172452,2.50367952019752
