Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.33386880351584,3.33402856719338
Train,3.50053789724489,3.50075004290557
Train,3.6592657938012,3.65923242423803
Train,3.81042252309549,3.81116206408185
Train,3.95488893636085,3.95475457190722
Train,4.09276268893165,4.09316313411156
Train,4.22480683422564,4.22507859766705
Train,4.351228887892,4.35102112982767
Train,4.47223250935706,4.4721359680877
Train,4.58844237165059,4.58819460224992
Train,4.69986492072681,4.69984439061643
Train,4.80705183205883,4.80689522195829
Train,4.90998781878905,4.91007139446771
Train,5.00916328085571,5.00888560188599
Train,2.12358485252895,2.12397935216491
Train,2.35687510462215,2.35679084599532
Train,2.57630097507879,2.57660814684852
Train,2.7835463975625,2.78362781471743
Train,2.97914002944791,2.98013788157026
Train,3.16447083208418,3.16528067973618
Train,3.33991431861208,3.34085701041669
Train,3.50663138991981,3.50775376038861
Train,3.66507127915407,3.66866972439988
Train,3.81565865143579,3.81627567436585
Train,3.95930000469031,3.96052346281368
Train,4.09614307690385,4.09972809656931
Train,4.22696645354881,4.22817139783671
Train,4.35201155667451,4.35490403135259
Train,4.47151224480521,4.47254318483153
Train,4.58609866651922,4.58653032693222
Train,4.69580904864332,4.69638462722246
Train,4.80119612694177,4.80122719038314
Train,4.90227187880251,4.90233888299213
Train,4.99952458775658,4.99966899654533
Train,3.54158992248062,3.54161533889142
Train,3.64932670739794,3.64907978966762
Train,3.75211986612313,3.75207602791938
Train,3.85070847423054,3.85073951048335
Train,3.94514966718438,3.94527691720651
Train,4.03551265646732,4.03533194592131
Train,4.12241475598331,4.12244685431784
Train,4.20587791784939,4.20590794187661
Train,4.28593634000573,4.28589853010872
Train,4.36311315704935,4.36316445864232
Train,4.43740690585964,4.43738445476052
Train,4.50897617693706,4.50897492075171
Train,4.57782520133718,4.57781262306255
Train,4.64438162176282,4.64440712350219
Train,4.70862447931945,4.70863943732734
Train,4.77054367453595,4.77060641655562
Train,4.83051144087317,4.83044214181171
Train,4.88849790715506,4.88842753556282
Train,4.94448323047384,4.94453040100594
Train,4.99879439946019,4.99883249465831
Train,2.96861348794602,2.96830041384985
Train,3.12006243081936,3.12013274006808
Train,3.26476624008512,3.26465097585694
Train,3.40266121368909,3.40277426403092
Train,3.53445711150059,3.53467690747177
Train,3.66054982043774,3.66012673272529
Train,3.78152260636192,3.78126324803835
Train,3.89725686105017,3.89742499313604
Train,4.00828840077774,4.00835453815751
Train,4.11489815131868,4.11487980806526
Train,4.21753284398514,4.21727923226692
Train,4.31604901785331,4.31584688657679
Train,4.41086311100029,4.41112354309274
Train,4.50217995229034,4.50163990679005
Train,4.59035105331564,4.59049642025482
Train,4.67522415541327,4.67533487476044
Train,4.75713090727361,4.75670287219793
Train,4.83622415071686,4.83629958914786
Train,4.91278683353426,4.91285599900838
Train,4.9866665259708,4.98617721200779
Train,3.73112152025016,3.73115052769242
Train,3.78505566398762,3.78492194654321
Train,3.83767877916289,3.83776161212881
Train,3.88948073095055,3.88941387310291
Train,3.94004384196557,3.94002176416598
Train,3.98983758678971,3.98985533011118
Train,4.03845933128003,4.03861417015998
Train,4.08635942430598,4.08608837657306
Train,4.13335100761955,4.13354748265919
Train,4.17926194807307,4.17913396933069
Train,4.22451603560118,4.22437965138557
Train,4.26874498367226,4.26878851169634
Train,4.31235618914258,4.31234306952039
Train,4.3551776152622,4.35519741570359
Train,4.39705010271392,4.39724682583389
Train,4.43835819269686,4.438037707107
Train,4.47876383934296,4.47867750039079
Train,4.51863742212504,4.51884102740362
Train,4.55765197739223,4.55759721649147
Train,4.59616450056517,4.59580618817316
Train,3.37596356618039,3.37611502757806
Train,3.43385252019318,3.43362893634853
Train,3.49038089165988,3.4902544403187
Train,3.54607214981692,3.54612782669174
Train,3.60070894756255,3.6008476040974
Train,3.65409103245976,3.65413083003198
Train,3.70671106027392,3.70642574677996
Train,3.75814070601598,3.75823355381259
Train,3.80885360351466,3.80899513573198
Train,3.85864962627429,3.85849871745779
Train,3.9073436005585,3.90743174329386
Train,3.95538263564551,3.95541526736297
Train,4.0025760387495,4.00248087214214
Train,4.04874695189893,4.04884811921168
Train,4.09431815382023,4.09429661087661
Train,4.13891553375531,4.13900775607702
Train,4.18294676083556,4.18296637608583
Train,4.22623552293009,4.22624649668245
Train,4.26861771268798,4.26844095075508
Train,4.31047981209282,4.31052850595783
Train,3.80648744678725,3.807304181113
Train,3.88817414648541,3.88828644557894
Train,3.9673419079164,3.96808090987751
Train,4.04410547507773,4.04421202379803
Train,4.11857272703358,4.11881866945749
Train,4.19084518374526,4.19154342459072
Train,4.2610184678258,4.26117442090824
Train,4.32918272663514,4.32939976776766
Train,4.39542301863376,4.3955796966046
Train,4.4598196674767,4.46010244354926
Train,4.52229338230476,4.52256160394403
Train,4.58323054925241,4.58356145242148
Train,4.64253958882269,4.64287666973016
Train,4.70028489160498,4.70036324886408
Train,4.75652749693512,4.75665819447291
Train,4.81132530811805,4.81193797998697
Train,4.86473329127436,4.86484365133335
Train,4.91680365924644,4.91688767940507
Train,4.96758604185765,4.96763123944932
Train,5.01712764369139,5.01724373316541
Train,3.95502014602191,3.95490282721466
Train,4.02500081959128,4.02507452809607
Train,4.09305442226825,4.09247693708132
Train,4.15907340829941,4.15926137890222
Train,4.2235091680474,4.22289058070312
Train,4.28624086887074,4.28588441497681
Train,4.34733522654095,4.34745132878624
Train,4.40685551903343,4.4066154957728
Train,4.46469864100186,4.46413277011667
Train,4.52125203507968,4.52102387348546
Train,4.57640252576081,4.57640591661113
Train,4.63020167561379,4.63011373393008
Train,4.68255079228133,4.68270983158757
Train,4.73379562519591,4.73325468737834
Train,4.78382929000936,4.7837750881155
Train,4.83269422403237,4.83273167348067
Train,4.88043090488689,4.87994414637453
Train,4.92694657720347,4.92697210772603
Train,4.9725438458373,4.97243869454578
Train,5.01712351890589,5.01636095065189
Train,4.29841779401732,4.29828701846741
Train,4.37576636230952,4.37617714438704
Train,4.45075305317021,4.45048996319684
Train,4.5231857571375,4.52307805617724
Train,4.5933367703075,4.59337992608945
Train,4.66131223366984,4.66117955838358
Train,4.72734756112364,4.7274287106859
Train,4.79126085126198,4.79118933057245
Train,4.85328020296701,4.85319864604395
Train,4.9134885715682,4.91355283359375
Train,4.97208470727067,4.97198744387309
Train,5.02889781816455,5.02898809548656
Train,5.08412163022613,5.08416824104305
Train,5.13782191247937,5.13765920160576
Train,5.19016865083657,5.19024834218277
Train,5.24100222806338,5.2407484490543
Train,5.29048916075971,5.29051859742793
Train,5.33868226082581,5.33869397430891
Train,5.38572856464135,5.38569714643641
Train,5.43147925079419,5.43136311233996
Train,3.80634689857586,3.80559518195381
Train,3.88818389374431,3.88816749273522
Train,3.96747550726277,3.96730682562912
Train,4.04433867437772,4.04408145365579
Train,4.11888327566754,4.11859715464539
Train,4.19121266114529,4.19121457094456
Train,4.26142412832175,4.26099374618394
Train,4.32960935887922,4.32948319757877
Train,4.39585481807703,4.39586354968915
Train,4.46024212054759,4.45984693759162
Train,4.52300872452169,4.52291582002539
Train,4.58390245932309,4.58370441111582
Train,4.64315717150108,4.64316353369627
Train,4.70083815648239,4.70064713108871
Train,4.75700728682593,4.75693154392552
Train,4.81172323361019,4.81152822440464
Train,4.86504167085719,4.86484907060649
Train,4.91701546449018,4.91701417375849
Train,4.96769484717344,4.96748823660025
Train,5.01712758024944,5.01679025962523
Train,2.12720289941401,2.12737048704934
Train,2.36895047556817,2.3688097364061
Train,2.59548052387839,2.5955417442429
Train,2.80765710218812,2.80757319876526
Train,3.00729918255065,3.00670992387698
Train,3.19501675556925,3.19478341738027
Train,3.37228899382507,3.37202812814416
Train,3.53954566493507,3.53909771222929
Train,3.69780982440076,3.6975261725524
Train,3.847975427811,3.84776090585877
Train,3.99029174654648,3.98979883274277
Train,4.12569721510124,4.12498304641165
Train,4.25436026838331,4.2536717664377
Train,4.37692578806624,4.376163481888
Train,4.49396396148388,4.49320008357253
Train,4.60555980148241,4.60494238571609
Train,4.71235215167378,4.71139788128536
Train,4.81438775880535,4.81367326374658
Train,4.91222314216942,4.91161613013172
Train,5.0058764458363,5.00491461043379
Train,2.12577628543865,2.12528456357334
Train,2.35910542133341,2.35899835332029
Train,2.57855324877811,2.5785713779251
Train,2.78578953414083,2.78577723500645
Train,2.98136385622422,2.98102053842372
Train,3.16665168472096,3.1663782713927
Train,3.34204667520501,3.34178943028343
Train,3.50869701698244,3.50812334572607
Train,3.66706131847468,3.66641216521241
Train,3.81757200684407,3.81685696130943
Train,3.96112407600752,3.96023645082069
Train,4.09787862599108,4.09738431435371
Train,4.22860351212244,4.2277876602328
Train,4.35354693058741,4.35296854931658
Train,4.4729484448728,4.47161752143971
Train,4.58742855121314,4.58735091510197
Train,4.69703584038648,4.69638797585163
Train,4.80231404988286,4.80154624662296
Train,4.90328461943615,4.90289627923778
Train,5.00042743712401,4.99866789458836
Train,2.1252327531892,2.12578719975496
Train,2.35262959634089,2.35319294102758
Train,2.56774878669824,2.56788361136437
Train,2.77155853240541,2.77173066032686
Train,2.96511758587159,2.96596787625131
Train,3.14881931227696,3.14918403093362
Train,3.32356945527173,3.32406651302823
Train,3.49000675358271,3.49062390450308
Train,3.64871058829585,3.64952477509297
Train,3.8002077213954,3.80053863372487
Train,3.94512068778491,3.94537981642449
Train,4.08359654600292,4.08380221183916
Train,4.21618537723349,4.21644328341362
Train,4.34325478055089,4.34341093381265
Train,4.46514237411475,4.46529576277291
Train,4.5821587906009,4.58225793499387
Train,4.69470132429505,4.69479975979732
Train,4.80280802993744,4.80288607686792
Train,4.90683873015391,4.90688206720846
Train,5.00701967939389,5.00709161317013
Train,2.12563825515184,2.12581823059735
Train,2.35957580661594,2.35954836745179
Train,2.58003484437923,2.57996710036303
Train,2.78760067177418,2.78775868564237
Train,2.98388817134336,2.9837913176625
Train,3.16930290688473,3.1692557367703
Train,3.34518694965435,3.34509921419627
Train,3.51181632770522,3.51200433451016
Train,3.67011147006798,3.67009925407969
Train,3.82088143765786,3.82082202824155
Train,3.96427068415346,3.96422706846119
Train,4.10116975320082,4.10122134430737
Train,4.23166360433955,4.23162545164757
Train,4.35635636626489,4.35645139728888
Train,4.47578455163636,4.47573428035467
Train,4.58997152137304,4.58986265261502
Train,4.69954497021306,4.69968340413322
Train,4.80450006980822,4.80442318495762
Train,4.90539009692318,4.90535591476085
Train,5.00218930263703,5.00216772477485
Train,2.12939867670262,2.12992485612578
Train,2.34317312485391,2.34334267921365
Train,2.54732380204281,2.54758433000985
Train,2.74248627156825,2.7422357400234
Train,2.9292413378717,2.92923350203793
Train,3.10812081958014,3.10834372737545
Train,3.27961260727194,3.27953083755669
Train,3.44416510726636,3.44433394835982
Train,3.60219115666688,3.60205564032671
Train,3.75407148162967,3.75418108501149
Train,3.89996118436959,3.90003712517311
Train,4.04058605359105,4.0404314733958
Train,4.17604326244209,4.17601462725687
Train,4.30661252207658,4.30670462338429
Train,4.43255371475526,4.43258617178042
Train,4.55410862035029,4.55389633084166
Train,4.67150246554501,4.67142277682171
Train,4.78494531661465,4.78499877324073
Train,4.89463333390844,4.89461275307993
Train,5.00074990379376,5.00055831133803
Train,4.29664048019049,4.29682586548517
Train,4.37365588780181,4.37366919511847
Train,4.44823768943357,4.44826741193816
Train,4.5203392141586,4.52040002639995
Train,4.59039238254246,4.59035831330482
Train,4.65833204598888,4.65837143498799
Train,4.7242524298127,4.72427600812663
Train,4.78824224028073,4.78827644192101
Train,4.85024711697362,4.85040586963316
Train,4.91062567773854,4.91060464906834
Train,4.96931032269479,4.9693374102392
Train,5.0263713497548,5.02640331539995
Train,5.08175191326154,5.08176634069808
Train,5.13576480681074,5.13574893413388
Train,5.18834283744974,5.18840063276895
Train,5.23954243180047,5.23955392604033
Train,5.28941709609736,5.28945931869826
Train,5.33790953720273,5.33794971739354
Train,5.38528680582464,5.38526327654738
Train,5.43148383603301,5.43134989854311
Train,4.29937141013488,4.29938974641351
Train,4.37682219789931,4.37680253392924
Train,4.45173384738423,4.45171688736046
Train,4.52422920908456,4.52431267861243
Train,4.59442333415318,4.59432945876589
Train,4.66242408367159,4.66245554255717
Train,4.72833268168494,4.72830915005651
Train,4.79224421796532,4.79231805144206
Train,4.85424810575537,4.85414948269432
Train,4.91442849912591,4.91440195156298
Train,4.97286467404463,4.97288847125598
Train,5.02963137678428,5.02965262115469
Train,5.08479914289027,5.08471655939753
Train,5.13843458956968,5.13845566637498
Train,5.19060068405011,5.19061952984011
Train,5.24135699018136,5.24132005304297
Train,5.29075989531044,5.29080236342945
Train,5.33886281924671,5.33883290825517
Train,5.38571640694519,5.38570746730937
Train,5.43136870636914,5.431337636723
Train,3.80292719277638,3.80330748451842
Train,3.88437856516371,3.88439272747254
Train,3.96337632575466,3.96326250791872
Train,4.04002969703647,4.0401449469484
Train,4.11444151356633,4.11439073649248
Train,4.18687393367971,4.18652722722847
Train,4.25708319310227,4.25647469110676
Train,4.32532567877965,4.32549839133377
Train,4.39168289208522,4.39127918694027
Train,4.45623189261983,4.4563524639449
Train,4.51904559673657,4.5188429951647
Train,4.58019305230894,4.58027727291181
Train,4.63973969191895,4.63945165441882
Train,4.69774756641705,4.6976145542171
Train,4.7542755606066,4.75421943960994
Train,4.80950583020654,4.80949196632132
Train,4.86323591520112,4.86315543492917
Train,4.91564581305726,4.9154513552253
Train,4.96678359019412,4.96677389649368
Train,5.01669500762288,5.01632286515338
Train,3.80561764372524,3.80620136633477
Train,3.88720640513784,3.88790842852392
Train,3.96647764657886,3.96641667582728
Train,4.04316928642668,4.04335320111122
Train,4.11757872739867,4.11762976564311
Train,4.18997538778694,4.19031759213724
Train,4.26011091214848,4.26041737970853
Train,4.32824858438096,4.32825627215225
Train,4.3946276582346,4.39500500779862
Train,4.45901319711333,4.4592807365248
Train,4.52163988787521,4.52165808903029
Train,4.58257883023192,4.58261339884204
Train,4.64203636402681,4.64219322002643
Train,4.69979460762681,4.70003161922462
Train,4.7560568274691,4.75591713098682
Train,4.81100895772219,4.8110727539108
Train,4.8644451496216,4.86455176998918
Train,4.91654906803902,4.91656055333352
Train,4.96748914879306,4.96749233525562
Train,5.01707087650369,5.0171054472416
Train,4.29926837072573,4.29959138672367
Train,4.3765189847937,4.37656318253331
Train,4.45140841274446,4.45150406675709
Train,4.52376583722763,4.52372426302459
Train,4.59398556820681,4.59416080237214
Train,4.66190041917752,4.66188934753689
Train,4.72787398891343,4.72789544372434
Train,4.79174320336244,4.79172460939751
Train,4.85372563062882,4.8538390775506
Train,4.91401903176114,4.91408465217251
Train,4.97246704161038,4.97242368697767
Train,5.02937065399834,5.0293923544842
Train,5.08457816591872,5.08465102038031
Train,5.13826701551487,5.13825037372215
Train,5.19059925354224,5.19065909607387
Train,5.2414302435442,5.24132497107663
Train,5.29101341218977,5.29116807317196
Train,5.33920880350811,5.33920815492683
Train,5.38625396759431,5.38612840410278
Train,5.43201355690896,5.43204432845049
Train,2.12722064098751,2.12824062407922
Train,2.36648512160242,2.3679230844239
Train,2.59108522115809,2.5916225638893
Train,2.80176800019963,2.80210304174094
Train,3.00031560119314,3.00109454119051
Train,3.18724847838958,3.18829451451093
Train,3.36402723453242,3.36455506489278
Train,3.53101118752063,3.53169933821661
Train,3.6894145845325,3.69000714707922
Train,3.83948070424567,3.84008204161717
Train,3.98223183490613,3.98301142809484
Train,4.11782682944623,4.11816966313633
Train,4.2471361282419,4.24764368047729
Train,4.37025666284832,4.37069949448825
Train,4.48793711199598,4.48838249608356
Train,4.6002287231584,4.60076214485863
Train,4.70778133097119,4.70855450436236
Train,4.81061235358852,4.81093165062306
Train,4.90929048465327,4.90941107658894
Train,5.00380805803415,5.00386751136491
Train,1.39319080042102,1.39312502268091
Train,1.50113012877037,1.50138240004438
Train,1.6063474017394,1.60595187276735
Train,1.7089443058975,1.71006173835326
Train,1.80939333433093,1.809241878842
Train,1.90702577795434,1.90845235620896
Train,2.00231441553937,2.00230361530459
Train,2.09534264564486,2.09641339258802
Train,2.18618995650004,2.18522943744866
Train,2.27493215252998,2.27565263930211
Train,2.36196746862453,2.3617080136418
Train,2.44670581466237,2.44734782319152
Train,2.52954664049928,2.52918427747738
Train,2.61055297632279,2.61062937011388
Train,2.68978509131488,2.68989054334355
Train,2.76730064319489,2.76695933569047
Train,2.84344013462197,2.84389749144855
Train,2.91767976021737,2.91835781902074
Train,2.99036167092162,2.98987946134911
Train,3.06153438429168,3.06002566468657
Train,1.56109793891969,1.56113815781627
Train,1.6656878982115,1.66537117351569
Train,1.7675620934572,1.76773408377045
Train,1.86682494454299,1.86692333113177
Train,1.96393878639749,1.96425885756836
Train,2.05826237692066,2.057881786786
Train,2.15025779863353,2.15096983718824
Train,2.24001019922683,2.23992636948625
Train,2.32760062427873,2.32761643308451
Train,2.41310626134646,2.41318134411934
Train,2.49691438833093,2.49732828437075
Train,2.57846044761871,2.57860029113101
Train,2.65813257280663,2.65798211167951
Train,2.73599462483371,2.73618745611878
Train,2.81210759551406,2.81194280399576
Train,2.88652976687614,2.88617630695438
Train,2.95959056535686,2.96028118899911
Train,3.03078996389235,3.03111486597669
Train,3.10045878079482,3.10067123499424
Train,3.16864584584779,3.16838263634251
Train,0.344694174001131,0.345424022119558
Train,0.552936784146457,0.553387418889285
Train,0.752101096541526,0.751969077768567
Train,0.943651842395905,0.943780458439625
Train,1.12759071777016,1.12783811387898
Train,1.30436260562312,1.30500804696935
Train,1.47398504689747,1.47401266217386
Train,1.63763938489299,1.63774067501105
Train,1.79526894815214,1.79580253378959
Train,1.94720041775546,1.94734889449066
Train,2.0933977916145,2.09395935294423
Train,2.23483408583172,2.23511459649528
Train,2.37142042321581,2.37152226049945
Train,2.50340206172452,2.50389296940449
