Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.48497225214198,4.36222102309179
Train,4.52530363227296,4.46233554976057
Train,4.56491556326831,4.46020253713023
Train,4.60365943419434,4.55068455037982
Train,4.64189196601387,4.53291019480003
Train,4.67946023719595,4.61344315414823
Train,4.71638141017,4.6097149784149
Train,4.75251561722666,4.71014984955544
Train,4.78819439904288,4.69147302750969
Train,4.82327408468699,4.70438727533906
Train,4.85776963800905,4.78200248342539
Train,4.89169552863041,4.8007780406955
Train,4.9249218473152,4.80656438135232
Train,4.95775227308045,4.77771625370901
Train,4.99005362107623,4.70954183215617
Train,3.09879131504472,3.11932736125802
Train,3.20688447920261,3.23449242810245
Train,3.31154306993914,3.32061991079814
Train,3.41246156356073,3.38794802825582
Train,3.51006148459059,3.49074457685838
Train,3.60472197691417,3.6061763570822
Train,3.69615073797291,3.69034205045823
Train,3.78471441620538,3.77437867686328
Train,3.87074397403632,3.87201611063262
Train,3.95396123584687,3.95525969445736
Train,4.03468789935892,4.02688623216741
Train,4.11303412722585,4.11504324951133
Train,4.18927964615201,4.16752408242497
Train,4.26316533524953,4.27598834382537
Train,4.33496466732952,4.32676219677995
Train,4.40492634634553,4.42415757050567
Train,4.47280519298641,4.45208337038098
Train,4.5388452472855,4.53921415346944
Train,4.60326908747275,4.61524759834071
Train,4.66584492516523,4.65401793067509
Train,3.96385879113756,3.96073778758236
Train,4.03116913998356,4.23456717573587
Train,4.09679254901116,4.21049859448196
Train,4.16097275339707,4.1076535883905
Train,4.22340271714688,4.19112972678874
Train,4.28432479424751,4.27287071243203
Train,4.34379296336818,4.4730405609377
Train,4.40185865715212,4.3892512527384
Train,4.45873151067894,4.40552482154529
Train,4.51413342027608,4.46895059028373
Train,4.56827343444891,4.52883740472271
Train,4.62119418122334,4.53602159553845
Train,4.6730829929364,4.48128420671774
Train,4.72368238792407,4.696117617889
Train,4.77317952343501,4.64963236815734
Train,4.82161002889709,4.8377384856673
Train,4.86900801452666,4.82420246030231
Train,4.91553769119185,4.8434644450058
Train,4.96096455506777,4.63245973119396
Train,5.00545297515671,4.83390984596577
Train,2.12788403567532,2.13910520022672
Train,2.36819302921465,2.33375546591054
Train,2.59329395614837,2.52308817479527
Train,2.80429609638261,2.70468554236241
Train,3.00302950148803,2.88016216717175
Train,3.19027589677673,3.03144916148711
Train,3.36700325018103,3.2481813204088
Train,3.53407374488209,3.40786615537966
Train,3.69203973961787,3.54740152777254
Train,3.8420392282288,3.7324008415136
Train,3.98446298509171,3.88688480059302
Train,4.11987079334068,4.00194980827069
Train,4.24859041874655,4.15082938307205
Train,4.37144496325803,4.27572736505614
Train,4.4886637951177,4.4037297152283
Train,4.60062601017576,4.53279907027645
Train,4.70767744922746,4.64723917931249
Train,4.80999225329507,4.75210396215056
Train,4.90814993845898,4.85539724805025
Train,5.00226797724252,4.91506007672397
Train,2.45586800616354,3.18195328325471
Train,2.57251913549492,3.19653552383047
Train,2.68671202655411,3.23007492524369
Train,2.79803906105356,3.31143704337695
Train,2.90684243391766,3.44067688306829
Train,3.0132069963619,3.54060162526027
Train,3.11743988539512,3.56878338676352
Train,3.21916161152615,3.75690770904939
Train,3.31867748144247,3.66179427804583
Train,3.41605847717184,3.7399438235459
Train,3.51157982113161,3.8799853154087
Train,3.60488779021973,3.87332047385285
Train,3.69625650938333,3.99320947253647
Train,3.78574581293894,4.14553996303557
Train,3.87360380836359,4.13931559308004
Train,3.95950033618228,4.13421353503242
Train,4.04368293011242,4.20697792917458
Train,4.12620238181459,4.28335800280791
Train,4.20728356602196,4.34108054196171
Train,4.28661786079396,4.44796216650538
Train,2.12510320565132,2.44735370315232
Train,2.36450590744654,2.67321361724687
Train,2.5892783729484,2.86321593554305
Train,2.80015256765738,3.07151249746331
Train,2.99891425619126,3.27754024301015
Train,3.1860716610347,3.4749869703009
Train,3.3630898001018,3.62750398836131
Train,3.53031782869707,3.75511734031115
Train,3.68897477126427,3.82341156862938
Train,3.83929528336276,4.00067895037203
Train,3.98230653579164,4.14146463187923
Train,4.11815993437227,4.24827135668489
Train,4.24773075530079,4.42126133513685
Train,4.37110940301977,4.54426245647732
Train,4.48904925728639,4.64341116370108
Train,4.60159577372393,4.64096870432582
Train,4.70940330455624,4.76995926952598
Train,4.8124840750195,4.81617416553278
Train,4.91141108866208,4.99064553251086
Train,5.00617198264477,5.05688395414654
Train,4.41854245835269,4.52351759667717
Train,4.45312992100964,4.51862617744107
Train,4.48741672547849,4.52688395482973
Train,4.52110957024481,4.54613081805153
Train,4.55436901596237,4.57884356830272
Train,4.58734772379609,4.60153910884182
Train,4.61976325975854,4.63414809074586
Train,4.65176973147504,4.66220577767525
Train,4.68351379848467,4.68618573971964
Train,4.71472330752752,4.7222619446585
Train,4.74554629886374,4.75341060642831
Train,4.77598990861288,4.78377089506518
Train,4.80619333922419,4.80749497285516
Train,4.83589729811518,4.84391956612476
Train,4.86524228622075,4.86844108262034
Train,4.89436228311218,4.89842381347979
Train,4.92300706156931,4.9304673197597
Train,4.95131184176319,4.9595397190468
Train,4.97940567258973,4.99069457450814
Train,5.00704692919741,5.02438851544677
Train,2.12870689177883,2.90903698842072
Train,2.35840003678672,3.15995164966917
Train,2.57506222723586,3.33075289607978
Train,2.78026925143138,3.47759534471449
Train,2.97443371611683,3.78928523036039
Train,3.15887135126489,3.72075961466639
Train,3.33386880351584,3.82712415277837
Train,3.50053789724489,3.97959967060942
Train,3.6592657938012,4.1003789782311
Train,3.81042252309549,4.19522815382364
Train,3.95488893636085,4.25357386677312
Train,4.09276268893165,4.38853705910071
Train,4.22480683422564,4.4438279121494
Train,4.351228887892,4.51027304312044
Train,4.47223250935706,4.66162810844386
Train,4.58844237165059,4.69040048451654
Train,4.69986492072681,4.72517161704306
Train,4.80705183205883,4.76855895537117
Train,4.90998781878905,4.87573472144993
Train,5.00916328085571,4.84949156165171
Train,2.12358485252895,3.19860051184906
Train,2.35687510462215,3.25125994438543
Train,2.57630097507879,3.41358606791298
Train,2.7835463975625,3.57921571073905
Train,2.97914002944791,3.79525392063198
Train,3.16447083208418,3.93212322011743
Train,3.33991431861208,4.0837455725739
Train,3.50663138991981,4.12608282008282
Train,3.66507127915407,4.27122607880123
Train,3.81565865143579,4.3079026286008
Train,3.95930000469031,4.41888736802045
Train,4.09614307690385,4.50539450503388
Train,4.22696645354881,4.5572959001475
Train,4.35201155667451,4.62650136932301
Train,4.47151224480521,4.73385889652956
Train,4.58609866651922,4.81936921079728
Train,4.69580904864332,4.93610989572932
Train,4.80119612694177,4.99620019798812
Train,4.90227187880251,5.08925267954382
Train,4.99952458775658,5.09426647055228
Train,3.54158992248062,4.14976673544905
Train,3.64932670739794,3.94413197071516
Train,3.75211986612313,4.16002989715948
Train,3.85070847423054,4.43252500751992
Train,3.94514966718438,4.24541152246863
Train,4.03551265646732,4.1666235838532
Train,4.12241475598331,4.28832914896009
Train,4.20587791784939,4.2757518635128
Train,4.28593634000573,4.31541743819882
Train,4.36311315704935,4.60862268472707
Train,4.43740690585964,4.55391044335932
Train,4.50897617693706,4.56834167840393
Train,4.57782520133718,4.66123842576209
Train,4.64438162176282,4.61808850306336
Train,4.70862447931945,4.76164120655787
Train,4.77054367453595,4.7391561030829
Train,4.83051144087317,4.64149490196313
Train,4.88849790715506,4.64893741415965
Train,4.94448323047384,4.79779688794362
Train,4.99879439946019,4.7390554580275
Train,2.96861348794602,2.49367223492925
Train,3.12006243081936,2.73131639278848
Train,3.26476624008512,2.89825402947626
Train,3.40266121368909,3.09478881046151
Train,3.53445711150059,3.28578150502966
Train,3.66054982043774,3.2434460433438
Train,3.78152260636192,3.44176744002344
Train,3.89725686105017,3.64190188802142
Train,4.00828840077774,3.7746929980686
Train,4.11489815131868,3.82688016450291
Train,4.21753284398514,3.8438543008996
Train,4.31604901785331,3.94637157479027
Train,4.41086311100029,4.22055601036581
Train,4.50217995229034,4.04415572186181
Train,4.59035105331564,4.34312975425572
Train,4.67522415541327,4.30108219052245
Train,4.75713090727361,4.24426560583131
Train,4.83622415071686,4.59241720951669
Train,4.91278683353426,4.69949561632384
Train,4.9866665259708,4.64034793566888
Train,3.73112152025016,3.56026515011023
Train,3.78505566398762,3.62441870947761
Train,3.83767877916289,3.68597983973011
Train,3.88948073095055,3.76340462214835
Train,3.94004384196557,3.83577180776699
Train,3.98983758678971,3.89690856328208
Train,4.03845933128003,3.86893129120824
Train,4.08635942430598,4.02380446423692
Train,4.13335100761955,4.0301594257527
Train,4.17926194807307,4.13188517499592
Train,4.22451603560118,4.17924987707402
Train,4.26874498367226,4.20680274258676
Train,4.31235618914258,4.25561944309779
Train,4.3551776152622,4.27481746996132
Train,4.39705010271392,4.31703236340206
Train,4.43835819269686,4.38383528425806
Train,4.47876383934296,4.41557282440491
Train,4.51863742212504,4.39489149739828
Train,4.55765197739223,4.46011465632575
Train,4.59616450056517,4.4942604863835
Train,3.37596356618039,3.5172462008029
Train,3.43385252019318,3.60618073850549
Train,3.49038089165988,3.67636246592572
Train,3.54607214981692,3.69162537287303
Train,3.60070894756255,3.73213315181628
Train,3.65409103245976,3.77829851338217
Train,3.70671106027392,3.86946477411204
Train,3.75814070601598,3.83808621700366
Train,3.80885360351466,3.93224089982764
Train,3.85864962627429,3.9636181673062
Train,3.9073436005585,3.94558477131853
Train,3.95538263564551,4.01392476823362
Train,4.0025760387495,4.17966496750387
Train,4.04874695189893,4.09402146393819
Train,4.09431815382023,4.16038643379318
Train,4.13891553375531,4.28680045471256
Train,4.18294676083556,4.25978187635648
Train,4.22623552293009,4.30784702187261
Train,4.26861771268798,4.38590903721169
Train,4.31047981209282,4.41897594133323
Train,3.80648744678725,3.92470079132705
Train,3.88817414648541,3.94543784045361
Train,3.9673419079164,4.02628097132099
Train,4.04410547507773,4.13399768849542
Train,4.11857272703358,4.15248313037984
Train,4.19084518374526,4.24160954641718
Train,4.2610184678258,4.28363970462226
Train,4.32918272663514,4.42095844848232
Train,4.39542301863376,4.41420678377286
Train,4.4598196674767,4.4439902953362
Train,4.52229338230476,4.59760541614116
Train,4.58323054925241,4.61107609126628
Train,4.64253958882269,4.65376354804846
Train,4.70028489160498,4.7108667859484
Train,4.75652749693512,4.76325342153097
Train,4.81132530811805,4.81665470624757
Train,4.86473329127436,4.85643560485217
Train,4.91680365924644,4.90369173689909
Train,4.96758604185765,4.94492344571258
Train,5.01712764369139,4.98426806963884
Train,3.95502014602191,3.99822039917933
Train,4.02500081959128,4.04725401172037
Train,4.09305442226825,4.10453898640935
Train,4.15907340829941,4.17062087450266
Train,4.2235091680474,4.2312217740398
Train,4.28624086887074,4.29464132815198
Train,4.34733522654095,4.35170758106291
Train,4.40685551903343,4.41163814314562
Train,4.46469864100186,4.49178332105239
Train,4.52125203507968,4.52056174992237
Train,4.57640252576081,4.58117992522198
Train,4.63020167561379,4.62928843195631
Train,4.68255079228133,4.69218879917696
Train,4.73379562519591,4.73788145827984
Train,4.78382929000936,4.78411629581881
Train,4.83269422403237,4.83613866154914
Train,4.88043090488689,4.87146308812769
Train,4.92694657720347,4.9111673397163
Train,4.9725438458373,4.95100274377703
Train,5.01712351890589,4.99431633686246
Train,4.29841779401732,4.30826343720988
Train,4.37576636230952,4.38837705376252
Train,4.45075305317021,4.41258699005037
Train,4.5231857571375,4.4939511347834
Train,4.5933367703075,4.54912076708695
Train,4.66131223366984,4.62628948600406
Train,4.72734756112364,4.68775850019586
Train,4.79126085126198,4.7569179355413
Train,4.85328020296701,4.82022521655139
Train,4.9134885715682,4.8861314013186
Train,4.97208470727067,4.94568551972222
Train,5.02889781816455,5.00510752618937
Train,5.08412163022613,5.0638546886988
Train,5.13782191247937,5.12365704624956
Train,5.19016865083657,5.17185490650005
Train,5.24100222806338,5.22855670250888
Train,5.29048916075971,5.27475224435227
Train,5.33868226082581,5.32465561903668
Train,5.38572856464135,5.36064807715484
Train,5.43147925079419,5.40038885876024
Train,3.80634689857586,3.75008697618057
Train,3.88818389374431,3.86833803549535
Train,3.96747550726277,3.93388330996804
Train,4.04433867437772,3.9826498324477
Train,4.11888327566754,4.09435362247472
Train,4.19121266114529,4.15224629752092
Train,4.26142412832175,4.15251073686973
Train,4.32960935887922,4.26510207878394
Train,4.39585481807703,4.37396613401223
Train,4.46024212054759,4.37468710792874
Train,4.52300872452169,4.46863367954225
Train,4.58390245932309,4.54620736206679
Train,4.64315717150108,4.65097296022195
Train,4.70083815648239,4.66836445103055
Train,4.75700728682593,4.72372422529419
Train,4.81172323361019,4.73797953566781
Train,4.86504167085719,4.80689574374686
Train,4.91701546449018,4.86744390120869
Train,4.96769484717344,4.87048119831854
Train,5.01712758024944,4.90104486651717
Train,2.12720289941401,2.24003952218324
Train,2.36895047556817,2.46299350734336
Train,2.59548052387839,2.65242875826256
Train,2.80765710218812,2.8014181862072
Train,3.00729918255065,2.91057460938918
Train,3.19501675556925,2.98476657145253
Train,3.37228899382507,3.12936575872271
Train,3.53954566493507,3.26395114567759
Train,3.69780982440076,3.46706500439204
Train,3.847975427811,3.64067886741659
Train,3.99029174654648,3.76709449413201
Train,4.12569721510124,3.95979286969759
Train,4.25436026838331,4.0028396002075
Train,4.37692578806624,4.14876553800384
Train,4.49396396148388,4.26992006223926
Train,4.60555980148241,4.38469790216291
Train,4.71235215167378,4.43192913962295
Train,4.81438775880535,4.57284346619237
Train,4.91222314216942,4.71576628938893
Train,5.0058764458363,4.74654353209579
Train,2.12577628543865,1.81255669560388
Train,2.35910542133341,2.04498296771377
Train,2.57855324877811,2.26574750526841
Train,2.78578953414083,2.43886716409383
Train,2.98136385622422,2.47351061737719
Train,3.16665168472096,2.48157293377434
Train,3.34204667520501,2.77691904399694
Train,3.50869701698244,2.92308694187754
Train,3.66706131847468,3.10164571152899
Train,3.81757200684407,3.42503104938834
Train,3.96112407600752,3.47862827487931
Train,4.09787862599108,3.57019410358119
Train,4.22860351212244,3.82825717665841
Train,4.35354693058741,3.84753826788349
Train,4.4729484448728,4.02235313127998
Train,4.58742855121314,4.17015916793259
Train,4.69703584038648,4.30918384230062
Train,4.80231404988286,4.38955108818482
Train,4.90328461943615,4.46082686245595
Train,5.00042743712401,4.57931076645139
Train,2.1252327531892,3.14124750292164
Train,2.35262959634089,3.34732526406412
Train,2.56774878669824,3.53874352054722
Train,2.77155853240541,3.69743739339709
Train,2.96511758587159,3.88075126835418
Train,3.14881931227696,3.92334931363074
Train,3.32356945527173,4.0489156221741
Train,3.49000675358271,4.22151467089362
Train,3.64871058829585,4.37834620712621
Train,3.8002077213954,4.42487191564289
Train,3.94512068778491,4.38295682051147
Train,4.08359654600292,4.56792003972951
Train,4.21618537723349,4.66327528494391
Train,4.34325478055089,4.76118739987414
Train,4.46514237411475,4.83239027501855
Train,4.5821587906009,4.88563453946408
Train,4.69470132429505,4.93715012795978
Train,4.80280802993744,4.9085615005956
Train,4.90683873015391,4.95102707636302
Train,5.00701967939389,4.95647560188483
Train,2.12563825515184,2.25665193779584
Train,2.35957580661594,2.39528910700662
Train,2.58003484437923,2.5753059785291
Train,2.78760067177418,2.72924519277916
Train,2.98388817134336,2.79030595298434
Train,3.16930290688473,2.87626079332577
Train,3.34518694965435,3.06655708574381
Train,3.51181632770522,3.25911207072265
Train,3.67011147006798,3.38148387328017
Train,3.82088143765786,3.54258086193547
Train,3.96427068415346,3.64926114512242
Train,4.10116975320082,3.70793163953546
Train,4.23166360433955,3.76900520194255
Train,4.35635636626489,3.92667216374091
Train,4.47578455163636,4.12058391563483
Train,4.58997152137304,4.23873923759037
Train,4.69954497021306,4.25713512931661
Train,4.80450006980822,4.34851940595499
Train,4.90539009692318,4.48067881962216
Train,5.00218930263703,4.5242977519474
Train,2.12939867670262,3.13707069704622
Train,2.34317312485391,3.22437025111025
Train,2.54732380204281,3.41837864385615
Train,2.74248627156825,3.53427530841315
Train,2.9292413378717,3.74691426266933
Train,3.10812081958014,3.86411070686523
Train,3.27961260727194,3.93810834347449
Train,3.44416510726636,4.0263397647514
Train,3.60219115666688,4.15984489264851
Train,3.75407148162967,4.25103385974501
Train,3.89996118436959,4.32993095666711
Train,4.04058605359105,4.43456924064095
Train,4.17604326244209,4.49847702930952
Train,4.30661252207658,4.61487577774384
Train,4.43255371475526,4.7336073915866
Train,4.55410862035029,4.76616697503381
Train,4.67150246554501,4.82362546643844
Train,4.78494531661465,4.91138979202969
Train,4.89463333390844,4.96223663042874
Train,5.00074990379376,5.01465849718065
Train,4.29664048019049,4.28271099403674
Train,4.37365588780181,4.36373865157899
Train,4.44823768943357,4.44105230624973
Train,4.5203392141586,4.515244837585
Train,4.59039238254246,4.5854809752992
Train,4.65833204598888,4.6530226297145
Train,4.7242524298127,4.71914520299486
Train,4.78824224028073,4.78459941320402
Train,4.85024711697362,4.8563361594547
Train,4.91062567773854,4.92053888016734
Train,4.96931032269479,4.96471424053835
Train,5.0263713497548,5.0227965870287
Train,5.08175191326154,5.07960957347997
Train,5.13576480681074,5.13295336416059
Train,5.18834283744974,5.1907843998331
Train,5.23954243180047,5.24075809094708
Train,5.28941709609736,5.29012467652706
Train,5.33790953720273,5.33473310649413
Train,5.38528680582464,5.37763880642151
Train,5.43148383603301,5.41197960472091
Train,4.29937141013488,4.31441441301551
Train,4.37682219789931,4.38683245747353
Train,4.45173384738423,4.45724846748328
Train,4.52422920908456,4.52520106797057
Train,4.59442333415318,4.58977648531185
Train,4.66242408367159,4.67030852823742
Train,4.72833268168494,4.73226876755477
Train,4.79224421796532,4.79819075659269
Train,4.85424810575537,4.85293012717408
Train,4.91442849912591,4.9184859108478
Train,4.97286467404463,4.97792590627529
Train,5.02963137678428,5.02960078853779
Train,5.08479914289027,5.08548310770209
Train,5.13843458956968,5.14423668788004
Train,5.19060068405011,5.19333762097287
Train,5.24135699018136,5.246495490924
Train,5.29075989531044,5.29727530672376
Train,5.33886281924671,5.34081022976855
Train,5.38571640694519,5.39152786067373
Train,5.43136870636914,5.44704790867173
Train,3.80292719277638,4.03023466362937
Train,3.88437856516371,4.05171644993262
Train,3.96337632575466,4.0761536946133
Train,4.04002969703647,4.16578719801056
Train,4.11444151356633,4.19317025557587
Train,4.18687393367971,4.16925454460819
Train,4.25708319310227,4.26902105794868
Train,4.32532567877965,4.35028216180261
Train,4.39168289208522,4.39342439724678
Train,4.45623189261983,4.39964147863526
Train,4.51904559673657,4.51090684937848
Train,4.58019305230894,4.63469770061684
Train,4.63973969191895,4.63468920922539
Train,4.69774756641705,4.56422612446373
Train,4.7542755606066,4.72507092664095
Train,4.80950583020654,4.74638513272704
Train,4.86323591520112,4.69193739694666
Train,4.91564581305726,4.84355510774949
Train,4.96678359019412,4.81260845557373
Train,5.01669500762288,4.86212547722625
Train,3.80561764372524,3.85376247771057
Train,3.88720640513784,3.97776026315966
Train,3.96647764657886,4.02099545779763
Train,4.04316928642668,4.10134241466781
Train,4.11757872739867,4.16240497692691
Train,4.18997538778694,4.24070302231702
Train,4.26011091214848,4.29562135615009
Train,4.32824858438096,4.34484478684924
Train,4.3946276582346,4.43498764584813
Train,4.45901319711333,4.48624874736561
Train,4.52163988787521,4.50036385299331
Train,4.58257883023192,4.53964431945861
Train,4.64203636402681,4.5940277010614
Train,4.69979460762681,4.64184155045403
Train,4.7560568274691,4.70069708029003
Train,4.81100895772219,4.74676763978661
Train,4.8644451496216,4.80670492673673
Train,4.91654906803902,4.85834248943086
Train,4.96748914879306,4.91266618371712
Train,5.01707087650369,4.954592921481
Train,4.29926837072573,4.30262450729207
Train,4.3765189847937,4.32953012072258
Train,4.45140841274446,4.35719207395585
Train,4.52376583722763,4.37519329213773
Train,4.59398556820681,4.43822000533972
Train,4.66190041917752,4.5153725044729
Train,4.72787398891343,4.58940956606152
Train,4.79174320336244,4.64565879761637
Train,4.85372563062882,4.72494881314705
Train,4.91401903176114,4.81232594504148
Train,4.97246704161038,4.84920658799924
Train,5.02937065399834,4.91848193712725
Train,5.08457816591872,4.96842044642777
Train,5.13826701551487,5.0609233003364
Train,5.19059925354224,5.08002096025311
Train,5.2414302435442,5.13810646167829
Train,5.29101341218977,5.19346998755103
Train,5.33920880350811,5.24757170716577
Train,5.38625396759431,5.30611941076879
Train,5.43201355690896,5.28905702606512
Train,2.12722064098751,2.16930547360727
Train,2.36648512160242,2.41789612583812
Train,2.59108522115809,2.59776307428792
Train,2.80176800019963,2.76331853699745
Train,3.00031560119314,2.97563469528335
Train,3.18724847838958,3.13941654783062
Train,3.36402723453242,3.20816069809011
Train,3.53101118752063,3.45219788812088
Train,3.6894145845325,3.45849808241495
Train,3.83948070424567,3.7434294609776
Train,3.98223183490613,3.94715833258993
Train,4.11782682944623,4.06317805309809
Train,4.2471361282419,4.13590890470317
Train,4.37025666284832,4.24964891217906
Train,4.48793711199598,4.39474466545764
Train,4.6002287231584,4.52771701812216
Train,4.70778133097119,4.64579176519931
Train,4.81061235358852,4.69032145368877
Train,4.90929048465327,4.79262420163502
Train,5.00380805803415,4.81783337844728
Train,1.39319080042102,1.26745235313079
Train,1.50113012877037,1.40813795869028
Train,1.6063474017394,1.5396424576458
Train,1.7089443058975,1.66018402674381
Train,1.80939333433093,1.77677434268395
Train,1.90702577795434,1.8840013264694
Train,2.00231441553937,1.97848245968192
Train,2.09534264564486,2.07172236051755
Train,2.18618995650004,2.16660147424758
Train,2.27493215252998,2.2418022967569
Train,2.36196746862453,2.34405054303965
Train,2.44670581466237,2.42158460986595
Train,2.52954664049928,2.48960416279739
Train,2.61055297632279,2.54918490755228
Train,2.68978509131488,2.60386266720446
Train,2.76730064319489,2.74458936668235
Train,2.84344013462197,2.69920428687542
Train,2.91767976021737,2.84801109508691
Train,2.99036167092162,2.90788305954249
Train,3.06153438429168,2.99447155857477
Train,1.56109793891969,1.51050929769781
Train,1.6656878982115,1.62923483984491
Train,1.7675620934572,1.75042967189384
Train,1.86682494454299,1.84935158197132
Train,1.96393878639749,1.94292857246226
Train,2.05826237692066,2.0563134623887
Train,2.15025779863353,2.13271791714163
Train,2.24001019922683,2.21986679600083
Train,2.32760062427873,2.31366291526021
Train,2.41310626134646,2.39477083165567
Train,2.49691438833093,2.47684943038759
Train,2.57846044761871,2.51954475306642
Train,2.65813257280663,2.58267920978976
Train,2.73599462483371,2.66670810988823
Train,2.81210759551406,2.76874195282463
Train,2.88652976687614,2.80672313780075
Train,2.95959056535686,2.9086799142051
Train,3.03078996389235,2.95944981678115
Train,3.10045878079482,2.98785079574676
Train,3.16864584584779,3.06354405309692
Train,0.344694174001131,0.535813213853267
Train,0.552936784146457,0.695417317406403
Train,0.752101096541526,0.885162009520253
Train,0.943651842395905,1.04943400955549
Train,1.12759071777016,1.29119823335532
Train,1.30436260562312,1.50713907739121
Train,1.47398504689747,1.68549464962755
Train,1.63763938489299,1.88136431960096
Train,1.79526894815214,2.0444043904532
Train,1.94720041775546,2.18518214000137
Train,2.0933977916145,2.32963007343656
Train,2.23483408583172,2.45874000183696
Train,2.37142042321581,2.59775321914667
Train,2.50340206172452,2.6675103700493
