Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.60472197691417,3.60815771555316
Train,3.69615073797291,3.69447483125767
Train,3.78471441620538,3.78012220361818
Train,3.87074397403632,3.87231004306491
Train,3.95396123584687,3.9549140145894
Train,4.03468789935892,4.03076607257436
Train,4.11303412722585,4.11542448295542
Train,4.18927964615201,4.1779862580166
Train,4.26316533524953,4.26877213091009
Train,4.33496466732952,4.33089554473043
Train,4.40492634634553,4.41189294527044
Train,4.47280519298641,4.46287219380522
Train,4.5388452472855,4.53907789219872
Train,4.60326908747275,4.60781902680932
Train,4.66584492516523,4.65790679095403
Train,3.96385879113756,4.146089903356
Train,4.03116913998356,4.05518403329532
Train,4.09679254901116,4.13916673417924
Train,4.16097275339707,4.36397832384048
Train,4.22340271714688,4.26744342265345
Train,4.28432479424751,4.31078363557585
Train,4.34379296336818,4.38586141525228
Train,4.40185865715212,4.42756443052006
Train,4.45873151067894,4.47364516824962
Train,4.51413342027608,4.525630922158
Train,4.56827343444891,4.58950356934871
Train,4.62119418122334,4.63691584814985
Train,4.6730829929364,4.68504622709193
Train,4.72368238792407,4.75574409169366
Train,4.77317952343501,4.79307336015504
Train,4.82161002889709,4.85383086296126
Train,4.86900801452666,4.89355991890693
Train,4.91553769119185,4.93532836354438
Train,4.96096455506777,4.96642286970144
Train,5.00545297515671,5.00365525945257
Train,2.12788403567532,2.20279482133949
Train,2.36819302921465,2.34803672905767
Train,2.59329395614837,2.5929360169898
Train,2.80429609638261,2.7260952430481
Train,3.00302950148803,2.92100152498099
Train,3.19027589677673,3.07116109544193
Train,3.36700325018103,3.28360093576382
Train,3.53407374488209,3.43442144999005
Train,3.69203973961787,3.57839107556863
Train,3.8420392282288,3.7447278285593
Train,3.98446298509171,3.8896979388465
Train,4.11987079334068,4.0594611808797
Train,4.24859041874655,4.16221197504603
Train,4.37144496325803,4.30406865001829
Train,4.4886637951177,4.42542858455376
Train,4.60062601017576,4.53918045306267
Train,4.70767744922746,4.65152189737238
Train,4.80999225329507,4.76054392561464
Train,4.90814993845898,4.85665856542531
Train,5.00226797724252,4.94489864321178
Train,2.45586800616354,2.66084208929239
Train,2.57251913549492,2.74588319576359
Train,2.68671202655411,2.82836057157029
Train,2.79803906105356,2.92016695705454
Train,2.90684243391766,3.03513613527592
Train,3.0132069963619,3.14815843496933
Train,3.11743988539512,3.21026138317443
Train,3.21916161152615,3.38530913182471
Train,3.31867748144247,3.45657142760216
Train,3.41605847717184,3.5645155609705
Train,3.51157982113161,3.63815342262373
Train,3.60488779021973,3.70332368993004
Train,3.69625650938333,3.81279171600496
Train,3.78574581293894,3.92489528677034
Train,3.87360380836359,3.97404039744218
Train,3.95950033618228,4.04357432547769
Train,4.04368293011242,4.14509142666307
Train,4.12620238181459,4.23503254185877
Train,4.20728356602196,4.28713948789763
Train,4.28661786079396,4.39729765689364
Train,2.12510320565132,2.2284377201601
Train,2.36450590744654,2.45367004467394
Train,2.5892783729484,2.65576702520155
Train,2.80015256765738,2.81632802637248
Train,2.99891425619126,2.94379958368798
Train,3.1860716610347,3.14906653561494
Train,3.3630898001018,3.3552129880264
Train,3.53031782869707,3.52119530905523
Train,3.68897477126427,3.72285717694142
Train,3.83929528336276,3.84382705717719
Train,3.98230653579164,3.97595446443293
Train,4.11815993437227,4.10377245353543
Train,4.24773075530079,4.24315428522053
Train,4.37110940301977,4.37580808292635
Train,4.48904925728639,4.50043995351363
Train,4.60159577372393,4.63217915811678
Train,4.70940330455624,4.73598804636655
Train,4.8124840750195,4.83190836420375
Train,4.91141108866208,4.91956624232678
Train,5.00617198264477,4.99952908862921
Train,4.41854245835269,4.45806302486401
Train,4.45312992100964,4.45909997775916
Train,4.48741672547849,4.48608873914613
Train,4.52110957024481,4.51660831748585
Train,4.55436901596237,4.55194079852591
Train,4.58734772379609,4.58061437268809
Train,4.61976325975854,4.60852338877699
Train,4.65176973147504,4.64672430244014
Train,4.68351379848467,4.67834464175284
Train,4.71472330752752,4.71637985769828
Train,4.74554629886374,4.74305195903287
Train,4.77598990861288,4.77004874066127
Train,4.80619333922419,4.797764450428
Train,4.83589729811518,4.83233305615444
Train,4.86524228622075,4.87114279780262
Train,4.89436228311218,4.89250689885009
Train,4.92300706156931,4.92071178691698
Train,4.95131184176319,4.94547894330922
Train,4.97940567258973,4.97288692120438
Train,5.00704692919741,5.00023557918075
Train,2.12870689177883,2.38600970419399
Train,2.35840003678672,2.45741263344036
Train,2.57506222723586,2.58108741380791
Train,2.78026925143138,2.79310051047048
Train,2.97443371611683,3.06589300161914
Train,3.15887135126489,3.1510115582217
Train,3.33386880351584,3.28568283243476
Train,3.50053789724489,3.46398680541354
Train,3.6592657938012,3.62609216581132
Train,3.81042252309549,3.72926107786103
Train,3.95488893636085,3.90014557376797
Train,4.09276268893165,4.00266256962489
Train,4.22480683422564,4.1330181964087
Train,4.351228887892,4.2743753586088
Train,4.47223250935706,4.45091467952387
Train,4.58844237165059,4.57192154635462
Train,4.69986492072681,4.67106548735318
Train,4.80705183205883,4.78248896149485
Train,4.90998781878905,4.82292072533055
Train,5.00916328085571,4.98383709590149
Train,2.12358485252895,2.43897921486944
Train,2.35687510462215,2.63632686374154
Train,2.57630097507879,2.81172986869263
Train,2.7835463975625,3.01324778894034
Train,2.97914002944791,3.11127231728556
Train,3.16447083208418,3.31762338228809
Train,3.33991431861208,3.43378560237227
Train,3.50663138991981,3.57423848020174
Train,3.66507127915407,3.75235366634706
Train,3.81565865143579,3.87132802489896
Train,3.95930000469031,4.02352298704825
Train,4.09614307690385,4.16644651384986
Train,4.22696645354881,4.2725262849714
Train,4.35201155667451,4.40297314352879
Train,4.47151224480521,4.51867171728643
Train,4.58609866651922,4.63788626677194
Train,4.69580904864332,4.77646737728238
Train,4.80119612694177,4.83721022734223
Train,4.90227187880251,4.9524933192835
Train,4.99952458775658,5.04965224945292
Train,3.54158992248062,3.63191598823418
Train,3.64932670739794,3.79264072822433
Train,3.75211986612313,3.81103585138521
Train,3.85070847423054,3.91626468013869
Train,3.94514966718438,4.00169277439442
Train,4.03551265646732,4.07613650787984
Train,4.12241475598331,4.16827538028278
Train,4.20587791784939,4.24711337646079
Train,4.28593634000573,4.308821866411
Train,4.36311315704935,4.38771168964014
Train,4.43740690585964,4.44793521708318
Train,4.50897617693706,4.53188443952432
Train,4.57782520133718,4.59018299599621
Train,4.64438162176282,4.67598870667071
Train,4.70862447931945,4.71721879005202
Train,4.77054367453595,4.78274555860029
Train,4.83051144087317,4.85516954223066
Train,4.88849790715506,4.90820257436705
Train,4.94448323047384,4.92777807083796
Train,4.99879439946019,4.98094343635836
Train,2.96861348794602,2.89637871573118
Train,3.12006243081936,3.0943246769071
Train,3.26476624008512,3.24125332652883
Train,3.40266121368909,3.39567277733633
Train,3.53445711150059,3.52773186918501
Train,3.66054982043774,3.58822049836978
Train,3.78152260636192,3.73600799592911
Train,3.89725686105017,3.88656751864416
Train,4.00828840077774,4.0007010435224
Train,4.11489815131868,4.07343029618295
Train,4.21753284398514,4.07160979491898
Train,4.31604901785331,4.19832675217406
Train,4.41086311100029,4.4064022178028
Train,4.50217995229034,4.24906194813061
Train,4.59035105331564,4.57617662833759
Train,4.67522415541327,4.59716762957772
Train,4.75713090727361,4.47898024766909
Train,4.83622415071686,4.80347460262352
Train,4.91278683353426,4.87783660584057
Train,4.9866665259708,4.78788215196713
Train,3.73112152025016,3.71800748405796
Train,3.78505566398762,3.77500129707302
Train,3.83767877916289,3.83458532629145
Train,3.88948073095055,3.88759149307948
Train,3.94004384196557,3.93759447223002
Train,3.98983758678971,3.9888096384364
Train,4.03845933128003,4.03581481692293
Train,4.08635942430598,4.06888001523884
Train,4.13335100761955,4.13665480821628
Train,4.17926194807307,4.16655198072338
Train,4.22451603560118,4.21474489989184
Train,4.26874498367226,4.26805656768129
Train,4.31235618914258,4.30601910342092
Train,4.3551776152622,4.35484214726846
Train,4.39705010271392,4.39732228811122
Train,4.43835819269686,4.41719109143757
Train,4.47876383934296,4.47093855181719
Train,4.51863742212504,4.51501146114744
Train,4.55765197739223,4.5504808511635
Train,4.59616450056517,4.57646540375133
Train,3.37596356618039,3.40952068470477
Train,3.43385252019318,3.42823142742855
Train,3.49038089165988,3.5014616841565
Train,3.54607214981692,3.58164921712572
Train,3.60070894756255,3.6364203459249
Train,3.65409103245976,3.70946404458589
Train,3.70671106027392,3.74050744841806
Train,3.75814070601598,3.80044686275223
Train,3.80885360351466,3.85898764633187
Train,3.85864962627429,3.90762198300659
Train,3.9073436005585,3.92848035142596
Train,3.95538263564551,3.98595324674008
Train,4.0025760387495,4.05652353587179
Train,4.04874695189893,4.07370514771641
Train,4.09431815382023,4.13444086083417
Train,4.13891553375531,4.18301452293788
Train,4.18294676083556,4.22341929841463
Train,4.22623552293009,4.25942975718694
Train,4.26861771268798,4.30270739601085
Train,4.31047981209282,4.33815231574392
Train,3.80648744678725,4.04547812359703
Train,3.88817414648541,4.04881722696185
Train,3.9673419079164,4.17065221344987
Train,4.04410547507773,4.23426134019249
Train,4.11857272703358,4.25699510527814
Train,4.19084518374526,4.31699596531393
Train,4.2610184678258,4.39033649331049
Train,4.32918272663514,4.45085473346782
Train,4.39542301863376,4.52875131235288
Train,4.4598196674767,4.57398268905186
Train,4.52229338230476,4.62472268504477
Train,4.58323054925241,4.64378857219317
Train,4.64253958882269,4.70476111709343
Train,4.70028489160498,4.74699906419717
Train,4.75652749693512,4.81727969402325
Train,4.81132530811805,4.86879728393126
Train,4.86473329127436,4.89101872934891
Train,4.91680365924644,4.92852355480716
Train,4.96758604185765,4.94042407893713
Train,5.01712764369139,4.97351878798177
Train,3.95502014602191,4.01086917979785
Train,4.02500081959128,4.01146736364962
Train,4.09305442226825,4.07695621349672
Train,4.15907340829941,4.13178565796921
Train,4.2235091680474,4.19869277501726
Train,4.28624086887074,4.23289598908827
Train,4.34733522654095,4.24219838292139
Train,4.40685551903343,4.33507858454645
Train,4.46469864100186,4.42256026444177
Train,4.52125203507968,4.40686177618913
Train,4.57640252576081,4.50314576419972
Train,4.63020167561379,4.53496122102372
Train,4.68255079228133,4.61080245465395
Train,4.73379562519591,4.66418459509503
Train,4.78382929000936,4.71655472054735
Train,4.83269422403237,4.77413050396835
Train,4.88043090488689,4.79584567108464
Train,4.92694657720347,4.84647144369311
Train,4.9725438458373,4.89767748803568
Train,5.01712351890589,4.96077708396723
Train,4.29841779401732,4.44973245593224
Train,4.37576636230952,4.43154005165241
Train,4.45075305317021,4.4659569271077
Train,4.5231857571375,4.53130918884414
Train,4.5933367703075,4.59330941744304
Train,4.66131223366984,4.66643020822918
Train,4.72734756112364,4.72757274040068
Train,4.79126085126198,4.79394387167307
Train,4.85328020296701,4.85073542477775
Train,4.9134885715682,4.91288650169721
Train,4.97208470727067,4.9687568269968
Train,5.02889781816455,5.02582485593432
Train,5.08412163022613,5.0814401869652
Train,5.13782191247937,5.13569479303444
Train,5.19016865083657,5.18756930017202
Train,5.24100222806338,5.23896416456049
Train,5.29048916075971,5.28821866587413
Train,5.33868226082581,5.33556665296302
Train,5.38572856464135,5.38018729492478
Train,5.43147925079419,5.41583055403805
Train,3.80634689857586,3.56361498981085
Train,3.88818389374431,3.67356870134378
Train,3.96747550726277,3.78280465248865
Train,4.04433867437772,3.87000968435554
Train,4.11888327566754,3.93262800905508
Train,4.19121266114529,3.95025967883083
Train,4.26142412832175,4.1357602914738
Train,4.32960935887922,4.2166154171162
Train,4.39585481807703,4.23009610132366
Train,4.46024212054759,4.31027124923211
Train,4.52300872452169,4.35931300296294
Train,4.58390245932309,4.38533665378679
Train,4.64315717150108,4.53756660259969
Train,4.70083815648239,4.60296110579527
Train,4.75700728682593,4.65632071208088
Train,4.81172323361019,4.72125343185495
Train,4.86504167085719,4.73878500090374
Train,4.91701546449018,4.73871394482134
Train,4.96769484717344,4.85910153552808
Train,5.01712758024944,4.85702384580904
Train,2.12720289941401,2.16898106017382
Train,2.36895047556817,2.36274554662475
Train,2.59548052387839,2.57155193303614
Train,2.80765710218812,2.74229337896377
Train,3.00729918255065,2.90232834162796
Train,3.19501675556925,3.07905711842615
Train,3.37228899382507,3.24396846781772
Train,3.53954566493507,3.45071684387766
Train,3.69780982440076,3.60498996496288
Train,3.847975427811,3.75637005060794
Train,3.99029174654648,3.92190845922981
Train,4.12569721510124,4.05811839959324
Train,4.25436026838331,4.205301171453
Train,4.37692578806624,4.34757528627292
Train,4.49396396148388,4.46391520286496
Train,4.60555980148241,4.58938087575489
Train,4.71235215167378,4.72043060166241
Train,4.81438775880535,4.83164414558024
Train,4.91222314216942,4.91009310814842
Train,5.0058764458363,4.98079596482201
Train,2.12577628543865,1.99716079069609
Train,2.35910542133341,2.32739068099491
Train,2.57855324877811,2.55135544543989
Train,2.78578953414083,2.70001920187418
Train,2.98136385622422,2.80423202651958
Train,3.16665168472096,2.8512399836621
Train,3.34204667520501,3.0249086204774
Train,3.50869701698244,3.3155249859702
Train,3.66706131847468,3.41208922275574
Train,3.81757200684407,3.56919589502921
Train,3.96112407600752,3.72399907125868
Train,4.09787862599108,3.88538574188788
Train,4.22860351212244,4.04837433797848
Train,4.35354693058741,4.09547100795533
Train,4.4729484448728,4.27801637433648
Train,4.58742855121314,4.3685604675848
Train,4.69703584038648,4.45840954210572
Train,4.80231404988286,4.55731097917869
Train,4.90328461943615,4.68122033980483
Train,5.00042743712401,4.76383774353544
Train,2.1252327531892,2.6495977704668
Train,2.35262959634089,2.83984261970867
Train,2.56774878669824,3.09674444409615
Train,2.77155853240541,3.27471673960577
Train,2.96511758587159,3.39262932738988
Train,3.14881931227696,3.59044122192729
Train,3.32356945527173,3.72760052021318
Train,3.49000675358271,3.90518390154536
Train,3.64871058829585,4.03085276731091
Train,3.8002077213954,4.17472441081734
Train,3.94512068778491,4.26163872749225
Train,4.08359654600292,4.44833266992737
Train,4.21618537723349,4.39713040526461
Train,4.34325478055089,4.48254070243746
Train,4.46514237411475,4.53947303235854
Train,4.5821587906009,4.60677353599067
Train,4.69470132429505,4.71659341778852
Train,4.80280802993744,4.80871853470846
Train,4.90683873015391,4.91779446864906
Train,5.00701967939389,5.01605448224699
Train,2.12563825515184,2.29909893188359
Train,2.35957580661594,2.46442615472458
Train,2.58003484437923,2.61365709371849
Train,2.78760067177418,2.77814381357964
Train,2.98388817134336,2.99515760715214
Train,3.16930290688473,3.23450897255865
Train,3.34518694965435,3.49351097814854
Train,3.51181632770522,3.69125156840412
Train,3.67011147006798,3.83947289989139
Train,3.82088143765786,3.98854470592374
Train,3.96427068415346,4.13653232889438
Train,4.10116975320082,4.24357883822086
Train,4.23166360433955,4.37382333829084
Train,4.35635636626489,4.48305489293717
Train,4.47578455163636,4.6162897288909
Train,4.58997152137304,4.70252514578676
Train,4.69954497021306,4.81000201067014
Train,4.80450006980822,4.89267755188908
Train,4.90539009692318,4.93983350244987
Train,5.00218930263703,5.02747351778172
Train,2.12939867670262,2.5429198144116
Train,2.34317312485391,2.68790604979767
Train,2.54732380204281,2.90912652096951
Train,2.74248627156825,3.05082773589839
Train,2.9292413378717,3.2221454936154
Train,3.10812081958014,3.42423289100113
Train,3.27961260727194,3.54428270134651
Train,3.44416510726636,3.69305706665581
Train,3.60219115666688,3.85290465254936
Train,3.75407148162967,4.03257627685303
Train,3.89996118436959,4.06864582308611
Train,4.04058605359105,4.16865029484146
Train,4.17604326244209,4.27905032499198
Train,4.30661252207658,4.40151535913108
Train,4.43255371475526,4.51357141445817
Train,4.55410862035029,4.62339318788033
Train,4.67150246554501,4.6916280469644
Train,4.78494531661465,4.78507937624806
Train,4.89463333390844,4.87873296919002
Train,5.00074990379376,4.96212575045487
Train,4.29664048019049,4.31028142163854
Train,4.37365588780181,4.37698212421859
Train,4.44823768943357,4.45168339646513
Train,4.5203392141586,4.52146314368959
Train,4.59039238254246,4.59152372157868
Train,4.65833204598888,4.65862923952198
Train,4.7242524298127,4.72459268502773
Train,4.78824224028073,4.79242991615619
Train,4.85024711697362,4.85677554835695
Train,4.91062567773854,4.91122446712681
Train,4.96931032269479,4.97118838529101
Train,5.0263713497548,5.02685840180845
Train,5.08175191326154,5.08347198706869
Train,5.13576480681074,5.13209886159869
Train,5.18834283744974,5.1935828830125
Train,5.23954243180047,5.24130585982822
Train,5.28941709609736,5.29159962772079
Train,5.33790953720273,5.33717976698828
Train,5.38528680582464,5.38357645267372
Train,5.43148383603301,5.41978787050021
Train,4.29937141013488,4.29316456720708
Train,4.37682219789931,4.37506113376776
Train,4.45173384738423,4.4506755782762
Train,4.52422920908456,4.52246385851138
Train,4.59442333415318,4.58977351507211
Train,4.66242408367159,4.66423253404322
Train,4.72833268168494,4.72754831068785
Train,4.79224421796532,4.79295843612789
Train,4.85424810575537,4.85111484498793
Train,4.91442849912591,4.91437293326254
Train,4.97286467404463,4.97338694492693
Train,5.02963137678428,5.02743319855171
Train,5.08479914289027,5.08291506085696
Train,5.13843458956968,5.13924773430814
Train,5.19060068405011,5.18920875726264
Train,5.24135699018136,5.24121568286984
Train,5.29075989531044,5.29128330286846
Train,5.33886281924671,5.33553339501352
Train,5.38571640694519,5.38153011763491
Train,5.43136870636914,5.42421180664906
Train,3.80292719277638,3.97326462894914
Train,3.88437856516371,4.00812187814322
Train,3.96337632575466,4.05580691869079
Train,4.04002969703647,4.1384239287764
Train,4.11444151356633,4.13959876546117
Train,4.18687393367971,4.13655846685964
Train,4.25708319310227,4.24327797664396
Train,4.32532567877965,4.31776803092212
Train,4.39168289208522,4.38292156635998
Train,4.45623189261983,4.41890638219204
Train,4.51904559673657,4.47938438634192
Train,4.58019305230894,4.59481619826943
Train,4.63973969191895,4.65674849838044
Train,4.69774756641705,4.64061514267931
Train,4.7542755606066,4.74129809034727
Train,4.80950583020654,4.7799831011287
Train,4.86323591520112,4.79116384141957
Train,4.91564581305726,4.89888125707068
Train,4.96678359019412,4.90816800745511
Train,5.01669500762288,4.94348215607624
Train,3.80561764372524,3.68795618725473
Train,3.88720640513784,3.76114938844779
Train,3.96647764657886,3.86483278434558
Train,4.04316928642668,3.95216143836687
Train,4.11757872739867,4.04011989199672
Train,4.18997538778694,4.11417430875156
Train,4.26011091214848,4.18664618043001
Train,4.32824858438096,4.25405727129988
Train,4.3946276582346,4.32166060917096
Train,4.45901319711333,4.39061678662027
Train,4.52163988787521,4.42001326381287
Train,4.58257883023192,4.51711389177856
Train,4.64203636402681,4.54665591658887
Train,4.69979460762681,4.61264002186635
Train,4.7560568274691,4.69522360581454
Train,4.81100895772219,4.72953685734763
Train,4.8644451496216,4.79496826554336
Train,4.91654906803902,4.84319164739799
Train,4.96748914879306,4.91469533549491
Train,5.01707087650369,4.92831743979395
Train,4.29926837072573,4.49220222304774
Train,4.3765189847937,4.41665005463427
Train,4.45140841274446,4.4581295824789
Train,4.52376583722763,4.50149669663656
Train,4.59398556820681,4.59484892720383
Train,4.66190041917752,4.65020353442755
Train,4.72787398891343,4.71497226509458
Train,4.79174320336244,4.78880663725123
Train,4.85372563062882,4.84879585368233
Train,4.91401903176114,4.89932830190167
Train,4.97246704161038,4.96988062015489
Train,5.02937065399834,5.02443689101427
Train,5.08457816591872,5.08001049399026
Train,5.13826701551487,5.13152276921876
Train,5.19059925354224,5.19199417208374
Train,5.2414302435442,5.24235218782754
Train,5.29101341218977,5.29301268859134
Train,5.33920880350811,5.33993056849036
Train,5.38625396759431,5.3857428738582
Train,5.43201355690896,5.43468631806832
Train,2.12722064098751,2.17322220096314
Train,2.36648512160242,2.40877397351
Train,2.59108522115809,2.56203652397003
Train,2.80176800019963,2.72824448153512
Train,3.00031560119314,2.94196516895356
Train,3.18724847838958,3.12711475047684
Train,3.36402723453242,3.22235012552383
Train,3.53101118752063,3.41672301733794
Train,3.6894145845325,3.47707970238176
Train,3.83948070424567,3.78378280839513
Train,3.98223183490613,3.92980091796482
Train,4.11782682944623,4.0631659219129
Train,4.2471361282419,4.16000741148635
Train,4.37025666284832,4.2907656724323
Train,4.48793711199598,4.44560696219147
Train,4.6002287231584,4.57532667406088
Train,4.70778133097119,4.68361613649666
Train,4.81061235358852,4.77811789389788
Train,4.90929048465327,4.88704278693551
Train,5.00380805803415,4.97031774066327
Train,1.39319080042102,1.39839501873819
Train,1.50113012877037,1.50045611092061
Train,1.6063474017394,1.59391601661297
Train,1.7089443058975,1.71022828587407
Train,1.80939333433093,1.81803459911319
Train,1.90702577795434,1.92333638677191
Train,2.00231441553937,2.00521298124821
Train,2.09534264564486,2.14093026206592
Train,2.18618995650004,2.23632581135543
Train,2.27493215252998,2.32052127294018
Train,2.36196746862453,2.35118506933529
Train,2.44670581466237,2.43285609935603
Train,2.52954664049928,2.52569059316019
Train,2.61055297632279,2.61469678114844
Train,2.68978509131488,2.70370633043039
Train,2.76730064319489,2.76261241279443
Train,2.84344013462197,2.91228397832904
Train,2.91767976021737,2.92852014435518
Train,2.99036167092162,3.00528407482927
Train,3.06153438429168,3.05669208840429
Train,1.56109793891969,1.60486554678834
Train,1.6656878982115,1.69457366440213
Train,1.7675620934572,1.79463419158157
Train,1.86682494454299,1.88838638701918
Train,1.96393878639749,1.99119214527183
Train,2.05826237692066,2.09675431557547
Train,2.15025779863353,2.17772363930518
Train,2.24001019922683,2.2742318902834
Train,2.32760062427873,2.35920322930766
Train,2.41310626134646,2.45187626276996
Train,2.49691438833093,2.53098806848388
Train,2.57846044761871,2.61347564690505
Train,2.65813257280663,2.69656836653733
Train,2.73599462483371,2.77719510721997
Train,2.81210759551406,2.85333791741406
Train,2.88652976687614,2.92360524368212
Train,2.95959056535686,2.9886091642946
Train,3.03078996389235,3.06104920686097
Train,3.10045878079482,3.13682627624324
Train,3.16864584584779,3.21490267039719
Train,0.344694174001131,0.408794476524037
Train,0.552936784146457,0.585659752093643
Train,0.752101096541526,0.757729743414827
Train,0.943651842395905,0.946123591641701
Train,1.12759071777016,1.14369894444766
Train,1.30436260562312,1.30402408266731
Train,1.47398504689747,1.46974854883999
Train,1.63763938489299,1.64990025135688
Train,1.79526894815214,1.81163304634356
Train,1.94720041775546,1.96794836551897
Train,2.0933977916145,2.10943991996655
Train,2.23483408583172,2.25199035806789
Train,2.37142042321581,2.39275923519572
Train,2.50340206172452,2.51454964702587
