Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.4832325498699,3.48345780612277
Train,3.61687622512777,3.61686243984504
Train,3.74462833676121,3.7448498653851
Train,3.86687006926299,3.8667779013384
Train,3.98395041779922,3.98418280772347
Train,4.09618951576602,4.09625909897745
Train,4.20407234771843,4.20392458804326
Train,4.30748066459877,4.30768359413905
Train,4.40686293198251,4.40695180810317
Train,4.50244978259969,4.50238026363088
Train,4.59445456348642,4.59450159081624
Train,4.68307492563127,4.68313889054411
Train,4.76864591200637,4.76872042161348
Train,4.85102920804275,4.85095820687165
Train,4.93054057642846,4.93060283316379
Train,5.00732761990619,5.00740454318829
Train,4.27199914054099,4.27116235506852
Train,4.31623598492297,4.31377455184268
Train,4.35964691208702,4.35992283901473
Train,4.40207129247597,4.40279854798987
Train,4.44390164282583,4.44215722726589
Train,4.48497225214198,4.48538214928009
Train,4.52530363227296,4.52327192229366
Train,4.56491556326831,4.56523583804884
Train,4.60365943419434,4.60176487863253
Train,4.64189196601387,4.64209509738229
Train,4.67946023719595,4.67959474719244
Train,4.71638141017,4.71528259847347
Train,4.75251561722666,4.75239623587731
Train,4.78819439904288,4.78854697570243
Train,4.82327408468699,4.82307131147963
Train,4.85776963800905,4.85579884121754
Train,4.89169552863041,4.89155250969755
Train,4.9249218473152,4.9249323109499
Train,4.95775227308045,4.95747825209306
Train,4.99005362107623,4.98879041016447
Train,3.09879131504472,3.09974248764782
Train,3.20688447920261,3.20727838389915
Train,3.31154306993914,3.31205661893692
Train,3.41246156356073,3.41248579943185
Train,3.51006148459059,3.50996494850921
Train,3.60472197691417,3.6051598613185
Train,3.69615073797291,3.69624764070234
Train,3.78471441620538,3.78483902513988
Train,3.87074397403632,3.87098655924335
Train,3.95396123584687,3.95410625940941
Train,4.03468789935892,4.03484349635797
Train,4.11303412722585,4.11315735403893
Train,4.18927964615201,4.18929588313549
Train,4.26316533524953,4.26356525618386
Train,4.33496466732952,4.33501459223938
Train,4.40492634634553,4.40521097044904
Train,4.47280519298641,4.4727294996405
Train,4.5388452472855,4.53902517239675
Train,4.60326908747275,4.60347020586391
Train,4.66584492516523,4.66600507704038
Train,3.96385879113756,3.96380605847204
Train,4.03116913998356,4.03150560899379
Train,4.09679254901116,4.09686450853461
Train,4.16097275339707,4.16084591759702
Train,4.22340271714688,4.22328677384708
Train,4.28432479424751,4.28437695680828
Train,4.34379296336818,4.34420231295316
Train,4.40185865715212,4.40203122352785
Train,4.45873151067894,4.45838530994003
Train,4.51413342027608,4.51412190660576
Train,4.56827343444891,4.56848334798725
Train,4.62119418122334,4.6213246095071
Train,4.6730829929364,4.67267190604563
Train,4.72368238792407,4.72394423081328
Train,4.77317952343501,4.77304763508037
Train,4.82161002889709,4.82187312606726
Train,4.86900801452666,4.86924468983234
Train,4.91553769119185,4.91550642233571
Train,4.96096455506777,4.96050452211939
Train,5.00545297515671,5.00553499670856
Train,2.12788403567532,2.12824270177217
Train,2.36819302921465,2.36810668099255
Train,2.59329395614837,2.5933866444154
Train,2.80429609638261,2.80411306807277
Train,3.00302950148803,3.00290813776871
Train,3.19027589677673,3.19040070186217
Train,3.36700325018103,3.36674668667505
Train,3.53407374488209,3.53384586316433
Train,3.69203973961787,3.69217251945683
Train,3.8420392282288,3.84203202454823
Train,3.98446298509171,3.98426554939635
Train,4.11987079334068,4.1196128183003
Train,4.24859041874655,4.24860494214991
Train,4.37144496325803,4.37139810595504
Train,4.4886637951177,4.48879845257783
Train,4.60062601017576,4.60048992267067
Train,4.70767744922746,4.70773342590817
Train,4.80999225329507,4.81005373542071
Train,4.90814993845898,4.90782422738913
Train,5.00226797724252,5.0023306255409
Train,2.45586800616354,2.45678608901647
Train,2.57251913549492,2.57280005086841
Train,2.68671202655411,2.68688537956676
Train,2.79803906105356,2.79835463044099
Train,2.90684243391766,2.90688824621633
Train,3.0132069963619,3.01321396296657
Train,3.11743988539512,3.11778789254942
Train,3.21916161152615,3.21897210663185
Train,3.31867748144247,3.31891238905121
Train,3.41605847717184,3.41655592999652
Train,3.51157982113161,3.51134367167276
Train,3.60488779021973,3.60559150685693
Train,3.69625650938333,3.69665349039496
Train,3.78574581293894,3.78582609046596
Train,3.87360380836359,3.87379057048756
Train,3.95950033618228,3.95973555252932
Train,4.04368293011242,4.04387652450086
Train,4.12620238181459,4.12640169169923
Train,4.20728356602196,4.20755485079156
Train,4.28661786079396,4.28705399609211
Train,2.12510320565132,2.12524184942637
Train,2.36450590744654,2.36455668149218
Train,2.5892783729484,2.58909487667198
Train,2.80015256765738,2.80016436782853
Train,2.99891425619126,2.99903971004212
Train,3.1860716610347,3.1859846376638
Train,3.3630898001018,3.36312708310204
Train,3.53031782869707,3.53041952137237
Train,3.68897477126427,3.68883038678012
Train,3.83929528336276,3.83931327812509
Train,3.98230653579164,3.98230086348707
Train,4.11815993437227,4.11811338193442
Train,4.24773075530079,4.24774647361019
Train,4.37110940301977,4.37100847313912
Train,4.48904925728639,4.48918375744845
Train,4.60159577372393,4.60152488570834
Train,4.70940330455624,4.70945308724431
Train,4.8124840750195,4.81239880877504
Train,4.91141108866208,4.91152057217135
Train,5.00617198264477,5.0061500988925
Train,4.41854245835269,4.41906174532661
Train,4.45312992100964,4.45311860080876
Train,4.48741672547849,4.48743565565098
Train,4.52110957024481,4.52104902179413
Train,4.55436901596237,4.55438381442512
Train,4.58734772379609,4.58739381056444
Train,4.61976325975854,4.61972304898291
Train,4.65176973147504,4.65170874751158
Train,4.68351379848467,4.68360809190637
Train,4.71472330752752,4.71478833477365
Train,4.74554629886374,4.74555125794427
Train,4.77598990861288,4.7759460369665
Train,4.80619333922419,4.80598763759857
Train,4.83589729811518,4.83592469465652
Train,4.86524228622075,4.86552327721249
Train,4.89436228311218,4.89430078124136
Train,4.92300706156931,4.92304410760493
Train,4.95131184176319,4.95128721122899
Train,4.97940567258973,4.9792873061045
Train,5.00704692919741,5.00703064652702
Train,2.12870689177883,2.12921993512685
Train,2.35840003678672,2.35818002568882
Train,2.57506222723586,2.5748177116527
Train,2.78026925143138,2.78032233168307
Train,2.97443371611683,2.97474978104488
Train,3.15887135126489,3.15853614974067
Train,3.33386880351584,3.33400456842239
Train,3.50053789724489,3.5002546585308
Train,3.6592657938012,3.65922778188106
Train,3.81042252309549,3.81038314490985
Train,3.95488893636085,3.95482253884285
Train,4.09276268893165,4.0925930765977
Train,4.22480683422564,4.22504689815161
Train,4.351228887892,4.35095862300974
Train,4.47223250935706,4.47229717962675
Train,4.58844237165059,4.5882859841028
Train,4.69986492072681,4.69985305147462
Train,4.80705183205883,4.80698095479674
Train,4.90998781878905,4.9101130051783
Train,5.00916328085571,5.0089478103367
Train,2.12358485252895,2.1242495066487
Train,2.35687510462215,2.35691503765736
Train,2.57630097507879,2.57678632566692
Train,2.7835463975625,2.78408742691008
Train,2.97914002944791,2.97961023927534
Train,3.16447083208418,3.16611521710036
Train,3.33991431861208,3.34063171783984
Train,3.50663138991981,3.50731062514468
Train,3.66507127915407,3.66638053730707
Train,3.81565865143579,3.81599038921162
Train,3.95930000469031,3.95994072167748
Train,4.09614307690385,4.09656306797408
Train,4.22696645354881,4.227630300907
Train,4.35201155667451,4.35278883403792
Train,4.47151224480521,4.47210087941612
Train,4.58609866651922,4.58674505506659
Train,4.69580904864332,4.69613876821666
Train,4.80119612694177,4.80130028720572
Train,4.90227187880251,4.90231895013069
Train,4.99952458775658,4.99964154227481
Train,3.54158992248062,3.54172939557408
Train,3.64932670739794,3.64913433055228
Train,3.75211986612313,3.75212316172496
Train,3.85070847423054,3.85104467610825
Train,3.94514966718438,3.94508976618588
Train,4.03551265646732,4.03533393844702
Train,4.12241475598331,4.12250349466197
Train,4.20587791784939,4.2058860305591
Train,4.28593634000573,4.28586357970066
Train,4.36311315704935,4.3632892322668
Train,4.43740690585964,4.43731807620005
Train,4.50897617693706,4.50895585749052
Train,4.57782520133718,4.57780980533735
Train,4.64438162176282,4.64445746855736
Train,4.70862447931945,4.70864232987016
Train,4.77054367453595,4.77063336009044
Train,4.83051144087317,4.83041591069158
Train,4.88849790715506,4.88846124546361
Train,4.94448323047384,4.94452823428539
Train,4.99879439946019,4.99887089996848
Train,2.96861348794602,2.96627827548483
Train,3.12006243081936,3.11964888140221
Train,3.26476624008512,3.26336262851412
Train,3.40266121368909,3.40300895377632
Train,3.53445711150059,3.53456022153474
Train,3.66054982043774,3.6585702565073
Train,3.78152260636192,3.77981174543424
Train,3.89725686105017,3.89747166298793
Train,4.00828840077774,4.00851171258561
Train,4.11489815131868,4.11390298645324
Train,4.21753284398514,4.21315386752627
Train,4.31604901785331,4.31596116320855
Train,4.41086311100029,4.41102728788591
Train,4.50217995229034,4.50076373562066
Train,4.59035105331564,4.59061664039759
Train,4.67522415541327,4.67520540472648
Train,4.75713090727361,4.75573373298828
Train,4.83622415071686,4.83604124718894
Train,4.91278683353426,4.91272231963487
Train,4.9866665259708,4.98553465453088
Train,3.73112152025016,3.73111855947402
Train,3.78505566398762,3.78494116384446
Train,3.83767877916289,3.83768764810459
Train,3.88948073095055,3.88947147078007
Train,3.94004384196557,3.94001798378228
Train,3.98983758678971,3.98985177660767
Train,4.03845933128003,4.0385449671217
Train,4.08635942430598,4.08621489667431
Train,4.13335100761955,4.13341857890299
Train,4.17926194807307,4.17918192316092
Train,4.22451603560118,4.22453490267443
Train,4.26874498367226,4.26876371111087
Train,4.31235618914258,4.31223552956918
Train,4.3551776152622,4.35524500222148
Train,4.39705010271392,4.39710370620191
Train,4.43835819269686,4.43828905579808
Train,4.47876383934296,4.47879010787948
Train,4.51863742212504,4.51853903346695
Train,4.55765197739223,4.55774712707994
Train,4.59616450056517,4.59611546496246
Train,3.37596356618039,3.37616772182634
Train,3.43385252019318,3.43391429273447
Train,3.49038089165988,3.49016387494372
Train,3.54607214981692,3.54596843834264
Train,3.60070894756255,3.6010874573752
Train,3.65409103245976,3.65414298484384
Train,3.70671106027392,3.70629521848605
Train,3.75814070601598,3.75844292274083
Train,3.80885360351466,3.8089157608076
Train,3.85864962627429,3.85857241962252
Train,3.9073436005585,3.90741382851415
Train,3.95538263564551,3.95556476046003
Train,4.0025760387495,4.0026537278526
Train,4.04874695189893,4.04882781198481
Train,4.09431815382023,4.09420787211856
Train,4.13891553375531,4.13946926156297
Train,4.18294676083556,4.18329676566658
Train,4.22623552293009,4.22587484947795
Train,4.26861771268798,4.26839175554394
Train,4.31047981209282,4.31091715480396
Train,3.80648744678725,3.81050019868833
Train,3.88817414648541,3.88947200384498
Train,3.9673419079164,3.96971409674719
Train,4.04410547507773,4.04655664039431
Train,4.11857272703358,4.12036784683455
Train,4.19084518374526,4.19249042847515
Train,4.2610184678258,4.26357724657284
Train,4.32918272663514,4.3312665295386
Train,4.39542301863376,4.39730109598271
Train,4.4598196674767,4.46056827851336
Train,4.52229338230476,4.5235531468891
Train,4.58323054925241,4.58457579573703
Train,4.64253958882269,4.64324861477426
Train,4.70028489160498,4.70117667921096
Train,4.75652749693512,4.75706461494307
Train,4.81132530811805,4.81210144550746
Train,4.86473329127436,4.8653389415419
Train,4.91680365924644,4.9169153012097
Train,4.96758604185765,4.96741831813697
Train,5.01712764369139,5.01701356221003
Train,3.95502014602191,3.95611250260592
Train,4.02500081959128,4.02470677845282
Train,4.09305442226825,4.09251969201553
Train,4.15907340829941,4.15761497522163
Train,4.2235091680474,4.22314841696675
Train,4.28624086887074,4.28566020524971
Train,4.34733522654095,4.34681564151493
Train,4.40685551903343,4.40606449362507
Train,4.46469864100186,4.46204955925405
Train,4.52125203507968,4.52114101962374
Train,4.57640252576081,4.57593277944887
Train,4.63020167561379,4.63013406869409
Train,4.68255079228133,4.68216692484736
Train,4.73379562519591,4.73344918520476
Train,4.78382929000936,4.78309531682813
Train,4.83269422403237,4.832311014009
Train,4.88043090488689,4.87951529429383
Train,4.92694657720347,4.9269236871399
Train,4.9725438458373,4.97153026465508
Train,5.01712351890589,5.01645334345706
Train,4.29841779401732,4.29908536667739
Train,4.37576636230952,4.37700856698568
Train,4.45075305317021,4.45071309890425
Train,4.5231857571375,4.52295115925168
Train,4.5933367703075,4.59354845702473
Train,4.66131223366984,4.66083499500073
Train,4.72734756112364,4.72736475545594
Train,4.79126085126198,4.79084609620587
Train,4.85328020296701,4.8533379046504
Train,4.9134885715682,4.91319942531656
Train,4.97208470727067,4.97208531719271
Train,5.02889781816455,5.02886892084403
Train,5.08412163022613,5.08409966334675
Train,5.13782191247937,5.13753272235859
Train,5.19016865083657,5.1902505634849
Train,5.24100222806338,5.24070173650256
Train,5.29048916075971,5.2905583803457
Train,5.33868226082581,5.33850078875828
Train,5.38572856464135,5.38585165297733
Train,5.43147925079419,5.43122295347022
Train,3.80634689857586,3.80673885159194
Train,3.88818389374431,3.88824136797086
Train,3.96747550726277,3.96731539013755
Train,4.04433867437772,4.04398455148462
Train,4.11888327566754,4.11919221099888
Train,4.19121266114529,4.19143951840073
Train,4.26142412832175,4.2615561299245
Train,4.32960935887922,4.32994294189087
Train,4.39585481807703,4.39656184084683
Train,4.46024212054759,4.46013035615439
Train,4.52300872452169,4.52329336202012
Train,4.58390245932309,4.5838831387594
Train,4.64315717150108,4.64383976406456
Train,4.70083815648239,4.70071641548555
Train,4.75700728682593,4.75712399548714
Train,4.81172323361019,4.81149038051302
Train,4.86504167085719,4.86508394733168
Train,4.91701546449018,4.91691855617288
Train,4.96769484717344,4.96761316801044
Train,5.01712758024944,5.0166477632352
Train,2.12720289941401,2.12691995275869
Train,2.36895047556817,2.36883892856116
Train,2.59548052387839,2.59534519397184
Train,2.80765710218812,2.80757700741004
Train,3.00729918255065,3.00721007684281
Train,3.19501675556925,3.19484677062471
Train,3.37228899382507,3.3720538501478
Train,3.53954566493507,3.53943264673974
Train,3.69780982440076,3.6975689418936
Train,3.847975427811,3.84794679777227
Train,3.99029174654648,3.99013093937322
Train,4.12569721510124,4.1254874865417
Train,4.25436026838331,4.2543576249762
Train,4.37692578806624,4.3768200748183
Train,4.49396396148388,4.49385277225484
Train,4.60555980148241,4.60541372820143
Train,4.71235215167378,4.71244986310518
Train,4.81438775880535,4.81427387234558
Train,4.91222314216942,4.91228135021007
Train,5.0058764458363,5.00559300814336
Train,2.12577628543865,2.12520670766339
Train,2.35910542133341,2.35914139628449
Train,2.57855324877811,2.5786183977314
Train,2.78578953414083,2.78573125987255
Train,2.98136385622422,2.9811020409638
Train,3.16665168472096,3.16656287017853
Train,3.34204667520501,3.34131454934007
Train,3.50869701698244,3.50757142552867
Train,3.66706131847468,3.66393521056465
Train,3.81757200684407,3.81140294017347
Train,3.96112407600752,3.95536453039186
Train,4.09787862599108,4.08766200605972
Train,4.22860351212244,4.21745078469463
Train,4.35354693058741,4.34166707922694
Train,4.4729484448728,4.45490479492428
Train,4.58742855121314,4.55742993856913
Train,4.69703584038648,4.69155513848591
Train,4.80231404988286,4.79742751859328
Train,4.90328461943615,4.89905316839844
Train,5.00042743712401,4.99244849294575
Train,2.1252327531892,2.13373958236894
Train,2.35262959634089,2.36583802990452
Train,2.56774878669824,2.57919581892274
Train,2.77155853240541,2.78826881616625
Train,2.96511758587159,2.99684351272863
Train,3.14881931227696,3.15345576192074
Train,3.32356945527173,3.32663302646519
Train,3.49000675358271,3.4954397628431
Train,3.64871058829585,3.65259222913682
Train,3.8002077213954,3.80131520382886
Train,3.94512068778491,3.94547970967362
Train,4.08359654600292,4.08393874795846
Train,4.21618537723349,4.21681552786939
Train,4.34325478055089,4.34379133125444
Train,4.46514237411475,4.46534383489859
Train,4.5821587906009,4.58237209241378
Train,4.69470132429505,4.69485721425603
Train,4.80280802993744,4.80286192199485
Train,4.90683873015391,4.90685059473606
Train,5.00701967939389,5.0068019988815
Train,2.12563825515184,2.12572637265849
Train,2.35957580661594,2.35956369908983
Train,2.58003484437923,2.5799431296862
Train,2.78760067177418,2.7878435748961
Train,2.98388817134336,2.98372778043627
Train,3.16930290688473,3.16927897330222
Train,3.34518694965435,3.34515449220152
Train,3.51181632770522,3.51195173564119
Train,3.67011147006798,3.67009093047432
Train,3.82088143765786,3.82082747077952
Train,3.96427068415346,3.96427369055219
Train,4.10116975320082,4.10121387885383
Train,4.23166360433955,4.23163227354461
Train,4.35635636626489,4.3564207702207
Train,4.47578455163636,4.47576475611307
Train,4.58997152137304,4.58994172097228
Train,4.69954497021306,4.69957582748896
Train,4.80450006980822,4.80454321264318
Train,4.90539009692318,4.90540274989975
Train,5.00218930263703,5.0021477582539
Train,2.12939867670262,2.12964525410967
Train,2.34317312485391,2.34336094226805
Train,2.54732380204281,2.54731734404172
Train,2.74248627156825,2.74255080355243
Train,2.9292413378717,2.92906517789843
Train,3.10812081958014,3.108394783828
Train,3.27961260727194,3.27950730324067
Train,3.44416510726636,3.44426219526634
Train,3.60219115666688,3.60204091361746
Train,3.75407148162967,3.754098753298
Train,3.89996118436959,3.90002306520987
Train,4.04058605359105,4.04046127793919
Train,4.17604326244209,4.17608980452511
Train,4.30661252207658,4.30671602868911
Train,4.43255371475526,4.43251575389511
Train,4.55410862035029,4.55387359514098
Train,4.67150246554501,4.67139700078819
Train,4.78494531661465,4.78505191079737
Train,4.89463333390844,4.89453910535209
Train,5.00074990379376,5.00060280763784
Train,4.29664048019049,4.2968887362957
Train,4.37365588780181,4.3736448494305
Train,4.44823768943357,4.44823685816337
Train,4.5203392141586,4.52036142953833
Train,4.59039238254246,4.59038490492447
Train,4.65833204598888,4.65835102734019
Train,4.7242524298127,4.7242381446975
Train,4.78824224028073,4.78824052723341
Train,4.85024711697362,4.85046190807705
Train,4.91062567773854,4.91098266352177
Train,4.96931032269479,4.96928102155785
Train,5.0263713497548,5.02635726550835
Train,5.08175191326154,5.08173363790298
Train,5.13576480681074,5.13589812036982
Train,5.18834283744974,5.18834720833896
Train,5.23954243180047,5.23956271490016
Train,5.28941709609736,5.28940836581438
Train,5.33790953720273,5.3379372523137
Train,5.38528680582464,5.38531157824618
Train,5.43148383603301,5.43136872841667
Train,4.29937141013488,4.29930894381809
Train,4.37682219789931,4.37678449186559
Train,4.45173384738423,4.45172169958284
Train,4.52422920908456,4.52427256900108
Train,4.59442333415318,4.59433613709253
Train,4.66242408367159,4.66247017133577
Train,4.72833268168494,4.72830375130408
Train,4.79224421796532,4.79230145399082
Train,4.85424810575537,4.85415482190321
Train,4.91442849912591,4.91440857613436
Train,4.97286467404463,4.97289045148015
Train,5.02963137678428,5.02964795863791
Train,5.08479914289027,5.08472095857238
Train,5.13843458956968,5.13845287024233
Train,5.19060068405011,5.19061640036456
Train,5.24135699018136,5.24132543693101
Train,5.29075989531044,5.29083823001345
Train,5.33886281924671,5.33881574949016
Train,5.38571640694519,5.38569271790974
Train,5.43136870636914,5.43135893683275
Train,3.80292719277638,3.80534498780818
Train,3.88437856516371,3.88673674188963
Train,3.96337632575466,3.96397969122094
Train,4.04002969703647,4.04075913012218
Train,4.11444151356633,4.11389957048754
Train,4.18687393367971,4.18239528242991
Train,4.25708319310227,4.2569922491116
Train,4.32532567877965,4.32508399240069
Train,4.39168289208522,4.39211116464557
Train,4.45623189261983,4.45527748149912
Train,4.51904559673657,4.51879032164033
Train,4.58019305230894,4.58131496890547
Train,4.63973969191895,4.6407094342622
Train,4.69774756641705,4.69725507099577
Train,4.7542755606066,4.75388542835555
Train,4.80950583020654,4.80959900777288
Train,4.86323591520112,4.86224626545123
Train,4.91564581305726,4.91534794726899
Train,4.96678359019412,4.96582325975895
Train,5.01669500762288,5.01633579488065
Train,3.80561764372524,3.80685529103267
Train,3.88720640513784,3.88796362024975
Train,3.96647764657886,3.96679672288321
Train,4.04316928642668,4.04370523559431
Train,4.11757872739867,4.11792436710559
Train,4.18997538778694,4.19062272341016
Train,4.26011091214848,4.2604935022538
Train,4.32824858438096,4.32855340776669
Train,4.3946276582346,4.39529688994977
Train,4.45901319711333,4.45948828118254
Train,4.52163988787521,4.52194323235002
Train,4.58257883023192,4.58293949864204
Train,4.64203636402681,4.64235536272751
Train,4.69979460762681,4.70003853573616
Train,4.7560568274691,4.75639455118806
Train,4.81100895772219,4.81114729027793
Train,4.8644451496216,4.86457125746405
Train,4.91654906803902,4.91662043642945
Train,4.96748914879306,4.96769688381145
Train,5.01707087650369,5.0172420537396
Train,4.29926837072573,4.29994130951209
Train,4.3765189847937,4.37695467183249
Train,4.45140841274446,4.45134013151696
Train,4.52376583722763,4.52449557506649
Train,4.59398556820681,4.59387738046188
Train,4.66190041917752,4.66215489246743
Train,4.72787398891343,4.72815753889367
Train,4.79174320336244,4.79148370114323
Train,4.85372563062882,4.85386843441362
Train,4.91401903176114,4.9143851088695
Train,4.97246704161038,4.97225283463265
Train,5.02937065399834,5.02943882226127
Train,5.08457816591872,5.08469450652805
Train,5.13826701551487,5.13848171578454
Train,5.19059925354224,5.19066415867186
Train,5.2414302435442,5.24137460781497
Train,5.29101341218977,5.29123711589343
Train,5.33920880350811,5.33918834988895
Train,5.38625396759431,5.38634695782174
Train,5.43201355690896,5.43234812039457
Train,2.12722064098751,2.12712727547397
Train,2.36648512160242,2.36648428470449
Train,2.59108522115809,2.59136357443449
Train,2.80176800019963,2.8017068955864
Train,3.00031560119314,3.00030322590831
Train,3.18724847838958,3.18692614461283
Train,3.36402723453242,3.36435941848039
Train,3.53101118752063,3.53055734695518
Train,3.6894145845325,3.68967191180647
Train,3.83948070424567,3.83933151312549
Train,3.98223183490613,3.98235868420431
Train,4.11782682944623,4.11752491095174
Train,4.2471361282419,4.24733977476463
Train,4.37025666284832,4.37022901526594
Train,4.48793711199598,4.48798580718462
Train,4.6002287231584,4.60017891286343
Train,4.70778133097119,4.70781471231895
Train,4.81061235358852,4.8107838968518
Train,4.90929048465327,4.90909912727842
Train,5.00380805803415,5.00395350084162
Train,1.39319080042102,1.39317357252047
Train,1.50113012877037,1.5008390439204
Train,1.6063474017394,1.60632678842247
Train,1.7089443058975,1.70876209807731
Train,1.80939333433093,1.80957170152477
Train,1.90702577795434,1.90659045354285
Train,2.00231441553937,2.00271120932806
Train,2.09534264564486,2.09492846720029
Train,2.18618995650004,2.18662787798645
Train,2.27493215252998,2.27444795199371
Train,2.36196746862453,2.36187671563618
Train,2.44670581466237,2.44697848314869
Train,2.52954664049928,2.52954228809596
Train,2.61055297632279,2.61024231418355
Train,2.68978509131488,2.68990691206528
Train,2.76730064319489,2.76742588489112
Train,2.84344013462197,2.84304886233276
Train,2.91767976021737,2.91772938062343
Train,2.99036167092162,2.99036760993637
Train,3.06153438429168,3.0615195929928
Train,1.56109793891969,1.56093415205107
Train,1.6656878982115,1.66582927226789
Train,1.7675620934572,1.76740773384053
Train,1.86682494454299,1.86719135753751
Train,1.96393878639749,1.96364933760485
Train,2.05826237692066,2.05824613740007
Train,2.15025779863353,2.15015457894958
Train,2.24001019922683,2.24029402098973
Train,2.32760062427873,2.32777934957303
Train,2.41310626134646,2.41287086955643
Train,2.49691438833093,2.49717649144235
Train,2.57846044761871,2.57817177563064
Train,2.65813257280663,2.65790895871996
Train,2.73599462483371,2.73635630711607
Train,2.81210759551406,2.81311951504326
Train,2.88652976687614,2.88649080026914
Train,2.95959056535686,2.95957911868111
Train,3.03078996389235,3.03067935997196
Train,3.10045878079482,3.10028025846268
Train,3.16864584584779,3.16912662285681
Train,0.344694174001131,0.345028589339737
Train,0.552936784146457,0.553211806531031
Train,0.752101096541526,0.751717348269784
Train,0.943651842395905,0.943556217367071
Train,1.12759071777016,1.12794269968837
Train,1.30436260562312,1.30447954343548
Train,1.47398504689747,1.47358573203917
Train,1.63763938489299,1.63770060306687
Train,1.79526894815214,1.79521633760254
Train,1.94720041775546,1.94728215315426
Train,2.0933977916145,2.09352240953775
Train,2.23483408583172,2.23471659064577
Train,2.37142042321581,2.37149047223584
Train,2.50340206172452,2.50308079081349
