Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.5388452472855,4.78425506642691
Train,4.60326908747275,4.81011046855993
Train,4.66584492516523,4.81473257626722
Train,3.96385879113756,3.90998110626767
Train,4.03116913998356,4.11723557927324
Train,4.09679254901116,4.06404862315763
Train,4.16097275339707,4.10516858077087
Train,4.22340271714688,4.1076621530451
Train,4.28432479424751,4.20013116657063
Train,4.34379296336818,4.24236606648402
Train,4.40185865715212,4.21416593812215
Train,4.45873151067894,4.28193194358178
Train,4.51413342027608,4.28704347811232
Train,4.56827343444891,4.30934703542987
Train,4.62119418122334,4.35034653209415
Train,4.6730829929364,4.32670589986365
Train,4.72368238792407,4.48491134635949
Train,4.77317952343501,4.52317589839551
Train,4.82161002889709,4.61080147609041
Train,4.86900801452666,4.60514664482495
Train,4.91553769119185,4.63547939996283
Train,4.96096455506777,4.51764282567754
Train,5.00545297515671,4.58098309006272
Train,2.12788403567532,2.98664594607755
Train,2.36819302921465,3.1030214608708
Train,2.59329395614837,3.34990330426578
Train,2.80429609638261,3.43641870540673
Train,3.00302950148803,3.59328968331998
Train,3.19027589677673,3.90928594990265
Train,3.36700325018103,4.04804998083871
Train,3.53407374488209,4.08392410103752
Train,3.69203973961787,4.23780546856983
Train,3.8420392282288,4.36917989534416
Train,3.98446298509171,4.52742890952888
Train,4.11987079334068,4.51910504348169
Train,4.24859041874655,4.56603224759239
Train,4.37144496325803,4.61906452427545
Train,4.4886637951177,4.62955224520955
Train,4.60062601017576,4.64992224705734
Train,4.70767744922746,4.6757558615392
Train,4.80999225329507,4.72833379487236
Train,4.90814993845898,4.83349532622814
Train,5.00226797724252,4.84515681182493
Train,2.45586800616354,3.41296693083435
Train,2.57251913549492,3.43709970239627
Train,2.68671202655411,3.56335869536324
Train,2.79803906105356,3.51051963181211
Train,2.90684243391766,3.62004390136768
Train,3.0132069963619,3.73965513957235
Train,3.11743988539512,3.81841956608672
Train,3.21916161152615,4.01830745698523
Train,3.31867748144247,3.99131706684217
Train,3.41605847717184,4.13493748264976
Train,3.51157982113161,4.20169204764468
Train,3.60488779021973,4.16502671316025
Train,3.69625650938333,4.23039514379278
Train,3.78574581293894,4.33929809912281
Train,3.87360380836359,4.17843436012763
Train,3.95950033618228,4.18934402094609
Train,4.04368293011242,4.25500937776728
Train,4.12620238181459,4.48050377163898
Train,4.20728356602196,4.42853761411164
Train,4.28661786079396,4.32827205253436
Train,2.12510320565132,2.77887646902639
Train,2.36450590744654,2.95444731280047
Train,2.5892783729484,3.1181723608421
Train,2.80015256765738,3.36072500620158
Train,2.99891425619126,3.60034282658809
Train,3.1860716610347,3.64627830291306
Train,3.3630898001018,3.8539639187604
Train,3.53031782869707,3.93189824917444
Train,3.68897477126427,3.98586624154495
Train,3.83929528336276,4.13031750928505
Train,3.98230653579164,4.18770159320538
Train,4.11815993437227,4.25991981515668
Train,4.24773075530079,4.29872240105896
Train,4.37110940301977,4.35157606606257
Train,4.48904925728639,4.41619181884622
Train,4.60159577372393,4.46986705797483
Train,4.70940330455624,4.57895354975404
Train,4.8124840750195,4.63914665345548
Train,4.91141108866208,4.75382770024203
Train,5.00617198264477,4.80559880777733
Train,4.41854245835269,4.45766804886844
Train,4.45312992100964,4.49401825702724
Train,4.48741672547849,4.62187257311075
Train,4.52110957024481,4.60161889214892
Train,4.55436901596237,4.74029650098561
Train,4.58734772379609,4.54318868317964
Train,4.61976325975854,4.55625780178073
Train,4.65176973147504,4.57934172667721
Train,4.68351379848467,4.85870663077352
Train,4.71472330752752,5.15172961038114
Train,4.74554629886374,4.80061925165376
Train,4.77598990861288,4.79115417916766
Train,4.80619333922419,4.75440680545997
Train,4.83589729811518,4.75902413761523
Train,4.86524228622075,4.80643348298053
Train,4.89436228311218,4.90602457380823
Train,4.92300706156931,4.85709921185398
Train,4.95131184176319,4.88016674820769
Train,4.97940567258973,4.90993399017976
Train,5.00704692919741,5.03462786511346
Train,2.12870689177883,3.44424052681656
Train,2.35840003678672,3.60924258574128
Train,2.57506222723586,3.67980556135202
Train,2.78026925143138,3.74630907560483
Train,2.97443371611683,3.92779870661935
Train,3.15887135126489,3.91156676228431
Train,3.33386880351584,4.10710826362466
Train,3.50053789724489,4.07030322814235
Train,3.6592657938012,4.17546231740276
Train,3.81042252309549,4.24165075039961
Train,3.95488893636085,4.27045357112819
Train,4.09276268893165,4.46384760691042
Train,4.22480683422564,4.5525897197564
Train,4.351228887892,4.53909473783672
Train,4.47223250935706,4.5527777650107
Train,4.58844237165059,4.75840285640917
Train,4.69986492072681,4.7169145971085
Train,4.80705183205883,4.86694557063235
Train,4.90998781878905,5.03428002083673
Train,5.00916328085571,5.09899414153923
Train,2.12358485252895,3.73797433130106
Train,2.35687510462215,3.74559034097353
Train,2.57630097507879,3.87121133560706
Train,2.7835463975625,4.00590518837494
Train,2.97914002944791,4.1028333086279
Train,3.16447083208418,4.19555564474225
Train,3.33991431861208,4.36886495533768
Train,3.50663138991981,4.48122843934145
Train,3.66507127915407,4.51976313868962
Train,3.81565865143579,4.25092723285098
Train,3.95930000469031,4.62185871656277
Train,4.09614307690385,4.64439589059051
Train,4.22696645354881,4.70544223986203
Train,4.35201155667451,4.83730964306667
Train,4.47151224480521,4.92157149591898
Train,4.58609866651922,4.91826804358119
Train,4.69580904864332,4.99411749604728
Train,4.80119612694177,5.19914281108287
Train,4.90227187880251,4.83161146427706
Train,4.99952458775658,4.94818818355416
Train,3.54158992248062,3.6727991992182
Train,3.64932670739794,3.55374900488138
Train,3.75211986612313,3.80702901533222
Train,3.85070847423054,3.91976662953234
Train,3.94514966718438,4.04032967781456
Train,4.03551265646732,4.06287584941636
Train,4.12241475598331,4.17116458533848
Train,4.20587791784939,4.21016148592909
Train,4.28593634000573,4.29035369230031
Train,4.36311315704935,4.41359529738523
Train,4.43740690585964,4.44797399769292
Train,4.50897617693706,4.51699803052103
Train,4.57782520133718,4.59033091495757
Train,4.64438162176282,4.64178249895043
Train,4.70862447931945,4.72233460202264
Train,4.77054367453595,4.77880097337207
Train,4.83051144087317,4.85082485686424
Train,4.88849790715506,4.91050015612675
Train,4.94448323047384,4.9918873364443
Train,4.99879439946019,5.02309481695865
Train,2.96861348794602,2.79979821918975
Train,3.12006243081936,3.03714630698525
Train,3.26476624008512,3.22686502524193
Train,3.40266121368909,3.4943999290241
Train,3.53445711150059,3.75045581935239
Train,3.66054982043774,3.64942178523881
Train,3.78152260636192,3.66495263871391
Train,3.89725686105017,4.1233553066596
Train,4.00828840077774,4.13795941288967
Train,4.11489815131868,4.26469507519697
Train,4.21753284398514,4.26786661075031
Train,4.31604901785331,4.31135939278378
Train,4.41086311100029,4.60644107952268
Train,4.50217995229034,4.34285044977354
Train,4.59035105331564,4.58575441843166
Train,4.67522415541327,4.51167777795315
Train,4.75713090727361,4.56404123208892
Train,4.83622415071686,4.66987422148065
Train,4.91278683353426,4.73679806610281
Train,4.9866665259708,4.63309561801713
Train,3.73112152025016,3.70214088530604
Train,3.78505566398762,3.76155954128681
Train,3.83767877916289,3.74638784655196
Train,3.88948073095055,3.82111650335362
Train,3.94004384196557,4.00931802446333
Train,3.98983758678971,3.7763829745318
Train,4.03845933128003,3.88558228031074
Train,4.08635942430598,4.02316060196958
Train,4.13335100761955,4.2249053960699
Train,4.17926194807307,4.17023429008847
Train,4.22451603560118,4.18960303067658
Train,4.26874498367226,4.40717337110972
Train,4.31235618914258,4.29201333194001
Train,4.3551776152622,4.16013019058709
Train,4.39705010271392,4.42463960623804
Train,4.43835819269686,4.33686105087629
Train,4.47876383934296,4.58128406269405
Train,4.51863742212504,4.46853107415042
Train,4.55765197739223,4.49942794857186
Train,4.59616450056517,4.56264017154958
Train,3.37596356618039,3.51897159534441
Train,3.43385252019318,3.50735108822907
Train,3.49038089165988,3.4183778293785
Train,3.54607214981692,3.59335366770909
Train,3.60070894756255,3.68860774843339
Train,3.65409103245976,3.793540287718
Train,3.70671106027392,3.87038259197864
Train,3.75814070601598,3.83204742217167
Train,3.80885360351466,3.88976328457881
Train,3.85864962627429,4.01283231554783
Train,3.9073436005585,3.97097770148119
Train,3.95538263564551,4.09059190825242
Train,4.0025760387495,4.06607198056576
Train,4.04874695189893,4.18557014386233
Train,4.09431815382023,4.2020692726967
Train,4.13891553375531,4.28567293117195
Train,4.18294676083556,4.24404456735208
Train,4.22623552293009,4.21234118835433
Train,4.26861771268798,4.14905110538513
Train,4.31047981209282,4.44794165807907
Train,3.80648744678725,3.94153902169415
Train,3.88817414648541,4.05917542556408
Train,3.9673419079164,4.09410527898622
Train,4.04410547507773,4.20409379405946
Train,4.11857272703358,4.25987986120579
Train,4.19084518374526,4.32258699828964
Train,4.2610184678258,4.37242853798041
Train,4.32918272663514,4.46102307930567
Train,4.39542301863376,4.48091194602823
Train,4.4598196674767,4.5478391754288
Train,4.52229338230476,4.59300295398367
Train,4.58323054925241,4.62156332771176
Train,4.64253958882269,4.64053714954691
Train,4.70028489160498,4.65760045437593
Train,4.75652749693512,4.68321046063861
Train,4.81132530811805,4.68253433551701
Train,4.86473329127436,4.71857270008508
Train,4.91680365924644,4.72249689215342
Train,4.96758604185765,4.75232679418551
Train,5.01712764369139,4.74820806576819
Train,3.95502014602191,3.92941797970941
Train,4.02500081959128,4.00688151340353
Train,4.09305442226825,4.05084548823713
Train,4.15907340829941,4.101709730375
Train,4.2235091680474,4.20039414557694
Train,4.28624086887074,4.26006130451033
Train,4.34733522654095,4.31445107592111
Train,4.40685551903343,4.37505635174089
Train,4.46469864100186,4.41048570101602
Train,4.52125203507968,4.46546695245681
Train,4.57640252576081,4.51871585147779
Train,4.63020167561379,4.54682986300418
Train,4.68255079228133,4.58437900845275
Train,4.73379562519591,4.61664713691429
Train,4.78382929000936,4.64941235865331
Train,4.83269422403237,4.65685792278915
Train,4.88043090488689,4.69201598332326
Train,4.92694657720347,4.71668625958436
Train,4.9725438458373,4.69283007277834
Train,5.01712351890589,4.69638764547135
Train,4.29841779401732,4.49524959270029
Train,4.37576636230952,4.55613096443618
Train,4.45075305317021,4.56698055636127
Train,4.5231857571375,4.53066654003934
Train,4.5933367703075,4.57422117490758
Train,4.66131223366984,4.58099217620082
Train,4.72734756112364,4.71386633861216
Train,4.79126085126198,4.69926302498703
Train,4.85328020296701,4.72069371859497
Train,4.9134885715682,4.82687063548753
Train,4.97208470727067,4.85289101425796
Train,5.02889781816455,4.90932928953066
Train,5.08412163022613,4.98642227695797
Train,5.13782191247937,5.05027792257573
Train,5.19016865083657,5.11370712743633
Train,5.24100222806338,5.16347802869247
Train,5.29048916075971,5.15970275227726
Train,5.33868226082581,5.19061960543066
Train,5.38572856464135,5.2419076344414
Train,5.43147925079419,5.26700081807633
Train,3.80634689857586,3.46328169524092
Train,3.88818389374431,3.57851082627699
Train,3.96747550726277,3.62782416486373
Train,4.04433867437772,3.75885476153205
Train,4.11888327566754,3.74274531920683
Train,4.19121266114529,3.79432061447176
Train,4.26142412832175,3.78610385260404
Train,4.32960935887922,3.88791428204507
Train,4.39585481807703,3.98834330904818
Train,4.46024212054759,4.02076109642245
Train,4.52300872452169,4.07344125967336
Train,4.58390245932309,4.183384915959
Train,4.64315717150108,4.33714954846824
Train,4.70083815648239,4.32786351190192
Train,4.75700728682593,4.30594113867662
Train,4.81172323361019,4.4030054140062
Train,4.86504167085719,4.37597067882828
Train,4.91701546449018,4.50114561134076
Train,4.96769484717344,4.26990044835662
Train,5.01712758024944,4.52507532833482
Train,2.12720289941401,2.12402758683624
Train,2.36895047556817,2.33135906475971
Train,2.59548052387839,2.54673315635042
Train,2.80765710218812,2.707292355524
Train,3.00729918255065,2.69424959481254
Train,3.19501675556925,2.9187166674834
Train,3.37228899382507,3.25362860901
Train,3.53954566493507,3.29922520647829
Train,3.69780982440076,3.39959294210037
Train,3.847975427811,3.46375130660893
Train,3.99029174654648,3.61007939927014
Train,4.12569721510124,3.87280091784677
Train,4.25436026838331,4.20017312244065
Train,4.37692578806624,4.17741831935594
Train,4.49396396148388,4.41335287157029
Train,4.60555980148241,4.38325590843128
Train,4.71235215167378,4.3137960449681
Train,4.81438775880535,4.67833356614634
Train,4.91222314216942,4.71902703198566
Train,5.0058764458363,4.7588406568395
Train,2.12577628543865,2.17746507142822
Train,2.35910542133341,2.5773999717844
Train,2.57855324877811,2.77698211379209
Train,2.78578953414083,2.84510966570117
Train,2.98136385622422,2.71664611262526
Train,3.16665168472096,2.7679441840445
Train,3.34204667520501,2.88618786895269
Train,3.50869701698244,2.79940611484654
Train,3.66706131847468,2.93052516670638
Train,3.81757200684407,3.32152886755795
Train,3.96112407600752,3.02687783285921
Train,4.09787862599108,3.22236259728288
Train,4.22860351212244,3.28549720404568
Train,4.35354693058741,3.58403987520537
Train,4.4729484448728,3.71249480033291
Train,4.58742855121314,3.93274663173136
Train,4.69703584038648,4.04185783168556
Train,4.80231404988286,4.02984319138187
Train,4.90328461943615,4.22458652107144
Train,5.00042743712401,4.10374597054327
Train,2.1252327531892,2.95861688728409
Train,2.35262959634089,3.30849086726252
Train,2.56774878669824,3.40926972228388
Train,2.77155853240541,3.66682196249215
Train,2.96511758587159,3.86617934304552
Train,3.14881931227696,3.78410624347028
Train,3.32356945527173,3.92179119609835
Train,3.49000675358271,4.00050640616825
Train,3.64871058829585,4.15049731829684
Train,3.8002077213954,4.29036433756863
Train,3.94512068778491,4.19514051389075
Train,4.08359654600292,4.45809456080641
Train,4.21618537723349,4.52884499381198
Train,4.34325478055089,4.62018528256469
Train,4.46514237411475,4.5995467014452
Train,4.5821587906009,4.73045015912857
Train,4.69470132429505,4.81579025012813
Train,4.80280802993744,4.86536401050064
Train,4.90683873015391,4.91627542995071
Train,5.00701967939389,5.00475655589452
Train,2.12563825515184,2.70637753475544
Train,2.35957580661594,2.88312879133096
Train,2.58003484437923,2.9015392833594
Train,2.78760067177418,3.15702672341876
Train,2.98388817134336,3.04997392416426
Train,3.16930290688473,3.28559553726098
Train,3.34518694965435,3.40429259414384
Train,3.51181632770522,3.53801289392887
Train,3.67011147006798,3.71518922908945
Train,3.82088143765786,3.83403268824651
Train,3.96427068415346,3.95587853501278
Train,4.10116975320082,4.02037269933805
Train,4.23166360433955,4.00389883095368
Train,4.35635636626489,4.13126217644316
Train,4.47578455163636,4.2178165939664
Train,4.58997152137304,4.29113169893864
Train,4.69954497021306,4.47314419821512
Train,4.80450006980822,4.4743231363214
Train,4.90539009692318,4.62669713904638
Train,5.00218930263703,4.69761997129155
Train,2.12939867670262,2.59562134411669
Train,2.34317312485391,2.59803092581747
Train,2.54732380204281,3.1540798214346
Train,2.74248627156825,3.35698751695978
Train,2.9292413378717,3.29497183921991
Train,3.10812081958014,3.01261099175121
Train,3.27961260727194,3.44955703692087
Train,3.44416510726636,3.59899934474061
Train,3.60219115666688,3.57217918262701
Train,3.75407148162967,4.00970670077915
Train,3.89996118436959,4.21713842851592
Train,4.04058605359105,4.5560771319318
Train,4.17604326244209,4.34934879860821
Train,4.30661252207658,4.42307659675674
Train,4.43255371475526,4.55700159857003
Train,4.55410862035029,4.58572821979966
Train,4.67150246554501,4.67174256849431
Train,4.78494531661465,4.77230436749068
Train,4.89463333390844,4.8788942518437
Train,5.00074990379376,4.8959323122736
Train,4.29664048019049,4.41754884336392
Train,4.37365588780181,4.44077076275837
Train,4.44823768943357,4.45803662603028
Train,4.5203392141586,4.49918131255026
Train,4.59039238254246,4.53147356006528
Train,4.65833204598888,4.65776796525755
Train,4.7242524298127,4.63286184035427
Train,4.78824224028073,4.66157771525807
Train,4.85024711697362,4.72241784947595
Train,4.91062567773854,4.75551200300277
Train,4.96931032269479,4.81033583371433
Train,5.0263713497548,4.72421159404593
Train,5.08175191326154,4.83712939446511
Train,5.13576480681074,5.12004545398133
Train,5.18834283744974,5.12619377034397
Train,5.23954243180047,5.22011396460806
Train,5.28941709609736,5.03143209849927
Train,5.33790953720273,5.07012869873125
Train,5.38528680582464,5.25316141052908
Train,5.43148383603301,5.16927733461063
Train,4.29937141013488,4.35553523825559
Train,4.37682219789931,4.42024046449287
Train,4.45173384738423,4.47926004114257
Train,4.52422920908456,4.5502412056374
Train,4.59442333415318,4.60737160971245
Train,4.66242408367159,4.68950846138544
Train,4.72833268168494,4.74027961689533
Train,4.79224421796532,4.74290832771643
Train,4.85424810575537,4.86418255993993
Train,4.91442849912591,4.92942342272085
Train,4.97286467404463,4.98725245619181
Train,5.02963137678428,5.03981919328606
Train,5.08479914289027,5.09330639192385
Train,5.13843458956968,5.15498755795935
Train,5.19060068405011,5.20966848483736
Train,5.24135699018136,5.26822819434586
Train,5.29075989531044,5.3230537761897
Train,5.33886281924671,5.35308439161127
Train,5.38571640694519,5.39564117728467
Train,5.43136870636914,5.47037488542104
Train,3.80292719277638,4.42234313997963
Train,3.88437856516371,4.49832163721429
Train,3.96337632575466,4.48901033959768
Train,4.04002969703647,4.52329769485226
Train,4.11444151356633,4.55546760366895
Train,4.18687393367971,4.55929619936049
Train,4.25708319310227,4.57643813896924
Train,4.32532567877965,4.59666900646733
Train,4.39168289208522,4.65223817750765
Train,4.45623189261983,4.69641037228577
Train,4.51904559673657,4.64900942553249
Train,4.58019305230894,4.68057904155685
Train,4.63973969191895,4.72109130496224
Train,4.69774756641705,4.74546549399149
Train,4.7542755606066,4.75482913540849
Train,4.80950583020654,4.78738314445881
Train,4.86323591520112,4.93234096533746
Train,4.91564581305726,5.00632381745437
Train,4.96678359019412,5.00402893787678
Train,5.01669500762288,4.99594496119705
Train,3.80561764372524,3.81104932242233
Train,3.88720640513784,3.74042277991219
Train,3.96647764657886,4.0935018418274
Train,4.04316928642668,4.02652701293584
Train,4.11757872739867,4.10073369105226
Train,4.18997538778694,4.07021512560709
Train,4.26011091214848,4.26232347444893
Train,4.32824858438096,4.26601268397805
Train,4.3946276582346,4.35085681171888
Train,4.45901319711333,4.35628605225171
Train,4.52163988787521,4.30709773420296
Train,4.58257883023192,4.40694626010281
Train,4.64203636402681,4.42773014065911
Train,4.69979460762681,4.47772686339677
Train,4.7560568274691,4.50149430369483
Train,4.81100895772219,4.61255805325202
Train,4.8644451496216,4.65298172034479
Train,4.91654906803902,4.69743182776071
Train,4.96748914879306,4.72466519306553
Train,5.01707087650369,4.76714817049498
Train,4.29926837072573,4.22206207932874
Train,4.3765189847937,4.35297237329207
Train,4.45140841274446,4.35650964524892
Train,4.52376583722763,4.23344196259134
Train,4.59398556820681,4.40375444771111
Train,4.66190041917752,4.2904969103796
Train,4.72787398891343,4.41367836485726
Train,4.79174320336244,4.68369852611838
Train,4.85372563062882,4.6300923465639
Train,4.91401903176114,4.70631299009799
Train,4.97246704161038,4.59358224965532
Train,5.02937065399834,4.59574430411188
Train,5.08457816591872,4.68720636856496
Train,5.13826701551487,4.83806514559748
Train,5.19059925354224,4.9281134282762
Train,5.2414302435442,4.60471356533854
Train,5.29101341218977,4.9562882657492
Train,5.33920880350811,4.66781224703614
Train,5.38625396759431,4.73866087788318
Train,5.43201355690896,5.14163365524367
Train,2.12722064098751,2.30869510168354
Train,2.36648512160242,2.46649402832327
Train,2.59108522115809,2.63906523186924
Train,2.80176800019963,2.74363909418337
Train,3.00031560119314,2.78262717923785
Train,3.18724847838958,2.92513154508045
Train,3.36402723453242,2.96164716274627
Train,3.53101118752063,2.96557809419535
Train,3.6894145845325,3.11369329113689
Train,3.83948070424567,3.35333175851041
Train,3.98223183490613,3.31821343471348
Train,4.11782682944623,3.51604280081788
Train,4.2471361282419,3.93105855172521
Train,4.37025666284832,4.03944652802086
Train,4.48793711199598,4.11528718939632
Train,4.6002287231584,4.06939413856759
Train,4.70778133097119,4.29533632714258
Train,4.81061235358852,4.37716139216335
Train,4.90929048465327,4.44429249767888
Train,5.00380805803415,4.51817976638399
Train,1.39319080042102,1.44574121122982
Train,1.50113012877037,1.64183878584188
Train,1.6063474017394,1.72139876521578
Train,1.7089443058975,1.8469398890872
Train,1.80939333433093,1.89042384810348
Train,1.90702577795434,1.94840468851081
Train,2.00231441553937,2.03631656764362
Train,2.09534264564486,2.1031105054583
Train,2.18618995650004,2.16942224105921
Train,2.27493215252998,2.2584598046485
Train,2.36196746862453,2.33944130478971
Train,2.44670581466237,2.39527929306609
Train,2.52954664049928,2.46501856615574
Train,2.61055297632279,2.48853899906544
Train,2.68978509131488,2.53171424877485
Train,2.76730064319489,2.61553586903817
Train,2.84344013462197,2.65547946531186
Train,2.91767976021737,2.69313918051273
Train,2.99036167092162,2.6802264226821
Train,3.06153438429168,2.78917980584139
Train,1.56109793891969,1.77286762319314
Train,1.6656878982115,1.82713803242314
Train,1.7675620934572,1.90906213697962
Train,1.86682494454299,2.06863276145129
Train,1.96393878639749,2.11461794508565
Train,2.05826237692066,2.17299539762038
Train,2.15025779863353,2.26658972561765
Train,2.24001019922683,2.34503235221493
Train,2.32760062427873,2.38808448640048
Train,2.41310626134646,2.43643063230996
Train,2.49691438833093,2.50598878972834
Train,2.57846044761871,2.54285456088723
Train,2.65813257280663,2.60119201520718
Train,2.73599462483371,2.67462187884493
Train,2.81210759551406,2.76296394372374
Train,2.88652976687614,2.72685484346136
Train,2.95959056535686,2.79951099621694
Train,3.03078996389235,2.84692332515212
Train,3.10045878079482,2.8221912318661
Train,3.16864584584779,2.86022020280649
Train,0.344694174001131,0.493918050969973
Train,0.552936784146457,0.635377593254327
Train,0.752101096541526,0.769380044432529
Train,0.943651842395905,0.943786370708881
Train,1.12759071777016,1.12633033717028
Train,1.30436260562312,1.26030318445588
Train,1.47398504689747,1.38071906169463
Train,1.63763938489299,1.61561288029502
Train,1.79526894815214,1.75993430119439
Train,1.94720041775546,1.89792071554332
Train,2.0933977916145,2.04403329370676
Train,2.23483408583172,2.12041899183903
Train,2.37142042321581,2.205003498595
Train,2.50340206172452,2.34765078513174
