Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98446298509171,4.20712598599425
Train,4.11987079334068,4.20186109837448
Train,4.24859041874655,4.42918456013964
Train,4.37144496325803,4.46312543026182
Train,4.4886637951177,4.48967697164679
Train,4.60062601017576,4.56326252552846
Train,4.70767744922746,4.65901020046316
Train,4.80999225329507,4.75173340208449
Train,4.90814993845898,4.85197205292859
Train,5.00226797724252,4.90393925557047
Train,2.45586800616354,2.51690627690004
Train,2.57251913549492,2.57116048660714
Train,2.68671202655411,2.62802660927576
Train,2.79803906105356,2.74743665698968
Train,2.90684243391766,2.87350310172818
Train,3.0132069963619,2.99939095556675
Train,3.11743988539512,3.0895560700559
Train,3.21916161152615,3.25085686372595
Train,3.31867748144247,3.34286638753798
Train,3.41605847717184,3.42619485206787
Train,3.51157982113161,3.57247010065408
Train,3.60488779021973,3.62994697746151
Train,3.69625650938333,3.7775601461345
Train,3.78574581293894,3.8326120630551
Train,3.87360380836359,3.94755905203969
Train,3.95950033618228,4.01769405909979
Train,4.04368293011242,4.11463586283634
Train,4.12620238181459,4.17468392132818
Train,4.20728356602196,4.28211952100085
Train,4.28661786079396,4.39721514119235
Train,2.12510320565132,2.31314728123408
Train,2.36450590744654,2.49902890381384
Train,2.5892783729484,2.69481383206384
Train,2.80015256765738,2.91910502220616
Train,2.99891425619126,3.12825997413661
Train,3.1860716610347,3.31053177432919
Train,3.3630898001018,3.5126118266593
Train,3.53031782869707,3.74756590329314
Train,3.68897477126427,3.82757000995501
Train,3.83929528336276,4.11012136555404
Train,3.98230653579164,4.2099661011797
Train,4.11815993437227,4.30363363025509
Train,4.24773075530079,4.41298959970398
Train,4.37110940301977,4.51250903394546
Train,4.48904925728639,4.61441960526751
Train,4.60159577372393,4.66328526123957
Train,4.70940330455624,4.77314465116346
Train,4.8124840750195,4.82525182534309
Train,4.91141108866208,4.94065158257162
Train,5.00617198264477,4.98060865672107
Train,4.41854245835269,4.46960015459402
Train,4.45312992100964,4.51286129398709
Train,4.48741672547849,4.52587035540422
Train,4.52110957024481,4.54403788291912
Train,4.55436901596237,4.56873916182204
Train,4.58734772379609,4.60728083330809
Train,4.61976325975854,4.64224013042928
Train,4.65176973147504,4.66599815818713
Train,4.68351379848467,4.69580707383122
Train,4.71472330752752,4.72558730706673
Train,4.74554629886374,4.75782299862793
Train,4.77598990861288,4.78938093331131
Train,4.80619333922419,4.82069369524474
Train,4.83589729811518,4.8456628323846
Train,4.86524228622075,4.87363520732236
Train,4.89436228311218,4.90416861453764
Train,4.92300706156931,4.93515937206392
Train,4.95131184176319,4.96237549978126
Train,4.97940567258973,4.98424399835226
Train,5.00704692919741,5.01400091566929
Train,2.12870689177883,2.53803040545322
Train,2.35840003678672,2.64473066605325
Train,2.57506222723586,2.70806894505893
Train,2.78026925143138,2.94823117737283
Train,2.97443371611683,3.5463975804552
Train,3.15887135126489,3.40701785557016
Train,3.33386880351584,3.49505519382144
Train,3.50053789724489,3.68155385316176
Train,3.6592657938012,3.85629043589236
Train,3.81042252309549,3.98687970917179
Train,3.95488893636085,4.09624895993244
Train,4.09276268893165,4.27793959547548
Train,4.22480683422564,4.36737275234327
Train,4.351228887892,4.41450850391612
Train,4.47223250935706,4.57073415154291
Train,4.58844237165059,4.6356880674266
Train,4.69986492072681,4.71879312963416
Train,4.80705183205883,4.82218002063196
Train,4.90998781878905,4.86048363599137
Train,5.00916328085571,5.00593341317763
Train,2.12358485252895,2.6982381391066
Train,2.35687510462215,2.85829312049753
Train,2.57630097507879,3.12377602851733
Train,2.7835463975625,3.47808229907139
Train,2.97914002944791,3.4841232086218
Train,3.16447083208418,3.78523766275688
Train,3.33991431861208,3.7914905408274
Train,3.50663138991981,3.92404325890213
Train,3.66507127915407,4.26103973722271
Train,3.81565865143579,4.0775320698626
Train,3.95930000469031,4.24121139488007
Train,4.09614307690385,4.39936992402953
Train,4.22696645354881,4.44626128662916
Train,4.35201155667451,4.56707205449517
Train,4.47151224480521,4.6189650228622
Train,4.58609866651922,4.72414488235495
Train,4.69580904864332,4.81231389174122
Train,4.80119612694177,4.87542767359664
Train,4.90227187880251,4.99104667106787
Train,4.99952458775658,5.09497683319932
Train,3.54158992248062,4.26914645077835
Train,3.64932670739794,3.72565396470997
Train,3.75211986612313,4.22294851687456
Train,3.85070847423054,4.35787619433897
Train,3.94514966718438,4.20991870421905
Train,4.03551265646732,4.15976225337383
Train,4.12241475598331,4.20833394896306
Train,4.20587791784939,4.25472796681953
Train,4.28593634000573,4.32460829329505
Train,4.36311315704935,4.4211096352785
Train,4.43740690585964,4.4688024998538
Train,4.50897617693706,4.54983104645498
Train,4.57782520133718,4.59967983641225
Train,4.64438162176282,4.68260519350882
Train,4.70862447931945,4.72570650037899
Train,4.77054367453595,4.78562261996207
Train,4.83051144087317,4.85028529262751
Train,4.88849790715506,4.90378840905646
Train,4.94448323047384,4.93239222343761
Train,4.99879439946019,4.9890198819508
Train,2.96861348794602,2.73411790163516
Train,3.12006243081936,2.98346925264903
Train,3.26476624008512,3.14206785507927
Train,3.40266121368909,3.33764779664158
Train,3.53445711150059,3.46933147567936
Train,3.66054982043774,3.50649063063269
Train,3.78152260636192,3.71047553350014
Train,3.89725686105017,3.88417773114952
Train,4.00828840077774,4.01399545106002
Train,4.11489815131868,4.09772292262301
Train,4.21753284398514,4.17638302903627
Train,4.31604901785331,4.31785024126897
Train,4.41086311100029,4.44213815428596
Train,4.50217995229034,4.45001747703302
Train,4.59035105331564,4.62354802732889
Train,4.67522415541327,4.6850817857788
Train,4.75713090727361,4.71278351818762
Train,4.83622415071686,4.83178913988191
Train,4.91278683353426,4.88270380280496
Train,4.9866665259708,4.86674179926126
Train,3.73112152025016,3.7158687631507
Train,3.78505566398762,3.76965006319761
Train,3.83767877916289,3.83093616560332
Train,3.88948073095055,3.88496617182334
Train,3.94004384196557,3.93512466469467
Train,3.98983758678971,3.98579974934827
Train,4.03845933128003,4.04624277662371
Train,4.08635942430598,4.06423548350378
Train,4.13335100761955,4.14160019898276
Train,4.17926194807307,4.16540266883926
Train,4.22451603560118,4.21533582251956
Train,4.26874498367226,4.27044610637251
Train,4.31235618914258,4.30907378808412
Train,4.3551776152622,4.35929919275694
Train,4.39705010271392,4.40065200791679
Train,4.43835819269686,4.41341792299215
Train,4.47876383934296,4.4643586412655
Train,4.51863742212504,4.51748212276339
Train,4.55765197739223,4.54278506758785
Train,4.59616450056517,4.56379179191646
Train,3.37596356618039,3.43000790149781
Train,3.43385252019318,3.44550973571255
Train,3.49038089165988,3.50634727164921
Train,3.54607214981692,3.59718218427507
Train,3.60070894756255,3.65504299724225
Train,3.65409103245976,3.73507462303136
Train,3.70671106027392,3.75412856183579
Train,3.75814070601598,3.82968991772144
Train,3.80885360351466,3.88939902012567
Train,3.85864962627429,3.93412403698597
Train,3.9073436005585,3.95503888217736
Train,3.95538263564551,4.00517359119175
Train,4.0025760387495,4.07301758040313
Train,4.04874695189893,4.09511013609095
Train,4.09431815382023,4.1529630450824
Train,4.13891553375531,4.19958718870682
Train,4.18294676083556,4.23928075923625
Train,4.22623552293009,4.27148967660358
Train,4.26861771268798,4.30874798417314
Train,4.31047981209282,4.33257190445277
Train,3.80648744678725,3.92934102834231
Train,3.88817414648541,3.98744617991555
Train,3.9673419079164,4.08385702863833
Train,4.04410547507773,4.16452905456269
Train,4.11857272703358,4.22439474894113
Train,4.19084518374526,4.28550062425883
Train,4.2610184678258,4.34944662115807
Train,4.32918272663514,4.43342229726319
Train,4.39542301863376,4.48381496578562
Train,4.4598196674767,4.5016114772458
Train,4.52229338230476,4.61060894233908
Train,4.58323054925241,4.68337761649387
Train,4.64253958882269,4.72825662740637
Train,4.70028489160498,4.78749180172198
Train,4.75652749693512,4.83302342719712
Train,4.81132530811805,4.88803137703402
Train,4.86473329127436,4.92118978069138
Train,4.91680365924644,4.94960566283129
Train,4.96758604185765,4.97514670019091
Train,5.01712764369139,5.0196356340537
Train,3.95502014602191,3.9354826422196
Train,4.02500081959128,3.96918195388615
Train,4.09305442226825,4.03261580214384
Train,4.15907340829941,4.08194650348506
Train,4.2235091680474,4.157987931067
Train,4.28624086887074,4.22591810946446
Train,4.34733522654095,4.31448658958847
Train,4.40685551903343,4.33912652317176
Train,4.46469864100186,4.37624299859033
Train,4.52125203507968,4.49697193678007
Train,4.57640252576081,4.52371488740661
Train,4.63020167561379,4.58655621988016
Train,4.68255079228133,4.61749681610799
Train,4.73379562519591,4.66373553666623
Train,4.78382929000936,4.71771161248061
Train,4.83269422403237,4.75736863243515
Train,4.88043090488689,4.81177688666529
Train,4.92694657720347,4.87204589597546
Train,4.9725438458373,4.90390007007496
Train,5.01712351890589,4.93545612096384
Train,4.29841779401732,4.33983570713147
Train,4.37576636230952,4.39816394080579
Train,4.45075305317021,4.46213741729984
Train,4.5231857571375,4.53173030399555
Train,4.5933367703075,4.59077932115315
Train,4.66131223366984,4.66307308716232
Train,4.72734756112364,4.72335982017431
Train,4.79126085126198,4.7915930830865
Train,4.85328020296701,4.84215440823311
Train,4.9134885715682,4.91297059180415
Train,4.97208470727067,4.96528917552661
Train,5.02889781816455,5.02051904253236
Train,5.08412163022613,5.08040568829787
Train,5.13782191247937,5.13644811353366
Train,5.19016865083657,5.18243204290604
Train,5.24100222806338,5.23831997065457
Train,5.29048916075971,5.2820882752305
Train,5.33868226082581,5.33256103137855
Train,5.38572856464135,5.36691931053584
Train,5.43147925079419,5.40390592089173
Train,3.80634689857586,3.65947389252922
Train,3.88818389374431,3.77759714902751
Train,3.96747550726277,3.8074955368248
Train,4.04433867437772,3.80876810733956
Train,4.11888327566754,3.97766037644905
Train,4.19121266114529,4.04869969446179
Train,4.26142412832175,3.95798156961969
Train,4.32960935887922,4.11756716724665
Train,4.39585481807703,4.25851264833481
Train,4.46024212054759,4.17269542134804
Train,4.52300872452169,4.31841978165616
Train,4.58390245932309,4.4128898635123
Train,4.64315717150108,4.58771702889957
Train,4.70083815648239,4.58565369495063
Train,4.75700728682593,4.64906645646645
Train,4.81172323361019,4.62717163901095
Train,4.86504167085719,4.71371111884823
Train,4.91701546449018,4.81035853138556
Train,4.96769484717344,4.70963758102824
Train,5.01712758024944,4.74360530916191
Train,2.12720289941401,2.16538688017219
Train,2.36895047556817,2.38087129700307
Train,2.59548052387839,2.60862738554674
Train,2.80765710218812,2.74771306752666
Train,3.00729918255065,2.86226353379987
Train,3.19501675556925,2.91490532669508
Train,3.37228899382507,3.11938097606111
Train,3.53954566493507,3.28359377444016
Train,3.69780982440076,3.45041340824874
Train,3.847975427811,3.61915352364504
Train,3.99029174654648,3.80354263284372
Train,4.12569721510124,3.94368327922302
Train,4.25436026838331,4.06710336234541
Train,4.37692578806624,4.18229145501888
Train,4.49396396148388,4.31162118602739
Train,4.60555980148241,4.44641910866156
Train,4.71235215167378,4.57245351097099
Train,4.81438775880535,4.65897720896568
Train,4.91222314216942,4.77620827414991
Train,5.0058764458363,4.82576741158972
Train,2.12577628543865,2.10106301787791
Train,2.35910542133341,2.39854411297071
Train,2.57855324877811,2.63031898897093
Train,2.78578953414083,2.74400544183784
Train,2.98136385622422,2.69893816486927
Train,3.16665168472096,2.70112683369372
Train,3.34204667520501,2.783164231335
Train,3.50869701698244,2.93642134534932
Train,3.66706131847468,3.07483556584421
Train,3.81757200684407,3.26271613852464
Train,3.96112407600752,3.42826236776204
Train,4.09787862599108,3.55029906445216
Train,4.22860351212244,3.7429425350802
Train,4.35354693058741,3.82000013690705
Train,4.4729484448728,3.95909437942653
Train,4.58742855121314,4.04134824600601
Train,4.69703584038648,4.2316683514357
Train,4.80231404988286,4.38681713347648
Train,4.90328461943615,4.48593525496799
Train,5.00042743712401,4.55754264012466
Train,2.1252327531892,2.53708286679301
Train,2.35262959634089,2.75111382116684
Train,2.56774878669824,2.93234183229248
Train,2.77155853240541,3.13036409467072
Train,2.96511758587159,3.31444107987149
Train,3.14881931227696,3.5087313686386
Train,3.32356945527173,3.67999559135754
Train,3.49000675358271,3.85554119413142
Train,3.64871058829585,3.99148630093715
Train,3.8002077213954,4.18063272575429
Train,3.94512068778491,4.20315820580445
Train,4.08359654600292,4.41915509203994
Train,4.21618537723349,4.49820657061245
Train,4.34325478055089,4.6033327710266
Train,4.46514237411475,4.70623573476784
Train,4.5821587906009,4.74911710721985
Train,4.69470132429505,4.78119865918528
Train,4.80280802993744,4.84435907028774
Train,4.90683873015391,4.94027611555836
Train,5.00701967939389,5.02321165579426
Train,2.12563825515184,2.22236041527757
Train,2.35957580661594,2.31867016717215
Train,2.58003484437923,2.53577384595419
Train,2.78760067177418,2.74535939748667
Train,2.98388817134336,2.87312641981828
Train,3.16930290688473,3.01997081663023
Train,3.34518694965435,3.19741836898716
Train,3.51181632770522,3.34997291945747
Train,3.67011147006798,3.49978297635232
Train,3.82088143765786,3.61927207357414
Train,3.96427068415346,3.66204215330606
Train,4.10116975320082,3.66246076992607
Train,4.23166360433955,3.66643095126351
Train,4.35635636626489,3.9017938066577
Train,4.47578455163636,4.12108571702351
Train,4.58997152137304,4.1795970223234
Train,4.69954497021306,4.19143743333438
Train,4.80450006980822,4.27323070552915
Train,4.90539009692318,4.39422798312257
Train,5.00218930263703,4.42119290684508
Train,2.12939867670262,2.34714645593737
Train,2.34317312485391,2.52993249642572
Train,2.54732380204281,2.72614488960252
Train,2.74248627156825,2.87633422899021
Train,2.9292413378717,3.02761064687922
Train,3.10812081958014,3.22921274712411
Train,3.27961260727194,3.40724330013666
Train,3.44416510726636,3.66285993084633
Train,3.60219115666688,3.80696427173166
Train,3.75407148162967,3.96747851453566
Train,3.89996118436959,4.07138058090452
Train,4.04058605359105,4.19055904788142
Train,4.17604326244209,4.30740745057413
Train,4.30661252207658,4.41967659750894
Train,4.43255371475526,4.53240968298144
Train,4.55410862035029,4.62024783143948
Train,4.67150246554501,4.74253622609286
Train,4.78494531661465,4.83601737874509
Train,4.89463333390844,4.92005128290261
Train,5.00074990379376,4.9989692147814
Train,4.29664048019049,4.29881628953865
Train,4.37365588780181,4.37632941785137
Train,4.44823768943357,4.45500044613252
Train,4.5203392141586,4.52274554705853
Train,4.59039238254246,4.59213371161767
Train,4.65833204598888,4.65683872993414
Train,4.7242524298127,4.72313955931779
Train,4.78824224028073,4.79607855703952
Train,4.85024711697362,4.78786401660672
Train,4.91062567773854,4.82426911307481
Train,4.96931032269479,4.97211641167793
Train,5.0263713497548,5.01324451300371
Train,5.08175191326154,5.08544209631632
Train,5.13576480681074,5.10551753523024
Train,5.18834283744974,5.19815726768718
Train,5.23954243180047,5.24230691758969
Train,5.28941709609736,5.29045710561342
Train,5.33790953720273,5.33078111685418
Train,5.38528680582464,5.37432562763782
Train,5.43148383603301,5.40450974819653
Train,4.29937141013488,4.30979257868043
Train,4.37682219789931,4.38365584890538
Train,4.45173384738423,4.45462387316783
Train,4.52422920908456,4.52407478143801
Train,4.59442333415318,4.58947113135007
Train,4.66242408367159,4.66762596020625
Train,4.72833268168494,4.72980039873252
Train,4.79224421796532,4.79641201268784
Train,4.85424810575537,4.85211163849284
Train,4.91442849912591,4.9167382010683
Train,4.97286467404463,4.97594671614932
Train,5.02963137678428,5.02787624322668
Train,5.08479914289027,5.08425960524327
Train,5.13843458956968,5.14203184812138
Train,5.19060068405011,5.19068675297529
Train,5.24135699018136,5.24398737423412
Train,5.29075989531044,5.29445490351566
Train,5.33886281924671,5.33701900065608
Train,5.38571640694519,5.38603835469552
Train,5.43136870636914,5.4381619218215
Train,3.80292719277638,3.68760684927622
Train,3.88437856516371,3.91111897966072
Train,3.96337632575466,3.92680017041906
Train,4.04002969703647,4.01677917366192
Train,4.11444151356633,4.03735750184814
Train,4.18687393367971,4.05916722076966
Train,4.25708319310227,4.24146986692719
Train,4.32532567877965,4.35572984297426
Train,4.39168289208522,4.41158870054899
Train,4.45623189261983,4.37787221686956
Train,4.51904559673657,4.40090304559342
Train,4.58019305230894,4.56901864388187
Train,4.63973969191895,4.59783007066942
Train,4.69774756641705,4.60160351027795
Train,4.7542755606066,4.76234811159276
Train,4.80950583020654,4.75701366223762
Train,4.86323591520112,4.70051739647829
Train,4.91564581305726,4.79300801816801
Train,4.96678359019412,4.7916291366104
Train,5.01669500762288,4.81412831400821
Train,3.80561764372524,3.91567594542108
Train,3.88720640513784,3.97669535833042
Train,3.96647764657886,4.03212947793657
Train,4.04316928642668,4.10088362401908
Train,4.11757872739867,4.13827711522435
Train,4.18997538778694,4.23657571078067
Train,4.26011091214848,4.29472585911875
Train,4.32824858438096,4.33166762415097
Train,4.3946276582346,4.4337717417983
Train,4.45901319711333,4.49786285363272
Train,4.52163988787521,4.54243810240005
Train,4.58257883023192,4.566979657226
Train,4.64203636402681,4.68292164258109
Train,4.69979460762681,4.7476538734969
Train,4.7560568274691,4.72047769580478
Train,4.81100895772219,4.8196251138066
Train,4.8644451496216,4.86357568928935
Train,4.91654906803902,4.9141822839122
Train,4.96748914879306,4.92627766837428
Train,5.01707087650369,4.94203190853616
Train,4.29926837072573,4.34489078806301
Train,4.3765189847937,4.41699731110477
Train,4.45140841274446,4.49319215575662
Train,4.52376583722763,4.57358873780088
Train,4.59398556820681,4.64220684315
Train,4.66190041917752,4.70683770759638
Train,4.72787398891343,4.76988642673939
Train,4.79174320336244,4.83828389630629
Train,4.85372563062882,4.89762071111512
Train,4.91401903176114,4.95783242955731
Train,4.97246704161038,5.01469385910975
Train,5.02937065399834,5.07013698357579
Train,5.08457816591872,5.12192243374136
Train,5.13826701551487,5.1697773967415
Train,5.19059925354224,5.20767438092686
Train,5.2414302435442,5.24679042941281
Train,5.29101341218977,5.29214488393767
Train,5.33920880350811,5.3310689576988
Train,5.38625396759431,5.36730837724223
Train,5.43201355690896,5.4130563405792
Train,2.12722064098751,2.19321755869914
Train,2.36648512160242,2.35365762750963
Train,2.59108522115809,2.46562620179852
Train,2.80176800019963,2.64085844788026
Train,3.00031560119314,2.82024841077424
Train,3.18724847838958,2.9573769780719
Train,3.36402723453242,3.09020248213921
Train,3.53101118752063,3.18561470941777
Train,3.6894145845325,3.36962652876295
Train,3.83948070424567,3.44104104496
Train,3.98223183490613,3.55566726660575
Train,4.11782682944623,3.68679135929264
Train,4.2471361282419,3.85769508885475
Train,4.37025666284832,4.00520477276604
Train,4.48793711199598,4.08416811764682
Train,4.6002287231584,4.11548769016125
Train,4.70778133097119,4.059068306257
Train,4.81061235358852,4.2228450335127
Train,4.90929048465327,4.39415949218027
Train,5.00380805803415,4.5017604762263
Train,1.39319080042102,1.33106319327113
Train,1.50113012877037,1.46069134460811
Train,1.6063474017394,1.59486263128348
Train,1.7089443058975,1.69694192230645
Train,1.80939333433093,1.78889774616116
Train,1.90702577795434,1.87842712312451
Train,2.00231441553937,1.9779347499909
Train,2.09534264564486,2.08383349549049
Train,2.18618995650004,2.17322809560363
Train,2.27493215252998,2.2438547127021
Train,2.36196746862453,2.35616320047686
Train,2.44670581466237,2.43886222642797
Train,2.52954664049928,2.51685323064183
Train,2.61055297632279,2.60779134312458
Train,2.68978509131488,2.68358782682543
Train,2.76730064319489,2.74464803633486
Train,2.84344013462197,2.84511748460557
Train,2.91767976021737,2.89925060515966
Train,2.99036167092162,3.0021753026792
Train,3.06153438429168,3.05080468990407
Train,1.56109793891969,1.54905373041978
Train,1.6656878982115,1.66580800317211
Train,1.7675620934572,1.7616126177127
Train,1.86682494454299,1.85248957242354
Train,1.96393878639749,1.95697831551314
Train,2.05826237692066,2.04053856592594
Train,2.15025779863353,2.14216232204478
Train,2.24001019922683,2.22686549688579
Train,2.32760062427873,2.33380076162767
Train,2.41310626134646,2.39042265631074
Train,2.49691438833093,2.47567342088586
Train,2.57846044761871,2.55618616469826
Train,2.65813257280663,2.65525379122297
Train,2.73599462483371,2.73568328499363
Train,2.81210759551406,2.81609277409004
Train,2.88652976687614,2.88880295014976
Train,2.95959056535686,2.94400515477751
Train,3.03078996389235,3.02805777655066
Train,3.10045878079482,3.09034228723623
Train,3.16864584584779,3.10892322566042
Train,0.344694174001131,0.391703004896686
Train,0.552936784146457,0.595706930214511
Train,0.752101096541526,0.745294419874702
Train,0.943651842395905,0.949476432835201
Train,1.12759071777016,1.18587811932347
Train,1.30436260562312,1.35239928623521
Train,1.47398504689747,1.47228585083971
Train,1.63763938489299,1.7071649578769
Train,1.79526894815214,1.8501777812367
Train,1.94720041775546,2.02305806546005
Train,2.0933977916145,2.15108381863529
Train,2.23483408583172,2.28972422984927
Train,2.37142042321581,2.43857276455441
Train,2.50340206172452,2.54925055891153
