Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.95396123584687,4.0157531100789
Train,4.03468789935892,4.05987314121226
Train,4.11303412722585,4.16485399752999
Train,4.18927964615201,4.22370112173617
Train,4.26316533524953,4.30663350347992
Train,4.33496466732952,4.30849974825161
Train,4.40492634634553,4.4227837407874
Train,4.47280519298641,4.45787848532504
Train,4.5388452472855,4.50370585220496
Train,4.60326908747275,4.75786634296621
Train,4.66584492516523,4.70839961572862
Train,3.96385879113756,3.98955591075596
Train,4.03116913998356,4.20449371870762
Train,4.09679254901116,4.18143757954697
Train,4.16097275339707,4.05398959943756
Train,4.22340271714688,4.18707709765353
Train,4.28432479424751,4.32501196154807
Train,4.34379296336818,4.36163268544793
Train,4.40185865715212,4.33716001147745
Train,4.45873151067894,4.29979061398615
Train,4.51413342027608,4.4070802556625
Train,4.56827343444891,4.26923007848568
Train,4.62119418122334,4.53003769181988
Train,4.6730829929364,4.50237331006228
Train,4.72368238792407,4.72834734510405
Train,4.77317952343501,4.62959785881531
Train,4.82161002889709,4.82070036376289
Train,4.86900801452666,4.8076623643004
Train,4.91553769119185,4.75992998219893
Train,4.96096455506777,4.69309933169212
Train,5.00545297515671,4.79958752248006
Train,2.12788403567532,2.13824605141843
Train,2.36819302921465,2.35015462690825
Train,2.59329395614837,2.56771647936062
Train,2.80429609638261,2.76615336052973
Train,3.00302950148803,2.98142267663725
Train,3.19027589677673,3.21548004549835
Train,3.36700325018103,3.43464159786769
Train,3.53407374488209,3.82940717992395
Train,3.69203973961787,3.78290188098473
Train,3.8420392282288,4.02644720603042
Train,3.98446298509171,4.12904870275398
Train,4.11987079334068,4.31625626710815
Train,4.24859041874655,4.47459456389643
Train,4.37144496325803,4.52264889739732
Train,4.4886637951177,4.61459331574936
Train,4.60062601017576,4.72241619858004
Train,4.70767744922746,4.77529590214642
Train,4.80999225329507,4.85449063457201
Train,4.90814993845898,4.91394439728895
Train,5.00226797724252,4.93747288368853
Train,2.45586800616354,2.55686297697285
Train,2.57251913549492,2.6121084306362
Train,2.68671202655411,2.75096524054118
Train,2.79803906105356,2.92421738330631
Train,2.90684243391766,3.14850786410706
Train,3.0132069963619,3.21509632554513
Train,3.11743988539512,3.30632162788174
Train,3.21916161152615,3.36668303857787
Train,3.31867748144247,3.47374462870817
Train,3.41605847717184,3.50912590754286
Train,3.51157982113161,3.69825859940246
Train,3.60488779021973,3.69947963153331
Train,3.69625650938333,3.82446763879328
Train,3.78574581293894,3.84929273990198
Train,3.87360380836359,3.98963529605124
Train,3.95950033618228,4.02204608996231
Train,4.04368293011242,4.08023849938582
Train,4.12620238181459,4.17830649549556
Train,4.20728356602196,4.27817457655508
Train,4.28661786079396,4.36534070178936
Train,2.12510320565132,2.15196920713435
Train,2.36450590744654,2.39733537021433
Train,2.5892783729484,2.5949141610988
Train,2.80015256765738,2.82513509534855
Train,2.99891425619126,3.04866980744843
Train,3.1860716610347,3.23169730548551
Train,3.3630898001018,3.32060258276894
Train,3.53031782869707,3.65436684274686
Train,3.68897477126427,3.72858347130712
Train,3.83929528336276,3.64606498753397
Train,3.98230653579164,4.06007432614304
Train,4.11815993437227,4.12716850198718
Train,4.24773075530079,4.25570494440255
Train,4.37110940301977,4.41875543757866
Train,4.48904925728639,4.53421103822442
Train,4.60159577372393,4.67886016657903
Train,4.70940330455624,4.67790240664887
Train,4.8124840750195,4.83365592262479
Train,4.91141108866208,4.94929725196901
Train,5.00617198264477,4.97358764221997
Train,4.41854245835269,4.47056837738699
Train,4.45312992100964,4.54945522286397
Train,4.48741672547849,4.50853982363007
Train,4.52110957024481,4.53267938248432
Train,4.55436901596237,4.56213938472548
Train,4.58734772379609,4.61011261451421
Train,4.61976325975854,4.62852519320963
Train,4.65176973147504,4.65439098387871
Train,4.68351379848467,4.69105760732975
Train,4.71472330752752,4.7201699670461
Train,4.74554629886374,4.76815033086705
Train,4.77598990861288,4.77883192165446
Train,4.80619333922419,4.85401212245916
Train,4.83589729811518,4.84513565257826
Train,4.86524228622075,4.86922648212962
Train,4.89436228311218,4.89822487031839
Train,4.92300706156931,4.92871167554954
Train,4.95131184176319,4.97191473672636
Train,4.97940567258973,4.99749771953559
Train,5.00704692919741,5.02019353708471
Train,2.12870689177883,2.33214236340105
Train,2.35840003678672,2.61191799188111
Train,2.57506222723586,2.8769405835741
Train,2.78026925143138,2.88228952737897
Train,2.97443371611683,3.09721850636088
Train,3.15887135126489,3.41958803991199
Train,3.33386880351584,3.52505201472332
Train,3.50053789724489,3.5984332227686
Train,3.6592657938012,3.89877754527625
Train,3.81042252309549,3.84865622440623
Train,3.95488893636085,4.08490861119897
Train,4.09276268893165,4.2911733577326
Train,4.22480683422564,4.36620863693602
Train,4.351228887892,4.46554761254344
Train,4.47223250935706,4.51712902919967
Train,4.58844237165059,4.60921644075809
Train,4.69986492072681,4.6826234044606
Train,4.80705183205883,4.82342967792616
Train,4.90998781878905,4.91656462697819
Train,5.00916328085571,4.90794779280919
Train,2.12358485252895,2.33284702128204
Train,2.35687510462215,2.62754856240106
Train,2.57630097507879,2.65895572310947
Train,2.7835463975625,2.92299750357766
Train,2.97914002944791,3.06458603415806
Train,3.16447083208418,3.32456094767971
Train,3.33991431861208,3.4291544422739
Train,3.50663138991981,3.62312289116374
Train,3.66507127915407,3.88816973819774
Train,3.81565865143579,3.91108945682109
Train,3.95930000469031,4.01252029174475
Train,4.09614307690385,4.24507952834402
Train,4.22696645354881,4.40886855972
Train,4.35201155667451,4.48703579972655
Train,4.47151224480521,4.58349501850758
Train,4.58609866651922,4.70921649770373
Train,4.69580904864332,4.78972798818656
Train,4.80119612694177,4.87669210049764
Train,4.90227187880251,4.92422072243584
Train,4.99952458775658,4.98813016449993
Train,3.54158992248062,3.70513692262957
Train,3.64932670739794,3.83205355791219
Train,3.75211986612313,3.59185447795872
Train,3.85070847423054,4.00350517454468
Train,3.94514966718438,3.94385628547257
Train,4.03551265646732,3.96960642754139
Train,4.12241475598331,4.13144708102618
Train,4.20587791784939,4.08079180436274
Train,4.28593634000573,4.28989087290446
Train,4.36311315704935,4.4349231964392
Train,4.43740690585964,4.41675077334799
Train,4.50897617693706,4.43296298699877
Train,4.57782520133718,4.50429561189679
Train,4.64438162176282,4.57227108695264
Train,4.70862447931945,4.64399708968478
Train,4.77054367453595,4.71118469791483
Train,4.83051144087317,4.59893462718505
Train,4.88849790715506,4.61960593696126
Train,4.94448323047384,4.76862878575053
Train,4.99879439946019,4.80687959634238
Train,2.96861348794602,2.91356604067943
Train,3.12006243081936,3.10332415654525
Train,3.26476624008512,3.24563775683536
Train,3.40266121368909,3.38521952679413
Train,3.53445711150059,3.56717241371402
Train,3.66054982043774,3.56026996334122
Train,3.78152260636192,3.7702502455558
Train,3.89725686105017,3.88707182165026
Train,4.00828840077774,4.0054546103756
Train,4.11489815131868,4.10491309541477
Train,4.21753284398514,4.16022802366313
Train,4.31604901785331,4.26638841946588
Train,4.41086311100029,4.4044074468796
Train,4.50217995229034,4.43571273953344
Train,4.59035105331564,4.55222987094481
Train,4.67522415541327,4.62799105170021
Train,4.75713090727361,4.58434605748818
Train,4.83622415071686,4.77572942592566
Train,4.91278683353426,4.88172196294959
Train,4.9866665259708,4.88709399856943
Train,3.73112152025016,3.57708589661971
Train,3.78505566398762,3.68162395743281
Train,3.83767877916289,3.8016697023661
Train,3.88948073095055,3.8200782666838
Train,3.94004384196557,3.83530659332902
Train,3.98983758678971,3.90651987992095
Train,4.03845933128003,3.92154209231393
Train,4.08635942430598,4.03977926767209
Train,4.13335100761955,4.07311698307779
Train,4.17926194807307,4.14366462473671
Train,4.22451603560118,4.19736720813211
Train,4.26874498367226,4.23719956412836
Train,4.31235618914258,4.27965122034232
Train,4.3551776152622,4.33662424105205
Train,4.39705010271392,4.28695266365841
Train,4.43835819269686,4.40547860622394
Train,4.47876383934296,4.39350351847141
Train,4.51863742212504,4.49926940399345
Train,4.55765197739223,4.46887234960908
Train,4.59616450056517,4.51221547988611
Train,3.37596356618039,3.4940033878405
Train,3.43385252019318,3.55693588906928
Train,3.49038089165988,3.63071698018228
Train,3.54607214981692,3.66363031195677
Train,3.60070894756255,3.70444347666032
Train,3.65409103245976,3.75697178617958
Train,3.70671106027392,3.79988585742642
Train,3.75814070601598,3.83895987282722
Train,3.80885360351466,3.88026275959071
Train,3.85864962627429,3.92802116610413
Train,3.9073436005585,3.95878621812594
Train,3.95538263564551,4.02549805797415
Train,4.0025760387495,4.00190016686751
Train,4.04874695189893,4.08075316932874
Train,4.09431815382023,4.15847301896233
Train,4.13891553375531,4.20659532002791
Train,4.18294676083556,4.24830808492469
Train,4.22623552293009,4.27748166214668
Train,4.26861771268798,4.36260075420232
Train,4.31047981209282,4.39448254220034
Train,3.80648744678725,3.80118357778593
Train,3.88817414648541,4.01626272443853
Train,3.9673419079164,4.04222067887781
Train,4.04410547507773,4.18400978617277
Train,4.11857272703358,4.21832887461557
Train,4.19084518374526,4.26998692156407
Train,4.2610184678258,4.2734491414211
Train,4.32918272663514,4.43300706317243
Train,4.39542301863376,4.40424887146461
Train,4.4598196674767,4.44385931302033
Train,4.52229338230476,4.51234046049416
Train,4.58323054925241,4.60071015174134
Train,4.64253958882269,4.61350004995071
Train,4.70028489160498,4.68591804394554
Train,4.75652749693512,4.70886265772908
Train,4.81132530811805,4.76443948830545
Train,4.86473329127436,4.75601241216053
Train,4.91680365924644,4.84116557366277
Train,4.96758604185765,4.79258643922603
Train,5.01712764369139,4.8529640501507
Train,3.95502014602191,3.5333439046068
Train,4.02500081959128,3.76218066747236
Train,4.09305442226825,3.8708320965614
Train,4.15907340829941,4.037657600438
Train,4.2235091680474,4.11562856836677
Train,4.28624086887074,4.07117224082138
Train,4.34733522654095,4.13008370512602
Train,4.40685551903343,4.24668914360824
Train,4.46469864100186,4.35295414657806
Train,4.52125203507968,4.36785428121831
Train,4.57640252576081,4.43082822385474
Train,4.63020167561379,4.48119654259587
Train,4.68255079228133,4.55567698157301
Train,4.73379562519591,4.55934993500011
Train,4.78382929000936,4.54756200145468
Train,4.83269422403237,4.63539493763483
Train,4.88043090488689,4.69358158414514
Train,4.92694657720347,4.70779378542572
Train,4.9725438458373,4.72640408814335
Train,5.01712351890589,4.87093889440593
Train,4.29841779401732,4.41755992683861
Train,4.37576636230952,4.39873215440097
Train,4.45075305317021,4.46750357828168
Train,4.5231857571375,4.52620264460802
Train,4.5933367703075,4.52705405060189
Train,4.66131223366984,4.6541218234759
Train,4.72734756112364,4.72141532827226
Train,4.79126085126198,4.82280677384391
Train,4.85328020296701,4.82058977413129
Train,4.9134885715682,4.88842907144043
Train,4.97208470727067,4.96076690290248
Train,5.02889781816455,4.97948128030257
Train,5.08412163022613,5.07026146421662
Train,5.13782191247937,5.12350398201505
Train,5.19016865083657,5.17267161526098
Train,5.24100222806338,5.22641250399499
Train,5.29048916075971,5.27213126906639
Train,5.33868226082581,5.32399315549496
Train,5.38572856464135,5.36016718023421
Train,5.43147925079419,5.40347374265815
Train,3.80634689857586,3.70031670834962
Train,3.88818389374431,3.83375001222386
Train,3.96747550726277,3.90844622367782
Train,4.04433867437772,3.86982824317745
Train,4.11888327566754,3.99621375002211
Train,4.19121266114529,4.02551631141663
Train,4.26142412832175,4.17741969752638
Train,4.32960935887922,4.24483767577455
Train,4.39585481807703,4.35061678210333
Train,4.46024212054759,4.35275942049365
Train,4.52300872452169,4.50779577444859
Train,4.58390245932309,4.57891929352234
Train,4.64315717150108,4.54641733727608
Train,4.70083815648239,4.6115692045332
Train,4.75700728682593,4.70611224340369
Train,4.81172323361019,4.76163789340037
Train,4.86504167085719,4.68090495784528
Train,4.91701546449018,4.78935836715979
Train,4.96769484717344,4.80123932076881
Train,5.01712758024944,4.93330514812502
Train,2.12720289941401,2.15589525925926
Train,2.36895047556817,2.34062337485454
Train,2.59548052387839,2.61696946401658
Train,2.80765710218812,2.7634052898702
Train,3.00729918255065,2.95436668133315
Train,3.19501675556925,3.09713109357719
Train,3.37228899382507,3.20478275598497
Train,3.53954566493507,3.30576463164554
Train,3.69780982440076,3.48704801745079
Train,3.847975427811,3.69161966152049
Train,3.99029174654648,3.85651466404758
Train,4.12569721510124,3.97948651066632
Train,4.25436026838331,4.09167564218802
Train,4.37692578806624,4.22893200069175
Train,4.49396396148388,4.32889518161287
Train,4.60555980148241,4.41707549064154
Train,4.71235215167378,4.52633653283676
Train,4.81438775880535,4.63165054123174
Train,4.91222314216942,4.75312857470201
Train,5.0058764458363,4.82134619124687
Train,2.12577628543865,2.02889331598098
Train,2.35910542133341,2.24274591890866
Train,2.57855324877811,2.62217356103915
Train,2.78578953414083,2.81397587219093
Train,2.98136385622422,2.81950730596248
Train,3.16665168472096,3.01646282006864
Train,3.34204667520501,3.36953062563477
Train,3.50869701698244,3.42405415491504
Train,3.66706131847468,3.47299040713019
Train,3.81757200684407,3.68817164486676
Train,3.96112407600752,3.62080419611323
Train,4.09787862599108,3.6169174021839
Train,4.22860351212244,3.67616116161171
Train,4.35354693058741,3.85889481812706
Train,4.4729484448728,3.78589410493231
Train,4.58742855121314,4.38880051683928
Train,4.69703584038648,4.16053229658032
Train,4.80231404988286,4.38858812948609
Train,4.90328461943615,4.79475539012022
Train,5.00042743712401,4.66436704036512
Train,2.1252327531892,2.50009404659423
Train,2.35262959634089,2.93229946927169
Train,2.56774878669824,3.07422337556308
Train,2.77155853240541,3.44392020003768
Train,2.96511758587159,3.40787328564453
Train,3.14881931227696,3.40753872134793
Train,3.32356945527173,3.50838934302219
Train,3.49000675358271,3.57312377523785
Train,3.64871058829585,3.74801347824466
Train,3.8002077213954,3.89334417006996
Train,3.94512068778491,3.92618801360113
Train,4.08359654600292,4.14595571226912
Train,4.21618537723349,4.31678418853199
Train,4.34325478055089,4.43446612154819
Train,4.46514237411475,4.48979055587997
Train,4.5821587906009,4.65167406718504
Train,4.69470132429505,4.7376838390364
Train,4.80280802993744,4.81597312899503
Train,4.90683873015391,4.9249849106274
Train,5.00701967939389,5.03267560852698
Train,2.12563825515184,2.10989242008075
Train,2.35957580661594,2.29779085935278
Train,2.58003484437923,2.53270137686294
Train,2.78760067177418,2.71454154299502
Train,2.98388817134336,2.86538466258789
Train,3.16930290688473,3.07611668842833
Train,3.34518694965435,3.26411175947623
Train,3.51181632770522,3.38717387260666
Train,3.67011147006798,3.50862954557773
Train,3.82088143765786,3.5628580343641
Train,3.96427068415346,3.78275590903636
Train,4.10116975320082,3.83976171717903
Train,4.23166360433955,4.06474222975034
Train,4.35635636626489,4.07334897577378
Train,4.47578455163636,4.23139269434189
Train,4.58997152137304,4.34078540925522
Train,4.69954497021306,4.52293599521796
Train,4.80450006980822,4.61530318918485
Train,4.90539009692318,4.69116281763484
Train,5.00218930263703,4.70380056904795
Train,2.12939867670262,2.62018542306193
Train,2.34317312485391,2.59136555230394
Train,2.54732380204281,2.71400625429152
Train,2.74248627156825,2.79153720881626
Train,2.9292413378717,2.95004814385067
Train,3.10812081958014,3.24470448250931
Train,3.27961260727194,3.35784621506984
Train,3.44416510726636,3.55978814080871
Train,3.60219115666688,3.56722881486914
Train,3.75407148162967,3.79278398903458
Train,3.89996118436959,3.97958243459144
Train,4.04058605359105,4.02958897380748
Train,4.17604326244209,4.19619652432645
Train,4.30661252207658,4.27052016332327
Train,4.43255371475526,4.40576648197411
Train,4.55410862035029,4.53094015711433
Train,4.67150246554501,4.62499834784965
Train,4.78494531661465,4.73016026454836
Train,4.89463333390844,4.82609728566507
Train,5.00074990379376,4.89706492152322
Train,4.29664048019049,4.30212887945959
Train,4.37365588780181,4.37452596378189
Train,4.44823768943357,4.45274482206059
Train,4.5203392141586,4.51630479239243
Train,4.59039238254246,4.58433539936739
Train,4.65833204598888,4.65963409390298
Train,4.7242524298127,4.70317699797827
Train,4.78824224028073,4.77423390005052
Train,4.85024711697362,4.79192539035972
Train,4.91062567773854,4.86330085347575
Train,4.96931032269479,4.96593823151906
Train,5.0263713497548,5.01049694042688
Train,5.08175191326154,5.07800676085926
Train,5.13576480681074,5.07863173496946
Train,5.18834283744974,5.19187729481381
Train,5.23954243180047,5.24546294865155
Train,5.28941709609736,5.28957358055352
Train,5.33790953720273,5.31295780225856
Train,5.38528680582464,5.33874727332736
Train,5.43148383603301,5.40773134565219
Train,4.29937141013488,4.32080480188824
Train,4.37682219789931,4.38875852860274
Train,4.45173384738423,4.45504997083035
Train,4.52422920908456,4.5325098379963
Train,4.59442333415318,4.59087184765654
Train,4.66242408367159,4.66578492997774
Train,4.72833268168494,4.73451453263784
Train,4.79224421796532,4.79312460138244
Train,4.85424810575537,4.85542849594157
Train,4.91442849912591,4.91930907814635
Train,4.97286467404463,4.97608160593753
Train,5.02963137678428,5.02974065871127
Train,5.08479914289027,5.08877866196032
Train,5.13843458956968,5.13994419029416
Train,5.19060068405011,5.19641348643806
Train,5.24135699018136,5.24407431538429
Train,5.29075989531044,5.29529313391279
Train,5.33886281924671,5.34550777764353
Train,5.38571640694519,5.39701845750743
Train,5.43136870636914,5.45614229314089
Train,3.80292719277638,4.13223990321527
Train,3.88437856516371,4.15117411632076
Train,3.96337632575466,4.22075832019437
Train,4.04002969703647,4.34028031281383
Train,4.11444151356633,4.35936497128119
Train,4.18687393367971,4.41099258326632
Train,4.25708319310227,4.51015070031646
Train,4.32532567877965,4.50082684795328
Train,4.39168289208522,4.52261782048708
Train,4.45623189261983,4.55723595918436
Train,4.51904559673657,4.58938455054024
Train,4.58019305230894,4.63624460223172
Train,4.63973969191895,4.69340238937082
Train,4.69774756641705,4.71668916552939
Train,4.7542755606066,4.78338033897061
Train,4.80950583020654,4.8173362636464
Train,4.86323591520112,4.90758974400056
Train,4.91564581305726,4.93590352736766
Train,4.96678359019412,4.99524274799312
Train,5.01669500762288,5.05374424990968
Train,3.80561764372524,3.43141059926529
Train,3.88720640513784,3.7195473595124
Train,3.96647764657886,3.76843517449977
Train,4.04316928642668,4.00975751205915
Train,4.11757872739867,4.1431011145124
Train,4.18997538778694,4.14869614397427
Train,4.26011091214848,4.1659830828802
Train,4.32824858438096,4.17635248572036
Train,4.3946276582346,4.18888592572276
Train,4.45901319711333,4.30245674376362
Train,4.52163988787521,4.48145080269165
Train,4.58257883023192,4.44485874409016
Train,4.64203636402681,4.63405659888699
Train,4.69979460762681,4.59499059574218
Train,4.7560568274691,4.46399031331024
Train,4.81100895772219,4.78252200070129
Train,4.8644451496216,4.78691000736841
Train,4.91654906803902,4.88606873848128
Train,4.96748914879306,4.8723511956453
Train,5.01707087650369,4.87129281375622
Train,4.29926837072573,4.33379631853737
Train,4.3765189847937,4.43260663308962
Train,4.45140841274446,4.49744365644097
Train,4.52376583722763,4.48594452452181
Train,4.59398556820681,4.60444677727521
Train,4.66190041917752,4.66455564631095
Train,4.72787398891343,4.70949781953472
Train,4.79174320336244,4.79956954555748
Train,4.85372563062882,4.86592372170893
Train,4.91401903176114,4.86008379985714
Train,4.97246704161038,4.98944330621528
Train,5.02937065399834,4.98637015088617
Train,5.08457816591872,5.09235367222851
Train,5.13826701551487,5.08736950952641
Train,5.19059925354224,5.20351406457644
Train,5.2414302435442,5.22880037977406
Train,5.29101341218977,5.27732348643635
Train,5.33920880350811,5.34790366029844
Train,5.38625396759431,5.36891432790765
Train,5.43201355690896,5.41425859539156
Train,2.12722064098751,2.23464610643195
Train,2.36648512160242,2.48604944948786
Train,2.59108522115809,2.67531023389781
Train,2.80176800019963,2.7368441454309
Train,3.00031560119314,2.99651315630827
Train,3.18724847838958,3.1362976891742
Train,3.36402723453242,3.24058109817059
Train,3.53101118752063,3.602753527139
Train,3.6894145845325,3.41345691542157
Train,3.83948070424567,3.86052207051541
Train,3.98223183490613,4.05017778614967
Train,4.11782682944623,4.15644697663145
Train,4.2471361282419,4.22842168856608
Train,4.37025666284832,4.35775372403353
Train,4.48793711199598,4.43137690856269
Train,4.6002287231584,4.40359222023598
Train,4.70778133097119,4.62427568588879
Train,4.81061235358852,4.8164335892026
Train,4.90929048465327,4.87517823193014
Train,5.00380805803415,4.84917531793659
Train,1.39319080042102,1.44158112491815
Train,1.50113012877037,1.4936386143915
Train,1.6063474017394,1.64670579302577
Train,1.7089443058975,1.74491598171987
Train,1.80939333433093,1.77362315168033
Train,1.90702577795434,1.96136634994888
Train,2.00231441553937,2.06809312693799
Train,2.09534264564486,2.11991397516202
Train,2.18618995650004,2.27739330140642
Train,2.27493215252998,2.33270654532333
Train,2.36196746862453,2.39614883529764
Train,2.44670581466237,2.52479779474299
Train,2.52954664049928,2.62365028038887
Train,2.61055297632279,2.65047382434839
Train,2.68978509131488,2.80505868556565
Train,2.76730064319489,2.82604211115914
Train,2.84344013462197,2.92861673108357
Train,2.91767976021737,2.97935988105283
Train,2.99036167092162,3.01276412575465
Train,3.06153438429168,3.06634634725026
Train,1.56109793891969,1.45628209455412
Train,1.6656878982115,1.61785206417438
Train,1.7675620934572,1.66984520266507
Train,1.86682494454299,1.83880338573423
Train,1.96393878639749,1.92072629022585
Train,2.05826237692066,2.01938071477415
Train,2.15025779863353,2.20239466466447
Train,2.24001019922683,2.2502689857233
Train,2.32760062427873,2.26608372009767
Train,2.41310626134646,2.38390559768832
Train,2.49691438833093,2.47833412409059
Train,2.57846044761871,2.57516510275834
Train,2.65813257280663,2.64884152946615
Train,2.73599462483371,2.73621312382982
Train,2.81210759551406,2.78031178855109
Train,2.88652976687614,2.88625161371424
Train,2.95959056535686,2.9600499297269
Train,3.03078996389235,2.93627863442963
Train,3.10045878079482,3.0367167371692
Train,3.16864584584779,3.09308426973784
Train,0.344694174001131,0.445546327678523
Train,0.552936784146457,0.593944376656827
Train,0.752101096541526,0.763956491924742
Train,0.943651842395905,0.934929736993712
Train,1.12759071777016,1.2145523490575
Train,1.30436260562312,1.40802385659224
Train,1.47398504689747,1.50605795916878
Train,1.63763938489299,1.7922169004181
Train,1.79526894815214,1.9041419745389
Train,1.94720041775546,2.02220090436139
Train,2.0933977916145,2.17925385509285
Train,2.23483408583172,2.28691439114092
Train,2.37142042321581,2.44712731088776
Train,2.50340206172452,2.5369881795173
