Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.95775227308045,4.85217280349362
Train,4.99005362107623,4.87205023624461
Train,3.09879131504472,3.14580825443599
Train,3.20688447920261,3.22874582807647
Train,3.31154306993914,3.41423841245307
Train,3.41246156356073,3.39847323549395
Train,3.51006148459059,3.56373888782267
Train,3.60472197691417,3.58843794965362
Train,3.69615073797291,3.73031230920874
Train,3.78471441620538,3.92750626023196
Train,3.87074397403632,3.95034945394913
Train,3.95396123584687,3.99229139911075
Train,4.03468789935892,4.02145981131952
Train,4.11303412722585,4.15925769348036
Train,4.18927964615201,4.18460237260336
Train,4.26316533524953,4.27170570583541
Train,4.33496466732952,4.33322524925456
Train,4.40492634634553,4.44461804061006
Train,4.47280519298641,4.46689751651555
Train,4.5388452472855,4.54108645595622
Train,4.60326908747275,4.62151719666664
Train,4.66584492516523,4.65038101917852
Train,3.96385879113756,4.00252850190448
Train,4.03116913998356,4.17540924597822
Train,4.09679254901116,4.12726778193875
Train,4.16097275339707,4.16276590425007
Train,4.22340271714688,4.23532231703969
Train,4.28432479424751,4.33939551700515
Train,4.34379296336818,4.38352669214194
Train,4.40185865715212,4.41311760537868
Train,4.45873151067894,4.46694538471459
Train,4.51413342027608,4.5162629897131
Train,4.56827343444891,4.37922131929218
Train,4.62119418122334,4.62647634075571
Train,4.6730829929364,4.68684339115332
Train,4.72368238792407,4.78343584644886
Train,4.77317952343501,4.80184911152992
Train,4.82161002889709,4.85712234450992
Train,4.86900801452666,4.89102336677402
Train,4.91553769119185,4.8543999047569
Train,4.96096455506777,4.96705815999254
Train,5.00545297515671,4.96077524819017
Train,2.12788403567532,2.1551055205
Train,2.36819302921465,2.3620572091429
Train,2.59329395614837,2.56695537286304
Train,2.80429609638261,2.78580228041757
Train,3.00302950148803,3.00108158562493
Train,3.19027589677673,3.21987686979148
Train,3.36700325018103,3.4679987226424
Train,3.53407374488209,3.81957794094285
Train,3.69203973961787,3.71323871329345
Train,3.8420392282288,3.94954663023302
Train,3.98446298509171,3.96192999130878
Train,4.11987079334068,4.22644972794536
Train,4.24859041874655,4.36686498366369
Train,4.37144496325803,4.42066063952806
Train,4.4886637951177,4.46613852779938
Train,4.60062601017576,4.64643925686114
Train,4.70767744922746,4.64999947703949
Train,4.80999225329507,4.79333055947339
Train,4.90814993845898,4.91164377030911
Train,5.00226797724252,4.92862728384892
Train,2.45586800616354,2.53418681355947
Train,2.57251913549492,2.58129554185577
Train,2.68671202655411,2.65300989610593
Train,2.79803906105356,2.84512588009591
Train,2.90684243391766,2.99128193270906
Train,3.0132069963619,3.01477726529181
Train,3.11743988539512,3.12722968112541
Train,3.21916161152615,3.26476431089683
Train,3.31867748144247,3.31216704047487
Train,3.41605847717184,3.4372524045574
Train,3.51157982113161,3.47038116856994
Train,3.60488779021973,3.71802536347678
Train,3.69625650938333,3.72815288080648
Train,3.78574581293894,3.82423819775352
Train,3.87360380836359,3.86995577157336
Train,3.95950033618228,3.93734751111267
Train,4.04368293011242,4.09140755832093
Train,4.12620238181459,4.13640093085991
Train,4.20728356602196,4.34803932497059
Train,4.28661786079396,4.38293349074781
Train,2.12510320565132,2.15237434870034
Train,2.36450590744654,2.38405160029764
Train,2.5892783729484,2.59114963347749
Train,2.80015256765738,2.81115590197649
Train,2.99891425619126,3.01611937357496
Train,3.1860716610347,3.18973538055103
Train,3.3630898001018,3.37389405096152
Train,3.53031782869707,3.57411096663925
Train,3.68897477126427,3.71142115912933
Train,3.83929528336276,3.80105951750721
Train,3.98230653579164,4.00118143436549
Train,4.11815993437227,4.08518761792232
Train,4.24773075530079,4.20750927499973
Train,4.37110940301977,4.365208953765
Train,4.48904925728639,4.49637459505882
Train,4.60159577372393,4.64729780506744
Train,4.70940330455624,4.59216979821643
Train,4.8124840750195,4.80596614781232
Train,4.91141108866208,4.95639889819911
Train,5.00617198264477,4.93928745232648
Train,4.41854245835269,4.42394509631787
Train,4.45312992100964,4.48053824242423
Train,4.48741672547849,4.50211529381811
Train,4.52110957024481,4.52571463551712
Train,4.55436901596237,4.52994147517348
Train,4.58734772379609,4.59097545505482
Train,4.61976325975854,4.61547859815571
Train,4.65176973147504,4.64643322068926
Train,4.68351379848467,4.69807911932742
Train,4.71472330752752,4.71148786933012
Train,4.74554629886374,4.73391265143807
Train,4.77598990861288,4.77585701321178
Train,4.80619333922419,4.83606202953241
Train,4.83589729811518,4.84407840368762
Train,4.86524228622075,4.86708841886458
Train,4.89436228311218,4.88685247851874
Train,4.92300706156931,4.91379027167089
Train,4.95131184176319,4.96880480200219
Train,4.97940567258973,4.97808336762087
Train,5.00704692919741,5.00018456813289
Train,2.12870689177883,2.17784950366072
Train,2.35840003678672,2.40223187488996
Train,2.57506222723586,2.64122750530371
Train,2.78026925143138,2.75549154037557
Train,2.97443371611683,2.94542377438386
Train,3.15887135126489,3.24906028143509
Train,3.33386880351584,3.33889598074988
Train,3.50053789724489,3.49536465952469
Train,3.6592657938012,3.72181536011062
Train,3.81042252309549,3.76136372896491
Train,3.95488893636085,4.0083957455275
Train,4.09276268893165,4.09451816260303
Train,4.22480683422564,4.21571613704907
Train,4.351228887892,4.38483777164781
Train,4.47223250935706,4.48605329514792
Train,4.58844237165059,4.58742588182488
Train,4.69986492072681,4.66996196230925
Train,4.80705183205883,4.81842359242525
Train,4.90998781878905,4.91527177782338
Train,5.00916328085571,4.95893159459809
Train,2.12358485252895,2.16987734932034
Train,2.35687510462215,2.42369749080576
Train,2.57630097507879,2.5627079465452
Train,2.7835463975625,2.78149558203405
Train,2.97914002944791,2.99112962536021
Train,3.16447083208418,3.17595835133409
Train,3.33991431861208,3.35158907684804
Train,3.50663138991981,3.49901087811054
Train,3.66507127915407,3.67988711702337
Train,3.81565865143579,3.83199936384521
Train,3.95930000469031,3.9376576123622
Train,4.09614307690385,4.12057840718865
Train,4.22696645354881,4.24663766976639
Train,4.35201155667451,4.3479585096514
Train,4.47151224480521,4.48507213223707
Train,4.58609866651922,4.60152949874829
Train,4.69580904864332,4.72405342958823
Train,4.80119612694177,4.82477875942604
Train,4.90227187880251,4.90485369711583
Train,4.99952458775658,5.02165702401543
Train,3.54158992248062,3.61633217029122
Train,3.64932670739794,3.55891091204473
Train,3.75211986612313,3.75165104144064
Train,3.85070847423054,3.83942279699163
Train,3.94514966718438,3.95887787989816
Train,4.03551265646732,4.02410585089206
Train,4.12241475598331,4.12852587459578
Train,4.20587791784939,4.20466234607456
Train,4.28593634000573,4.30820818466324
Train,4.36311315704935,4.3529899050623
Train,4.43740690585964,4.44352726024834
Train,4.50897617693706,4.50412290163413
Train,4.57782520133718,4.56187440946053
Train,4.64438162176282,4.63470435188646
Train,4.70862447931945,4.72653423654333
Train,4.77054367453595,4.7742878188783
Train,4.83051144087317,4.8239223378689
Train,4.88849790715506,4.87889436768507
Train,4.94448323047384,4.95315921510383
Train,4.99879439946019,4.99470946788658
Train,2.96861348794602,2.93294322922639
Train,3.12006243081936,3.11439535086175
Train,3.26476624008512,3.25961753294476
Train,3.40266121368909,3.39867339546957
Train,3.53445711150059,3.55922890921936
Train,3.66054982043774,3.61919921807844
Train,3.78152260636192,3.78688358914285
Train,3.89725686105017,3.87606888845209
Train,4.00828840077774,3.99417853127044
Train,4.11489815131868,4.1202132868821
Train,4.21753284398514,4.19898757349322
Train,4.31604901785331,4.27479222938972
Train,4.41086311100029,4.38211960618346
Train,4.50217995229034,4.49948661444428
Train,4.59035105331564,4.56103569660826
Train,4.67522415541327,4.62877980641427
Train,4.75713090727361,4.70592124971975
Train,4.83622415071686,4.80145057398771
Train,4.91278683353426,4.88378579986784
Train,4.9866665259708,4.94910542250029
Train,3.73112152025016,3.52094704874881
Train,3.78505566398762,3.66008747609353
Train,3.83767877916289,3.79228400112599
Train,3.88948073095055,3.80892524404845
Train,3.94004384196557,3.82613808303553
Train,3.98983758678971,3.88531463421667
Train,4.03845933128003,3.87656887801566
Train,4.08635942430598,4.06628350733985
Train,4.13335100761955,4.06702967991357
Train,4.17926194807307,4.14746858708133
Train,4.22451603560118,4.20293181197151
Train,4.26874498367226,4.24016285751767
Train,4.31235618914258,4.28743521072585
Train,4.3551776152622,4.34097461977885
Train,4.39705010271392,4.27186520364684
Train,4.43835819269686,4.40494151620579
Train,4.47876383934296,4.40172210910873
Train,4.51863742212504,4.49793099446932
Train,4.55765197739223,4.44210835574089
Train,4.59616450056517,4.48664047782959
Train,3.37596356618039,3.5131862390423
Train,3.43385252019318,3.60010061135416
Train,3.49038089165988,3.64840627400345
Train,3.54607214981692,3.65526713591419
Train,3.60070894756255,3.7072984694581
Train,3.65409103245976,3.74154173672438
Train,3.70671106027392,3.81264080938424
Train,3.75814070601598,3.80728438557705
Train,3.80885360351466,3.85194758377154
Train,3.85864962627429,3.88639188441144
Train,3.9073436005585,3.92414414897865
Train,3.95538263564551,3.99223658351965
Train,4.0025760387495,4.00230532480513
Train,4.04874695189893,4.07756107513385
Train,4.09431815382023,4.1228340426607
Train,4.13891553375531,4.22040645570368
Train,4.18294676083556,4.21525805224971
Train,4.22623552293009,4.26324488714567
Train,4.26861771268798,4.37262113731496
Train,4.31047981209282,4.40936766791648
Train,3.80648744678725,3.68392827155296
Train,3.88817414648541,3.91895197742528
Train,3.9673419079164,3.93517664935546
Train,4.04410547507773,3.97688068841063
Train,4.11857272703358,4.08592264260596
Train,4.19084518374526,4.11511699021887
Train,4.2610184678258,4.18420023110164
Train,4.32918272663514,4.29152376407467
Train,4.39542301863376,4.27789763545449
Train,4.4598196674767,4.50807766590797
Train,4.52229338230476,4.61365141375729
Train,4.58323054925241,4.45106965032199
Train,4.64253958882269,4.62019493483452
Train,4.70028489160498,4.68869930357321
Train,4.75652749693512,4.80607326955353
Train,4.81132530811805,4.84435686168939
Train,4.86473329127436,4.86882551064068
Train,4.91680365924644,4.9488289504588
Train,4.96758604185765,4.84303900698098
Train,5.01712764369139,4.93274442889194
Train,3.95502014602191,3.54102581658573
Train,4.02500081959128,3.82079639135289
Train,4.09305442226825,3.98917664697334
Train,4.15907340829941,4.13763583262489
Train,4.2235091680474,4.16792182369283
Train,4.28624086887074,4.13522706703598
Train,4.34733522654095,4.15330058500487
Train,4.40685551903343,4.34151697291549
Train,4.46469864100186,4.47539958357456
Train,4.52125203507968,4.35166636856236
Train,4.57640252576081,4.42079423397932
Train,4.63020167561379,4.48004276672443
Train,4.68255079228133,4.51038239224743
Train,4.73379562519591,4.58742644132791
Train,4.78382929000936,4.65315826668291
Train,4.83269422403237,4.71237034121136
Train,4.88043090488689,4.75188369365654
Train,4.92694657720347,4.79062084271579
Train,4.9725438458373,4.78651986659859
Train,5.01712351890589,4.93860630954523
Train,4.29841779401732,4.21343611182573
Train,4.37576636230952,4.25991769591106
Train,4.45075305317021,4.44777834329146
Train,4.5231857571375,4.52576811729097
Train,4.5933367703075,4.52439398883556
Train,4.66131223366984,4.67354756964111
Train,4.72734756112364,4.73637449116701
Train,4.79126085126198,4.83128726557549
Train,4.85328020296701,4.82427047918073
Train,4.9134885715682,4.89011152065134
Train,4.97208470727067,4.97145919032546
Train,5.02889781816455,4.98962274831355
Train,5.08412163022613,5.08273805013762
Train,5.13782191247937,5.13480104251588
Train,5.19016865083657,5.18511917926016
Train,5.24100222806338,5.23831029643996
Train,5.29048916075971,5.28705997976562
Train,5.33868226082581,5.33110142889266
Train,5.38572856464135,5.37945171370494
Train,5.43147925079419,5.42753096457181
Train,3.80634689857586,3.62581136687075
Train,3.88818389374431,3.76897228652285
Train,3.96747550726277,3.91273820624641
Train,4.04433867437772,3.83274136201659
Train,4.11888327566754,3.98551516204096
Train,4.19121266114529,3.98536816768218
Train,4.26142412832175,4.14821145778658
Train,4.32960935887922,4.22507917768284
Train,4.39585481807703,4.35017690582188
Train,4.46024212054759,4.31239112926032
Train,4.52300872452169,4.5272565695592
Train,4.58390245932309,4.60433957855127
Train,4.64315717150108,4.52057890505752
Train,4.70083815648239,4.58957428709411
Train,4.75700728682593,4.71244123379549
Train,4.81172323361019,4.7774909833501
Train,4.86504167085719,4.59826427311422
Train,4.91701546449018,4.75190483796574
Train,4.96769484717344,4.73869641607018
Train,5.01712758024944,4.94349675216231
Train,2.12720289941401,2.14516936649841
Train,2.36895047556817,2.32028089546962
Train,2.59548052387839,2.61008308678186
Train,2.80765710218812,2.77155181636635
Train,3.00729918255065,2.96645479437236
Train,3.19501675556925,3.10938501920994
Train,3.37228899382507,3.38738647202538
Train,3.53954566493507,3.52718108987324
Train,3.69780982440076,3.5792358012268
Train,3.847975427811,3.80141781931399
Train,3.99029174654648,4.01109481386836
Train,4.12569721510124,4.11642147857035
Train,4.25436026838331,4.20361578709343
Train,4.37692578806624,4.38511744791136
Train,4.49396396148388,4.45052581298229
Train,4.60555980148241,4.52903630059716
Train,4.71235215167378,4.7417836449917
Train,4.81438775880535,4.83192534727523
Train,4.91222314216942,4.88866991249525
Train,5.0058764458363,5.01102711505971
Train,2.12577628543865,2.05970288034059
Train,2.35910542133341,2.27541629309682
Train,2.57855324877811,2.60344538717333
Train,2.78578953414083,2.81941727687347
Train,2.98136385622422,2.86995653705104
Train,3.16665168472096,3.09139883611508
Train,3.34204667520501,3.37010005909495
Train,3.50869701698244,3.50304616121922
Train,3.66706131847468,3.60395735993629
Train,3.81757200684407,3.56482591939607
Train,3.96112407600752,3.90229230164322
Train,4.09787862599108,3.91196109189834
Train,4.22860351212244,4.12659515176823
Train,4.35354693058741,4.26281648592773
Train,4.4729484448728,4.47963847141679
Train,4.58742855121314,4.55365566777336
Train,4.69703584038648,4.58183205152914
Train,4.80231404988286,4.79369477917904
Train,4.90328461943615,4.90108076141819
Train,5.00042743712401,4.91097609759552
Train,2.1252327531892,2.31649281562285
Train,2.35262959634089,2.51855464566058
Train,2.56774878669824,2.67215336764918
Train,2.77155853240541,2.82249959381779
Train,2.96511758587159,3.10394214530893
Train,3.14881931227696,3.18820873686344
Train,3.32356945527173,3.42501968168972
Train,3.49000675358271,3.49425112316271
Train,3.64871058829585,3.72035375100275
Train,3.8002077213954,3.86546071593068
Train,3.94512068778491,3.93009862882802
Train,4.08359654600292,4.14399772884315
Train,4.21618537723349,4.28239498376452
Train,4.34325478055089,4.40144809858221
Train,4.46514237411475,4.47664514131645
Train,4.5821587906009,4.64565827427223
Train,4.69470132429505,4.72679927009301
Train,4.80280802993744,4.79234972130211
Train,4.90683873015391,4.91500989687243
Train,5.00701967939389,5.00854294799445
Train,2.12563825515184,2.13305440311545
Train,2.35957580661594,2.32329474266859
Train,2.58003484437923,2.56680487071274
Train,2.78760067177418,2.75826599970588
Train,2.98388817134336,2.84543386774322
Train,3.16930290688473,3.05551319665999
Train,3.34518694965435,3.33495968986275
Train,3.51181632770522,3.48773363916532
Train,3.67011147006798,3.63470651231217
Train,3.82088143765786,3.74851705272813
Train,3.96427068415346,3.94252853539943
Train,4.10116975320082,4.03109669831319
Train,4.23166360433955,4.2070987202617
Train,4.35635636626489,4.3005232609813
Train,4.47578455163636,4.416720647088
Train,4.58997152137304,4.5425622257551
Train,4.69954497021306,4.67165671855684
Train,4.80450006980822,4.80092219547079
Train,4.90539009692318,4.84653423998352
Train,5.00218930263703,4.89520125302468
Train,2.12939867670262,2.2093774140251
Train,2.34317312485391,2.42037528020081
Train,2.54732380204281,2.58374225109121
Train,2.74248627156825,2.69098695276106
Train,2.9292413378717,2.9729083404107
Train,3.10812081958014,3.16730452962187
Train,3.27961260727194,3.27508346327291
Train,3.44416510726636,3.45026997004849
Train,3.60219115666688,3.61167135842583
Train,3.75407148162967,3.78616658311049
Train,3.89996118436959,3.88978065796164
Train,4.04058605359105,4.01778205491493
Train,4.17604326244209,4.19857148790243
Train,4.30661252207658,4.30744194760881
Train,4.43255371475526,4.41656216124255
Train,4.55410862035029,4.51304475929536
Train,4.67150246554501,4.67204947642386
Train,4.78494531661465,4.79463616623767
Train,4.89463333390844,4.87926189979044
Train,5.00074990379376,4.97146614959336
Train,4.29664048019049,4.31005623156841
Train,4.37365588780181,4.38034768214064
Train,4.44823768943357,4.44339528244472
Train,4.5203392141586,4.51891203626056
Train,4.59039238254246,4.58863098931263
Train,4.65833204598888,4.66000356498383
Train,4.7242524298127,4.71701646025056
Train,4.78824224028073,4.78242076795459
Train,4.85024711697362,4.83807391990063
Train,4.91062567773854,4.90106512284533
Train,4.96931032269479,4.9688103319428
Train,5.0263713497548,5.0274725201771
Train,5.08175191326154,5.08082797047727
Train,5.13576480681074,5.10933831990952
Train,5.18834283744974,5.18916027691603
Train,5.23954243180047,5.24271437073479
Train,5.28941709609736,5.29655581114738
Train,5.33790953720273,5.33093757338142
Train,5.38528680582464,5.36715894446845
Train,5.43148383603301,5.42472672171301
Train,4.29937141013488,4.3133343587458
Train,4.37682219789931,4.38370832174274
Train,4.45173384738423,4.45058130236219
Train,4.52422920908456,4.52631386945498
Train,4.59442333415318,4.58693869680954
Train,4.66242408367159,4.66488053888465
Train,4.72833268168494,4.73261886392059
Train,4.79224421796532,4.79581149023326
Train,4.85424810575537,4.85262567102636
Train,4.91442849912591,4.91820019603953
Train,4.97286467404463,4.97631614853464
Train,5.02963137678428,5.02785869505454
Train,5.08479914289027,5.08581069200614
Train,5.13843458956968,5.13941411696747
Train,5.19060068405011,5.19227704492237
Train,5.24135699018136,5.24239303124941
Train,5.29075989531044,5.28810826215184
Train,5.33886281924671,5.34418378278905
Train,5.38571640694519,5.39299509685524
Train,5.43136870636914,5.45160685079323
Train,3.80292719277638,4.12411925924796
Train,3.88437856516371,4.11667366857579
Train,3.96337632575466,4.13111644629693
Train,4.04002969703647,4.17430515961417
Train,4.11444151356633,4.25452659202997
Train,4.18687393367971,4.33540593900817
Train,4.25708319310227,4.37135151737488
Train,4.32532567877965,4.43242507278921
Train,4.39168289208522,4.46990587451317
Train,4.45623189261983,4.53871890857883
Train,4.51904559673657,4.56736419791683
Train,4.58019305230894,4.55714972020411
Train,4.63973969191895,4.67155122795417
Train,4.69774756641705,4.71744337526974
Train,4.7542755606066,4.76444200568735
Train,4.80950583020654,4.79788502929899
Train,4.86323591520112,4.90024888645362
Train,4.91564581305726,4.91613926291303
Train,4.96678359019412,4.97924942833456
Train,5.01669500762288,5.02843348684618
Train,3.80561764372524,3.46375919614175
Train,3.88720640513784,3.80642014553716
Train,3.96647764657886,3.78351103653711
Train,4.04316928642668,4.00478071168541
Train,4.11757872739867,4.18503750702027
Train,4.18997538778694,4.12220372077304
Train,4.26011091214848,4.11247870238787
Train,4.32824858438096,4.08521201192726
Train,4.3946276582346,4.13630274528444
Train,4.45901319711333,4.30230581960287
Train,4.52163988787521,4.48950720883092
Train,4.58257883023192,4.45839212312669
Train,4.64203636402681,4.63868509349414
Train,4.69979460762681,4.56424457266592
Train,4.7560568274691,4.45864748198035
Train,4.81100895772219,4.78882369308301
Train,4.8644451496216,4.7996996734364
Train,4.91654906803902,4.9301218573855
Train,4.96748914879306,4.93182422383846
Train,5.01707087650369,4.8910865424521
Train,4.29926837072573,4.41146229013766
Train,4.3765189847937,4.50077322058727
Train,4.45140841274446,4.55815620467567
Train,4.52376583722763,4.47218362888576
Train,4.59398556820681,4.62962456403232
Train,4.66190041917752,4.66522948950456
Train,4.72787398891343,4.70734280746067
Train,4.79174320336244,4.80857486347728
Train,4.85372563062882,4.86656002229118
Train,4.91401903176114,4.89106188055842
Train,4.97246704161038,4.99225033609595
Train,5.02937065399834,5.01223656955374
Train,5.08457816591872,5.09644848808977
Train,5.13826701551487,5.08974132176199
Train,5.19059925354224,5.21060662711557
Train,5.2414302435442,5.2322515225893
Train,5.29101341218977,5.27777102806749
Train,5.33920880350811,5.35757495898079
Train,5.38625396759431,5.37304977854582
Train,5.43201355690896,5.42482369918621
Train,2.12722064098751,2.1325650199968
Train,2.36648512160242,2.34637916731392
Train,2.59108522115809,2.67127196224711
Train,2.80176800019963,2.62243134731015
Train,3.00031560119314,2.99971996565298
Train,3.18724847838958,3.1587331622622
Train,3.36402723453242,3.22506461440917
Train,3.53101118752063,3.66178176546766
Train,3.6894145845325,3.54114177442708
Train,3.83948070424567,3.88406482196888
Train,3.98223183490613,4.03089715979895
Train,4.11782682944623,4.13950485106194
Train,4.2471361282419,4.27521391978525
Train,4.37025666284832,4.41153663806369
Train,4.48793711199598,4.52875169011562
Train,4.6002287231584,4.59381004063019
Train,4.70778133097119,4.70752917229685
Train,4.81061235358852,4.84276266957627
Train,4.90929048465327,4.93591172793721
Train,5.00380805803415,5.02530698319818
Train,1.39319080042102,1.43575715268214
Train,1.50113012877037,1.4823323568989
Train,1.6063474017394,1.64919627556379
Train,1.7089443058975,1.7401047706208
Train,1.80939333433093,1.75015285162117
Train,1.90702577795434,1.97523391587824
Train,2.00231441553937,2.06912106211377
Train,2.09534264564486,2.10307169901524
Train,2.18618995650004,2.27479437594217
Train,2.27493215252998,2.30942376684704
Train,2.36196746862453,2.37897814594547
Train,2.44670581466237,2.5154801597755
Train,2.52954664049928,2.63872697044894
Train,2.61055297632279,2.62675062601942
Train,2.68978509131488,2.80990003769197
Train,2.76730064319489,2.78957803028573
Train,2.84344013462197,2.92489346110844
Train,2.91767976021737,2.9198550733197
Train,2.99036167092162,2.95106158431029
Train,3.06153438429168,2.99812659317735
Train,1.56109793891969,1.46763892108727
Train,1.6656878982115,1.60979555922805
Train,1.7675620934572,1.67615798228506
Train,1.86682494454299,1.855207958201
Train,1.96393878639749,1.9491595788832
Train,2.05826237692066,2.03303628136765
Train,2.15025779863353,2.2166576575774
Train,2.24001019922683,2.29098065810313
Train,2.32760062427873,2.29010142083967
Train,2.41310626134646,2.38346749713955
Train,2.49691438833093,2.48518925351677
Train,2.57846044761871,2.57430776867172
Train,2.65813257280663,2.65523091693745
Train,2.73599462483371,2.74467451928424
Train,2.81210759551406,2.82660545754814
Train,2.88652976687614,2.88923456336153
Train,2.95959056535686,2.90303072050528
Train,3.03078996389235,2.96465022419955
Train,3.10045878079482,3.04237612135745
Train,3.16864584584779,3.00448692206128
Train,0.344694174001131,0.427918860708601
Train,0.552936784146457,0.565407845953643
Train,0.752101096541526,0.726846803322184
Train,0.943651842395905,0.943730135883002
Train,1.12759071777016,1.21342514917575
Train,1.30436260562312,1.39806440666974
Train,1.47398504689747,1.47909283159381
Train,1.63763938489299,1.81220701636075
Train,1.79526894815214,1.88565185086183
Train,1.94720041775546,2.02685821528449
Train,2.0933977916145,2.14914665605024
Train,2.23483408583172,2.27128841367594
Train,2.37142042321581,2.45076963952151
Train,2.50340206172452,2.54325680207355
