Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.88849790715506,4.88853423680516
Train,4.94448323047384,4.94473459971408
Train,4.99879439946019,4.99926568297426
Train,2.96861348794602,2.96873653496606
Train,3.12006243081936,3.12028686634939
Train,3.26476624008512,3.26465811191235
Train,3.40266121368909,3.40272113800997
Train,3.53445711150059,3.53439455785298
Train,3.66054982043774,3.65994632258212
Train,3.78152260636192,3.7814282499415
Train,3.89725686105017,3.89712703702891
Train,4.00828840077774,4.00816497500124
Train,4.11489815131868,4.11484557138753
Train,4.21753284398514,4.21741070450974
Train,4.31604901785331,4.31606661595209
Train,4.41086311100029,4.41080480978625
Train,4.50217995229034,4.50189987137839
Train,4.59035105331564,4.59021525830458
Train,4.67522415541327,4.67509019635591
Train,4.75713090727361,4.75721460253599
Train,4.83622415071686,4.83616245233216
Train,4.91278683353426,4.9134110994481
Train,4.9866665259708,4.98720010736413
Train,3.73112152025016,3.73108683495795
Train,3.78505566398762,3.78489313618952
Train,3.83767877916289,3.83769229488052
Train,3.88948073095055,3.88945208177598
Train,3.94004384196557,3.94005354822124
Train,3.98983758678971,3.98982410629275
Train,4.03845933128003,4.03838761931529
Train,4.08635942430598,4.0858065033663
Train,4.13335100761955,4.13320817741243
Train,4.17926194807307,4.17923968024715
Train,4.22451603560118,4.22452250422283
Train,4.26874498367226,4.26873711976778
Train,4.31235618914258,4.31230682785577
Train,4.3551776152622,4.35511878690299
Train,4.39705010271392,4.39693879421554
Train,4.43835819269686,4.43837323952746
Train,4.47876383934296,4.47883983785879
Train,4.51863742212504,4.51895456044935
Train,4.55765197739223,4.55767229417906
Train,4.59616450056517,4.59654175405725
Train,3.37596356618039,3.37746562963146
Train,3.43385252019318,3.4335898463587
Train,3.49038089165988,3.49298269474322
Train,3.54607214981692,3.5475716377667
Train,3.60070894756255,3.60270657067425
Train,3.65409103245976,3.66364651734966
Train,3.70671106027392,3.70786829237297
Train,3.75814070601598,3.76167134873918
Train,3.80885360351466,3.82844933651163
Train,3.85864962627429,3.87972933234706
Train,3.9073436005585,3.9082048671598
Train,3.95538263564551,3.95592968242834
Train,4.0025760387495,4.00946946678394
Train,4.04874695189893,4.05145893818677
Train,4.09431815382023,4.09909932994422
Train,4.13891553375531,4.14102662690935
Train,4.18294676083556,4.18685690410198
Train,4.22623552293009,4.23064095770636
Train,4.26861771268798,4.26963563882213
Train,4.31047981209282,4.31181098897685
Train,3.80648744678725,3.81392799361313
Train,3.88817414648541,3.91294039764881
Train,3.9673419079164,3.98207945594536
Train,4.04410547507773,4.05264674007865
Train,4.11857272703358,4.12655834587956
Train,4.19084518374526,4.20105608922079
Train,4.2610184678258,4.27489492296133
Train,4.32918272663514,4.33296616699405
Train,4.39542301863376,4.40366665490533
Train,4.4598196674767,4.46466766301567
Train,4.52229338230476,4.53038203150121
Train,4.58323054925241,4.58753547063445
Train,4.64253958882269,4.65173991881169
Train,4.70028489160498,4.70257197559064
Train,4.75652749693512,4.76542508245028
Train,4.81132530811805,4.82310437987834
Train,4.86473329127436,4.86758323653373
Train,4.91680365924644,4.92142719426135
Train,4.96758604185765,4.96738084104851
Train,5.01712764369139,5.01758592875932
Train,3.95502014602191,3.95345821979855
Train,4.02500081959128,4.02519966925325
Train,4.09305442226825,4.09014319306824
Train,4.15907340829941,4.15341698155843
Train,4.2235091680474,4.2168515301046
Train,4.28624086887074,4.28627777721721
Train,4.34733522654095,4.34737265621554
Train,4.40685551903343,4.40093715367101
Train,4.46469864100186,4.46426895617477
Train,4.52125203507968,4.51844930963243
Train,4.57640252576081,4.57632553524838
Train,4.63020167561379,4.62893956799196
Train,4.68255079228133,4.67928885463089
Train,4.73379562519591,4.73232796654638
Train,4.78382929000936,4.78293557052267
Train,4.83269422403237,4.83176597117843
Train,4.88043090488689,4.87932180289591
Train,4.92694657720347,4.92458920619016
Train,4.9725438458373,4.97250260308972
Train,5.01712351890589,5.01669861485208
Train,4.29841779401732,4.29847080448568
Train,4.37576636230952,4.37617965855886
Train,4.45075305317021,4.45061559232417
Train,4.5231857571375,4.52334185173871
Train,4.5933367703075,4.59308341079474
Train,4.66131223366984,4.66160591098121
Train,4.72734756112364,4.72721335872201
Train,4.79126085126198,4.79137234309893
Train,4.85328020296701,4.85314114047867
Train,4.9134885715682,4.91354810291623
Train,4.97208470727067,4.97207483452542
Train,5.02889781816455,5.02883719193071
Train,5.08412163022613,5.08408397242123
Train,5.13782191247937,5.13773131390263
Train,5.19016865083657,5.19026551751952
Train,5.24100222806338,5.24086060399527
Train,5.29048916075971,5.29075834268134
Train,5.33868226082581,5.33876620526278
Train,5.38572856464135,5.38590233040439
Train,5.43147925079419,5.43239134247833
Train,3.80634689857586,3.80577165028896
Train,3.88818389374431,3.88711365985863
Train,3.96747550726277,3.9671611836482
Train,4.04433867437772,4.04423585720879
Train,4.11888327566754,4.11846378279128
Train,4.19121266114529,4.19126600164183
Train,4.26142412832175,4.26196912558653
Train,4.32960935887922,4.32942405416089
Train,4.39585481807703,4.39562667580058
Train,4.46024212054759,4.4601679594993
Train,4.52300872452169,4.52335494601281
Train,4.58390245932309,4.58391568124441
Train,4.64315717150108,4.64226754128973
Train,4.70083815648239,4.70077861445297
Train,4.75700728682593,4.75677920594636
Train,4.81172323361019,4.81165563324057
Train,4.86504167085719,4.86496126797542
Train,4.91701546449018,4.91657826851771
Train,4.96769484717344,4.96787860123428
Train,5.01712758024944,5.01740818873458
Train,2.12720289941401,2.12815536728095
Train,2.36895047556817,2.36881692187033
Train,2.59548052387839,2.59520919474798
Train,2.80765710218812,2.80764904690569
Train,3.00729918255065,3.00705971565237
Train,3.19501675556925,3.19479223619811
Train,3.37228899382507,3.37228145193781
Train,3.53954566493507,3.53913162967769
Train,3.69780982440076,3.69780023249425
Train,3.847975427811,3.84802641301103
Train,3.99029174654648,3.99005177341081
Train,4.12569721510124,4.12568776756313
Train,4.25436026838331,4.25435136856367
Train,4.37692578806624,4.37674819564988
Train,4.49396396148388,4.49393700849688
Train,4.60555980148241,4.60547755183625
Train,4.71235215167378,4.7124335731625
Train,4.81438775880535,4.8141949175569
Train,4.91222314216942,4.91267245719892
Train,5.0058764458363,5.00621481350123
Train,2.12577628543865,2.12449885636504
Train,2.35910542133341,2.35942591318958
Train,2.57855324877811,2.57887914811132
Train,2.78578953414083,2.78393092417393
Train,2.98136385622422,2.9807491058799
Train,3.16665168472096,3.16790801493902
Train,3.34204667520501,3.33673794831828
Train,3.50869701698244,3.50966067992962
Train,3.66706131847468,3.66095558410209
Train,3.81757200684407,3.79462641977078
Train,3.96112407600752,3.95487234813926
Train,4.09787862599108,4.08254711865538
Train,4.22860351212244,4.20699062717581
Train,4.35354693058741,4.33417462025815
Train,4.4729484448728,4.43213548446941
Train,4.58742855121314,4.55504773507121
Train,4.69703584038648,4.66744051389646
Train,4.80231404988286,4.79109669928885
Train,4.90328461943615,4.88657406181061
Train,5.00042743712401,4.97557638061589
Train,2.1252327531892,2.14374857629073
Train,2.35262959634089,2.37134582599537
Train,2.56774878669824,2.58383466265169
Train,2.77155853240541,2.81273726120557
Train,2.96511758587159,2.99210988432394
Train,3.14881931227696,3.15250288996834
Train,3.32356945527173,3.32663862423624
Train,3.49000675358271,3.50569976153642
Train,3.64871058829585,3.65531138173326
Train,3.8002077213954,3.80628453778792
Train,3.94512068778491,3.94517149849263
Train,4.08359654600292,4.08240540245645
Train,4.21618537723349,4.21775439941026
Train,4.34325478055089,4.34212147621666
Train,4.46514237411475,4.46518562765222
Train,4.5821587906009,4.58300252840414
Train,4.69470132429505,4.69709732459519
Train,4.80280802993744,4.80130851850888
Train,4.90683873015391,4.90767234893144
Train,5.00701967939389,5.00672223935461
Train,2.12563825515184,2.12666088768137
Train,2.35957580661594,2.35959875311943
Train,2.58003484437923,2.57962247069305
Train,2.78760067177418,2.78756885437442
Train,2.98388817134336,2.98377800524073
Train,3.16930290688473,3.16907960325343
Train,3.34518694965435,3.34489616684205
Train,3.51181632770522,3.51192922839634
Train,3.67011147006798,3.6699031642552
Train,3.82088143765786,3.82068649357548
Train,3.96427068415346,3.96420144891046
Train,4.10116975320082,4.10116087336669
Train,4.23166360433955,4.23169849230852
Train,4.35635636626489,4.356269519025
Train,4.47578455163636,4.47549790466962
Train,4.58997152137304,4.58999385158263
Train,4.69954497021306,4.69952544561106
Train,4.80450006980822,4.8048152412895
Train,4.90539009692318,4.90538479441598
Train,5.00218930263703,5.00238216242593
Train,2.12939867670262,2.13088550036138
Train,2.34317312485391,2.34434199958698
Train,2.54732380204281,2.54926865106803
Train,2.74248627156825,2.74397060337795
Train,2.9292413378717,2.92850104439207
Train,3.10812081958014,3.10844805232651
Train,3.27961260727194,3.28140535692879
Train,3.44416510726636,3.44537980813105
Train,3.60219115666688,3.60197619848765
Train,3.75407148162967,3.75404437817211
Train,3.89996118436959,3.90007213456936
Train,4.04058605359105,4.0412456956458
Train,4.17604326244209,4.17645011224603
Train,4.30661252207658,4.30610955731073
Train,4.43255371475526,4.43290854776756
Train,4.55410862035029,4.55415517341948
Train,4.67150246554501,4.6712917755625
Train,4.78494531661465,4.78476730611721
Train,4.89463333390844,4.89457837604832
Train,5.00074990379376,5.00059522543042
Train,4.29664048019049,4.29619940393332
Train,4.37365588780181,4.37354182949074
Train,4.44823768943357,4.44807875579444
Train,4.5203392141586,4.52034175534354
Train,4.59039238254246,4.59036846669504
Train,4.65833204598888,4.65832108588932
Train,4.7242524298127,4.72421316092836
Train,4.78824224028073,4.78822319376855
Train,4.85024711697362,4.8498073232475
Train,4.91062567773854,4.91058084693447
Train,4.96931032269479,4.96920176931986
Train,5.0263713497548,5.02610971705118
Train,5.08175191326154,5.08154387382996
Train,5.13576480681074,5.13613688809487
Train,5.18834283744974,5.18885033191002
Train,5.23954243180047,5.23954563407252
Train,5.28941709609736,5.2896253084606
Train,5.33790953720273,5.33768326310644
Train,5.38528680582464,5.38551731802936
Train,5.43148383603301,5.43228564974597
Train,4.29937141013488,4.29866099480534
Train,4.37682219789931,4.37664665525028
Train,4.45173384738423,4.45184893349323
Train,4.52422920908456,4.5241460501559
Train,4.59442333415318,4.59401001341313
Train,4.66242408367159,4.66246051655899
Train,4.72833268168494,4.72839651533164
Train,4.79224421796532,4.79230306333468
Train,4.85424810575537,4.85406158873111
Train,4.91442849912591,4.91450564075406
Train,4.97286467404463,4.97294425193778
Train,5.02963137678428,5.02943145032854
Train,5.08479914289027,5.08465199353017
Train,5.13843458956968,5.13861207720073
Train,5.19060068405011,5.19050862912841
Train,5.24135699018136,5.24142871060264
Train,5.29075989531044,5.29074718097773
Train,5.33886281924671,5.33876369018862
Train,5.38571640694519,5.38565196450442
Train,5.43136870636914,5.43232195699953
Train,3.80292719277638,3.80308758300351
Train,3.88437856516371,3.88432535991866
Train,3.96337632575466,3.96334780719151
Train,4.04002969703647,4.03999623788342
Train,4.11444151356633,4.11440321613743
Train,4.18687393367971,4.18688871460737
Train,4.25708319310227,4.25706471211523
Train,4.32532567877965,4.32529999494604
Train,4.39168289208522,4.3916510950534
Train,4.45623189261983,4.45624130393509
Train,4.51904559673657,4.51902974588073
Train,4.58019305230894,4.58019017844685
Train,4.63973969191895,4.63972059987685
Train,4.69774756641705,4.69774752971708
Train,4.7542755606066,4.75427497436999
Train,4.80950583020654,4.80945274364505
Train,4.86323591520112,4.86326023139636
Train,4.91564581305726,4.91562571545968
Train,4.96678359019412,4.96688494212816
Train,5.01669500762288,5.01715898515176
Train,3.80561764372524,3.80648996638023
Train,3.88720640513784,3.89585934087546
Train,3.96647764657886,3.96755346295884
Train,4.04316928642668,4.04752574577435
Train,4.11757872739867,4.11695439903715
Train,4.18997538778694,4.18989791188775
Train,4.26011091214848,4.25997246273771
Train,4.32824858438096,4.32812645291863
Train,4.3946276582346,4.39461496116806
Train,4.45901319711333,4.4598605077219
Train,4.52163988787521,4.52402990856948
Train,4.58257883023192,4.58253707249342
Train,4.64203636402681,4.64191225103509
Train,4.69979460762681,4.700640329739
Train,4.7560568274691,4.75611018621736
Train,4.81100895772219,4.81104394618624
Train,4.8644451496216,4.86510938480405
Train,4.91654906803902,4.91658121121756
Train,4.96748914879306,4.96775382130943
Train,5.01707087650369,5.01730586416906
Train,4.29926837072573,4.30016452689413
Train,4.3765189847937,4.37714054954244
Train,4.45140841274446,4.45090549897415
Train,4.52376583722763,4.52513515282583
Train,4.59398556820681,4.59385189770877
Train,4.66190041917752,4.66181405384759
Train,4.72787398891343,4.72803643959588
Train,4.79174320336244,4.79123174104251
Train,4.85372563062882,4.85374269109594
Train,4.91401903176114,4.91468136433906
Train,4.97246704161038,4.97265793200029
Train,5.02937065399834,5.02907685262245
Train,5.08457816591872,5.08446613722969
Train,5.13826701551487,5.13873264354258
Train,5.19059925354224,5.19051019384761
Train,5.2414302435442,5.24142017099885
Train,5.29101341218977,5.29104621180435
Train,5.33920880350811,5.33889836700097
Train,5.38625396759431,5.38692084605681
Train,5.43201355690896,5.43277769596116
Train,2.12722064098751,2.1284054612234
Train,2.36648512160242,2.36632771203742
Train,2.59108522115809,2.59072593846228
Train,2.80176800019963,2.80207882495
Train,3.00031560119314,3.0001052174639
Train,3.18724847838958,3.18695233530359
Train,3.36402723453242,3.36407014636235
Train,3.53101118752063,3.53070391754278
Train,3.6894145845325,3.68994882018494
Train,3.83948070424567,3.83954220329438
Train,3.98223183490613,3.98180067200809
Train,4.11782682944623,4.11779143951266
Train,4.2471361282419,4.24729818919619
Train,4.37025666284832,4.37035935502798
Train,4.48793711199598,4.48789370599568
Train,4.6002287231584,4.6001159888514
Train,4.70778133097119,4.70749466899102
Train,4.81061235358852,4.81078367358449
Train,4.90929048465327,4.90922759829672
Train,5.00380805803415,5.00397310318062
Train,1.39319080042102,1.39455113818263
Train,1.50113012877037,1.49337936858562
Train,1.6063474017394,1.6097037972202
Train,1.7089443058975,1.70474622899472
Train,1.80939333433093,1.81064789605713
Train,1.90702577795434,1.90401769822489
Train,2.00231441553937,2.00103614647033
Train,2.09534264564486,2.09251118577628
Train,2.18618995650004,2.18689407706566
Train,2.27493215252998,2.27404884391136
Train,2.36196746862453,2.36671325678538
Train,2.44670581466237,2.44777116090594
Train,2.52954664049928,2.52620988413828
Train,2.61055297632279,2.60681205945499
Train,2.68978509131488,2.69115053477371
Train,2.76730064319489,2.76916062522109
Train,2.84344013462197,2.84349634460559
Train,2.91767976021737,2.91306729856117
Train,2.99036167092162,2.99554302738543
Train,3.06153438429168,3.05519620356785
Train,1.56109793891969,1.55989943265629
Train,1.6656878982115,1.66555772410661
Train,1.7675620934572,1.76047611305778
Train,1.86682494454299,1.86665737293661
Train,1.96393878639749,1.96247608556128
Train,2.05826237692066,2.05861847590659
Train,2.15025779863353,2.15157492503726
Train,2.24001019922683,2.24191695971286
Train,2.32760062427873,2.32788153465213
Train,2.41310626134646,2.41324751326388
Train,2.49691438833093,2.49743424722724
Train,2.57846044761871,2.57612879104574
Train,2.65813257280663,2.6547558355903
Train,2.73599462483371,2.73697489021083
Train,2.81210759551406,2.81651226325512
Train,2.88652976687614,2.88502610398661
Train,2.95959056535686,2.96361503148883
Train,3.03078996389235,3.03145565009332
Train,3.10045878079482,3.1080342812624
Train,3.16864584584779,3.16837161142536
Train,0.344694174001131,0.349374811098512
Train,0.552936784146457,0.554238154449092
Train,0.752101096541526,0.756796201079901
Train,0.943651842395905,0.946051838960644
Train,1.12759071777016,1.13296459975893
Train,1.30436260562312,1.31143521871473
Train,1.47398504689747,1.47796663475695
Train,1.63763938489299,1.64628792062534
Train,1.79526894815214,1.80303015404122
Train,1.94720041775546,1.96209481484932
Train,2.0933977916145,2.10048511898994
Train,2.23483408583172,2.24011208635168
Train,2.37142042321581,2.37771927615067
Train,2.50340206172452,2.51130630720863
