Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.10463697882894,4.10481254670673
Train,4.17074900920869,4.17077056401725
Train,4.23497660616162,4.23504274978608
Train,4.29770749095443,4.29775486117355
Train,4.35884230168902,4.35870539345962
Train,4.41844118701092,4.41856356341564
Train,4.47641816646144,4.47645441130316
Train,4.53311737727362,4.53302765987161
Train,4.58844379215196,4.58844466516307
Train,4.64244667175736,4.64257363029905
Train,4.695043011095,4.69502554808627
Train,4.74654044024681,4.74647450543585
Train,4.79684857287659,4.79687517745836
Train,4.84600813762163,4.84609273917957
Train,4.89393954830248,4.89394997146677
Train,4.94091954065217,4.94082820238319
Train,4.98686243565959,4.98694521566518
Train,5.03180219976478,5.03171679020147
Train,5.07566286465291,5.07575421617092
Train,5.1186947810147,5.11859317237534
Train,2.12634095170165,2.12809946476494
Train,2.34917905981492,2.34952929612285
Train,2.56035803075609,2.56146146153224
Train,2.76139026157764,2.76182062356195
Train,2.95239751108316,2.95254191431378
Train,3.13467488148997,3.13525315390011
Train,3.3082685004719,3.30837026533886
Train,3.47429827157139,3.47454627319231
Train,3.63275550535709,3.63299847023055
Train,3.78461713835079,3.78485572959708
Train,3.92983478763237,3.93003926031885
Train,4.06926744332494,4.06947021799299
Train,4.20283811938457,4.20314802576232
Train,4.33130752773176,4.33132931680146
Train,4.45457827495476,4.45486278135271
Train,4.57332843424736,4.57346786191161
Train,4.68744629981927,4.6874898255834
Train,4.79753987412685,4.79770827941758
Train,4.90348769403999,4.90355504259407
Train,5.00583788977193,5.00583144537349
Train,2.88046290086084,2.88186122308522
Train,3.04228836074974,3.04287973974568
Train,3.19628974068213,3.19627560016105
Train,3.34302107544689,3.34340590120879
Train,3.4832325498699,3.4833356715718
Train,3.61687622512777,3.61732735929917
Train,3.74462833676121,3.74482341994602
Train,3.86687006926299,3.86695857744476
Train,3.98395041779922,3.98409342783888
Train,4.09618951576602,4.09617485557637
Train,4.20407234771843,4.20407178694674
Train,4.30748066459877,4.30737251029112
Train,4.40686293198251,4.40685633009175
Train,4.50244978259969,4.50239620405582
Train,4.59445456348642,4.59431568367089
Train,4.68307492563127,4.68309473900567
Train,4.76864591200637,4.76874532881
Train,4.85102920804275,4.85079469913166
Train,4.93054057642846,4.93045607778002
Train,5.00732761990619,5.00711027817831
Train,4.27199914054099,4.27175469979175
Train,4.31623598492297,4.31593445929736
Train,4.35964691208702,4.35959064090714
Train,4.40207129247597,4.40216673333342
Train,4.44390164282583,4.44395866328284
Train,4.48497225214198,4.48496253314199
Train,4.52530363227296,4.5250078973495
Train,4.56491556326831,4.56502520211371
Train,4.60365943419434,4.60357703715128
Train,4.64189196601387,4.64195220159141
Train,4.67946023719595,4.6795015247245
Train,4.71638141017,4.716251342045
Train,4.75251561722666,4.75241572362948
Train,4.78819439904288,4.78817905104965
Train,4.82327408468699,4.82346617615962
Train,4.85776963800905,4.85755727974492
Train,4.89169552863041,4.89172665125499
Train,4.9249218473152,4.92478191396719
Train,4.95775227308045,4.95767279944096
Train,4.99005362107623,4.98988724105001
Train,3.09879131504472,3.09901589329643
Train,3.20688447920261,3.20688277437344
Train,3.31154306993914,3.31187601242695
Train,3.41246156356073,3.41240879021193
Train,3.51006148459059,3.50996444214641
Train,3.60472197691417,3.60474762533595
Train,3.69615073797291,3.69614374770917
Train,3.78471441620538,3.78469472214097
Train,3.87074397403632,3.87080073533249
Train,3.95396123584687,3.95401327745794
Train,4.03468789935892,4.03465636597444
Train,4.11303412722585,4.11305524896519
Train,4.18927964615201,4.18925000250459
Train,4.26316533524953,4.26320515244467
Train,4.33496466732952,4.33494439581639
Train,4.40492634634553,4.40497862688158
Train,4.47280519298641,4.47278182942483
Train,4.5388452472855,4.53883752177552
Train,4.60326908747275,4.60330295286418
Train,4.66584492516523,4.66580128486875
Train,3.96385879113756,3.96374635989853
Train,4.03116913998356,4.03074887462941
Train,4.09679254901116,4.09680944724972
Train,4.16097275339707,4.1609086503747
Train,4.22340271714688,4.22344458416702
Train,4.28432479424751,4.28425329364857
Train,4.34379296336818,4.3442402699061
Train,4.40185865715212,4.40189982389162
Train,4.45873151067894,4.45869583900482
Train,4.51413342027608,4.51408783698004
Train,4.56827343444891,4.56860127816156
Train,4.62119418122334,4.62120243186027
Train,4.6730829929364,4.67274870896424
Train,4.72368238792407,4.7236094321022
Train,4.77317952343501,4.77329848537261
Train,4.82161002889709,4.82149690843486
Train,4.86900801452666,4.86928394967584
Train,4.91553769119185,4.91559501584892
Train,4.96096455506777,4.96089637061729
Train,5.00545297515671,5.00508200618001
Train,2.12788403567532,2.12794461321952
Train,2.36819302921465,2.3680498971614
Train,2.59329395614837,2.59317626756067
Train,2.80429609638261,2.80414297620347
Train,3.00302950148803,3.00214053071668
Train,3.19027589677673,3.19023400384852
Train,3.36700325018103,3.36617713376796
Train,3.53407374488209,3.53400951267536
Train,3.69203973961787,3.69171587357573
Train,3.8420392282288,3.84197607084289
Train,3.98446298509171,3.98434636415972
Train,4.11987079334068,4.119500518343
Train,4.24859041874655,4.24867741039875
Train,4.37144496325803,4.3711767213641
Train,4.4886637951177,4.48825803146671
Train,4.60062601017576,4.60058680725589
Train,4.70767744922746,4.70760182778932
Train,4.80999225329507,4.80964594407423
Train,4.90814993845898,4.90816876532017
Train,5.00226797724252,5.00209687199758
Train,2.45586800616354,2.45593382013816
Train,2.57251913549492,2.57235578262814
Train,2.68671202655411,2.68674613517229
Train,2.79803906105356,2.79789277692531
Train,2.90684243391766,2.90670201357275
Train,3.0132069963619,3.01322527060405
Train,3.11743988539512,3.11737540038522
Train,3.21916161152615,3.21912446223478
Train,3.31867748144247,3.31862111067727
Train,3.41605847717184,3.41600900234183
Train,3.51157982113161,3.51159835141121
Train,3.60488779021973,3.60469815240638
Train,3.69625650938333,3.69591047540417
Train,3.78574581293894,3.78580865000682
Train,3.87360380836359,3.87375682243451
Train,3.95950033618228,3.95916745175729
Train,4.04368293011242,4.04371242300285
Train,4.12620238181459,4.12600598393584
Train,4.20728356602196,4.20709594203912
Train,4.28661786079396,4.28628085681037
Train,2.12510320565132,2.12543225481928
Train,2.36450590744654,2.36425949035909
Train,2.5892783729484,2.58938665323451
Train,2.80015256765738,2.80014018812903
Train,2.99891425619126,2.99811862418227
Train,3.1860716610347,3.18590194959043
Train,3.3630898001018,3.36260142420397
Train,3.53031782869707,3.52984950839268
Train,3.68897477126427,3.68910141665955
Train,3.83929528336276,3.83909386686589
Train,3.98230653579164,3.98228282092938
Train,4.11815993437227,4.11825001798892
Train,4.24773075530079,4.24760559703703
Train,4.37110940301977,4.37093888292507
Train,4.48904925728639,4.48897249416053
Train,4.60159577372393,4.60164716002229
Train,4.70940330455624,4.70923674284099
Train,4.8124840750195,4.8125404276536
Train,4.91141108866208,4.9113443590936
Train,5.00617198264477,5.00607894905847
Train,4.41854245835269,4.41899458898397
Train,4.45312992100964,4.45323179005889
Train,4.48741672547849,4.48741741098467
Train,4.52110957024481,4.52109865360765
Train,4.55436901596237,4.55436132120913
Train,4.58734772379609,4.58734058585223
Train,4.61976325975854,4.61973626181372
Train,4.65176973147504,4.65181781011456
Train,4.68351379848467,4.68350296012648
Train,4.71472330752752,4.71473098934943
Train,4.74554629886374,4.74557445261699
Train,4.77598990861288,4.77597064239189
Train,4.80619333922419,4.80617093605494
Train,4.83589729811518,4.83592297401024
Train,4.86524228622075,4.86526870053696
Train,4.89436228311218,4.89433183739954
Train,4.92300706156931,4.92301823128291
Train,4.95131184176319,4.95131787441643
Train,4.97940567258973,4.97941664456276
Train,5.00704692919741,5.00707741002529
Train,2.12870689177883,2.12896226627898
Train,2.35840003678672,2.3583562773131
Train,2.57506222723586,2.57505895328169
Train,2.78026925143138,2.78008897459505
Train,2.97443371611683,2.97445606657293
Train,3.15887135126489,3.15875609226045
Train,3.33386880351584,3.33376740947483
Train,3.50053789724489,3.5004714904855
Train,3.6592657938012,3.65917119353166
Train,3.81042252309549,3.81047431810677
Train,3.95488893636085,3.95470087104979
Train,4.09276268893165,4.09283872301051
Train,4.22480683422564,4.2246798128132
Train,4.351228887892,4.35125062257053
Train,4.47223250935706,4.47214665479385
Train,4.58844237165059,4.58841306768992
Train,4.69986492072681,4.69987666707859
Train,4.80705183205883,4.80699271964795
Train,4.90998781878905,4.91003883264805
Train,5.00916328085571,5.00906907625143
Train,2.12358485252895,2.1242625409999
Train,2.35687510462215,2.35698134304489
Train,2.57630097507879,2.57655914416445
Train,2.7835463975625,2.7835950439758
Train,2.97914002944791,2.97932155356216
Train,3.16447083208418,3.16446118074591
Train,3.33991431861208,3.340312148598
Train,3.50663138991981,3.50670794797735
Train,3.66507127915407,3.66521882610633
Train,3.81565865143579,3.81596122009285
Train,3.95930000469031,3.9593650592558
Train,4.09614307690385,4.0965443830492
Train,4.22696645354881,4.22701358539584
Train,4.35201155667451,4.35201859542615
Train,4.47151224480521,4.47170225134721
Train,4.58609866651922,4.58603763719269
Train,4.69580904864332,4.69597295088
Train,4.80119612694177,4.80120671269002
Train,4.90227187880251,4.90227159733041
Train,4.99952458775658,4.99946832955446
Train,3.54158992248062,3.54156261290764
Train,3.64932670739794,3.64950455641733
Train,3.75211986612313,3.75214493740176
Train,3.85070847423054,3.85065727906944
Train,3.94514966718438,3.94511355901794
Train,4.03551265646732,4.03554803215688
Train,4.12241475598331,4.12239126905477
Train,4.20587791784939,4.20590685951665
Train,4.28593634000573,4.28594483573078
Train,4.36311315704935,4.36306482707908
Train,4.43740690585964,4.43739589149087
Train,4.50897617693706,4.50902253289114
Train,4.57782520133718,4.57776897129917
Train,4.64438162176282,4.64441713354296
Train,4.70862447931945,4.70863610934892
Train,4.77054367453595,4.77055240139498
Train,4.83051144087317,4.8305102231888
Train,4.88849790715506,4.88855929613863
Train,4.94448323047384,4.94439263867028
Train,4.99879439946019,4.99878281109053
Train,2.96861348794602,2.96847765317832
Train,3.12006243081936,3.11997856700388
Train,3.26476624008512,3.26470059847439
Train,3.40266121368909,3.40270926330601
Train,3.53445711150059,3.53462287691555
Train,3.66054982043774,3.66031147129095
Train,3.78152260636192,3.78131093264508
Train,3.89725686105017,3.89739142701357
Train,4.00828840077774,4.008339257554
Train,4.11489815131868,4.11479032459205
Train,4.21753284398514,4.21746624250638
Train,4.31604901785331,4.31588788036516
Train,4.41086311100029,4.41089590930748
Train,4.50217995229034,4.5019509493547
Train,4.59035105331564,4.59035640799212
Train,4.67522415541327,4.67504199002103
Train,4.75713090727361,4.75699142147911
Train,4.83622415071686,4.836227666656
Train,4.91278683353426,4.9127506273705
Train,4.9866665259708,4.9864618410604
Train,3.73112152025016,3.73111521902655
Train,3.78505566398762,3.78500742707053
Train,3.83767877916289,3.8377002928538
Train,3.88948073095055,3.88957745311678
Train,3.94004384196557,3.93997544202582
Train,3.98983758678971,3.98984873058755
Train,4.03845933128003,4.0385449437461
Train,4.08635942430598,4.08627645370267
Train,4.13335100761955,4.13341256389779
Train,4.17926194807307,4.17921167286141
Train,4.22451603560118,4.22442192644431
Train,4.26874498367226,4.26879684971675
Train,4.31235618914258,4.31230309617409
Train,4.3551776152622,4.35521949808722
Train,4.39705010271392,4.39709827669831
Train,4.43835819269686,4.43829299746716
Train,4.47876383934296,4.47866866802965
Train,4.51863742212504,4.51869408222574
Train,4.55765197739223,4.55769050307315
Train,4.59616450056517,4.59607990798204
Train,3.37596356618039,3.37597832956653
Train,3.43385252019318,3.43396195401194
Train,3.49038089165988,3.49032959661201
Train,3.54607214981692,3.54609556050482
Train,3.60070894756255,3.60071537012544
Train,3.65409103245976,3.65419581392545
Train,3.70671106027392,3.70660191890669
Train,3.75814070601598,3.75820803122335
Train,3.80885360351466,3.80885647880935
Train,3.85864962627429,3.85864569576899
Train,3.9073436005585,3.90741712740675
Train,3.95538263564551,3.9553892936434
Train,4.0025760387495,4.0025084562443
Train,4.04874695189893,4.04877885740115
Train,4.09431815382023,4.0943520219413
Train,4.13891553375531,4.13892688260175
Train,4.18294676083556,4.18300743889184
Train,4.22623552293009,4.22621759676589
Train,4.26861771268798,4.26865296184381
Train,4.31047981209282,4.31042630118047
Train,3.80648744678725,3.80669159818464
Train,3.88817414648541,3.88796658878646
Train,3.9673419079164,3.96736869821922
Train,4.04410547507773,4.04420229104869
Train,4.11857272703358,4.11853700684853
Train,4.19084518374526,4.19077547742802
Train,4.2610184678258,4.261034811385
Train,4.32918272663514,4.32923951873174
Train,4.39542301863376,4.39548759368587
Train,4.4598196674767,4.45951302008101
Train,4.52229338230476,4.52229297513236
Train,4.58323054925241,4.58342999665822
Train,4.64253958882269,4.64246145742304
Train,4.70028489160498,4.70036214963683
Train,4.75652749693512,4.75646653329396
Train,4.81132530811805,4.81124529460149
Train,4.86473329127436,4.86485653231193
Train,4.91680365924644,4.91671764550515
Train,4.96758604185765,4.96765726764169
Train,5.01712764369139,5.01703945168608
Train,3.95502014602191,3.95520876358235
Train,4.02500081959128,4.02480122136071
Train,4.09305442226825,4.09317103612043
Train,4.15907340829941,4.15892743659353
Train,4.2235091680474,4.22340772255609
Train,4.28624086887074,4.28618480250592
Train,4.34733522654095,4.34749989900636
Train,4.40685551903343,4.40678927183928
Train,4.46469864100186,4.46445262794608
Train,4.52125203507968,4.52142725673919
Train,4.57640252576081,4.57636690709272
Train,4.63020167561379,4.63023917662498
Train,4.68255079228133,4.68244888310299
Train,4.73379562519591,4.73386057284327
Train,4.78382929000936,4.78384179132362
Train,4.83269422403237,4.83266615352193
Train,4.88043090488689,4.88041326137397
Train,4.92694657720347,4.92699678852797
Train,4.9725438458373,4.97258426674665
Train,5.01712351890589,5.01698010903049
Train,4.29841779401732,4.29876898761973
Train,4.37576636230952,4.37575040467429
Train,4.45075305317021,4.45082358145735
Train,4.5231857571375,4.52308655580363
Train,4.5933367703075,4.59342257697868
Train,4.66131223366984,4.66138790215476
Train,4.72734756112364,4.72734132708537
Train,4.79126085126198,4.79123394355608
Train,4.85328020296701,4.85346844428894
Train,4.9134885715682,4.91340468993454
Train,4.97208470727067,4.9721636178962
Train,5.02889781816455,5.02890105375364
Train,5.08412163022613,5.08417519177575
Train,5.13782191247937,5.13778617918654
Train,5.19016865083657,5.19031113495211
Train,5.24100222806338,5.24090158778672
Train,5.29048916075971,5.2905498670198
Train,5.33868226082581,5.33867053636907
Train,5.38572856464135,5.3858309691155
Train,5.43147925079419,5.43141028205635
Train,3.80634689857586,3.80635944384234
Train,3.88818389374431,3.8884604672669
Train,3.96747550726277,3.96750639573905
Train,4.04433867437772,4.04430542385914
Train,4.11888327566754,4.11908180863221
Train,4.19121266114529,4.19147575209552
Train,4.26142412832175,4.26127966247498
Train,4.32960935887922,4.32972973690866
Train,4.39585481807703,4.39619763179842
Train,4.46024212054759,4.46013592468539
Train,4.52300872452169,4.52324437193238
Train,4.58390245932309,4.58396728802355
Train,4.64315717150108,4.64359816366234
Train,4.70083815648239,4.70086671378812
Train,4.75700728682593,4.75706711962897
Train,4.81172323361019,4.81164621828707
Train,4.86504167085719,4.86509227617821
Train,4.91701546449018,4.91708175884753
Train,4.96769484717344,4.96763979296679
Train,5.01712758024944,5.01701483800102
Train,2.12720289941401,2.12723213182775
Train,2.36895047556817,2.36868090338153
Train,2.59548052387839,2.59524168177449
Train,2.80765710218812,2.80761185205202
Train,3.00729918255065,3.00712057989179
Train,3.19501675556925,3.19488371668573
Train,3.37228899382507,3.37213880039823
Train,3.53954566493507,3.53931109783388
Train,3.69780982440076,3.69768789510731
Train,3.847975427811,3.84800846991897
Train,3.99029174654648,3.99009635375766
Train,4.12569721510124,4.12554054209226
Train,4.25436026838331,4.25425828350539
Train,4.37692578806624,4.37680901467734
Train,4.49396396148388,4.49380927355515
Train,4.60555980148241,4.60557843202945
Train,4.71235215167378,4.71238299500753
Train,4.81438775880535,4.81437157787024
Train,4.91222314216942,4.91233369873224
Train,5.0058764458363,5.00496127083041
Train,2.12577628543865,2.12477384713485
Train,2.35910542133341,2.35879334129449
Train,2.57855324877811,2.57804824160336
Train,2.78578953414083,2.78504778318384
Train,2.98136385622422,2.97952912155151
Train,3.16665168472096,3.16597579963735
Train,3.34204667520501,3.3408758183556
Train,3.50869701698244,3.50831526852221
Train,3.66706131847468,3.66585868489137
Train,3.81757200684407,3.81471272125976
Train,3.96112407600752,3.95997807360093
Train,4.09787862599108,4.09610081549854
Train,4.22860351212244,4.22798013517506
Train,4.35354693058741,4.35254890443832
Train,4.4729484448728,4.47254775943459
Train,4.58742855121314,4.58607447199158
Train,4.69703584038648,4.69576949449315
Train,4.80231404988286,4.80184878082271
Train,4.90328461943615,4.90274126277065
Train,5.00042743712401,4.99950007748668
Train,2.1252327531892,2.13458732611977
Train,2.35262959634089,2.3559886621145
Train,2.56774878669824,2.57057726316129
Train,2.77155853240541,2.7731693885684
Train,2.96511758587159,2.96676745230529
Train,3.14881931227696,3.15464994880577
Train,3.32356945527173,3.32551250725809
Train,3.49000675358271,3.49163899476945
Train,3.64871058829585,3.65020620527268
Train,3.8002077213954,3.80166747171118
Train,3.94512068778491,3.94542627176941
Train,4.08359654600292,4.08528768692096
Train,4.21618537723349,4.21667854534618
Train,4.34325478055089,4.34362754688918
Train,4.46514237411475,4.4655981418811
Train,4.5821587906009,4.58222169026862
Train,4.69470132429505,4.69499531170934
Train,4.80280802993744,4.80284490118563
Train,4.90683873015391,4.90702875058744
Train,5.00701967939389,5.00694753007
Train,2.12563825515184,2.12558482170036
Train,2.35957580661594,2.35976707083845
Train,2.58003484437923,2.57986183163517
Train,2.78760067177418,2.78771686963822
Train,2.98388817134336,2.98390334733369
Train,3.16930290688473,3.16901426022657
Train,3.34518694965435,3.34525333136749
Train,3.51181632770522,3.51162826478311
Train,3.67011147006798,3.66990256724944
Train,3.82088143765786,3.82082842421975
Train,3.96427068415346,3.96384896966114
Train,4.10116975320082,4.10081040696328
Train,4.23166360433955,4.23128775619074
Train,4.35635636626489,4.35571391659601
Train,4.47578455163636,4.47534485365343
Train,4.58997152137304,4.58981913067483
Train,4.69954497021306,4.69889902686668
Train,4.80450006980822,4.80434558241334
Train,4.90539009692318,4.90483200796472
Train,5.00218930263703,5.00126208387398
Train,2.12939867670262,2.13306445618373
Train,2.34317312485391,2.34463097882174
Train,2.54732380204281,2.54951884322935
Train,2.74248627156825,2.74412914320959
Train,2.9292413378717,2.93232941907105
Train,3.10812081958014,3.10955662567951
Train,3.27961260727194,3.28179868341047
Train,3.44416510726636,3.44473831672107
Train,3.60219115666688,3.60318374651099
Train,3.75407148162967,3.75583733079859
Train,3.89996118436959,3.90128756398406
Train,4.04058605359105,4.04136883394578
Train,4.17604326244209,4.17644976559072
Train,4.30661252207658,4.30717546648379
Train,4.43255371475526,4.43290703837654
Train,4.55410862035029,4.55393489153825
Train,4.67150246554501,4.67138588973189
Train,4.78494531661465,4.78499084895495
Train,4.89463333390844,4.89458167959602
Train,5.00074990379376,5.00060708833655
Train,4.29664048019049,4.29659860163622
Train,4.37365588780181,4.37368993110194
Train,4.44823768943357,4.44831864228424
Train,4.5203392141586,4.52038232747541
Train,4.59039238254246,4.59042605490717
Train,4.65833204598888,4.65835341488588
Train,4.7242524298127,4.72427711544961
Train,4.78824224028073,4.78837810765797
Train,4.85024711697362,4.85015148212823
Train,4.91062567773854,4.9106340035067
Train,4.96931032269479,4.96936140984442
Train,5.0263713497548,5.02641879597112
Train,5.08175191326154,5.0817773345068
Train,5.13576480681074,5.13573665108574
Train,5.18834283744974,5.18843269492984
Train,5.23954243180047,5.2395520507937
Train,5.28941709609736,5.28948313294804
Train,5.33790953720273,5.33784531765147
Train,5.38528680582464,5.38531556065518
Train,5.43148383603301,5.43146277683276
Train,4.29937141013488,4.29934532343249
Train,4.37682219789931,4.37687154510825
Train,4.45173384738423,4.45170531852204
Train,4.52422920908456,4.52426473747945
Train,4.59442333415318,4.59436136988589
Train,4.66242408367159,4.66245567649313
Train,4.72833268168494,4.72827603442949
Train,4.79224421796532,4.7922999651715
Train,4.85424810575537,4.85425858294398
Train,4.91442849912591,4.91441994001303
Train,4.97286467404463,4.97279280128493
Train,5.02963137678428,5.0296393579316
Train,5.08479914289027,5.08481108947433
Train,5.13843458956968,5.13848533309598
Train,5.19060068405011,5.19052714093111
Train,5.24135699018136,5.24140244874009
Train,5.29075989531044,5.2907905462054
Train,5.33886281924671,5.33882029403366
Train,5.38571640694519,5.38574771633702
Train,5.43136870636914,5.43131014944136
Train,3.80292719277638,3.80274212419204
Train,3.88437856516371,3.88480201310057
Train,3.96337632575466,3.96317340596962
Train,4.04002969703647,4.03991538532507
Train,4.11444151356633,4.11456622186887
Train,4.18687393367971,4.18714992156597
Train,4.25708319310227,4.25698979748764
Train,4.32532567877965,4.32542521345594
Train,4.39168289208522,4.3914390627586
Train,4.45623189261983,4.4562983504664
Train,4.51904559673657,4.51913624006091
Train,4.58019305230894,4.58021500663594
Train,4.63973969191895,4.63960769404833
Train,4.69774756641705,4.69803030793756
Train,4.7542755606066,4.7543406016061
Train,4.80950583020654,4.80940503034029
Train,4.86323591520112,4.86315858711209
Train,4.91564581305726,4.91584368967971
Train,4.96678359019412,4.96683435150508
Train,5.01669500762288,5.01687248200793
Train,3.80561764372524,3.8058751433676
Train,3.88720640513784,3.88737290006585
Train,3.96647764657886,3.96648963843067
Train,4.04316928642668,4.0432482920425
Train,4.11757872739867,4.1177050270772
Train,4.18997538778694,4.1900462799862
Train,4.26011091214848,4.26023488343076
Train,4.32824858438096,4.32825385975135
Train,4.3946276582346,4.39474617386968
Train,4.45901319711333,4.45914088240234
Train,4.52163988787521,4.52167137300446
Train,4.58257883023192,4.5825404861287
Train,4.64203636402681,4.64226071713407
Train,4.69979460762681,4.69987764345666
Train,4.7560568274691,4.75605548478356
Train,4.81100895772219,4.81102932654636
Train,4.8644451496216,4.86456731849135
Train,4.91654906803902,4.91650151367716
Train,4.96748914879306,4.96745274557093
Train,5.01707087650369,5.01709612762591
Train,4.29926837072573,4.29929218977531
Train,4.3765189847937,4.37649712333527
Train,4.45140841274446,4.45154391015146
Train,4.52376583722763,4.52353082111862
Train,4.59398556820681,4.59411315459774
Train,4.66190041917752,4.66198546754398
Train,4.72787398891343,4.72775674529419
Train,4.79174320336244,4.79166040660328
Train,4.85372563062882,4.85386126669751
Train,4.91401903176114,4.91390313203783
Train,4.97246704161038,4.97246158741972
Train,5.02937065399834,5.02950676898032
Train,5.08457816591872,5.08444964738808
Train,5.13826701551487,5.13827284992538
Train,5.19059925354224,5.19062760190793
Train,5.2414302435442,5.24138000559791
Train,5.29101341218977,5.29108156337547
Train,5.33920880350811,5.33923337178351
Train,5.38625396759431,5.3861967347265
Train,5.43201355690896,5.43184557922759
Train,2.12722064098751,2.12756432791748
Train,2.36648512160242,2.36648924976032
Train,2.59108522115809,2.59096398178767
Train,2.80176800019963,2.80180474075666
Train,3.00031560119314,3.00010590474353
Train,3.18724847838958,3.187319331232
Train,3.36402723453242,3.36404188207003
Train,3.53101118752063,3.53098538597284
Train,3.6894145845325,3.68956100798065
Train,3.83948070424567,3.83966853879637
Train,3.98223183490613,3.98218534778047
Train,4.11782682944623,4.11790684608413
Train,4.2471361282419,4.24738478521361
Train,4.37025666284832,4.37025796087626
Train,4.48793711199598,4.48797371623642
Train,4.6002287231584,4.60027049164691
Train,4.70778133097119,4.70766238311124
Train,4.81061235358852,4.8106972448819
Train,4.90929048465327,4.90914740129823
Train,5.00380805803415,5.00334906169947
Train,1.39319080042102,1.39280340973275
Train,1.50113012877037,1.50084562754797
Train,1.6063474017394,1.60615266023387
Train,1.7089443058975,1.70878740931685
Train,1.80939333433093,1.80927615732731
Train,1.90702577795434,1.90694065330519
Train,2.00231441553937,2.00221533189661
Train,2.09534264564486,2.09520858712813
Train,2.18618995650004,2.18604921340354
Train,2.27493215252998,2.27488997634437
Train,2.36196746862453,2.36181829170425
Train,2.44670581466237,2.44632283222908
Train,2.52954664049928,2.52942811904241
Train,2.61055297632279,2.61055325860099
Train,2.68978509131488,2.68955305564473
Train,2.76730064319489,2.76711695631792
Train,2.84344013462197,2.84304383494463
Train,2.91767976021737,2.91737182168379
Train,2.99036167092162,2.9899640867506
Train,3.06153438429168,3.06085054487442
Train,1.56109793891969,1.56119488351858
Train,1.6656878982115,1.66568595964177
Train,1.7675620934572,1.76779152121388
Train,1.86682494454299,1.86675820057246
Train,1.96393878639749,1.9641700911602
Train,2.05826237692066,2.05842414369282
Train,2.15025779863353,2.15026569406201
Train,2.24001019922683,2.24014958662612
Train,2.32760062427873,2.32789611427502
Train,2.41310626134646,2.41365669523219
Train,2.49691438833093,2.49693062950247
Train,2.57846044761871,2.57842629482903
Train,2.65813257280663,2.65846369561331
Train,2.73599462483371,2.73624464751833
Train,2.81210759551406,2.81230495262313
Train,2.88652976687614,2.88711939459371
Train,2.95959056535686,2.95980512525213
Train,3.03078996389235,3.03076510025801
Train,3.10045878079482,3.1007724000971
Train,3.16864584584779,3.16869093655149
Train,0.344694174001131,0.345044141398642
Train,0.552936784146457,0.553216002660643
Train,0.752101096541526,0.75192791534518
Train,0.943651842395905,0.9437093392831
Train,1.12759071777016,1.12815427128839
Train,1.30436260562312,1.30442834513199
Train,1.47398504689747,1.47371346177558
Train,1.63763938489299,1.63807140021833
Train,1.79526894815214,1.79545990851533
Train,1.94720041775546,1.94734057775736
Train,2.0933977916145,2.09326612580098
Train,2.23483408583172,2.23470981077648
Train,2.37142042321581,2.371835961123
Train,2.50340206172452,2.50310405660144
